window-id,queue-size-CL,queue-size-LL,10.0.0.13:60516 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60516,10.0.0.13:47046 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,21,2,19,
3,0,21,2,19,
4,0,20,2,18,
5,0,20,2,18,
6,0,18,1,17,
7,0,19,3,16,
8,0,16,1,15,
9,0,16,1,15,
10,0,16,1,15,
11,0,16,1,15,
12,0,16,1,15,
13,0,17,2,15,
14,0,18,2,16,
15,0,17,1,16,
16,0,17,1,16,
17,0,17,1,16,
18,0,15,1,14,
19,0,13,1,12,
20,0,12,1,11,
21,0,13,2,11,
22,0,11,1,10,
23,0,11,1,10,
24,0,11,1,10,
25,0,11,1,10,
26,0,11,1,10,
27,0,10,1,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,11,2,9,
31,0,10,1,9,
32,0,12,2,10,
33,0,11,1,10,
34,0,11,1,10,
35,0,11,2,9,
36,0,9,1,8,
37,0,10,2,8,
38,0,8,1,7,
39,0,8,1,7,
40,0,9,1,8,
41,0,10,2,8,
42,0,9,1,8,
43,0,11,2,9,
44,0,9,1,8,
45,0,9,1,8,
46,0,11,2,9,
47,0,10,1,9,
48,0,10,1,9,
49,0,10,2,8,
50,0,8,1,7,
51,0,8,1,7,
52,0,9,2,7,
53,0,8,1,7,
54,0,10,2,8,
55,0,9,1,8,
56,0,9,1,8,
57,0,11,2,9,
58,0,9,1,8,
59,0,9,1,8,
60,0,11,2,9,
61,0,10,1,9,
62,0,12,2,10,
63,0,10,1,9,
64,0,10,1,9,
65,0,12,2,10,
66,0,10,1,9,
67,0,10,1,9,
68,0,13,2,11,
69,0,11,1,10,
70,0,11,1,10,
71,0,12,2,10,
72,0,11,1,10,
73,0,11,1,10,
74,0,12,2,10,
75,0,11,1,10,
76,0,13,2,11,
77,0,10,1,9,
78,0,9,1,8,
79,0,11,2,9,
80,0,9,1,8,
81,0,11,2,9,
82,0,9,1,8,
83,0,9,1,8,
84,0,10,1,9,
85,0,10,2,8,
86,0,10,1,9,
87,0,12,2,10,
88,0,10,1,9,
89,0,10,1,9,
90,0,12,2,10,
91,0,10,1,9,
92,0,13,2,11,
93,0,11,1,10,
94,0,11,1,10,
95,0,11,1,10,
96,0,12,2,10,
97,0,11,1,10,
98,0,13,2,11,
99,0,11,1,10,
100,0,12,1,11,
101,0,14,2,12,
102,0,12,1,11,
103,0,12,1,11,
104,0,13,2,11,
105,0,11,1,10,
106,0,11,1,10,
107,0,11,2,9,
108,0,10,1,9,
109,0,12,2,10,
110,0,10,1,9,
111,0,10,1,9,
112,0,13,2,11,
114,0,10,1,9,
115,0,12,2,10,
116,0,11,1,10,
117,0,11,1,10,
118,0,12,2,10,
119,0,11,1,10,
120,0,10,1,9,
121,0,9,1,8,
122,0,9,1,8,
123,0,11,2,9,
124,0,9,1,8,
125,0,12,2,10,
127,0,8,1,7,
128,0,9,1,8,
129,0,10,2,8,
130,0,9,1,8,
131,0,11,2,9,
132,0,9,1,8,
133,0,8,1,7,
134,0,7,1,6,
135,0,8,1,7,
136,0,8,1,7,
137,0,8,1,7,
139,0,9,1,8,
140,0,10,2,8,
142,0,11,2,9,
143,0,8,1,7,
144,0,7,1,6,
145,0,9,2,7,
147,0,8,1,7,
148,0,7,1,6,
149,0,8,1,7,
151,0,8,1,7,
152,0,8,1,7,
154,0,9,1,8,
155,0,9,1,8,
156,0,9,1,8,
157,0,9,1,8,
158,0,10,2,8,
159,0,10,1,9,
160,0,12,2,10,
161,0,10,1,9,
162,0,10,1,9,
163,0,11,2,9,
165,0,11,1,10,
166,0,11,1,10,
168,0,11,1,10,
169,0,11,1,10,
171,0,11,1,10,
172,0,12,2,10,
173,0,11,1,10,
174,0,11,1,10,
175,0,12,1,11,
176,0,12,1,11,
177,0,12,2,10,
179,0,9,1,8,
180,0,8,1,7,
182,0,8,1,7,
183,0,9,1,8,
184,0,9,1,8,
185,0,8,1,7,
186,0,9,1,8,
187,0,10,1,9,
189,0,9,1,8,
190,0,10,1,9,
191,0,10,2,8,
192,0,8,1,7,
193,0,8,1,7,
194,0,7,1,6,
195,0,8,1,7,
196,0,9,2,7,
197,0,8,1,7,
198,0,8,1,7,
199,0,10,2,8,
200,0,9,1,8,
201,0,9,1,8,
202,0,10,2,8,
203,0,9,1,8,
204,0,12,2,10,
205,0,10,1,9,
206,0,10,1,9,
207,0,11,2,9,
208,0,10,1,9,
209,0,10,1,9,
210,0,11,2,9,
211,0,10,1,9,
212,0,10,1,9,
213,0,12,2,10,
214,0,11,1,10,
215,0,12,2,10,
216,0,9,1,8,
217,0,8,1,7,
218,0,10,2,8,
219,0,8,1,7,
220,0,8,1,7,
221,0,9,2,7,
222,0,9,1,8,
223,0,8,1,7,
224,0,10,2,8,
225,0,9,1,8,
226,0,11,2,9,
227,0,9,1,8,
228,0,9,1,8,
229,0,12,2,10,
230,0,10,1,9,
231,0,10,1,9,
232,0,11,2,9,
233,0,10,1,9,
234,0,10,1,9,
235,0,9,2,7,
236,0,7,1,6,
237,0,10,2,8,
238,0,8,1,7,
239,0,8,1,7,
240,0,10,2,8,
241,0,8,1,7,
242,0,9,1,8,
243,0,10,2,8,
244,0,9,1,8,
245,0,9,1,8,
246,0,9,2,7,
247,0,7,1,6,
248,0,9,2,7,
249,0,7,1,6,
250,0,7,1,6,
251,0,10,2,8,
252,0,8,1,7,
253,0,8,1,7,
254,0,10,2,8,
255,0,9,1,8,
256,0,9,1,8,
257,0,10,2,8,
258,0,9,1,8,
259,0,12,2,10,
260,0,10,1,9,
261,0,10,1,9,
262,0,12,2,10,
263,0,10,1,9,
264,0,10,1,9,
265,0,11,2,9,
266,0,10,1,9,
267,0,10,1,9,
268,0,12,2,10,
269,0,11,1,10,
270,0,13,2,11,
271,0,11,1,10,
272,0,11,1,10,
273,0,13,2,11,
274,0,11,1,10,
275,0,11,1,10,
276,0,13,2,11,
277,0,11,1,10,
278,0,10,1,9,
279,0,10,2,8,
280,0,9,1,8,
281,0,11,2,9,
282,0,10,1,9,
283,0,10,1,9,
284,0,10,1,9,
285,0,9,1,8,
286,0,9,1,8,
287,0,10,2,8,
288,0,9,1,8,
289,0,9,1,8,
290,0,11,2,9,
291,0,10,1,9,
292,0,10,2,8,
293,0,8,1,7,
