src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60516,3000,1,3623,0,0,0,248.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32430,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,60516,1,2229,0,0,0,12364.50,12364.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29394,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,60516,3000,1,357,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,89527,2,0.09,8,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,60516,3000,1,306,0,0,0,150.00,150.00,13045.00,13045.00,0.00,0.00,0.00,0.00,2,128905,3,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,60516,1,1350,0,0,0,93854.00,93854.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126145,3,0.33,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,60516,1,1350,0,0,0,118013.00,118013.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150348,4,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,60516,3000,1,153,0,0,0,150.00,150.00,26090.00,26090.00,0.00,0.00,0.00,0.00,1,158029,4,0.04,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,60516,3000,1,1651,0,0,0,151.50,151.50,26090.00,26090.00,0.00,0.00,0.00,0.00,2,197180,5,0.40,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,60516,3000,1,153,0,0,0,151.00,151.00,26090.00,26090.00,0.00,0.00,0.00,0.00,1,208145,6,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,60516,1,1350,0,0,0,189437.00,189437.00,0.00,0.00,21.00,21.00,7.00,7.00,1,222964,6,0.33,32,ll_legit,0,17,18,0
10.0.1.13,10.0.0.13,3000,60516,1,1350,0,0,0,213434.00,213434.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247170,7,0.33,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,60516,3000,1,306,0,0,0,152.00,152.00,26090.00,26090.00,0.00,0.00,0.00,0.00,2,257238,7,0.07,7,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,60516,1,1350,0,0,0,259648.00,259648.00,0.00,0.00,83.00,83.00,10.00,10.00,1,295578,8,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,60516,3000,1,153,0,0,0,156.00,156.00,26090.00,26090.00,0.00,0.00,0.00,0.00,1,296506,8,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,60516,3000,1,153,0,0,0,153.00,153.00,26090.00,26090.00,0.00,0.00,0.00,0.00,1,328058,9,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,60516,3000,1,153,0,0,0,155.00,155.00,26090.00,26090.00,0.00,0.00,0.00,0.00,1,355867,10,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,60516,3000,1,153,0,0,0,153.00,153.00,26090.00,26090.00,0.00,0.00,0.00,0.00,1,377997,11,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,60516,1,1350,1,0,1,353467.00,353467.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392402,11,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,60516,3000,1,153,0,0,0,152.00,152.00,26090.00,26090.00,0.00,0.00,0.00,0.00,1,417537,12,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,60516,3000,1,306,0,0,0,152.00,152.00,26090.00,26090.00,0.00,0.00,0.00,0.00,2,455428,13,0.07,7,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,60516,3000,1,306,0,0,0,151.50,151.50,26090.00,26090.00,0.00,0.00,0.00,0.00,2,492347,14,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,60516,1,1350,1,0,1,417520.00,417520.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489213,14,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,60516,3000,1,148,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,514339,15,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,60516,3000,1,153,0,0,0,151.00,151.00,26090.00,26090.00,0.00,0.00,0.00,0.00,1,540784,16,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,60516,3000,1,153,0,0,0,152.00,152.00,433885.00,433885.00,0.00,0.00,0.00,0.00,1,562791,17,0.04,3,ll_legit,0,1,17,0
