window-id,queue-size-CL,queue-size-LL,10.0.0.13:38200 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38200,10.0.0.13:36535 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36535,10.0.0.13:47518 -> 10.0.1.13:3005,10.0.0.13:57769 -> 10.0.1.13:3000,10.0.0.13:60910 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:47518,10.0.1.13:3004 -> 10.0.0.13:60910,10.0.1.13:3000 -> 10.0.0.13:57769,10.0.0.13:52298 -> 10.0.1.13:3009,10.0.0.13:41343 -> 10.0.1.13:3006,10.0.0.13:53891 -> 10.0.1.13:3008,10.0.0.13:48994 -> 10.0.1.13:3007,10.0.0.13:34550 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:52298,10.0.1.13:3006 -> 10.0.0.13:41343,10.0.1.13:3008 -> 10.0.0.13:53891,10.0.1.13:3001 -> 10.0.0.13:34550,10.0.1.13:3007 -> 10.0.0.13:48994,10.0.0.13:44587 -> 10.0.1.13:1000
0,0,48,12,31,1,4,,,,,,,,,,,,,,,,,
1,0,63,8,29,5,14,1,1,1,4,,,,,,,,,,,,,
2,0,58,8,23,,15,,,,4,4,4,,,,,,,,,,,
3,0,60,3,16,4,17,3,,,8,4,4,1,,,,,,,,,,
4,0,87,3,16,3,15,1,,3,10,8,4,,1,1,1,1,4,4,4,4,4,
5,0,88,3,16,3,12,,4,1,12,6,11,,,,,,4,4,4,4,4,
6,0,87,2,12,1,10,4,,,13,10,10,3,,,,,6,4,4,4,4,
7,0,90,2,11,1,8,2,,,9,11,11,2,4,3,,,5,8,5,4,4,
8,0,93,1,9,1,9,1,,,7,11,11,,,1,5,5,8,6,7,5,6,
9,0,87,,8,1,8,2,3,4,7,11,11,,,,,,9,7,8,4,4,
10,0,87,3,8,2,9,1,2,2,6,6,7,,,,,,10,7,11,6,7,
11,0,88,2,6,,6,,2,2,5,7,4,4,2,,,,11,9,11,8,9,
12,0,84,2,8,1,6,1,1,,4,5,3,2,3,2,,,9,7,13,8,9,
13,0,86,1,8,1,5,,,,3,5,4,2,1,2,2,2,11,6,11,11,11,
14,0,83,,7,2,7,1,,,3,5,6,,1,2,2,1,9,7,11,10,9,
15,0,90,,7,2,7,2,1,1,5,5,6,1,1,2,1,3,9,8,10,10,9,
16,0,88,2,9,,5,,1,3,4,9,6,1,,,3,1,8,7,9,9,11,
17,0,84,3,11,,5,,1,,4,5,6,3,1,1,,1,10,7,9,8,9,
18,0,86,,7,,4,,2,,4,5,7,2,2,1,1,3,9,9,9,10,11,
19,0,85,,7,2,6,2,1,,9,5,6,,,2,1,2,8,6,9,10,9,
20,0,82,1,9,1,7,,,,5,5,5,,1,1,2,2,8,7,8,9,11,
21,0,82,2,8,,5,,1,3,5,10,7,1,,1,2,1,8,5,6,8,9,
22,0,79,1,8,,5,,1,,5,6,7,2,1,1,1,2,9,6,6,9,9,
23,0,84,,6,1,6,,2,,5,6,8,2,2,2,,1,9,9,9,7,9,
24,0,80,,6,2,6,3,,,9,6,6,,1,1,1,1,6,7,7,9,9,
25,0,81,1,8,1,4,,1,3,5,11,8,,,1,2,1,6,6,7,7,9,
26,0,80,2,9,,4,,1,,5,5,6,2,1,1,2,2,10,7,7,8,8,
27,0,78,,6,,4,,2,,5,5,7,1,3,1,2,,8,10,8,7,9,
28,0,78,,6,2,6,2,,,9,5,4,1,,1,,3,8,6,8,10,7,
29,0,86,2,8,2,6,1,1,2,5,9,7,,1,2,1,1,7,7,8,8,8,
30,0,78,2,8,,5,,,1,5,5,5,2,1,1,2,1,9,8,7,8,8,
31,0,77,,5,,5,,2,,5,5,6,1,2,1,3,1,7,9,7,8,10,
32,0,71,,5,2,7,2,,,7,5,5,1,,1,,2,6,5,7,9,7,
33,0,73,2,8,1,7,1,,2,6,8,5,,1,1,,1,5,7,6,5,7,
34,0,73,1,6,1,6,,2,1,5,5,9,1,,1,2,2,7,5,5,7,7,
35,0,76,,4,,6,,1,,5,4,7,1,2,2,3,1,8,7,9,8,8,
36,0,78,3,9,2,6,3,1,,9,4,6,1,1,,,1,7,8,6,6,5,
37,0,74,,5,2,8,,2,2,5,8,6,,,1,1,1,6,6,6,8,7,
38,0,72,,5,,5,,,1,5,6,4,3,1,1,,2,10,7,6,10,6,
39,0,71,,5,,5,1,2,,8,5,6,,1,2,3,,5,4,8,7,9,
40,0,73,5,9,2,8,2,,,6,5,5,1,1,,,1,5,6,4,7,6,
41,0,73,,5,2,7,,1,2,4,9,7,,1,1,1,2,5,5,5,8,8,
42,0,74,,5,,6,,1,1,4,6,7,2,1,1,1,2,8,6,5,9,9,
43,0,77,3,9,,6,2,1,,8,6,7,1,,1,2,1,6,5,5,7,7,
44,0,68,,4,3,6,1,,2,5,8,6,,2,,,,5,9,5,6,6,
