src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38200,3002,1,4707,0,0,0,135.75,145.00,4708.75,0.00,0.00,0.00,0.00,0.00,12,31321,0,1.14,11,ll_legit,0,12,48,0
10.0.1.13,10.0.0.13,3002,38200,1,12118,1,0,1,9322.27,8784.00,0.00,0.00,37.91,30.00,3.09,3.00,11,31197,0,2.94,29,ll_legit,0,31,48,0
10.0.0.13,10.0.1.13,36535,3003,1,1350,0,0,0,42.00,42.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8257,0,0.33,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,38200,3002,1,1224,1,0,0,140.38,147.50,11301.00,11301.00,0.00,0.00,0.00,0.00,8,63961,1,0.30,2,ll_legit,0,8,63,0
10.0.1.13,10.0.0.13,3002,38200,1,9615,5,0,7,35858.25,36416.00,0.00,0.00,96.75,100.00,13.38,13.50,8,64397,1,2.33,23,ll_legit,0,29,63,0
10.0.0.13,10.0.1.13,47518,3005,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45390,1,0.33,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,36535,1,3865,4,0,4,35818.25,35715.50,0.00,0.00,100.00,100.00,13.50,13.50,4,53764,1,0.94,9,ll_legit,0,14,63,0
10.0.0.13,10.0.1.13,36535,3003,1,2470,1,0,0,276.60,146.00,0.00,0.00,0.00,0.00,0.20,0.00,5,56370,1,0.60,5,ll_legit,0,5,63,0
10.0.0.13,10.0.1.13,57769,3000,1,1350,0,0,0,753.00,753.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64685,1,0.33,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,60910,3004,1,1350,0,0,0,108.00,108.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65395,1,0.33,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3002,38200,1,16200,12,0,12,55923.42,57007.00,48133.00,48133.00,100.00,100.00,21.33,21.50,12,97665,2,3.93,39,ll_legit,0,23,58,0
