window-id,queue-size-CL,queue-size-LL,10.0.0.13:60512 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60512,10.0.0.13:53995 -> 10.0.1.13:3000,10.0.0.13:43403 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:53995,10.0.1.13:3003 -> 10.0.0.13:43403,10.0.0.13:49122 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49122,10.0.0.13:49448 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49448,10.0.0.13:47449 -> 10.0.1.13:1000
0,0,18,5,12,1,,,,,,,,
1,0,21,,12,,1,4,4,,,,,
2,0,33,1,19,,,4,4,1,4,,,
3,0,35,3,20,,,4,4,,4,,,
4,0,33,2,19,,,4,4,,4,,,
5,0,31,1,18,,,4,4,,4,,,
6,0,32,3,17,,,4,4,,4,,,
7,0,29,1,16,,,4,4,,4,,,
8,0,36,1,15,2,1,7,6,,4,,,
9,0,36,,14,3,,9,6,,4,,,
10,0,37,,14,,,10,6,1,6,,,
11,0,45,1,14,1,,17,6,,6,,,
12,0,51,1,15,,1,21,7,,6,,,
13,0,63,,15,,2,23,17,,6,,,
14,0,68,,15,,1,26,19,,6,1,,
15,0,66,1,16,,,26,17,,6,,,
16,0,67,1,15,,,26,19,,6,,,
17,0,68,2,13,,,26,19,1,7,,,
18,0,66,1,12,,,26,20,,7,,,
19,0,66,1,11,,,26,21,,7,,,
20,0,67,2,10,,,26,22,,7,,,
21,0,66,1,9,,,26,23,,7,,,
22,0,70,,9,,,26,23,3,8,1,,
23,0,65,,9,,,26,23,1,6,,,
24,0,66,,9,,,26,23,1,7,,,
25,0,65,1,9,,,26,23,,6,,,
26,0,63,,7,,,26,23,,7,,,
27,0,64,,5,1,,27,24,,7,,,
29,0,67,,5,1,1,25,23,,9,1,2,
30,0,64,,5,1,,25,22,,9,,2,
31,0,67,,5,2,,26,22,,10,,2,
32,0,66,,5,1,,26,22,,10,,2,
33,0,66,,5,1,,25,22,,11,,2,
34,0,65,,5,,,24,22,1,11,,2,
35,0,65,,5,1,,25,22,,10,,2,
37,0,66,,5,1,,25,22,,11,,2,
38,0,66,,5,1,,25,22,,11,,2,
