src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60512,3004,1,3623,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31091,0,0.88,87,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3004,60512,1,2229,0,0,0,12360.00,12360.00,0.00,0.00,0.00,0.00,0.50,0.50,2,27715,0,0.54,54,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,53995,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32311,0,0.33,32,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,0,0,0,47869.00,47869.00,0.00,0.00,0.00,0.00,1.00,1.00,1,51930,1,0.33,32,ll_legit,0,12,21,0
10.0.0.13,10.0.1.13,60512,3004,1,160,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,76957,2,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,49122,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81852,2,0.33,32,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,60512,3004,1,459,0,0,0,150.00,150.00,64765.33,97148.00,0.00,0.00,0.00,0.00,3,128455,3,0.11,11,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,0,0,0,94905.00,94905.00,23577.00,23577.00,0.00,0.00,3.00,3.00,1,124541,3,0.33,32,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,60512,3004,1,1651,0,0,0,152.50,152.50,97148.00,97148.00,0.00,0.00,0.00,0.00,2,156182,4,0.40,40,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,151.00,151.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,175804,5,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,0,0,0,165572.00,165572.00,23577.00,23577.00,10.00,10.00,6.00,6.00,1,197125,5,0.33,32,ll_legit,0,18,31,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,0,0,0,189111.00,189111.00,23577.00,23577.00,22.00,22.00,7.00,7.00,1,221298,6,0.33,32,ll_legit,0,17,32,0
