src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41674,3001,1,3623,0,0,0,116.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20062,0,0.88,43,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3001,41674,1,3579,0,0,0,12144.00,12287.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29935,0,0.87,43,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,51783,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30454,0,0.33,16,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,41674,1,153,0,0,0,45804.00,45804.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54319,1,0.04,1,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55857,1,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,41674,3001,1,1957,0,0,0,320.00,152.50,49508.00,49508.00,0.00,0.00,0.25,0.00,4,96515,2,0.47,23,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,0,0,0,63920.50,63920.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90930,2,0.65,32,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,41674,3001,1,459,0,0,0,152.67,153.00,49508.00,49508.00,0.00,0.00,0.00,0.00,3,129026,3,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,0,0,0,99820.00,99820.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127502,3,0.65,32,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,152.00,152.00,49508.00,49508.00,0.00,0.00,0.00,0.00,2,164995,4,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,1,0,1,126061.00,126061.00,0.00,0.00,87.00,87.00,9.50,9.50,2,164051,4,0.65,32,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,152.00,152.00,49508.00,49508.00,0.00,0.00,0.00,0.00,1,184364,5,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,0,0,0,155099.00,155099.00,0.00,0.00,65.00,65.00,12.00,12.00,1,188451,5,0.33,16,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,152.50,152.50,49508.00,49508.00,0.00,0.00,0.00,0.00,2,225969,6,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,0,0,0,181599.00,181599.00,0.00,0.00,70.50,70.50,14.50,14.50,2,225074,6,0.65,32,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,51783,3000,1,2273,0,0,0,326.00,154.00,0.00,0.00,0.00,0.00,0.25,0.00,4,261861,7,0.55,27,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,49508.00,49508.00,0.00,0.00,0.00,0.00,1,239155,7,0.04,1,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,51783,1,2229,1,0,1,216392.50,216392.50,0.00,0.00,80.50,80.50,17.50,17.50,2,261689,7,0.54,27,ll_legit,0,8,41,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,1,0,1,237823.00,237823.00,0.00,0.00,95.50,95.50,19.50,19.50,2,292199,8,0.65,32,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,152.00,152.00,49508.00,49508.00,0.00,0.00,0.00,0.00,1,293034,8,0.04,1,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,1,0,1,242328.50,242328.50,237877.00,237877.00,94.50,94.50,19.50,19.50,2,328806,9,0.65,32,ll_legit,0,28,37,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,168.00,168.00,248654.00,248654.00,0.00,0.00,0.00,0.00,1,317559,9,0.04,1,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,2,0,2,266209.00,266209.00,237877.00,237877.00,100.00,100.00,21.50,21.50,2,353216,10,0.65,32,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,152.00,152.00,248654.00,248654.00,0.00,0.00,0.00,0.00,1,354123,10,0.04,1,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,152.50,152.50,248654.00,248654.00,0.00,0.00,0.00,0.00,2,390719,11,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3001,41674,1,1503,2,0,2,286259.00,286259.00,237877.00,237877.00,100.00,100.00,23.50,23.50,2,389820,11,0.36,18,ll_legit,0,23,38,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,2,0,2,295284.00,295284.00,237877.00,237877.00,100.00,100.00,24.50,24.50,2,426435,12,0.65,32,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,153.00,153.00,248654.00,248654.00,0.00,0.00,0.00,0.00,1,415149,12,0.04,1,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,152.00,152.00,248654.00,248654.00,0.00,0.00,0.00,0.00,1,439498,13,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,1,0,1,309543.00,309543.00,237877.00,237877.00,100.00,100.00,25.00,25.00,1,450842,13,0.33,16,ll_legit,0,18,33,0
