window-id,queue-size-CL,queue-size-LL,10.0.0.13:41674 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41674,10.0.0.13:51783 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51783,10.0.0.13:48220 -> 10.0.1.13:1000
0,0,21,5,15,1,,
1,0,23,1,18,,4,
2,0,32,4,24,,4,
3,0,32,3,25,,4,
4,0,32,2,26,,4,
5,0,32,1,27,,4,
6,0,36,2,30,,4,
7,0,41,1,28,4,8,
8,0,38,1,30,,7,
9,0,37,1,28,,8,
10,0,37,2,25,,10,
11,0,38,2,23,,13,
12,0,35,1,20,,14,
13,0,33,1,18,,14,
14,0,34,2,18,,14,
15,0,33,1,17,,15,
16,0,31,1,15,,15,
17,0,32,2,15,,15,
18,0,31,1,14,1,15,
19,0,31,,13,3,15,
20,0,30,1,15,2,12,
21,0,28,1,15,1,11,
22,0,29,,15,3,11,
23,0,29,,15,3,11,
24,0,26,,15,2,9,
25,0,25,2,15,,8,
26,0,26,2,15,1,8,
27,0,24,2,14,,8,
28,0,25,3,13,,9,
29,0,22,1,12,,9,
30,0,24,2,11,1,10,
31,0,23,,11,2,10,
32,0,22,,12,2,8,
33,0,24,1,14,2,7,
34,0,23,3,13,,7,
35,0,21,2,10,1,8,
36,0,19,1,10,1,7,
37,0,21,2,10,1,8,
38,0,20,2,10,1,7,
39,0,17,1,9,1,6,
40,0,20,2,10,1,7,
41,0,19,1,9,1,8,
42,0,18,1,9,1,7,
43,0,17,1,8,1,7,
44,0,15,1,8,,6,
45,0,19,1,7,2,9,
46,0,21,1,8,2,10,
47,0,16,1,7,,8,
48,0,21,2,8,2,9,
49,0,17,1,8,,8,
50,0,17,,6,2,9,
51,0,17,2,7,1,7,
52,0,16,,6,3,7,
53,0,17,1,8,1,7,
54,0,18,2,10,,6,
55,0,19,1,9,2,7,
56,0,17,1,8,1,7,
57,0,18,1,9,1,7,
58,0,18,2,8,1,7,
59,0,15,2,7,,6,
60,0,17,1,6,2,8,
61,0,15,1,6,1,7,
62,0,14,1,6,2,5,
63,0,16,2,8,1,5,
64,0,17,1,7,2,7,
65,0,15,1,7,1,6,
66,0,13,1,7,,5,
67,0,16,2,7,1,6,
68,0,17,,6,3,8,
69,0,16,2,7,1,6,
70,0,13,1,6,,6,
71,0,16,2,6,1,7,
72,0,14,,5,3,6,
73,0,13,1,7,1,4,
74,0,14,1,7,1,5,
75,0,16,2,7,1,6,
76,0,16,1,7,2,6,
77,0,15,1,7,1,6,
78,0,17,2,7,1,7,
79,0,16,2,7,1,6,
80,0,15,,5,2,8,
81,0,15,2,5,1,7,
82,0,16,1,6,1,8,
83,0,17,1,6,2,8,
84,0,18,1,6,2,9,
85,0,16,1,6,1,8,
86,0,16,1,7,1,7,
87,0,17,,6,2,9,
88,0,19,1,7,2,9,
89,0,19,1,7,2,9,
90,0,16,2,6,,8,
91,0,16,1,5,1,9,
92,0,15,,4,3,8,
93,0,12,1,4,1,6,
94,0,15,1,6,2,6,
95,0,16,2,7,1,6,
96,0,16,1,6,2,7,
97,0,14,,5,2,7,
98,0,16,2,6,1,7,
99,0,17,2,8,1,6,
100,0,16,,6,2,8,
101,0,19,2,7,1,9,
102,0,14,1,5,1,7,
103,0,15,2,7,1,5,
104,0,16,1,6,2,7,
105,0,14,1,7,1,5,
106,0,15,1,6,2,6,
107,0,13,1,7,,5,
108,0,16,1,6,2,7,
109,0,17,1,7,2,7,
110,0,15,1,7,1,6,
111,0,17,2,9,,6,
112,0,16,,6,2,8,
113,0,17,1,8,2,6,
114,0,16,1,8,2,5,
115,0,15,2,9,,4,
116,0,14,1,6,1,6,
117,0,13,,5,2,6,
118,0,18,3,8,1,6,
119,0,13,1,7,,5,
120,0,16,,5,3,8,
121,0,14,1,6,1,6,
122,0,17,2,7,1,7,
123,0,17,2,7,1,7,
124,0,16,,6,2,8,
125,0,18,1,7,2,8,
126,0,15,2,6,,7,
127,0,16,1,7,1,7,
128,0,17,,5,2,10,
129,0,17,,5,3,9,
130,0,17,2,6,1,8,
131,0,18,2,7,1,8,
132,0,17,1,6,1,9,
133,0,18,,5,3,10,
134,0,15,,5,2,8,
135,0,17,2,8,1,6,
136,0,16,2,7,1,6,
137,0,15,,4,2,9,
138,0,14,,4,2,8,
139,0,14,2,6,,6,
140,0,16,2,6,1,7,
141,0,14,,5,2,7,
142,0,17,,5,3,9,
143,0,16,2,7,,7,
144,0,17,2,6,1,8,
145,0,16,,6,2,8,
146,0,17,,6,3,8,
147,0,16,2,7,1,6,
148,0,13,1,6,,6,
149,0,17,2,8,1,6,
150,0,14,,6,1,7,
151,0,17,1,7,2,7,
152,0,15,1,6,1,7,
153,0,16,2,8,,6,
154,0,15,,6,3,6,
155,0,16,1,7,2,6,
156,0,15,1,7,1,6,
157,0,16,3,8,,5,
158,0,14,1,6,1,6,
159,0,16,,6,3,7,
160,0,17,2,8,1,6,
161,0,15,3,7,,5,
162,0,15,1,6,1,7,
163,0,16,,5,3,8,
164,0,15,2,7,,6,
165,0,13,1,6,1,5,
166,0,18,1,6,2,9,
167,0,16,1,8,1,6,
168,0,15,2,8,,5,
169,0,15,2,8,,5,
170,0,17,,6,3,8,
171,0,17,1,7,2,7,
172,0,14,2,6,,6,
173,0,15,2,7,,6,
174,0,16,,5,3,8,
175,0,16,,5,3,8,
176,0,17,1,7,1,8,
177,0,18,2,8,,8,
178,0,18,,6,3,9,
179,0,14,,6,1,7,
180,0,14,,6,2,6,
181,0,15,2,8,,5,
182,0,13,2,6,,5,
183,0,15,,4,3,8,
184,0,17,1,7,2,7,
185,0,13,1,6,,6,
186,0,16,1,5,2,8,
187,0,16,,5,3,8,
188,0,13,1,6,1,5,
189,0,16,3,8,,5,
190,0,14,,6,2,6,
191,0,16,,6,3,7,
192,0,13,2,6,,5,
193,0,12,1,6,,5,
194,0,15,1,5,2,7,
195,0,15,,5,3,7,
196,0,16,2,8,,6,
197,0,15,2,7,,6,
198,0,16,,5,3,8,
199,0,13,,5,2,6,
200,0,15,2,7,1,5,
201,0,12,1,6,,5,
202,0,13,,4,2,7,
203,0,16,1,7,1,7,
204,0,13,1,7,,5,
205,0,14,,5,2,7,
206,0,15,,5,3,7,
207,0,16,3,8,,5,
208,0,14,2,7,,5,
209,0,14,,5,3,6,
210,0,14,1,5,2,6,
211,0,11,1,5,,5,
212,0,14,1,6,1,6,
213,0,15,,5,3,7,
214,0,16,2,7,1,6,
215,0,14,1,7,,6,
216,0,17,1,6,2,8,
217,0,16,,6,3,7,
218,0,14,1,7,1,5,
219,0,14,3,6,,5,
220,0,16,2,6,1,7,
221,0,12,,5,1,6,
222,0,14,2,6,1,5,
223,0,13,1,7,,5,
224,0,14,,5,2,7,
225,0,15,,5,3,7,
226,0,15,2,8,,5,
227,0,14,1,8,,5,
228,0,15,,6,3,6,
229,0,16,1,7,2,6,
230,0,14,2,7,,5,
231,0,13,1,7,,5,
232,0,15,,5,3,7,
233,0,14,,5,2,7,
234,0,17,2,9,,6,
235,0,15,1,6,1,7,
236,0,15,,5,3,7,
237,0,13,,5,2,6,
238,0,16,2,9,,5,
239,0,16,1,7,1,7,
240,0,13,,6,1,6,
241,0,15,2,7,1,5,
242,0,16,3,8,,5,
243,0,15,1,7,1,6,
244,0,17,,6,3,8,
245,0,14,1,7,1,5,
246,0,14,2,7,,5,
247,0,15,2,7,1,5,
248,0,16,,6,3,7,
249,0,14,1,7,1,5,
250,0,15,2,8,,5,
251,0,16,1,8,1,6,
252,0,15,,7,2,6,
253,0,18,1,8,2,7,
254,0,16,2,8,,6,
255,0,14,1,7,,6,
256,0,15,,5,2,8,
257,0,15,,5,3,7,
258,0,16,2,8,1,5,
259,0,15,2,8,,5,
260,0,15,,6,2,7,
261,0,15,1,7,1,6,
262,0,13,2,6,,5,
263,0,14,2,7,,5,
264,0,16,,5,3,8,
265,0,15,1,6,2,6,
266,0,14,2,7,,5,
267,0,13,1,6,1,5,
268,0,15,,5,3,7,
269,0,16,2,8,1,5,
270,0,14,2,7,,5,
271,0,14,1,4,2,7,
272,0,15,,4,3,8,
273,0,12,1,5,,6,
274,0,15,1,6,1,7,
275,0,15,,5,3,7,
276,0,13,,5,2,6,
277,0,14,2,7,,5,
278,0,16,1,7,1,7,
279,0,16,,6,2,8,
280,0,14,2,7,,5,
