src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33261,3001,1,4601,0,0,0,86.18,86.00,6210.18,0.00,0.00,0.00,0.00,0.00,11,30050,0,1.12,11,ll_legit,0,11,44,0
10.0.1.13,10.0.0.13,3001,33261,1,13634,2,0,2,8775.46,10407.00,0.00,0.00,45.08,45.00,3.38,3.00,13,31201,0,3.31,33,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,54106,3004,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13568,0,0.33,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,33261,3001,1,1071,0,0,0,92.29,91.00,20027.14,17078.00,0.00,0.00,0.00,0.00,7,64082,1,0.26,2,ll_legit,0,7,49,0
10.0.1.13,10.0.0.13,3001,33261,1,10800,6,0,6,27055.12,25906.00,10565.50,0.00,95.50,100.00,11.62,11.50,8,64491,1,2.62,26,ll_legit,0,25,49,0
10.0.1.13,10.0.0.13,3004,54106,1,3865,3,0,4,34573.50,34584.00,0.00,0.00,100.00,100.00,14.50,14.50,4,59090,1,0.94,9,ll_legit,0,12,49,0
10.0.0.13,10.0.1.13,54106,3004,1,2503,1,0,0,97.60,90.00,0.00,0.00,0.00,0.00,0.20,0.00,5,59678,1,0.61,6,ll_legit,0,5,49,0
10.0.0.13,10.0.1.13,33261,3001,1,1377,0,0,0,88.89,86.00,37722.00,37722.00,0.00,0.00,0.00,0.00,9,98672,2,0.33,3,ll_legit,0,9,46,0
10.0.1.13,10.0.0.13,3001,33261,1,16200,12,0,12,49572.33,49277.00,42262.00,42262.00,100.00,100.00,18.83,18.50,12,97941,2,3.93,39,ll_legit,0,22,46,0
10.0.0.13,10.0.1.13,36391,3003,1,1350,0,0,0,66.00,66.00,0.00,0.00,0.00,0.00,0.00,0.00,1,101086,3,0.33,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,33261,3001,1,306,0,0,0,73.50,73.50,37722.00,37722.00,0.00,0.00,0.00,0.00,2,106053,3,0.07,0,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3001,33261,1,1503,2,0,2,58099.00,58099.00,42262.00,42262.00,100.00,100.00,22.00,22.00,2,105464,3,0.36,3,ll_legit,0,15,52,0
