window-id,queue-size-CL,queue-size-LL,10.0.0.13:33261 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33261,10.0.0.13:54106 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:54106,10.0.0.13:36391 -> 10.0.1.13:3003,10.0.0.13:49903 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:36391,10.0.1.13:3002 -> 10.0.0.13:49903,10.0.0.13:53354 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53354,10.0.0.13:44387 -> 10.0.1.13:1000
0,0,44,11,28,1,4,,,,,,,
1,0,49,7,25,5,12,,,,,,,
2,0,46,9,22,,15,,,,,,,
3,0,52,2,15,6,19,1,1,4,4,,,
4,0,49,5,18,3,15,,,4,4,,,
5,0,60,4,15,1,11,5,3,13,8,,,
6,0,62,4,14,4,14,,1,15,10,,,
7,0,64,5,13,,9,5,1,17,14,,,
8,0,56,2,10,1,9,2,4,13,15,,,
9,0,55,2,11,3,9,2,2,13,13,,,
10,0,58,5,14,1,8,1,2,11,11,1,4,
11,0,57,1,10,2,10,3,2,13,12,,4,
12,0,63,2,10,3,10,2,2,10,11,4,9,
13,0,62,5,12,,7,3,2,11,11,,11,
14,0,58,1,7,3,11,1,3,8,10,,14,
15,0,60,3,8,2,7,2,1,8,8,5,16,
16,0,57,1,9,1,9,2,1,9,9,3,13,
17,0,59,1,8,2,9,2,3,11,10,1,12,
18,0,55,3,10,1,7,1,2,7,10,2,12,
19,0,53,,6,2,9,3,1,8,8,3,13,
20,0,53,2,8,2,6,2,2,8,10,2,11,
21,0,47,2,8,2,7,1,2,6,7,2,10,
22,0,52,2,9,2,7,2,2,8,9,2,9,
23,0,47,2,7,2,8,1,2,7,7,2,9,
24,0,53,2,8,1,7,3,2,9,10,2,9,
25,0,51,2,7,3,7,2,1,8,9,3,9,
26,0,43,1,7,1,7,1,2,7,9,1,7,
27,0,48,3,8,1,6,2,2,7,8,2,9,
28,0,46,3,8,3,8,1,1,7,7,2,6,
29,0,46,2,7,1,7,2,2,8,9,1,7,
30,0,46,3,8,3,7,1,2,6,8,1,7,
31,0,49,2,7,2,9,2,2,9,5,2,9,
32,0,49,2,9,1,7,1,3,7,9,2,8,
33,0,45,4,7,2,9,2,,8,5,1,7,
34,0,43,1,6,1,6,1,3,6,8,2,9,
35,0,46,3,9,2,9,1,1,7,7,1,6,
36,0,45,1,7,1,7,3,1,8,7,2,8,
37,0,43,2,8,2,9,1,1,6,7,1,6,
38,0,43,2,6,1,6,1,2,7,7,2,9,
39,0,47,4,9,2,9,1,1,7,7,1,6,
40,0,46,2,8,1,7,2,1,9,6,2,8,
41,0,45,2,7,2,9,1,3,6,9,1,5,
42,0,46,2,7,1,7,2,1,9,6,2,9,
43,0,47,2,8,2,10,1,2,7,8,1,6,
44,0,47,2,9,1,7,2,1,9,6,2,8,
45,0,44,1,6,2,9,1,2,6,9,1,7,
46,0,47,3,9,1,6,2,1,8,6,2,9,
47,0,45,2,7,1,9,1,3,7,8,1,6,
48,0,45,1,9,,5,2,,9,5,3,11,
49,0,47,3,8,2,9,1,2,6,11,,5,
50,0,44,1,5,1,8,2,,7,6,3,11,
51,0,46,2,8,1,6,1,2,7,9,2,8,
52,0,49,2,8,2,10,1,1,8,9,1,7,
53,0,50,3,9,,5,2,1,11,6,2,11,
54,0,44,1,7,2,7,,2,5,11,1,8,
55,0,45,3,11,1,8,2,,9,5,1,5,
56,0,45,1,6,1,6,1,2,8,8,2,10,
57,0,47,3,9,2,10,1,1,6,8,1,6,
58,0,42,2,8,,5,2,1,11,5,1,7,
59,0,48,2,7,2,7,,2,6,10,2,10,
60,0,41,1,7,2,7,2,1,9,7,,5,
61,0,44,3,9,,5,1,1,8,7,2,8,
62,0,43,3,9,2,8,1,1,6,6,1,6,
63,0,44,1,7,2,8,2,2,11,5,1,5,
64,0,45,2,9,1,6,,3,5,9,2,8,
65,0,46,3,10,2,8,2,1,9,7,,4,
66,0,38,1,5,,5,1,1,8,8,1,8,
67,0,47,4,10,3,8,1,1,5,6,1,8,
68,0,49,4,10,1,6,2,2,9,9,1,5,
69,0,44,1,6,2,8,1,1,8,6,2,9,
70,0,46,2,8,2,8,1,1,7,9,1,7,
71,0,48,2,7,1,7,2,1,11,9,1,7,
72,0,44,3,9,1,6,,1,6,6,2,10,
73,0,40,1,7,1,6,2,2,8,8,,5,
74,0,50,3,8,2,9,2,,11,5,2,8,
75,0,47,2,10,2,9,,2,6,9,1,6,
76,0,45,3,10,,4,2,1,11,8,1,5,
77,0,48,1,7,2,8,2,1,10,5,2,10,
78,0,44,4,10,1,9,,2,5,8,,5,
79,0,47,3,11,,5,2,1,9,6,2,8,
80,0,44,,6,2,10,1,1,8,6,1,9,
81,0,44,3,9,1,8,1,2,5,9,1,5,
82,0,44,2,11,1,5,2,,10,4,2,7,
83,0,44,1,6,2,8,1,1,8,6,2,9,
84,0,44,3,9,,5,1,2,6,11,1,6,
85,0,45,2,9,2,7,1,,8,6,2,8,
86,0,45,1,6,2,9,1,2,5,11,1,7,
87,0,47,4,10,,5,2,1,7,9,1,8,
88,0,44,3,8,2,9,1,1,7,6,1,6,
89,0,44,1,6,1,9,1,2,7,11,1,5,
90,0,42,4,9,1,5,1,,6,5,2,9,
91,0,53,4,11,2,9,2,2,6,9,1,7,
92,0,43,1,7,1,8,1,1,9,8,1,6,
93,0,45,3,8,1,6,2,1,9,5,2,8,
