src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49236,3000,1,3994,0,0,0,138.29,146.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26328,0,0.97,19,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,49236,1,5368,0,0,0,10353.17,11123.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30566,0,1.30,26,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,0,0,0,35016.00,34909.50,0.00,0.00,23.50,21.00,6.83,6.50,6,62792,1,1.96,39,ll_legit,0,33,38,0
10.0.0.13,10.0.1.13,49236,3000,1,765,0,0,0,146.80,151.00,20404.00,20404.00,0.00,0.00,0.00,0.00,5,63717,1,0.19,3,ll_legit,0,5,38,0
10.0.0.13,10.0.1.13,49236,3000,1,1957,0,0,0,140.75,144.00,20404.00,20404.00,0.00,0.00,0.00,0.00,4,93910,2,0.47,9,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,49236,1,6903,1,0,1,66582.50,66352.50,0.00,0.00,70.83,75.50,13.33,13.50,6,98066,2,1.67,33,ll_legit,0,36,40,0
10.0.1.13,10.0.0.13,3000,49236,1,6903,1,0,1,80308.17,79150.50,56092.67,84139.00,62.83,58.00,16.17,16.00,6,130287,3,1.67,33,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,156.33,157.00,58118.00,76975.00,0.00,0.00,0.00,0.00,3,126073,3,0.11,2,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,153.67,153.00,76975.00,76975.00,0.00,0.00,0.00,0.00,3,156188,4,0.11,2,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,2,0,2,102498.67,102462.00,84139.00,84139.00,70.83,73.50,20.50,20.50,6,164618,4,1.96,39,ll_legit,0,25,28,0
10.0.1.13,10.0.0.13,3000,49236,1,6903,3,0,3,118422.67,118225.50,84139.00,84139.00,84.00,93.50,23.67,23.50,6,194771,5,1.67,33,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,152.33,152.00,76975.00,76975.00,0.00,0.00,0.00,0.00,3,195788,5,0.11,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,6,0,6,137514.17,136869.00,84139.00,84139.00,100.00,100.00,27.50,27.50,6,230117,6,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,156.67,156.00,76975.00,76975.00,0.00,0.00,0.00,0.00,3,223059,6,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,49236,1,6903,5,0,5,124440.17,138989.50,102856.33,84139.00,97.67,100.00,24.50,27.50,6,260199,7,1.67,33,ll_legit,0,19,23,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,153.33,152.00,99822.33,76975.00,0.00,0.00,0.00,0.00,3,261164,7,0.11,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,1,0,1,76978.50,77584.00,140291.00,140291.00,63.00,63.00,14.83,15.00,6,294552,8,1.96,39,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,152.33,152.00,145517.00,145517.00,0.00,0.00,0.00,0.00,3,290235,8,0.11,2,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,137.67,152.00,145517.00,145517.00,0.00,0.00,0.00,0.00,3,320367,9,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,2,0,2,66016.50,65893.50,116751.67,140291.00,76.00,82.50,12.67,12.50,6,329887,9,1.96,39,ll_legit,0,15,18,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,0,0,0,51044.83,50396.00,69673.00,69673.00,55.83,56.50,9.67,9.50,6,360006,10,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,155.33,156.00,69701.00,69701.00,0.00,0.00,0.00,0.00,3,360953,10,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,1,0,1,36729.83,35639.50,53187.17,49890.00,42.67,35.00,6.67,6.50,6,394335,11,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,154.67,155.00,56483.67,49875.00,0.00,0.00,0.00,0.00,3,390063,11,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,153.33,153.00,36698.33,30110.00,0.00,0.00,0.00,0.00,3,420169,12,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,49236,1,5553,0,0,0,27936.40,28344.00,38234.80,35321.00,63.20,62.00,5.00,5.00,5,424423,12,1.35,26,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,49236,3000,1,765,0,0,0,144.80,152.00,29262.00,29050.00,0.00,0.00,0.00,0.00,5,457556,13,0.19,3,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3000,49236,1,9450,1,0,1,27919.86,27310.00,29943.29,29047.00,67.43,89.00,5.29,5.00,7,461773,13,2.29,45,ll_legit,0,15,20,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,152.67,153.00,28016.00,28016.00,0.00,0.00,0.00,0.00,3,487663,14,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,49236,1,6750,0,0,0,30244.00,29706.00,28043.00,28043.00,29.20,29.00,5.40,5.00,5,491902,14,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49236,3000,1,612,0,0,0,156.25,153.50,31670.50,33740.00,0.00,0.00,0.00,0.00,4,527118,15,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,0,0,0,30652.50,33091.00,32728.67,34288.00,71.83,74.50,5.50,6.00,6,526206,15,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,49236,1,6750,1,0,1,26230.40,28258.00,24896.40,24932.00,95.80,97.00,4.60,5.00,5,556234,16,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,153.67,152.00,23175.33,19738.00,0.00,0.00,0.00,0.00,3,557169,16,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,0,0,0,30512.33,30443.00,28334.33,24843.00,25.67,25.50,5.50,5.50,6,591498,17,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,153.33,154.00,30077.67,30050.00,0.00,0.00,0.00,0.00,3,587293,17,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,49236,3000,1,612,0,0,0,152.00,152.00,32454.50,30133.00,0.00,0.00,0.00,0.00,4,626715,18,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,0,0,0,35584.67,35562.50,35285.33,35317.00,70.00,70.00,6.50,6.50,6,625789,18,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,49236,1,6750,1,0,1,36063.80,37735.00,35222.00,35222.00,37.80,25.00,6.60,7.00,5,655888,19,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,153.33,153.00,39419.00,39419.00,0.00,0.00,0.00,0.00,3,654046,19,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,49236,3000,1,612,0,0,0,152.75,153.00,35247.00,35247.00,0.00,0.00,0.00,0.00,4,686955,20,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,0,0,0,39493.83,38991.00,39498.00,39498.00,71.17,71.00,7.33,7.00,6,691165,20,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,49236,3000,1,612,0,0,0,151.25,151.00,42374.25,44750.00,0.00,0.00,0.00,0.00,4,722007,21,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,0,0,0,41092.50,40875.50,39477.00,39477.00,35.83,35.00,7.67,7.50,6,725542,21,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,0,0,0,26189.00,26817.00,30179.00,30179.00,73.67,73.50,4.67,5.00,6,755608,22,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,154.00,154.00,30153.00,30153.00,0.00,0.00,0.00,0.00,3,756550,22,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,1,0,1,30534.67,30399.50,35264.00,35264.00,42.33,20.50,5.50,5.50,6,790812,23,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,153.00,153.00,30064.00,30064.00,0.00,0.00,0.00,0.00,3,786592,23,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,156.00,158.00,30016.00,30016.00,0.00,0.00,0.00,0.00,3,816634,24,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,49236,1,6750,0,0,0,35171.40,33573.00,30009.00,30009.00,50.00,49.00,6.40,6.00,5,820937,24,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49236,3000,1,612,0,0,0,155.25,155.50,32190.75,34790.00,0.00,0.00,0.00,0.00,4,856133,25,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,1,0,1,30630.83,33092.50,32743.50,34316.00,62.17,83.50,5.50,6.00,6,855203,25,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,0,0,0,25567.17,25259.00,24919.50,24919.50,22.00,21.50,4.50,4.50,6,890486,26,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,49236,3000,1,459,0,0,0,152.33,152.00,23106.67,19619.00,0.00,0.00,0.00,0.00,3,886216,26,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,49236,3000,1,612,0,0,0,151.50,152.00,31368.00,30082.00,0.00,0.00,0.00,0.00,4,921444,27,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,49236,1,6750,0,0,0,29355.20,28340.00,29052.40,24958.00,49.00,49.00,5.20,5.00,5,920553,27,1.64,32,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,49236,1,8100,1,0,1,32190.33,32556.00,35911.83,35194.00,85.00,84.00,5.83,6.00,6,954839,28,1.96,39,ll_legit,0,15,18,0
