window-id,queue-size-CL,queue-size-LL,10.0.0.13:49236 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49236,10.0.0.13:59774 -> 10.0.1.13:1000
0,0,30,7,23,
1,0,38,5,33,
2,0,40,4,36,
3,0,34,3,31,
4,0,28,3,25,
5,0,26,4,22,
6,0,25,4,21,
7,0,23,4,19,
8,0,20,3,17,
9,0,18,3,15,
10,0,17,4,13,
11,0,16,3,13,
12,0,15,3,12,
13,0,20,5,15,
14,0,14,3,11,
15,0,17,4,13,
16,0,16,3,13,
17,0,17,3,14,
18,0,17,4,13,
19,0,17,3,14,
20,0,18,4,14,
21,0,16,4,12,
22,0,17,4,13,
23,0,17,3,14,
24,0,14,3,11,
25,0,17,4,13,
26,0,16,3,13,
27,0,18,4,14,
28,0,18,3,15,
29,0,17,3,14,
30,0,17,4,13,
31,0,16,3,13,
32,0,15,3,12,
33,0,16,4,12,
34,0,16,3,13,
35,0,15,3,12,
36,0,18,4,14,
37,0,18,4,14,
38,0,17,3,14,
39,0,17,4,13,
40,0,17,4,13,
41,0,17,3,14,
42,0,16,3,13,
43,0,19,5,14,
44,0,15,3,12,
45,0,15,3,12,
46,0,19,4,15,
47,0,17,3,14,
48,0,15,3,12,
49,0,16,3,13,
50,0,19,4,15,
51,0,18,4,14,
52,0,17,3,14,
53,0,20,4,16,
54,0,14,3,11,
55,0,16,4,12,
56,0,17,4,13,
57,0,17,3,14,
58,0,15,4,11,
59,0,14,3,11,
60,0,18,4,14,
61,0,17,3,14,
62,0,17,3,14,
63,0,17,4,13,
64,0,16,3,13,
65,0,15,3,12,
66,0,21,5,16,
67,0,16,3,13,
68,0,16,3,13,
69,0,16,3,13,
70,0,15,4,11,
71,0,16,4,12,
72,0,13,3,10,
73,0,17,4,13,
74,0,16,4,12,
75,0,18,4,14,
76,0,19,4,15,
77,0,17,3,14,
78,0,19,4,15,
79,0,16,3,13,
80,0,16,4,12,
81,0,19,4,15,
82,0,16,4,12,
83,0,15,3,12,
84,0,16,4,12,
85,0,16,3,13,
86,0,17,4,13,
87,0,16,3,13,
88,0,16,3,13,
89,0,19,4,15,
90,0,18,3,15,
91,0,18,3,15,
92,0,17,4,13,
93,0,16,3,13,
94,0,17,3,14,
95,0,17,4,13,
96,0,15,3,12,
97,0,17,4,13,
98,0,13,3,10,
99,0,17,4,13,
100,0,17,3,14,
101,0,17,4,13,
102,0,19,4,15,
103,0,18,4,14,
104,0,15,3,12,
105,0,19,4,15,
106,0,17,3,14,
107,0,18,5,13,
108,0,16,4,12,
109,0,16,3,13,
110,0,19,4,15,
111,0,15,3,12,
112,0,16,4,12,
113,0,14,4,10,
114,0,15,3,12,
115,0,16,3,13,
116,0,16,3,13,
117,0,18,4,14,
118,0,15,3,12,
119,0,15,3,12,
120,0,18,4,14,
121,0,17,3,14,
122,0,19,5,14,
123,0,15,3,12,
124,0,15,4,11,
125,0,16,3,13,
126,0,17,3,14,
127,0,19,4,15,
128,0,14,3,11,
129,0,18,4,14,
130,0,17,3,14,
131,0,19,5,14,
132,0,17,4,13,
133,0,15,3,12,
134,0,17,4,13,
135,0,17,5,12,
136,0,18,4,14,
137,0,15,3,12,
138,0,14,3,11,
139,0,15,4,11,
140,0,15,3,12,
141,0,17,4,13,
142,0,17,3,14,
143,0,18,4,14,
144,0,18,4,14,
145,0,15,4,11,
146,0,17,4,13,
147,0,17,3,14,
148,0,17,4,13,
149,0,18,4,14,
150,0,15,3,12,
151,0,17,4,13,
152,0,18,4,14,
153,0,15,3,12,
154,0,14,3,11,
155,0,16,4,12,
156,0,15,3,12,
157,0,15,3,12,
158,0,18,4,14,
159,0,16,3,13,
160,0,19,4,15,
161,0,15,3,12,
162,0,14,3,11,
163,0,19,4,15,
164,0,17,3,14,
165,0,15,4,11,
166,0,18,4,14,
167,0,15,4,11,
168,0,16,4,12,
169,0,18,5,13,
170,0,18,5,13,
171,0,18,3,15,
172,0,17,4,13,
173,0,16,4,12,
174,0,16,3,13,
175,0,15,3,12,
176,0,18,4,14,
177,0,19,4,15,
178,0,17,3,14,
179,0,16,4,12,
180,0,16,3,13,
181,0,17,4,13,
182,0,16,4,12,
183,0,15,3,12,
184,0,15,3,12,
185,0,18,4,14,
186,0,17,3,14,
187,0,16,3,13,
188,0,17,4,13,
189,0,16,4,12,
190,0,16,3,13,
191,0,17,3,14,
192,0,15,3,12,
193,0,14,3,11,
194,0,15,4,11,
195,0,15,3,12,
196,0,15,3,12,
197,0,20,5,15,
198,0,18,3,15,
199,0,19,4,15,
200,0,15,3,12,
201,0,17,4,13,
202,0,17,4,13,
203,0,16,3,13,
204,0,16,3,13,
205,0,16,3,13,
206,0,16,4,12,
207,0,16,3,13,
208,0,19,4,15,
209,0,17,3,14,
210,0,16,3,13,
211,0,17,4,13,
212,0,15,3,12,
213,0,15,3,12,
214,0,14,4,10,
215,0,16,3,13,
216,0,17,3,14,
217,0,16,3,13,
218,0,15,4,11,
219,0,17,4,13,
220,0,16,3,13,
221,0,17,3,14,
