window-id,queue-size-CL,queue-size-LL,10.0.0.13:48383 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48383,10.0.0.13:58551 -> 10.0.1.13:1000
0,0,15,5,10,
1,0,15,2,13,
2,0,25,4,21,
3,0,27,3,24,
4,0,31,3,28,
5,0,31,3,28,
6,0,32,3,29,
7,0,33,3,30,
8,0,33,3,30,
9,0,31,2,29,
10,0,32,3,29,
11,0,34,3,31,
12,0,31,2,29,
13,0,29,3,26,
14,0,28,3,25,
15,0,25,3,22,
16,0,21,2,19,
17,0,22,3,19,
18,0,23,3,20,
19,0,20,2,18,
20,0,20,3,17,
21,0,18,2,16,
22,0,17,2,15,
23,0,15,2,13,
24,0,16,3,13,
25,0,15,3,12,
26,0,14,2,12,
27,0,14,3,11,
28,0,14,3,11,
29,0,12,2,10,
30,0,12,3,9,
31,0,13,3,10,
32,0,11,3,8,
33,0,10,2,8,
34,0,10,3,7,
35,0,12,3,9,
36,0,10,2,8,
37,0,12,3,9,
38,0,13,3,10,
39,0,11,2,9,
40,0,13,3,10,
41,0,14,3,11,
42,0,14,3,11,
43,0,12,2,10,
44,0,14,3,11,
45,0,15,3,12,
46,0,12,2,10,
47,0,11,3,8,
48,0,12,3,9,
49,0,12,3,9,
50,0,11,2,9,
51,0,13,3,10,
52,0,13,3,10,
53,0,9,2,7,
54,0,10,3,7,
55,0,12,3,9,
56,0,10,2,8,
57,0,12,3,9,
58,0,13,3,10,
59,0,14,3,11,
60,0,12,2,10,
61,0,13,3,10,
62,0,14,3,11,
63,0,12,2,10,
64,0,14,3,11,
65,0,15,3,12,
66,0,14,3,11,
67,0,13,2,11,
68,0,15,3,12,
69,0,13,3,10,
70,0,11,2,9,
71,0,13,3,10,
72,0,14,3,11,
73,0,12,2,10,
74,0,13,3,10,
75,0,13,2,11,
76,0,11,3,8,
77,0,9,2,7,
78,0,11,3,8,
79,0,12,3,9,
80,0,10,2,8,
81,0,12,3,9,
82,0,13,3,10,
83,0,12,3,9,
84,0,12,2,10,
85,0,11,3,8,
86,0,12,3,9,
87,0,10,2,8,
88,0,11,3,8,
89,0,13,3,10,
90,0,11,2,9,
91,0,13,3,10,
92,0,14,3,11,
93,0,13,3,10,
94,0,14,3,11,
95,0,13,2,11,
96,0,14,3,11,
97,0,12,3,9,
98,0,12,3,9,
99,0,10,2,8,
100,0,11,3,8,
101,0,13,3,10,
102,0,11,2,9,
103,0,12,3,9,
104,0,14,3,11,
105,0,13,3,10,
106,0,11,2,9,
107,0,11,3,8,
108,0,12,3,9,
109,0,10,2,8,
110,0,12,3,9,
111,0,13,3,10,
112,0,10,2,8,
113,0,10,3,7,
114,0,12,3,9,
115,0,12,3,9,
116,0,11,2,9,
117,0,12,3,9,
118,0,13,3,10,
119,0,12,2,10,
120,0,13,3,10,
121,0,15,3,12,
122,0,14,3,11,
123,0,13,2,11,
124,0,15,3,12,
125,0,15,3,12,
126,0,13,2,11,
127,0,15,3,12,
128,0,14,3,11,
129,0,11,2,9,
130,0,13,3,10,
131,0,12,2,10,
132,0,13,3,10,
133,0,11,2,9,
134,0,13,3,10,
135,0,14,3,11,
136,0,12,2,10,
137,0,13,3,10,
138,0,13,3,10,
139,0,10,3,7,
140,0,10,2,8,
141,0,13,3,10,
142,0,13,3,10,
143,0,11,2,9,
144,0,12,3,9,
145,0,14,3,11,
146,0,12,2,10,
147,0,13,3,10,
148,0,11,3,8,
149,0,11,3,8,
150,0,10,2,8,
151,0,11,3,8,
152,0,13,3,10,
153,0,11,2,9,
154,0,12,3,9,
155,0,14,3,11,
156,0,13,3,10,
157,0,13,3,10,
158,0,15,3,12,
159,0,15,3,12,
160,0,11,2,9,
161,0,11,3,8,
162,0,13,4,9,
163,0,11,2,9,
164,0,12,3,9,
165,0,13,3,10,
166,0,12,3,9,
167,0,12,2,10,
168,0,13,3,10,
169,0,13,3,10,
170,0,9,2,7,
171,0,11,3,8,
172,0,12,3,9,
173,0,10,2,8,
174,0,12,3,9,
175,0,13,3,10,
176,0,13,3,10,
177,0,12,2,10,
178,0,13,3,10,
179,0,14,3,11,
180,0,13,2,11,
181,0,14,3,11,
182,0,12,3,9,
183,0,11,3,8,
184,0,12,3,9,
185,0,10,2,8,
186,0,12,3,9,
187,0,13,3,10,
188,0,11,3,8,
189,0,10,2,8,
190,0,12,3,9,
191,0,11,2,9,
192,0,10,2,8,
193,0,12,3,9,
194,0,13,3,10,
195,0,13,3,10,
196,0,13,3,10,
197,0,14,3,11,
198,0,14,3,11,
199,0,12,2,10,
200,0,14,3,11,
201,0,15,3,12,
202,0,13,2,11,
203,0,15,3,12,
204,0,14,3,11,
205,0,12,3,9,
206,0,12,2,10,
207,0,11,2,9,
208,0,13,3,10,
209,0,11,2,9,
210,0,13,3,10,
211,0,11,3,8,
212,0,9,2,7,
213,0,11,3,8,
214,0,12,3,9,
215,0,12,3,9,
216,0,11,2,9,
217,0,12,3,9,
218,0,15,4,11,
219,0,13,2,11,
220,0,14,3,11,
221,0,13,2,11,
222,0,14,3,11,
223,0,12,2,10,
224,0,11,3,8,
225,0,13,3,10,
226,0,11,2,9,
227,0,10,2,8,
228,0,13,3,10,
229,0,11,2,9,
