src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48383,3000,1,3623,0,0,0,229.60,143.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20296,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,48383,1,3579,0,0,0,12192.33,12310.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29968,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,48383,1,1503,0,0,0,39756.00,39756.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60474,1,0.36,18,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,48383,3000,1,306,0,0,0,150.50,150.50,22168.00,22168.00,0.00,0.00,0.00,0.00,2,64523,1,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,48383,1,4050,0,0,0,64028.33,64052.00,0.00,0.00,1.67,0.00,5.00,5.00,3,96985,2,0.98,49,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,48383,3000,1,1804,0,0,0,138.67,151.00,44336.00,44336.00,0.00,0.00,0.00,0.00,3,88401,2,0.44,21,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,48383,1,2700,0,0,0,79533.50,79533.50,0.00,0.00,15.00,15.00,6.00,6.00,2,121388,3,0.65,32,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,48383,3000,1,306,0,0,0,151.00,151.00,44336.00,44336.00,0.00,0.00,0.00,0.00,2,125517,3,0.07,3,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,48383,3000,1,459,0,0,0,152.00,152.00,62090.67,44336.00,0.00,0.00,0.00,0.00,3,162120,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,48383,1,2700,0,0,0,94225.00,94225.00,49071.50,49071.50,41.50,41.50,7.00,7.00,2,157997,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,48383,3000,1,306,0,0,0,151.00,151.00,97600.00,97600.00,0.00,0.00,0.00,0.00,2,186489,5,0.07,3,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,48383,1,2700,1,0,1,121205.00,121205.00,98143.00,98143.00,91.00,91.00,9.50,9.50,2,194606,5,0.65,32,ll_legit,0,28,31,0
10.0.1.13,10.0.0.13,3000,48383,1,2700,0,0,0,143924.00,143924.00,98143.00,98143.00,50.50,50.50,11.50,11.50,2,219017,6,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,48383,3000,1,306,0,0,0,151.50,151.50,97600.00,97600.00,0.00,0.00,0.00,0.00,2,223100,6,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,48383,3000,1,459,0,0,0,150.00,150.00,97600.00,97600.00,0.00,0.00,0.00,0.00,3,259065,7,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,48383,1,2700,0,0,0,172312.00,172312.00,98143.00,98143.00,64.50,64.50,13.50,13.50,2,255589,7,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,48383,3000,1,459,0,0,0,152.00,152.00,97600.00,97600.00,0.00,0.00,0.00,0.00,3,295639,8,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,48383,1,2700,1,0,1,202513.00,202513.00,98143.00,98143.00,93.50,93.50,16.00,16.00,2,292178,8,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,48383,3000,1,306,0,0,0,151.00,151.00,97600.00,97600.00,0.00,0.00,0.00,0.00,2,319730,9,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,48383,1,2700,2,0,2,227038.00,227038.00,98143.00,98143.00,100.00,100.00,18.00,18.00,2,328787,9,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,48383,1,2700,1,0,1,239471.50,239471.50,98143.00,98143.00,94.50,94.50,19.00,19.00,2,353189,10,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,48383,3000,1,306,0,0,0,150.50,150.50,97600.00,97600.00,0.00,0.00,0.00,0.00,2,356388,10,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,48383,3000,1,459,0,0,0,150.67,151.00,97600.00,97600.00,0.00,0.00,0.00,0.00,3,392945,11,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,48383,1,2700,1,0,1,257422.00,257422.00,98143.00,98143.00,99.50,99.50,20.50,20.50,2,389803,11,0.65,32,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,48383,3000,1,306,0,0,0,157.50,157.50,97600.00,97600.00,0.00,0.00,0.00,0.00,2,417348,12,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,48383,1,2700,2,0,2,275809.00,275809.00,98143.00,98143.00,100.00,100.00,22.00,22.00,2,426407,12,0.65,32,ll_legit,0,29,31,0
