src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47607,3000,1,3623,0,0,0,171.80,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,28434,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,47607,1,3579,0,0,0,12193.67,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29051,0,0.87,43,ll_legit,0,20,25,0
10.0.1.13,10.0.0.13,3000,47607,1,1503,0,0,0,40135.00,40135.00,0.00,0.00,0.00,0.00,3.00,3.00,2,59554,1,0.36,18,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,47607,3000,1,459,0,0,0,155.33,151.00,23506.00,35259.00,0.00,0.00,0.00,0.00,3,65959,1,0.11,5,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,47607,3000,1,1804,0,0,0,151.00,150.00,35259.00,35259.00,0.00,0.00,0.00,0.00,3,97143,2,0.44,21,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,47607,1,2700,0,0,0,69967.00,69967.00,0.00,0.00,2.00,2.00,5.50,5.50,2,96144,2,0.65,32,ll_legit,0,24,27,0
10.0.1.13,10.0.0.13,3000,47607,1,2700,0,0,0,93109.00,93109.00,0.00,0.00,20.00,20.00,7.50,7.50,2,120543,3,0.65,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,47607,3000,1,153,0,0,0,151.00,151.00,35259.00,35259.00,0.00,0.00,0.00,0.00,1,117190,3,0.04,1,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,47607,3000,1,306,0,0,0,148.00,148.00,35259.00,35259.00,0.00,0.00,0.00,0.00,2,158141,4,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,47607,1,2700,0,0,0,127888.50,127888.50,0.00,0.00,79.50,79.50,10.50,10.50,2,157154,4,0.65,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,47607,3000,1,306,0,0,0,150.00,150.00,35259.00,35259.00,0.00,0.00,0.00,0.00,2,194661,5,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,47607,1,2700,0,0,0,162707.00,162707.00,0.00,0.00,79.00,79.00,13.50,13.50,2,193731,5,0.65,32,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,47607,1,1503,1,0,1,196144.50,196144.50,0.00,0.00,96.00,96.00,16.00,16.00,2,230342,6,0.36,18,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,47607,3000,1,153,0,0,0,154.00,154.00,35259.00,35259.00,0.00,0.00,0.00,0.00,1,219094,6,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,47607,3000,1,153,0,0,0,150.00,150.00,35259.00,35259.00,0.00,0.00,0.00,0.00,1,243505,7,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,47607,1,1350,1,0,1,198807.00,198807.00,0.00,0.00,100.00,100.00,16.00,16.00,1,254748,7,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,47607,3000,1,306,0,0,0,149.50,149.50,204266.00,204266.00,0.00,0.00,0.00,0.00,2,292314,8,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,47607,1,2700,2,0,2,218516.00,218516.00,207392.00,207392.00,100.00,100.00,17.50,17.50,2,291368,8,0.65,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,47607,1,2700,2,0,2,238964.00,238964.00,207392.00,207392.00,100.00,100.00,19.00,19.00,2,327988,9,0.65,32,ll_legit,0,23,24,0
