window-id,queue-size-CL,queue-size-LL,10.0.0.13:47607 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47607,10.0.0.13:43120 -> 10.0.1.13:1000
0,0,25,5,20,
1,0,23,3,20,
2,0,27,3,24,
3,0,26,2,24,
4,0,32,2,30,
5,0,32,2,30,
6,0,31,1,30,
7,0,29,1,28,
8,0,28,2,26,
9,0,24,1,23,
10,0,21,1,20,
11,0,20,2,18,
12,0,17,1,16,
13,0,16,1,15,
14,0,19,2,17,
15,0,17,1,16,
16,0,17,2,15,
17,0,14,1,13,
18,0,14,1,13,
19,0,14,2,12,
20,0,12,1,11,
21,0,12,1,11,
22,0,13,2,11,
23,0,11,1,10,
24,0,10,1,9,
25,0,12,2,10,
26,0,10,2,8,
27,0,11,3,8,
28,0,10,2,8,
29,0,11,2,9,
30,0,10,1,9,
31,0,10,1,9,
32,0,12,2,10,
33,0,12,2,10,
34,0,10,1,9,
35,0,13,3,10,
36,0,13,2,11,
37,0,12,1,11,
38,0,11,1,10,
39,0,12,2,10,
40,0,10,1,9,
41,0,8,1,7,
42,0,12,2,10,
43,0,10,1,9,
44,0,9,1,8,
45,0,13,2,11,
46,0,11,1,10,
47,0,8,1,7,
48,0,11,2,9,
49,0,11,2,9,
50,0,11,2,9,
51,0,9,1,8,
52,0,12,2,10,
53,0,11,1,10,
54,0,10,1,9,
55,0,13,2,11,
56,0,11,1,10,
57,0,13,2,11,
58,0,14,2,12,
59,0,12,1,11,
60,0,12,2,10,
61,0,13,1,12,
62,0,11,1,10,
63,0,11,2,9,
64,0,10,1,9,
65,0,13,3,10,
66,0,11,2,9,
67,0,11,2,9,
68,0,10,1,9,
69,0,13,2,11,
70,0,11,1,10,
71,0,10,1,9,
72,0,10,2,8,
73,0,9,1,8,
74,0,8,1,7,
75,0,12,2,10,
76,0,10,1,9,
77,0,8,2,6,
78,0,8,1,7,
79,0,12,3,9,
80,0,11,2,9,
81,0,10,1,9,
82,0,10,1,9,
83,0,13,2,11,
84,0,11,1,10,
85,0,10,1,9,
86,0,13,2,11,
87,0,12,1,11,
88,0,11,2,9,
89,0,11,2,9,
90,0,9,1,8,
91,0,11,2,9,
92,0,13,2,11,
93,0,10,1,9,
94,0,9,1,8,
95,0,13,3,10,
96,0,12,2,10,
97,0,14,3,11,
98,0,12,1,11,
99,0,12,1,11,
100,0,12,2,10,
101,0,9,1,8,
102,0,8,1,7,
103,0,12,2,10,
104,0,10,1,9,
105,0,9,1,8,
106,0,12,2,10,
107,0,11,1,10,
108,0,10,1,9,
109,0,13,2,11,
110,0,9,1,8,
111,0,11,3,8,
112,0,9,2,7,
113,0,11,2,9,
114,0,10,1,9,
115,0,9,1,8,
116,0,12,2,10,
117,0,11,1,10,
118,0,12,2,10,
119,0,14,3,11,
120,0,13,2,11,
121,0,13,2,11,
122,0,11,1,10,
123,0,14,3,11,
124,0,14,3,11,
125,0,9,1,8,
126,0,12,3,9,
127,0,10,1,9,
128,0,10,2,8,
129,0,13,4,9,
130,0,11,2,9,
131,0,13,2,11,
132,0,11,1,10,
133,0,11,1,10,
134,0,12,2,10,
135,0,8,1,7,
136,0,9,1,8,
137,0,12,2,10,
138,0,10,1,9,
139,0,9,1,8,
140,0,13,2,11,
141,0,11,1,10,
142,0,10,1,9,
143,0,13,2,11,
144,0,11,1,10,
145,0,11,1,10,
146,0,13,2,11,
147,0,10,1,9,
148,0,10,2,8,
149,0,11,3,8,
150,0,10,1,9,
151,0,12,2,10,
152,0,10,1,9,
153,0,10,1,9,
154,0,13,2,11,
155,0,11,1,10,
156,0,12,3,9,
157,0,10,2,8,
158,0,10,2,8,
159,0,8,1,7,
160,0,12,2,10,
161,0,12,2,10,
162,0,10,1,9,
163,0,13,2,11,
164,0,11,1,10,
165,0,9,2,7,
166,0,9,1,8,
167,0,9,1,8,
168,0,11,2,9,
169,0,10,1,9,
170,0,10,1,9,
171,0,12,3,9,
172,0,13,3,10,
173,0,12,2,10,
174,0,11,1,10,
175,0,13,2,11,
176,0,11,1,10,
177,0,9,1,8,
178,0,12,3,9,
179,0,10,2,8,
180,0,8,1,7,
181,0,11,2,9,
182,0,11,2,9,
183,0,9,1,8,
184,0,14,3,11,
185,0,12,2,10,
186,0,12,2,10,
187,0,14,2,12,
188,0,10,1,9,
189,0,8,1,7,
190,0,10,2,8,
191,0,10,1,9,
192,0,12,2,10,
193,0,10,1,9,
194,0,10,1,9,
195,0,13,2,11,
196,0,11,1,10,
197,0,11,1,10,
198,0,13,2,11,
199,0,12,1,11,
200,0,11,1,10,
201,0,11,2,9,
202,0,9,1,8,
203,0,8,1,7,
204,0,12,2,10,
205,0,10,1,9,
206,0,9,1,8,
207,0,9,2,7,
208,0,10,2,8,
209,0,10,2,8,
210,0,9,2,7,
211,0,12,2,10,
212,0,10,1,9,
213,0,9,1,8,
214,0,13,2,11,
215,0,11,1,10,
216,0,13,2,11,
217,0,14,3,11,
218,0,14,2,12,
219,0,12,1,11,
220,0,13,2,11,
221,0,12,1,11,
222,0,13,2,11,
223,0,9,1,8,
224,0,9,1,8,
225,0,12,2,10,
226,0,10,1,9,
227,0,9,1,8,
228,0,13,2,11,
229,0,11,1,10,
230,0,10,1,9,
231,0,12,2,10,
232,0,13,3,10,
233,0,9,2,7,
234,0,11,2,9,
235,0,11,2,9,
236,0,10,1,9,
237,0,12,2,10,
238,0,11,1,10,
239,0,11,3,8,
240,0,9,1,8,
241,0,11,2,9,
242,0,9,1,8,
243,0,10,1,9,
244,0,12,3,9,
245,0,9,1,8,
246,0,12,2,10,
247,0,12,2,10,
248,0,11,2,9,
249,0,11,1,10,
250,0,12,1,11,
251,0,13,2,11,
252,0,12,1,11,
253,0,12,1,11,
254,0,14,2,12,
255,0,10,1,9,
256,0,9,1,8,
257,0,13,2,11,
258,0,11,1,10,
259,0,10,1,9,
260,0,10,2,8,
261,0,11,1,10,
262,0,11,1,10,
263,0,13,2,11,
264,0,9,1,8,
265,0,8,1,7,
266,0,11,2,9,
267,0,9,1,8,
268,0,8,1,7,
269,0,11,2,9,
270,0,11,2,9,
271,0,13,2,11,
272,0,12,2,10,
273,0,12,2,10,
274,0,12,1,11,
275,0,13,2,11,
276,0,11,2,9,
277,0,12,2,10,
278,0,11,2,9,
279,0,10,1,9,
280,0,11,2,9,
281,0,9,2,7,
282,0,9,2,7,
283,0,11,2,9,
284,0,9,1,8,
285,0,10,1,9,
286,0,12,2,10,
287,0,10,1,9,
288,0,10,1,9,
289,0,13,2,11,
290,0,12,1,11,
291,0,11,1,10,
292,0,14,3,11,
293,0,10,2,8,
294,0,10,2,8,
295,0,8,1,7,
296,0,12,2,10,
297,0,10,1,9,
298,0,9,1,8,
299,0,13,2,11,
300,0,12,2,10,
301,0,10,1,9,
302,0,11,3,8,
303,0,9,1,8,
304,0,9,2,7,
305,0,8,1,7,
306,0,12,2,10,
307,0,11,2,9,
308,0,12,3,9,
309,0,13,2,11,
310,0,11,1,10,
311,0,10,1,9,
312,0,12,2,10,
313,0,13,2,11,
314,0,11,2,9,
315,0,8,1,7,
316,0,11,2,9,
317,0,10,1,9,
318,0,9,1,8,
319,0,12,2,10,
320,0,10,1,9,
321,0,13,3,10,
322,0,13,2,11,
323,0,12,1,11,
324,0,11,1,10,
325,0,13,2,11,
326,0,12,1,11,
327,0,10,1,9,
328,0,12,2,10,
329,0,10,1,9,
330,0,11,2,9,
331,0,10,1,9,
332,0,11,2,9,
333,0,10,2,8,
334,0,8,1,7,
335,0,7,1,6,
336,0,11,2,9,
337,0,9,1,8,
338,0,11,3,8,
339,0,10,2,8,
340,0,13,2,11,
341,0,11,1,10,
342,0,10,1,9,
343,0,13,2,11,
344,0,15,3,12,
345,0,12,1,11,
346,0,12,1,11,
347,0,14,2,12,
348,0,13,1,12,
349,0,10,1,9,
350,0,11,2,9,
351,0,10,1,9,
352,0,11,2,9,
353,0,11,2,9,
354,0,13,3,10,
355,0,11,1,10,
356,0,10,1,9,
357,0,13,2,11,
358,0,12,1,11,
359,0,9,1,8,
360,0,12,3,9,
361,0,11,2,9,
362,0,9,1,8,
363,0,12,2,10,
364,0,10,1,9,
365,0,11,2,9,
366,0,12,2,10,
367,0,11,1,10,
368,0,12,2,10,
369,0,14,3,11,
370,0,13,3,10,
371,0,10,1,9,
372,0,12,2,10,
373,0,10,1,9,
374,0,9,1,8,
375,0,12,2,10,
376,0,10,1,9,
377,0,10,1,9,
378,0,13,2,11,
379,0,11,1,10,
380,0,11,1,10,
381,0,13,2,11,
382,0,11,1,10,
383,0,9,1,8,
384,0,12,2,10,
385,0,9,1,8,
386,0,8,1,7,
387,0,12,2,10,
388,0,10,1,9,
389,0,12,2,10,
390,0,12,2,10,
391,0,13,2,11,
392,0,13,2,11,
393,0,12,2,10,
394,0,10,1,9,
395,0,11,2,9,
396,0,9,1,8,
397,0,10,1,9,
398,0,12,3,9,
399,0,11,2,9,
400,0,9,1,8,
401,0,13,2,11,
402,0,11,1,10,
403,0,10,1,9,
404,0,10,2,8,
405,0,9,1,8,
406,0,9,2,7,
407,0,12,2,10,
408,0,10,1,9,
409,0,10,2,8,
410,0,11,1,10,
411,0,11,1,10,
412,0,13,2,11,
413,0,10,1,9,
414,0,13,2,11,
415,0,11,2,9,
416,0,8,1,7,
417,0,10,2,8,
418,0,10,1,9,
419,0,12,2,10,
420,0,11,1,10,
421,0,11,1,10,
422,0,13,2,11,
423,0,10,1,9,
424,0,13,2,11,
425,0,13,2,11,
426,0,13,2,11,
427,0,11,1,10,
428,0,13,2,11,
429,0,10,1,9,
430,0,9,1,8,
431,0,12,2,10,
432,0,13,3,10,
433,0,10,1,9,
434,0,9,1,8,
435,0,13,2,11,
436,0,11,1,10,
437,0,10,1,9,
438,0,13,2,11,
439,0,12,1,11,
440,0,10,1,9,
441,0,11,2,9,
442,0,9,1,8,
443,0,8,1,7,
444,0,11,2,9,
445,0,10,1,9,
446,0,12,2,10,
447,0,11,1,10,
448,0,11,1,10,
449,0,13,2,11,
450,0,12,1,11,
451,0,11,1,10,
452,0,11,2,9,
453,0,9,2,7,
454,0,8,1,7,
455,0,12,3,9,
456,0,10,1,9,
457,0,11,2,9,
458,0,12,2,10,
459,0,13,3,10,
460,0,12,2,10,
461,0,13,3,10,
462,0,13,2,11,
463,0,11,1,10,
464,0,9,1,8,
465,0,11,2,9,
466,0,9,1,8,
467,0,10,2,8,
468,0,11,2,9,
469,0,12,2,10,
470,0,11,1,10,
471,0,10,1,9,
472,0,13,2,11,
473,0,11,1,10,
474,0,12,2,10,
475,0,13,2,11,
476,0,12,2,10,
477,0,9,1,8,
478,0,8,1,7,
