window-id,queue-size-CL,queue-size-LL,10.0.0.13:57278 -> 10.0.1.13:3000,10.0.0.13:42959 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:57278,10.0.1.13:3003 -> 10.0.0.13:42959,10.0.0.13:34692 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34692,10.0.0.13:44346 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:44346,10.0.0.13:34892 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34892,10.0.0.13:46595 -> 10.0.1.13:1000
0,0,40,5,5,19,11,,,,,,,
1,0,53,6,,26,16,1,4,,,,,
2,0,63,7,,30,17,,4,1,4,,,
3,0,61,3,3,28,19,,4,,4,,,
4,0,54,,4,25,17,,4,,4,,,
5,0,56,2,3,26,15,1,5,,4,,,
6,0,57,2,1,24,14,3,9,,4,,,
7,0,54,6,,22,13,,9,,4,,,
8,0,57,2,1,16,15,,12,3,8,,,
9,0,61,4,1,19,13,,14,2,8,,,
10,0,59,5,2,15,14,,14,,9,,,
11,0,60,1,3,11,14,,15,,11,1,4,
12,0,62,1,2,13,10,3,16,,13,,4,
13,0,61,,1,14,11,3,13,,15,,4,
14,0,59,,1,14,11,1,10,2,16,,4,
15,0,62,2,,15,9,3,11,3,15,,4,
16,0,56,3,,15,9,1,10,2,12,,4,
17,0,56,1,,14,8,,10,1,11,3,8,
18,0,58,2,1,15,8,1,11,1,12,1,6,
19,0,60,2,2,15,10,,10,2,11,,8,
20,0,63,2,1,15,8,2,11,2,12,,10,
21,0,63,1,1,15,10,1,10,1,12,,12,
22,0,60,3,,15,8,1,9,,10,,14,
23,0,61,1,,10,8,2,8,2,12,3,15,
24,0,55,2,,10,8,1,9,1,12,1,11,
25,0,57,2,2,10,9,,9,1,11,2,11,
26,0,52,2,2,9,8,,9,1,10,1,10,
27,0,50,1,,10,5,2,10,1,10,1,10,
28,0,56,1,2,10,8,,8,2,12,2,11,
29,0,49,1,,10,6,2,7,1,10,1,11,
30,0,47,1,,10,6,2,8,1,9,,10,
31,0,49,2,1,11,6,1,8,1,8,1,10,
32,0,50,3,1,10,6,1,9,1,7,2,10,
33,0,48,1,1,9,8,,7,2,8,2,10,
34,0,49,2,2,9,7,,7,2,10,1,9,
35,0,46,1,,9,6,2,10,1,8,1,8,
36,0,46,2,1,9,6,1,9,,8,1,9,
37,0,46,1,1,7,8,1,9,2,9,1,7,
38,0,44,1,2,6,8,,7,2,10,1,7,
39,0,43,2,2,7,6,,7,2,9,1,7,
40,0,40,2,,8,4,1,7,,8,2,8,
41,0,43,1,1,8,6,2,7,1,9,1,7,
42,0,42,,1,7,7,1,8,1,9,1,7,
43,0,43,2,1,9,6,,6,2,8,1,8,
44,0,45,2,,9,5,,6,2,10,2,9,
45,0,44,2,1,9,7,1,7,1,9,,7,
46,0,43,,1,7,8,1,7,,8,2,9,
47,0,46,2,1,9,7,2,8,1,7,1,8,
48,0,44,2,,8,6,,6,3,10,1,8,
49,0,39,,1,5,6,1,7,1,9,1,8,
50,0,36,1,1,6,6,1,6,,7,1,7,
51,0,37,1,1,6,5,1,7,,7,1,8,
52,0,38,1,1,7,6,1,5,2,8,1,6,
53,0,38,1,,7,5,,5,2,9,1,8,
54,0,39,1,2,7,9,1,5,,6,1,7,
55,0,39,1,,7,5,2,10,,6,1,7,
56,0,42,2,1,7,7,,6,2,9,1,7,
57,0,43,2,,9,6,,6,2,9,1,8,
58,0,38,1,2,6,8,1,6,,7,1,6,
59,0,34,1,,6,4,2,8,,7,1,5,
60,0,38,1,1,6,7,1,5,2,8,1,6,
61,0,36,1,,6,5,,5,2,9,1,7,
62,0,35,1,1,7,7,1,6,1,6,,5,
63,0,36,1,,7,5,2,7,1,7,1,5,
64,0,37,1,2,7,8,,5,,6,1,7,
65,0,40,1,,8,6,,5,3,9,1,7,
66,0,38,,1,6,7,2,8,1,7,,6,
67,0,39,2,2,7,7,1,4,1,8,1,6,
68,0,35,2,,6,6,,4,,7,2,8,
69,0,37,1,,7,6,,4,2,10,1,6,
70,0,36,,,5,5,2,8,2,9,,5,
71,0,39,1,3,6,11,1,5,,6,1,5,
72,0,39,1,,6,6,,5,1,9,2,9,
73,0,36,3,,8,6,,5,1,8,,5,
74,0,36,,,5,6,2,9,2,7,,5,
75,0,42,2,4,6,10,1,6,,6,1,6,
76,0,39,,,6,5,,6,2,10,2,8,
77,0,37,3,,6,5,1,6,2,9,,5,
78,0,38,,1,4,6,2,8,1,7,1,8,
79,0,39,2,2,6,9,1,6,,7,,6,
80,0,39,1,,6,5,,5,2,11,2,7,
81,0,37,,,5,5,1,7,2,9,1,7,
82,0,39,2,1,7,7,1,7,,6,1,7,
83,0,37,2,2,7,6,1,7,,6,,6,
84,0,40,1,,7,4,,6,3,10,2,7,
85,0,36,,,6,4,2,8,1,7,1,7,
86,0,40,2,2,8,9,,4,,7,1,7,
87,0,35,2,,6,5,1,7,1,7,,6,
88,0,35,2,,6,5,,5,2,8,1,6,
89,0,35,,,4,5,1,7,1,7,2,8,
90,0,38,2,3,7,9,,5,,6,1,5,
91,0,35,1,,5,4,2,9,1,8,,5,
92,0,37,,,5,4,1,6,3,11,1,6,
93,0,38,,2,5,9,,4,,7,3,8,
94,0,36,3,,8,5,1,6,1,7,,5,
95,0,37,2,,7,5,1,6,1,6,1,8,
96,0,36,,1,5,7,,5,2,10,,6,
97,0,37,1,2,5,9,,5,,6,2,7,
98,0,35,3,,7,6,1,7,,6,,5,
99,0,41,1,,5,6,1,6,2,9,2,9,
100,0,40,,2,5,8,,6,1,10,1,7,
101,0,40,3,1,9,7,,6,,7,1,6,
102,0,39,1,,7,5,2,10,,7,1,6,
103,0,36,,,6,5,,5,2,10,1,7,
104,0,37,,2,6,9,,5,1,7,1,6,
105,0,39,4,1,10,6,1,6,,6,,5,
106,0,35,,,5,6,1,7,1,7,1,7,
107,0,38,,2,5,9,,5,2,9,1,5,
108,0,40,4,1,8,8,,5,,6,1,7,
109,0,40,1,,7,6,2,10,1,7,,6,
110,0,36,,,6,6,,5,1,9,2,7,
111,0,37,,3,6,11,,5,1,7,,4,
112,0,40,6,,10,6,,5,,6,1,6,
113,0,35,,,4,6,2,10,1,7,,5,
114,0,36,,2,4,7,,5,2,10,1,5,
115,0,36,1,2,4,8,,5,,6,1,9,
116,0,39,3,,8,5,1,8,1,7,,6,
117,0,32,,,5,5,1,6,1,7,1,6,
118,0,35,,3,5,9,,5,2,7,,4,
119,0,39,4,,10,5,,5,,6,1,8,
120,0,37,1,,6,5,2,10,1,7,,5,
121,0,37,,2,6,8,,5,2,9,,5,
122,0,34,,2,6,5,,5,1,6,1,8,
123,0,40,6,,10,4,,5,1,7,1,6,
124,0,38,,1,5,7,2,9,1,7,,6,
125,0,36,,2,5,7,,5,1,9,1,6,
126,0,38,4,,9,5,,5,,6,1,8,
127,0,35,1,,7,5,1,8,1,7,,5,
128,0,37,,2,6,7,1,5,2,9,,5,
129,0,39,1,1,8,7,,5,1,6,2,8,
130,0,38,4,,9,6,,5,1,7,,6,
131,0,35,,2,5,6,2,8,,6,,6,
132,0,35,,2,5,8,,5,2,7,,6,
133,0,38,2,,8,5,,5,1,5,2,10,
134,0,36,2,,7,5,1,9,1,6,,5,
135,0,36,,2,5,8,1,5,1,9,,5,
136,0,39,2,1,9,7,,5,1,7,1,6,
137,0,37,2,,7,6,,5,1,7,1,8,
138,0,38,,1,5,7,2,7,1,9,,6,
139,0,37,1,3,6,8,,5,1,7,,6,
140,0,37,2,,7,5,,5,1,7,2,8,
141,0,36,,,5,5,2,10,1,8,1,4,
142,0,37,,3,5,9,,5,2,9,,4,
143,0,33,4,,9,5,,5,,6,,4,
144,0,38,1,,7,5,1,7,2,7,2,6,
145,0,35,,2,6,7,1,6,1,7,,5,
146,0,36,4,1,8,6,,5,1,6,,5,
147,0,38,2,,6,4,,5,2,8,1,10,
148,0,36,,1,4,7,1,9,,6,1,7,
149,0,39,1,1,7,7,1,5,2,9,,6,
150,0,39,2,,7,5,,5,1,7,2,10,
151,0,34,,1,5,7,1,8,,5,1,6,
152,0,39,3,2,9,6,1,5,1,7,,5,
153,0,33,1,,7,4,,5,1,7,1,7,
154,0,37,1,1,7,6,2,7,,4,2,7,
155,0,32,1,1,6,6,1,7,,4,,6,
156,0,37,4,,8,5,,5,2,6,1,6,
157,0,33,,1,5,6,1,6,,4,2,8,
158,0,37,1,2,6,9,2,8,,4,,5,
159,0,38,4,,10,6,,5,1,7,,5,
160,0,41,,1,6,8,1,7,1,5,2,10,
161,0,36,,3,6,7,2,7,,5,,6,
162,0,35,3,,8,4,,4,1,9,,6,
163,0,36,3,,6,4,,4,1,7,1,10,
164,0,37,,3,4,7,1,7,,6,1,8,
165,0,37,2,1,6,5,1,6,1,8,,7,
