src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57278,3000,1,3623,0,0,0,235.80,114.00,0.00,0.00,0.00,0.00,0.00,0.00,5,13704,0,0.88,17,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,42959,3003,1,3623,0,0,0,115.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32116,0,0.88,17,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3000,57278,1,3865,0,0,0,6914.00,7009.50,0.00,0.00,0.00,0.00,1.00,1.00,4,20198,0,0.94,18,ll_legit,0,19,40,0
10.0.1.13,10.0.0.13,3003,42959,1,3579,0,0,0,20624.67,20513.00,0.00,0.00,2.33,2.00,4.00,4.00,3,32626,0,0.87,17,ll_legit,0,11,40,0
10.0.1.13,10.0.0.13,3000,57278,1,6903,0,0,0,39108.33,38640.50,0.00,0.00,36.17,34.00,8.67,8.50,6,64814,1,1.67,33,ll_legit,0,26,53,0
10.0.0.13,10.0.1.13,57278,3000,1,918,0,0,0,109.50,111.00,28441.67,34130.00,0.00,0.00,0.00,0.00,6,65042,1,0.22,4,ll_legit,0,6,53,0
10.0.0.13,10.0.1.13,34692,3001,1,1350,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,1,42421,1,0.33,6,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3000,57278,1,8100,1,0,1,66554.83,66928.00,0.00,0.00,73.50,78.50,13.83,13.50,6,94793,2,1.96,39,ll_legit,0,30,63,0
10.0.0.13,10.0.1.13,44346,3002,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,71290,2,0.33,6,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,57278,3000,1,2263,0,0,0,112.67,112.00,34130.00,34130.00,0.00,0.00,0.00,0.00,6,93683,2,0.55,10,ll_legit,0,7,63,0
