src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45752,3003,1,3623,0,0,0,155.40,157.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20308,0,0.88,43,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3003,45752,1,3579,0,0,0,12114.67,12278.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29964,0,0.87,43,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,51677,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10736,0,0.33,16,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,37644,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28826,0,0.33,16,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3003,45752,1,153,0,0,0,40023.00,40023.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48211,1,0.04,1,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,45752,3003,1,153,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48897,1,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,51677,1,1350,0,0,0,43897.00,43897.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60414,1,0.33,16,ll_legit,0,5,29,0
10.0.0.13,10.0.1.13,51677,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61341,1,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,51677,3001,1,2271,0,0,0,166.00,152.50,0.00,0.00,0.00,0.00,0.00,0.00,4,98194,2,0.55,27,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,51677,1,1636,0,0,0,73406.50,73406.50,0.00,0.00,4.00,4.00,6.00,6.00,2,97014,2,0.40,19,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,45752,3003,1,459,0,0,0,130.33,148.00,91782.00,91782.00,0.00,0.00,0.00,0.00,3,124631,3,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3003,45752,1,1350,0,0,0,100431.00,100431.00,0.00,0.00,30.00,30.00,8.00,8.00,1,121407,3,0.33,16,ll_legit,0,18,46,0
10.0.0.13,10.0.1.13,57557,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,126882,3,0.33,16,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,45752,3003,1,1957,0,0,0,152.50,152.50,91782.00,91782.00,0.00,0.00,0.00,0.00,4,161909,4,0.47,23,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3003,45752,1,2700,0,0,0,130230.50,130230.50,0.00,0.00,85.50,85.50,10.50,10.50,2,157933,4,0.65,32,ll_legit,0,17,47,0
10.0.0.13,10.0.1.13,45752,3003,1,612,0,0,0,150.75,151.00,91782.00,91782.00,0.00,0.00,0.00,0.00,4,196928,5,0.15,7,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3003,45752,1,2700,1,0,1,165264.00,165264.00,0.00,0.00,84.00,84.00,13.50,13.50,2,194472,5,0.65,32,ll_legit,0,16,46,0
10.0.0.13,10.0.1.13,45752,3003,1,306,0,0,0,152.00,152.00,91782.00,91782.00,0.00,0.00,0.00,0.00,2,221783,6,0.07,3,ll_legit,0,2,44,0
