src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54778,3000,1,3623,0,0,0,288.60,156.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32564,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3000,54778,1,2229,0,0,0,12352.50,12352.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29793,0,0.54,54,ll_legit,0,6,11,0
10.0.0.13,10.0.1.13,49303,3001,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52642,1,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,54778,1,1350,0,0,0,47736.00,47736.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53943,1,0.33,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3000,54778,1,286,0,0,0,71309.00,71309.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78142,2,0.07,6,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,54778,3000,1,148,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79615,2,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,54778,3000,1,306,0,0,0,150.50,150.50,47661.00,47661.00,0.00,0.00,0.00,0.00,2,127786,3,0.07,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,54778,1,1350,0,0,0,93931.00,93931.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126448,3,0.33,32,ll_legit,0,20,34,0
10.0.1.13,10.0.0.13,3000,54778,1,1350,0,0,0,117484.00,117484.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150653,4,0.33,32,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,54778,3000,1,1651,0,0,0,154.00,154.00,95322.00,95322.00,0.00,0.00,0.00,0.00,2,161955,4,0.40,40,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,54778,3000,1,153,0,0,0,155.00,155.00,95322.00,95322.00,0.00,0.00,0.00,0.00,1,178755,5,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,54778,3000,1,306,0,0,0,152.50,152.50,95322.00,95322.00,0.00,0.00,0.00,0.00,2,226381,6,0.07,7,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,54778,1,1350,0,0,0,189388.00,189388.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223265,6,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,54778,3000,1,153,0,0,0,154.00,154.00,95322.00,95322.00,0.00,0.00,0.00,0.00,1,250977,7,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,54778,3000,1,306,0,0,0,153.00,153.00,95322.00,95322.00,0.00,0.00,0.00,0.00,2,275066,8,0.07,7,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,50287,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,283960,8,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,54778,1,1350,0,0,0,260343.00,260343.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295887,8,0.33,32,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,49303,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,302603,9,0.33,32,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,55934,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,317597,9,0.33,32,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,54778,1,1350,1,0,1,283901.00,283901.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320085,9,0.33,32,ll_legit,0,15,37,0
10.0.0.13,10.0.1.13,54778,3000,1,153,0,0,0,154.00,154.00,95322.00,95322.00,0.00,0.00,0.00,0.00,1,323737,9,0.04,3,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,54778,3000,1,153,0,0,0,153.00,153.00,95322.00,95322.00,0.00,0.00,0.00,0.00,1,348712,10,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,54778,3000,1,153,0,0,0,153.00,153.00,95322.00,95322.00,0.00,0.00,0.00,0.00,1,378171,11,0.04,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,54778,1,1350,1,0,1,354305.00,354305.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392695,11,0.33,32,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,55232,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,396542,12,0.33,32,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3002,50287,1,1350,0,0,0,377849.00,377849.00,0.00,0.00,77.00,77.00,15.00,15.00,1,416897,12,0.33,32,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,50287,3002,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,418749,12,0.04,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,50287,3002,1,2122,0,0,0,377.00,159.00,0.00,0.00,0.00,0.00,0.33,0.00,3,453379,13,0.51,51,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,54778,3000,1,153,0,0,0,153.00,153.00,95322.00,95322.00,0.00,0.00,0.00,0.00,1,469125,14,0.04,3,ll_legit,0,1,52,0
