src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55577,3001,1,4541,0,0,0,207.55,152.00,4505.45,0.00,0.00,0.00,0.09,0.00,11,31736,0,1.10,11,ll_legit,0,11,42,0
10.0.1.13,10.0.0.13,3001,55577,1,13468,1,0,1,8771.92,7724.00,0.00,0.00,36.67,26.50,3.42,2.50,12,31245,0,3.26,32,ll_legit,0,31,42,0
10.0.0.13,10.0.1.13,55577,3001,1,1530,2,0,0,151.70,151.00,18832.80,9912.00,0.00,0.00,0.00,0.00,10,63243,1,0.37,3,ll_legit,0,10,42,0
10.0.1.13,10.0.0.13,3001,55577,1,17550,9,0,11,31350.31,30653.00,18682.46,34696.00,98.69,100.00,12.62,12.00,13,65575,1,4.25,42,ll_legit,0,27,42,0
10.0.0.13,10.0.1.13,60784,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,39499,1,0.33,3,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,55577,1,13500,10,0,10,45771.90,45987.50,34696.00,34696.00,100.00,100.00,17.80,18.00,10,91493,2,3.27,32,ll_legit,0,22,38,0
10.0.0.13,10.0.1.13,55577,3001,1,1224,0,0,0,145.88,150.00,32214.00,32214.00,0.00,0.00,0.00,0.00,8,94549,2,0.30,2,ll_legit,0,9,38,0
10.0.1.13,10.0.0.13,3000,60784,1,2229,2,0,2,50121.00,50121.00,0.00,0.00,100.00,100.00,19.50,19.50,2,96811,2,0.54,5,ll_legit,0,5,38,0
10.0.0.13,10.0.1.13,60784,3000,1,582,0,0,0,101.00,101.00,0.00,0.00,0.00,0.00,0.00,0.00,2,98126,2,0.14,1,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,60784,3000,1,1843,0,0,0,155.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,3,105084,3,0.45,4,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,60784,1,286,1,0,1,56687.00,56687.00,0.00,0.00,100.00,100.00,22.00,22.00,1,102160,3,0.07,0,ll_legit,0,14,44,0
10.0.1.13,10.0.0.13,3001,55577,1,13653,11,0,11,43049.64,38143.00,53696.73,60822.00,100.00,100.00,16.18,14.00,11,129955,3,3.31,33,ll_legit,0,21,44,0
10.0.0.13,10.0.1.13,55577,3001,1,918,0,0,0,140.83,150.50,54673.17,59165.00,0.00,0.00,0.00,0.00,6,130975,3,0.22,2,ll_legit,0,6,44,0
10.0.0.13,10.0.1.13,55577,3001,1,612,0,0,0,164.50,149.50,56972.00,59165.00,0.00,0.00,0.25,0.00,4,163157,4,0.15,1,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,60784,1,9753,9,0,9,43274.78,44272.00,0.00,0.00,100.00,100.00,16.67,17.00,9,162274,4,2.36,23,ll_legit,0,17,43,0
10.0.0.13,10.0.1.13,60784,3000,1,765,0,0,0,146.40,150.00,30589.60,38237.00,0.00,0.00,0.00,0.00,5,157816,4,0.19,1,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3001,55577,1,6750,5,0,5,46032.60,45716.00,55772.80,60822.00,100.00,100.00,18.40,19.00,5,164458,4,1.64,16,ll_legit,0,17,43,0
10.0.1.13,10.0.0.13,3001,55577,1,10800,7,0,8,51557.12,51762.00,48199.00,48199.00,100.00,100.00,21.25,21.50,8,196778,5,2.62,26,ll_legit,0,13,37,0
10.0.1.13,10.0.0.13,3000,60784,1,5553,4,0,5,51754.80,51977.00,10982.40,0.00,100.00,100.00,21.00,21.00,5,192417,5,1.35,13,ll_legit,0,14,37,0
10.0.0.13,10.0.1.13,55577,3001,1,918,1,0,0,153.33,151.50,50393.00,50393.00,0.00,0.00,0.00,0.00,6,197757,5,0.22,2,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,60784,3000,1,459,0,0,0,147.67,150.00,43735.67,38237.00,0.00,0.00,0.33,0.00,3,193329,5,0.11,1,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,55577,1,6750,5,0,5,44460.60,45823.00,50334.40,51758.00,100.00,100.00,17.80,18.00,5,227958,6,1.64,16,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,55577,3001,1,306,0,0,0,150.00,150.00,50546.50,50546.50,0.00,0.00,0.00,0.00,2,213849,6,0.07,0,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,60784,1,9450,7,0,7,43274.43,43549.00,54912.00,54912.00,100.00,100.00,17.71,18.00,7,225753,6,2.29,22,ll_legit,0,14,33,0
10.0.0.13,10.0.1.13,60784,3000,1,612,0,0,0,151.00,150.00,54733.00,54733.00,0.00,0.00,0.00,0.00,4,226651,6,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,60784,1,9450,5,0,7,34052.57,34736.00,38703.00,38703.00,100.00,100.00,13.57,14.00,7,263274,7,2.29,22,ll_legit,0,12,36,0
10.0.1.13,10.0.0.13,3001,55577,1,10800,7,0,7,34644.00,34780.00,45654.12,51758.00,97.62,100.00,14.12,14.00,8,261175,7,2.62,26,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,55577,3001,1,612,1,0,0,150.50,150.00,46892.75,50700.00,0.00,0.00,0.00,0.00,4,249331,7,0.15,1,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,60784,3000,1,459,0,0,0,140.00,149.00,49063.00,49063.00,0.00,0.00,0.00,0.00,3,257844,7,0.11,1,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,55577,3001,1,918,1,0,0,161.67,151.00,35783.33,35471.00,0.00,0.00,0.17,0.00,6,295403,8,0.22,2,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3001,55577,1,10800,6,0,7,32852.00,32597.00,35397.38,35481.00,98.12,100.00,13.50,13.50,8,292322,8,2.62,26,ll_legit,0,14,34,0
10.0.1.13,10.0.0.13,3000,60784,1,5553,5,0,5,34569.60,36066.00,44654.20,46142.00,100.00,100.00,14.00,15.00,5,295530,8,1.35,13,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,60784,3000,1,306,0,0,0,150.00,150.00,35774.00,35774.00,0.00,0.00,0.00,0.00,2,291055,8,0.07,0,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,60784,1,9450,5,0,5,29047.71,27420.00,33175.57,27989.00,93.43,100.00,12.14,12.00,7,324649,9,2.29,22,ll_legit,0,13,35,0
10.0.0.13,10.0.1.13,60784,3000,1,612,0,0,0,142.50,150.00,29947.25,28005.00,0.00,0.00,0.00,0.00,4,320189,9,0.15,1,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,55577,3001,1,765,0,0,0,133.60,147.00,30739.20,26960.00,0.00,0.00,0.00,0.00,5,325558,9,0.19,1,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3001,55577,1,8100,5,0,5,27067.00,26938.00,31222.67,29205.00,100.00,100.00,11.17,11.00,6,327861,9,1.96,19,ll_legit,0,13,35,0
10.0.0.13,10.0.1.13,55577,3001,1,918,1,0,0,142.67,150.50,29801.33,31222.00,0.00,0.00,0.00,0.00,6,359032,10,0.22,2,ll_legit,0,6,35,0
10.0.0.13,10.0.1.13,60784,3000,1,612,0,0,0,166.75,151.00,26424.50,24843.00,0.00,0.00,0.25,0.00,4,362174,10,0.15,1,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,60784,1,8100,5,0,6,28768.83,29362.50,25865.17,24799.00,100.00,100.00,11.17,11.00,6,361248,10,1.96,19,ll_legit,0,13,35,0
10.0.1.13,10.0.0.13,3001,55577,1,9450,5,0,5,30416.71,30746.00,30646.43,31223.00,97.43,100.00,11.86,12.00,7,358086,10,2.29,22,ll_legit,0,12,35,0
10.0.1.13,10.0.0.13,3001,55577,1,10800,5,0,5,22157.38,22021.50,24762.12,24731.00,94.38,100.00,8.88,8.50,8,394616,11,2.62,26,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,55577,3001,1,765,0,0,0,147.00,150.00,24745.80,24752.00,0.00,0.00,0.00,0.00,5,393391,11,0.19,1,ll_legit,0,5,34,0
