window-id,queue-size-CL,queue-size-LL,10.0.0.13:55577 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55577,10.0.0.13:60784 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60784,10.0.0.13:48663 -> 10.0.1.13:1000
0,0,42,11,31,,,
1,0,42,10,27,1,4,
2,0,38,9,22,2,5,
3,0,44,6,21,3,14,
4,0,43,4,17,5,17,
5,0,37,7,13,3,14,
6,0,33,3,12,4,14,
7,0,36,5,16,3,12,
8,0,34,6,14,3,11,
9,0,35,5,13,4,13,
10,0,35,6,12,4,13,
11,0,34,5,13,5,11,
12,0,31,4,13,4,10,
13,0,32,5,14,4,9,
14,0,31,5,14,3,9,
15,0,32,3,12,4,13,
16,0,32,5,12,4,11,
17,0,32,5,12,4,11,
18,0,31,4,11,4,12,
19,0,30,4,12,4,10,
20,0,30,5,11,4,10,
21,0,30,5,13,3,9,
22,0,31,3,11,5,12,
23,0,30,4,11,3,12,
24,0,30,5,11,3,11,
25,0,31,5,13,2,11,
26,0,31,5,11,4,11,
27,0,31,4,11,3,13,
28,0,30,5,12,2,11,
29,0,31,5,11,3,12,
30,0,29,4,11,3,11,
31,0,28,3,11,3,11,
32,0,31,5,9,5,12,
33,0,30,5,11,2,12,
34,0,32,5,13,3,11,
35,0,28,3,12,3,10,
36,0,34,4,13,4,13,
37,0,28,4,10,3,11,
38,0,31,6,11,3,11,
39,0,30,4,11,3,12,
40,0,32,5,12,4,11,
41,0,27,3,11,2,11,
42,0,28,4,10,3,11,
43,0,30,4,12,3,11,
44,0,31,5,13,2,11,
45,0,30,3,11,3,13,
46,0,30,4,12,3,11,
47,0,31,5,13,2,11,
48,0,31,4,11,3,13,
49,0,32,4,11,5,12,
50,0,31,5,12,2,12,
51,0,30,5,12,2,11,
52,0,28,3,12,3,10,
53,0,34,4,13,4,13,
54,0,30,5,11,3,11,
55,0,32,6,11,4,11,
56,0,30,4,12,3,11,
57,0,32,5,12,4,11,
58,0,33,6,12,3,12,
59,0,26,3,10,2,11,
60,0,31,5,13,2,11,
61,0,32,6,11,4,11,
62,0,29,4,11,4,10,
63,0,33,6,13,3,11,
64,0,29,4,12,2,11,
65,0,30,3,10,4,13,
66,0,31,7,11,2,11,
67,0,32,3,11,4,14,
68,0,29,5,10,3,11,
69,0,29,5,12,2,10,
70,0,29,3,10,5,11,
71,0,29,5,12,2,10,
72,0,30,4,10,3,13,
73,0,31,5,12,4,10,
74,0,32,5,13,3,11,
75,0,30,4,11,3,12,
76,0,29,5,12,2,10,
77,0,29,5,12,2,10,
78,0,28,4,11,3,10,
79,0,31,5,12,3,11,
80,0,29,5,12,2,10,
81,0,30,5,11,4,10,
82,0,35,5,13,5,12,
83,0,30,5,12,3,10,
84,0,32,5,12,3,12,
85,0,30,5,13,2,10,
86,0,30,4,10,5,11,
87,0,37,7,13,4,13,
88,0,32,5,12,3,12,
89,0,30,4,12,4,10,
90,0,32,4,11,4,13,
91,0,31,6,11,3,11,
92,0,29,4,9,3,13,
93,0,31,4,11,3,13,
94,0,31,6,12,2,11,
95,0,29,4,11,4,10,
96,0,30,5,12,4,9,
97,0,31,4,13,3,11,
98,0,31,5,13,3,10,
99,0,30,4,11,3,12,
100,0,27,4,11,2,10,
101,0,30,5,11,3,11,
102,0,31,6,12,2,11,
103,0,30,5,9,4,12,
104,0,29,4,9,5,11,
105,0,33,6,13,3,11,
106,0,32,3,11,3,15,
107,0,28,3,11,3,11,
108,0,34,7,12,4,11,
109,0,32,4,11,4,13,
110,0,29,6,12,2,9,
111,0,31,4,10,3,14,
112,0,30,5,12,2,11,
113,0,28,3,11,3,11,
114,0,32,6,13,3,10,
115,0,27,4,11,2,10,
116,0,32,4,11,4,13,
117,0,28,5,11,2,10,
118,0,28,4,11,3,10,
119,0,30,4,11,3,12,
120,0,29,6,11,2,10,
121,0,28,4,10,3,11,
122,0,30,5,12,4,9,
123,0,32,6,11,4,11,
124,0,26,4,11,2,9,
125,0,32,5,13,4,10,
126,0,33,5,12,4,12,
127,0,32,5,12,4,11,
128,0,30,7,11,3,9,
129,0,35,5,10,6,14,
130,0,31,5,10,4,12,
131,0,35,5,14,4,12,
132,0,29,4,11,3,11,
133,0,31,5,12,3,11,
134,0,31,4,13,3,11,
135,0,28,4,11,2,11,
136,0,31,3,12,3,13,
137,0,26,5,11,2,8,
138,0,30,4,12,3,11,
139,0,31,4,13,3,11,
140,0,30,5,11,3,11,
141,0,30,3,11,4,12,
142,0,30,3,10,3,14,
143,0,30,5,12,2,11,
144,0,30,4,13,2,11,
145,0,31,5,12,4,10,
146,0,30,4,11,4,11,
147,0,27,,3,6,18,
148,0,24,,,5,19,
149,0,26,,3,5,18,
150,0,26,,2,4,20,
151,0,30,2,4,6,18,
152,0,30,4,12,3,11,
153,0,29,3,8,4,14,
154,0,33,5,12,3,13,
155,0,32,4,12,5,11,
156,0,30,4,9,4,13,
157,0,33,6,13,4,10,
158,0,28,6,11,2,9,
159,0,32,4,12,3,13,
160,0,32,5,12,4,11,
161,0,30,4,11,3,12,
162,0,30,7,12,2,9,
163,0,28,4,9,4,11,
164,0,31,5,11,3,12,
165,0,33,6,14,2,11,
166,0,29,4,11,3,11,
167,0,33,5,11,4,13,
168,0,26,3,10,2,11,
169,0,30,5,12,2,11,
170,0,27,4,11,4,8,
171,0,28,4,12,2,10,
172,0,31,5,10,3,13,
173,0,30,4,12,3,11,
174,0,30,5,13,2,10,
175,0,31,4,11,4,12,
176,0,28,5,11,2,10,
177,0,32,4,12,3,13,
178,0,30,4,12,3,11,
179,0,27,5,10,2,10,
180,0,27,4,11,2,10,
181,0,28,4,11,3,10,
182,0,29,3,11,4,11,
183,0,31,5,11,4,11,
184,0,29,4,12,3,10,
185,0,32,3,12,4,13,
186,0,32,4,14,3,11,
187,0,29,5,12,2,10,
188,0,30,4,12,3,11,
189,0,30,4,12,3,11,
190,0,29,5,11,3,10,
191,0,32,5,11,4,12,
192,0,30,5,11,3,11,
193,0,30,5,12,2,11,
194,0,27,3,11,3,10,
195,0,30,5,11,3,11,
196,0,31,5,12,3,11,
197,0,29,4,12,2,11,
198,0,30,3,11,3,13,
199,0,30,4,11,3,12,
200,0,30,4,13,2,11,
201,0,29,4,11,3,11,
202,0,30,3,11,3,13,
203,0,30,5,12,2,11,
204,0,30,4,13,2,11,
205,0,28,3,11,3,11,
206,0,30,3,11,3,13,
207,0,31,5,13,2,11,
208,0,29,4,12,2,11,
209,0,33,3,11,4,15,
210,0,29,4,12,2,11,
211,0,29,5,11,2,11,
212,0,31,3,11,3,14,
213,0,27,4,12,2,9,
214,0,32,5,12,3,12,
215,0,28,4,11,2,11,
216,0,27,4,9,3,11,
217,0,34,4,14,4,12,
218,0,29,5,11,2,11,
219,0,27,3,10,3,11,
220,0,31,4,12,3,12,
221,0,28,4,11,2,11,
222,0,28,4,11,3,10,
223,0,32,4,13,3,12,
224,0,30,4,13,2,11,
225,0,28,5,11,3,9,
226,0,29,4,11,3,11,
227,0,28,3,11,3,11,
228,0,31,5,13,2,11,
229,0,28,3,11,3,11,
230,0,26,3,11,3,9,
231,0,28,4,11,2,11,
232,0,31,5,13,2,11,
233,0,30,4,12,3,11,
234,0,30,3,11,3,13,
235,0,29,5,11,2,11,
236,0,29,2,11,3,13,
237,0,34,5,15,3,11,
238,0,29,5,11,2,11,
239,0,28,3,11,3,11,
240,0,31,4,13,3,11,
241,0,29,4,12,2,11,
242,0,29,4,11,3,11,
243,0,27,3,11,2,11,
244,0,31,4,13,3,11,
245,0,30,4,13,2,11,
246,0,29,3,11,3,12,
247,0,30,4,11,3,12,
248,0,30,5,12,2,11,
249,0,26,3,11,2,10,
250,0,32,4,12,4,12,
251,0,31,5,12,3,11,
252,0,28,4,10,3,11,
253,0,29,2,9,4,14,
254,0,29,5,11,2,11,
255,0,28,5,10,2,11,
256,0,28,3,11,3,11,
257,0,27,3,11,3,10,
258,0,31,6,12,2,11,
259,0,29,4,12,2,11,
260,0,28,2,9,4,13,
261,0,28,5,10,2,11,
262,0,29,4,12,2,11,
263,0,30,5,12,3,10,
264,0,30,3,11,3,13,
265,0,31,5,13,2,11,
266,0,29,5,11,2,11,
267,0,30,2,9,4,15,
268,0,30,5,12,2,11,
269,0,29,4,12,2,11,
270,0,27,3,11,3,10,
271,0,30,4,11,3,12,
272,0,29,5,11,2,11,
273,0,28,3,10,3,12,
274,0,31,3,11,3,14,
275,0,28,4,11,2,11,
276,0,30,4,11,3,12,
277,0,28,5,11,2,10,
278,0,29,4,11,3,11,
279,0,32,5,13,3,11,
280,0,30,4,10,3,13,
281,0,29,4,10,3,12,
282,0,30,4,13,2,11,
283,0,29,3,11,3,12,
284,0,30,3,12,3,12,
285,0,30,4,13,2,11,
286,0,30,4,13,2,11,
287,0,28,3,11,3,11,
288,0,30,4,11,3,12,
289,0,29,4,12,2,11,
290,0,29,4,11,3,11,
291,0,32,4,11,3,14,
292,0,29,5,11,2,11,
293,0,29,4,11,3,11,
294,0,27,2,10,3,12,
295,0,30,5,11,3,11,
296,0,32,5,13,3,11,
297,0,30,4,11,4,11,
298,0,28,3,10,5,10,
299,0,35,6,13,4,12,
300,0,31,5,11,4,11,
301,0,32,5,11,4,12,
302,0,30,4,11,3,12,
303,0,30,3,11,3,13,
304,0,30,4,13,2,11,
305,0,29,5,11,2,11,
306,0,31,2,10,4,15,
307,0,30,4,13,2,11,
308,0,27,4,9,3,11,
309,0,30,3,11,3,13,
310,0,30,5,12,3,10,
311,0,27,3,11,3,10,
312,0,34,5,16,3,10,
313,0,29,4,12,3,10,
314,0,32,5,13,4,10,
315,0,34,5,14,4,11,
316,0,29,4,11,4,10,
317,0,32,5,13,4,10,
318,0,30,4,13,3,10,
319,0,30,4,11,4,11,
320,0,34,6,14,3,11,
321,0,28,4,11,2,11,
322,0,29,4,11,3,11,
323,0,33,4,14,3,12,
324,0,28,4,11,2,11,
325,0,29,4,10,3,12,
326,0,30,4,12,3,11,
327,0,29,4,12,3,10,
328,0,30,5,10,4,11,
329,0,29,4,12,2,11,
330,0,30,3,11,3,13,
331,0,29,4,11,3,11,
332,0,28,4,11,2,11,
333,0,29,4,12,2,11,
334,0,28,3,11,4,10,
335,0,28,4,11,2,11,
336,0,30,5,12,2,11,
337,0,27,4,11,3,9,
338,0,31,4,11,3,13,
339,0,31,5,13,3,10,
340,0,31,5,11,4,11,
341,0,30,5,12,2,11,
342,0,30,3,11,3,13,
343,0,31,4,12,3,12,
344,0,30,5,12,2,11,
345,0,28,4,11,2,11,
346,0,30,4,12,3,11,
347,0,27,3,11,2,11,
348,0,29,4,11,3,11,
349,0,30,5,12,2,11,
350,0,26,3,11,2,10,
351,0,31,3,11,4,13,
352,0,30,4,13,2,11,
353,0,28,4,11,2,11,
354,0,31,4,12,3,12,
355,0,28,4,11,3,10,
356,0,31,5,11,3,12,
357,0,33,5,15,2,11,
358,0,31,3,11,4,13,
359,0,29,3,11,3,12,
360,0,31,5,13,2,11,
361,0,30,3,11,3,13,
362,0,32,5,12,4,11,
363,0,30,5,12,2,11,
364,0,27,4,11,2,10,
365,0,31,4,11,4,12,
366,0,30,3,12,3,12,
367,0,28,4,11,2,11,
368,0,28,3,11,4,10,
369,0,30,5,12,2,11,
370,0,32,5,12,3,12,
371,0,28,3,9,3,13,
372,0,30,3,11,3,13,
373,0,28,4,11,2,11,
374,0,31,5,13,2,11,
375,0,30,3,11,3,13,
376,0,29,3,11,3,12,
377,0,31,5,13,2,11,
378,0,29,4,12,2,11,
379,0,27,3,11,4,9,
380,0,29,4,12,2,11,
381,0,28,4,11,2,11,
382,0,29,4,11,3,11,
383,0,34,4,13,4,13,
384,0,29,3,12,3,11,
385,0,28,4,11,2,11,
386,0,27,3,10,3,11,
387,0,31,5,11,4,11,
388,0,30,5,12,2,11,
389,0,28,3,9,4,12,
390,0,28,5,12,2,9,
391,0,28,3,11,3,11,
392,0,30,4,11,4,11,
393,0,29,4,12,2,11,
394,0,29,4,12,2,11,
395,0,28,3,12,3,10,
396,0,33,4,14,3,12,
397,0,30,4,13,2,11,
398,0,28,3,11,3,11,
399,0,32,5,13,3,11,
400,0,29,4,12,2,11,
401,0,31,4,14,2,11,
402,0,28,4,11,3,10,
403,0,30,3,11,3,13,
404,0,30,5,12,2,11,
405,0,29,4,12,2,11,
406,0,28,3,11,3,11,
407,0,30,4,11,3,12,
408,0,28,4,11,2,11,
409,0,30,4,13,2,11,
410,0,30,3,11,3,13,
411,0,30,4,11,4,11,
412,0,31,4,13,3,11,
413,0,33,3,12,4,14,
414,0,28,4,11,2,11,
415,0,30,5,12,2,11,
416,0,32,4,11,3,14,
417,0,28,3,11,4,10,
418,0,30,5,12,2,11,
419,0,29,4,11,3,11,
420,0,30,3,11,3,13,
421,0,28,4,11,2,11,
422,0,29,4,11,3,11,
423,0,29,3,11,3,12,
424,0,31,5,13,2,11,
425,0,27,3,11,2,11,
426,0,31,3,10,4,14,
427,0,29,4,12,2,11,
428,0,28,5,11,2,10,
429,0,31,3,11,4,13,
430,0,31,5,13,2,11,
431,0,30,4,13,2,11,
432,0,32,2,11,4,15,
433,0,30,4,13,2,11,
434,0,28,4,11,2,11,
435,0,32,3,11,4,14,
436,0,32,5,14,2,11,
437,0,30,4,12,3,11,
438,0,28,3,11,4,10,
439,0,28,3,12,2,11,
440,0,28,4,10,3,11,
441,0,30,5,12,2,11,
442,0,29,3,11,3,12,
443,0,29,4,11,3,11,
444,0,29,4,12,2,11,
445,0,29,4,12,2,11,
446,0,29,3,12,3,11,
447,0,31,4,13,3,11,
448,0,28,4,11,2,11,
449,0,30,3,12,3,12,
450,0,30,3,11,3,13,
451,0,30,5,12,2,11,
452,0,30,5,12,2,11,
453,0,27,2,10,4,11,
454,0,29,3,10,3,13,
455,0,30,5,12,2,11,
456,0,27,3,10,3,11,
457,0,32,4,11,4,13,
458,0,29,5,11,2,11,
459,0,29,3,10,3,13,
460,0,29,3,10,3,13,
461,0,30,5,12,2,11,
462,0,27,4,10,2,11,
463,0,26,3,10,3,10,
464,0,31,4,13,3,11,
465,0,28,4,11,2,11,
466,0,27,3,10,4,10,
467,0,29,4,12,2,11,
468,0,27,5,9,2,11,
469,0,28,4,10,3,11,
470,0,30,4,10,3,13,
471,0,29,4,11,3,11,
472,0,28,4,11,2,11,
473,0,27,3,10,3,11,
474,0,31,4,13,3,11,
475,0,28,4,10,4,10,
476,0,32,4,11,4,13,
477,0,31,6,11,4,10,
478,0,33,6,12,4,11,
479,0,30,5,11,3,11,
480,0,27,4,11,3,9,
481,0,31,4,13,4,10,
482,0,28,3,11,4,10,
483,0,28,4,11,3,10,
484,0,30,4,14,2,10,
485,0,30,3,11,3,13,
486,0,31,5,13,3,10,
487,0,27,4,11,2,10,
488,0,29,4,9,4,12,
489,0,28,3,13,2,10,
490,0,29,6,12,3,8,
491,0,30,5,12,3,10,
492,0,32,4,14,3,11,
493,0,30,3,11,4,12,
494,0,30,4,11,3,12,
495,0,29,4,12,2,11,
496,0,30,4,12,3,11,
497,0,28,3,12,3,10,
498,0,33,5,14,3,11,
499,0,29,4,12,2,11,
500,0,31,3,11,4,13,
501,0,28,4,9,3,12,
502,0,31,5,13,2,11,
503,0,29,3,11,3,12,
504,0,29,3,11,3,12,
505,0,31,5,13,2,11,
506,0,29,4,12,2,11,
507,0,29,3,11,3,12,
508,0,32,4,13,3,12,
509,0,30,4,11,3,12,
510,0,30,4,12,2,12,
511,0,30,4,11,4,11,
512,0,31,4,12,3,12,
513,0,28,4,12,2,10,
514,0,31,4,12,4,11,
515,0,29,3,11,4,11,
516,0,29,3,11,3,12,
517,0,30,5,12,2,11,
518,0,29,3,11,3,12,
519,0,30,4,11,3,12,
520,0,30,4,13,2,11,
521,0,29,4,11,3,11,
522,0,26,3,11,3,9,
523,0,31,5,12,3,11,
524,0,29,4,12,2,11,
525,0,29,3,11,3,12,
526,0,29,4,11,3,11,
527,0,29,5,12,2,10,
528,0,30,4,11,3,12,
529,0,29,3,12,3,11,
530,0,29,4,13,2,10,
531,0,28,4,11,3,10,
532,0,29,3,11,3,12,
533,0,28,4,12,2,10,
534,0,32,4,11,3,14,
535,0,31,4,13,3,11,
536,0,31,3,12,3,13,
537,0,31,4,13,3,11,
538,0,30,5,13,2,10,
539,0,27,3,11,3,10,
540,0,31,4,13,3,11,
541,0,30,5,13,2,10,
542,0,29,2,11,3,13,
543,0,32,5,14,3,10,
544,0,28,4,12,2,10,
545,0,28,3,11,4,10,
546,0,28,4,12,2,10,
547,0,29,5,12,2,10,
548,0,28,3,11,3,11,
549,0,31,5,13,3,10,
550,0,29,4,11,3,11,
551,0,31,4,13,3,11,
552,0,31,3,13,3,12,
553,0,32,4,12,4,12,
554,0,29,4,11,3,11,
555,0,29,5,11,2,11,
556,0,29,3,11,3,12,
557,0,29,4,11,3,11,
558,0,29,4,13,2,10,
559,0,28,3,11,3,11,
560,0,32,5,14,3,10,
561,0,30,3,11,4,12,
562,0,31,4,15,2,10,
563,0,30,3,11,3,13,
564,0,30,4,13,3,10,
565,0,30,3,11,3,13,
566,0,31,4,14,3,10,
567,0,29,5,12,2,10,
568,0,28,2,12,3,11,
569,0,32,5,14,3,10,
570,0,29,5,12,2,10,
571,0,28,3,12,3,10,
572,0,29,3,11,3,12,
573,0,29,5,12,2,10,
574,0,30,3,12,3,12,
575,0,29,3,11,3,12,
576,0,30,5,13,2,10,
577,0,28,4,12,2,10,
578,0,28,4,11,3,10,
579,0,28,4,11,3,10,
580,0,29,4,13,2,10,
581,0,28,3,11,3,11,
582,0,28,5,10,3,10,
583,0,30,5,13,2,10,
584,0,30,3,11,4,12,
585,0,28,5,11,2,10,
586,0,28,4,12,2,10,
587,0,28,4,11,3,10,
588,0,30,5,12,3,10,
589,0,30,4,11,3,12,
590,0,32,4,14,3,11,
591,0,28,4,12,2,10,
592,0,31,3,12,4,12,
593,0,29,4,13,2,10,
594,0,28,4,12,2,10,
595,0,29,3,11,3,12,
596,0,29,4,12,3,10,
597,0,30,5,13,2,10,
598,0,30,4,12,3,11,
599,0,29,5,11,3,10,
600,0,29,5,12,2,10,
601,0,33,4,14,4,11,
602,0,30,5,12,3,10,
603,0,30,5,12,3,10,
604,0,30,4,11,4,11,
605,0,30,5,12,2,11,
606,0,32,6,13,3,10,
607,0,29,4,11,3,11,
608,0,29,3,11,4,11,
609,0,32,5,12,4,11,
610,0,29,4,11,3,11,
611,0,29,4,11,3,11,
612,0,30,4,11,3,12,
613,0,32,4,15,2,11,
614,0,31,3,11,3,14,
615,0,30,4,12,3,11,
616,0,30,5,12,2,11,
617,0,30,4,12,3,11,
618,0,28,3,11,3,11,
619,0,33,4,13,3,13,
620,0,28,4,11,2,11,
621,0,30,4,13,2,11,
622,0,30,3,11,3,13,
623,0,29,3,11,3,12,
624,0,31,5,13,2,11,
625,0,29,3,11,3,12,
626,0,31,4,12,3,12,
