src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40498,3005,1,3623,0,0,0,286.20,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,27691,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3005,40498,1,3579,0,0,0,12172.00,12331.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29380,0,0.87,43,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,40498,3005,1,387,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,54606,1,0.09,4,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3005,40498,1,1503,0,0,0,46070.50,46070.50,0.00,0.00,0.00,0.00,3.00,3.00,2,65991,1,0.36,18,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,40498,3005,1,1957,0,0,0,312.00,153.50,47759.00,47759.00,0.00,0.00,0.25,0.00,4,94331,2,0.47,23,ll_legit,0,5,28,0
10.0.1.13,10.0.0.13,3005,40498,1,2700,0,0,0,64368.00,64368.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90385,2,0.65,32,ll_legit,0,23,28,0
10.0.0.13,10.0.1.13,40498,3005,1,306,0,0,0,154.00,154.00,47759.00,47759.00,0.00,0.00,0.00,0.00,2,127856,3,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3005,40498,1,2700,0,0,0,97254.50,97254.50,0.00,0.00,28.00,28.00,7.50,7.50,2,126926,3,0.65,32,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3005,40498,1,2700,1,0,1,128975.50,128975.50,0.00,0.00,88.00,88.00,10.50,10.50,2,163533,4,0.65,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,40498,3005,1,153,0,0,0,155.00,155.00,47759.00,47759.00,0.00,0.00,0.00,0.00,1,152728,4,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40498,3005,1,306,0,0,0,153.00,153.00,47759.00,47759.00,0.00,0.00,0.00,0.00,2,191616,5,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3005,40498,1,1350,0,0,0,159110.00,159110.00,0.00,0.00,70.00,70.00,13.00,13.00,1,187937,5,0.33,16,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,40498,3005,1,460,0,0,0,174.67,154.00,31839.33,47759.00,0.00,0.00,0.33,0.00,3,225518,6,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3005,40498,1,1576,1,0,1,181844.00,181844.00,0.00,0.00,78.00,78.00,14.00,14.00,2,224548,6,0.38,19,ll_legit,0,30,33,0
