window-id,queue-size-CL,queue-size-LL,10.0.0.13:58892 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58892,10.0.0.13:52523 -> 10.0.1.13:1000
0,0,30,8,22,
1,0,30,7,23,
2,0,29,9,20,
3,0,27,8,19,
4,0,27,8,19,
5,0,25,8,17,
6,0,24,7,17,
7,0,24,8,16,
8,0,24,7,17,
9,0,26,8,18,
10,0,25,8,17,
11,0,25,9,16,
12,0,25,9,16,
13,0,25,8,17,
14,0,27,9,18,
15,0,24,7,17,
16,0,25,9,16,
17,0,24,8,16,
18,0,26,9,17,
19,0,23,7,16,
20,0,24,8,16,
21,0,29,12,17,
22,0,30,13,17,
23,0,31,14,17,
24,0,28,10,18,
25,0,30,13,17,
26,0,28,12,16,
27,0,29,12,17,
28,0,29,12,17,
29,0,30,13,17,
30,0,30,12,18,
31,0,30,12,18,
32,0,30,13,17,
33,0,28,11,17,
34,0,32,14,18,
35,0,28,11,17,
36,0,31,13,18,
37,0,28,11,17,
38,0,31,13,18,
39,0,31,12,19,
40,0,31,13,18,
41,0,29,11,18,
42,0,31,13,18,
43,0,31,12,19,
44,0,30,13,17,
45,0,30,12,18,
46,0,29,12,17,
47,0,30,12,18,
48,0,30,12,18,
49,0,31,13,18,
50,0,30,12,18,
51,0,29,12,17,
52,0,29,12,17,
53,0,24,8,16,
54,0,25,7,18,
55,0,25,9,16,
56,0,24,7,17,
57,0,25,8,17,
58,0,24,7,17,
59,0,23,8,15,
60,0,24,9,15,
61,0,25,7,18,
62,0,27,9,18,
63,0,24,7,17,
64,0,24,7,17,
65,0,23,7,16,
66,0,23,6,17,
67,0,23,6,17,
68,0,24,7,17,
69,0,24,8,16,
70,0,24,7,17,
71,0,22,6,16,
72,0,23,7,16,
73,0,24,7,17,
74,0,25,7,18,
75,0,23,6,17,
76,0,24,7,17,
77,0,23,7,16,
78,0,23,6,17,
79,0,24,6,18,
80,0,23,6,17,
81,0,25,7,18,
82,0,24,7,17,
83,0,24,7,17,
84,0,23,6,17,
85,0,23,7,16,
86,0,24,7,17,
87,0,23,7,16,
88,0,25,7,18,
