src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58892,3000,1,4082,0,0,0,174.50,118.50,4795.00,0.00,0.00,0.00,0.00,0.00,8,29621,0,0.99,9,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3000,58892,1,17518,2,0,2,9532.33,10463.00,0.00,0.00,45.20,37.00,4.27,4.00,15,32305,0,4.25,42,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,58892,3000,1,1071,1,0,0,152.29,153.00,13847.43,11451.00,0.00,0.00,0.00,0.00,7,61362,1,0.26,2,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,58892,1,16200,3,0,4,16850.17,17367.00,19933.33,23708.00,80.00,81.50,6.17,6.00,12,65771,1,3.93,39,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3000,58892,1,17550,6,0,8,24299.77,25083.00,22478.69,18311.00,92.15,100.00,9.38,10.00,13,98083,2,4.25,42,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,58892,3000,1,1071,2,0,0,151.86,152.00,22945.86,20497.00,0.00,0.00,0.00,0.00,7,93689,2,0.26,2,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3000,58892,1,16353,9,0,9,24876.85,22108.00,29062.46,28990.00,89.54,100.00,9.15,8.00,13,131489,3,3.96,39,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,58892,3000,1,1071,0,0,0,152.71,153.00,29058.14,29068.00,0.00,0.00,0.00,0.00,7,129197,3,0.26,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,58892,1,17550,4,0,5,17554.00,17790.00,23405.77,22718.00,77.85,87.00,6.31,6.00,13,164910,4,4.25,42,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,58892,3000,1,1071,1,0,0,152.29,152.00,23422.14,22668.00,0.00,0.00,0.00,0.00,7,163696,4,0.26,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,58892,1,16200,4,0,4,13959.58,13996.00,16745.75,15170.00,70.25,68.00,4.92,5.00,12,196224,5,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,58892,3000,1,1071,0,0,0,147.29,151.00,15383.43,12929.00,0.00,0.00,0.00,0.00,7,197130,5,0.26,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,58892,1,16200,3,0,3,11918.50,11334.50,14395.17,13998.50,72.33,78.50,4.17,4.00,12,229605,6,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,58892,3000,1,1071,0,0,0,152.71,153.00,14471.00,12946.00,0.00,0.00,0.00,0.00,7,228411,6,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,58892,1,16353,3,0,3,11768.69,11274.00,13022.54,12909.00,73.69,72.00,4.08,4.00,13,263991,7,3.96,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,58892,3000,1,1071,0,0,0,144.00,152.00,11997.43,10754.00,0.00,0.00,0.00,0.00,7,261704,7,0.26,2,ll_legit,0,8,24,0
