window-id,queue-size-CL,queue-size-LL,10.0.0.13:36949 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36949,10.0.0.13:60298 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60298,10.0.0.13:47431 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47431,10.0.0.13:53531 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53531,10.0.0.13:38917 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38917,10.0.0.13:35914 -> 10.0.1.13:1000
0,0,28,5,19,1,3,,,,,,,
1,0,26,1,16,,4,1,4,,,,,
2,0,41,5,23,,4,,4,1,4,,,
3,0,40,3,25,,4,,4,,4,,,
4,0,42,3,27,,4,,4,,4,,,
5,0,43,3,28,,4,,4,,4,,,
6,0,44,3,29,,4,,4,,4,,,
7,0,52,1,27,4,12,,4,,4,,,
8,0,49,,27,,12,1,5,,4,,,
9,0,60,,27,,16,4,9,,4,,,
10,0,63,2,28,,19,,7,1,6,,,
11,0,68,3,25,,24,,10,,6,,,
12,0,70,1,22,,26,,10,3,8,,,
13,0,69,1,22,,26,,11,2,7,,,
14,0,69,2,21,,26,,12,,6,1,1,
15,0,67,2,18,,27,,12,,7,,1,
16,0,67,2,17,,27,,12,,8,,1,
17,0,66,1,16,,27,,12,,9,,1,
18,0,67,2,14,,27,,13,,10,,1,
19,0,68,2,13,,27,,13,,12,,1,
20,0,66,2,11,,27,,13,,12,,1,
21,0,69,1,9,2,27,,13,,13,1,3,
22,0,67,,10,2,26,,13,,13,,3,
23,0,66,,11,2,24,,13,,13,,3,
24,0,65,,12,2,21,,13,,14,,3,
25,0,64,,13,1,18,1,14,,14,,3,
26,0,66,,13,,17,3,16,,14,,3,
27,0,65,,13,2,17,1,15,,14,,3,
28,0,65,,13,1,16,2,16,,14,,3,
29,0,67,,13,2,18,,14,,14,1,5,
30,0,64,,13,,17,,14,1,14,,5,
31,0,66,1,14,1,18,1,14,,12,,5,
32,0,63,,13,,17,1,15,,12,,5,
33,0,65,,13,2,17,1,15,,12,,5,
34,0,62,,13,2,15,,14,,13,,5,
35,0,61,,13,1,14,1,14,,13,,5,
36,0,67,,13,1,13,,14,4,16,,6,
37,0,65,,13,,14,2,16,,13,1,6,
38,0,63,,13,,14,,15,2,14,,5,
39,0,65,1,13,1,14,,16,1,13,,6,
40,0,65,1,14,,15,,16,1,12,,6,
41,0,64,1,12,,15,1,16,1,12,,6,
42,0,62,,11,,16,,16,1,12,,6,
43,0,64,2,10,,17,,17,1,11,,6,
44,0,63,1,9,,17,,17,1,10,1,7,
45,0,62,1,10,,17,,18,,11,,5,
46,0,61,1,9,,16,,18,1,11,,5,
47,0,61,1,9,,16,1,18,,11,,5,
48,0,59,,8,,16,1,17,,12,,5,
49,0,58,,8,1,16,2,14,,12,,5,
50,0,66,,8,,14,2,15,,13,2,12,
51,0,62,,8,1,15,,13,,13,,12,
52,0,64,,8,2,16,,13,,14,,11,
53,0,66,1,9,1,15,1,12,1,15,,11,
54,0,61,,8,1,14,1,11,,15,,11,
55,0,62,,8,1,14,1,10,1,16,,11,
56,0,61,,8,1,13,1,12,,15,,11,
57,0,61,,8,1,12,,11,2,15,1,11,
58,0,58,,8,,13,2,12,,13,,10,
59,0,56,,8,1,13,,10,1,13,,10,
60,0,55,,8,1,13,1,9,,12,1,10,
61,0,54,,8,1,13,1,10,1,11,,9,
62,0,53,2,9,,13,,9,,11,,9,
63,0,53,,8,1,13,1,10,1,10,,9,
64,0,51,,8,1,13,1,9,1,9,,9,
65,0,48,,8,,13,1,8,1,8,,9,
66,0,53,2,11,,14,,8,1,9,,8,
67,0,49,1,9,,14,,8,,9,,8,
68,0,53,1,7,,15,1,10,1,10,,8,
69,0,51,,8,,15,,9,1,10,,8,
70,0,51,,8,,15,,9,,9,2,8,
71,0,51,,9,,15,,9,,9,1,8,
72,0,50,,9,1,15,,9,,9,1,6,
73,0,48,,9,2,13,,10,,9,,5,
74,0,49,1,10,1,12,,10,1,9,,5,
75,0,47,,9,2,10,,10,1,10,,5,
76,0,45,,9,,9,1,11,1,9,,5,
77,0,47,,9,1,10,1,10,1,10,,5,
78,0,45,,9,2,9,1,10,,9,,5,
79,0,41,,9,,8,1,9,,9,,5,
80,0,42,1,9,1,8,,9,,9,,5,
81,0,41,,9,1,8,1,8,,9,,5,
82,0,43,,9,,6,1,8,2,12,,5,
83,0,41,1,10,1,6,,8,,10,,5,
84,0,41,2,9,,6,,9,,10,,5,
85,0,41,,7,1,6,,9,1,12,,5,
86,0,41,1,7,,6,2,10,,10,,5,
87,0,40,,6,,7,1,9,1,11,,5,
88,0,40,,6,,7,,9,,10,2,6,
89,0,39,1,6,,7,,9,,10,2,4,
90,0,42,,5,,8,1,9,1,12,1,5,
91,0,41,1,6,,8,,9,1,11,,5,
92,0,43,,6,1,9,1,9,1,11,,5,
93,0,39,,6,1,8,1,8,,10,,5,
94,0,40,2,8,,7,,8,,10,,5,
95,0,38,,6,1,7,1,7,,11,,5,
96,0,38,,6,,7,1,7,2,10,,5,
97,0,38,2,7,1,8,,7,,8,,5,
98,0,36,,6,,7,1,7,1,9,,5,
99,0,36,,6,1,8,1,8,,7,,5,
100,0,37,,6,1,7,1,7,1,9,,5,
101,0,36,,6,,7,1,8,,8,1,5,
102,0,36,,6,,7,,7,,8,2,6,
103,0,36,,6,1,8,1,8,,8,,4,
104,0,38,1,8,,8,,7,1,9,,4,
105,0,35,1,6,1,8,,7,,8,,4,
106,0,39,,6,,8,1,8,2,10,,4,
107,0,39,1,9,1,8,,8,,8,,4,
108,0,38,,7,1,8,1,8,1,8,,4,
109,0,37,1,8,1,7,,8,,8,,4,
110,0,40,1,7,,6,3,11,,8,,4,
111,0,38,,7,1,7,1,10,1,7,,4,
112,0,35,,7,,6,,9,1,8,,4,
113,0,39,,7,1,7,1,10,,7,1,5,
114,0,37,,7,,6,,9,,7,2,6,
115,0,36,,7,1,6,1,10,,7,,4,
116,0,38,,7,1,7,,9,1,9,,4,
117,0,38,1,8,,6,1,10,,8,,4,
118,0,40,,7,1,8,1,9,1,9,,4,
119,0,37,1,7,,7,,9,1,8,,4,
120,0,37,1,6,1,8,,9,,8,,4,
121,0,39,1,7,,7,1,10,1,8,,4,
122,0,36,,5,,7,1,11,,8,,4,
123,0,37,,5,1,8,1,10,,8,,4,
124,0,36,,5,,7,1,8,2,9,,4,
125,0,34,,5,,7,,8,,7,1,6,
126,0,36,,5,1,7,1,8,,7,1,6,
127,0,34,,5,1,8,1,7,,7,1,4,
128,0,32,,5,,7,,6,2,8,,4,
129,0,33,1,8,1,7,,6,,6,,4,
130,0,35,,6,,7,2,8,1,7,,4,
131,0,33,,6,2,9,,6,,6,,4,
132,0,32,1,7,,7,,6,1,6,,4,
133,0,36,1,7,1,7,1,7,1,7,,4,
134,0,34,1,7,,7,1,8,,6,,4,
135,0,35,,6,1,8,2,8,,6,,4,
136,0,34,,6,,7,,7,1,6,1,6,
137,0,35,,6,1,9,,7,,6,1,5,
138,0,38,,6,1,8,,7,1,9,1,5,
139,0,34,,6,1,8,,7,,7,,5,
140,0,36,2,8,,7,,7,,7,,5,
141,0,37,,6,,7,2,8,1,8,,5,
142,0,34,,6,1,7,,7,1,7,,5,
143,0,35,1,7,1,7,,7,,7,,5,
144,0,37,1,8,,6,1,8,1,7,,5,
145,0,36,1,6,,6,2,9,,7,,5,
146,0,34,,6,,6,2,8,,7,,5,
147,0,37,,6,1,6,,7,1,8,1,7,
148,0,37,,6,1,9,,7,,7,1,6,
149,0,35,,6,,7,,7,,7,1,7,
150,0,33,,6,,7,,7,1,7,,5,
151,0,34,1,6,1,8,,7,1,5,,5,
152,0,34,1,6,,7,1,9,,5,,5,
153,0,35,,5,1,8,1,8,1,6,,5,
154,0,34,1,6,,7,,8,1,6,,5,
155,0,35,,5,1,7,1,8,1,7,,5,
156,0,32,1,6,,7,,7,,6,,5,
157,0,36,,5,,7,4,9,,6,,5,
158,0,33,,5,1,8,,6,1,7,,5,
159,0,30,,5,,7,,6,,6,1,5,
160,0,32,,5,1,9,,6,,6,1,4,
161,0,33,,5,1,7,,6,,6,1,7,
162,0,31,1,5,,7,,6,1,6,,5,
163,0,30,,5,,6,1,7,,6,,5,
164,0,36,,5,1,8,2,7,1,7,,5,
165,0,34,1,7,,7,,6,1,7,,5,
166,0,33,,6,1,6,,6,1,8,,5,
167,0,32,1,8,,6,,6,,6,,5,
168,0,34,,6,,6,3,8,,6,,5,
169,0,33,,6,1,6,,6,1,8,,5,
170,0,33,,6,1,8,,6,,7,1,4,
171,0,34,,6,1,7,,6,,7,1,6,
172,0,34,,6,,6,,6,1,8,1,6,
173,0,32,2,6,,6,,6,,7,,5,
174,0,37,,5,,6,3,9,1,8,,5,
175,0,34,,5,2,8,,7,,7,,5,
176,0,34,2,6,,6,,7,1,7,,5,
177,0,31,,4,,6,,7,1,8,,5,
178,0,33,1,6,,6,1,8,,6,,5,
179,0,32,,5,,6,2,8,,6,,5,
180,0,34,,5,1,6,,7,1,7,1,6,
181,0,30,,5,1,6,,7,,6,,5,
182,0,32,,5,1,6,,7,,6,1,6,
183,0,34,,5,,6,,7,1,8,1,6,
184,0,35,1,5,,6,2,9,,7,,5,
185,0,34,,5,,6,2,7,1,8,,5,
186,0,32,,5,1,8,,6,,7,,5,
187,0,32,1,6,,6,,6,1,7,,5,
188,0,31,2,6,,6,,6,,6,,5,
189,0,36,1,5,,6,3,10,,6,,5,
190,0,33,,5,,6,,7,2,8,,5,
191,0,31,,5,1,6,,7,,6,1,5,
192,0,29,,5,1,5,,7,,6,,5,
193,0,31,,5,,4,,7,,6,2,7,
194,0,30,,5,,4,,7,2,8,,4,
195,0,30,1,6,,4,1,8,,6,,4,
196,0,30,,6,,4,1,7,1,7,,4,
197,0,32,,6,1,6,,6,1,8,,4,
198,0,30,1,7,,5,,6,,7,,4,
199,0,30,1,5,,5,1,7,,7,,4,
200,0,33,,5,,5,3,9,,7,,4,
201,0,31,,5,,5,,7,1,6,1,6,
202,0,29,,5,1,6,,7,,5,,5,
203,0,31,,5,,5,,7,,5,2,7,
204,0,31,1,6,,5,,7,1,6,,5,
205,0,31,1,5,,5,2,8,,5,,5,
206,0,31,,5,1,6,,7,1,6,,5,
207,0,33,,5,1,7,,7,1,7,,5,
208,0,35,2,8,,6,,7,1,6,,5,
209,0,30,,5,,6,1,7,,6,,5,
210,0,32,,5,,6,3,7,,6,,5,
211,0,29,,5,,6,,5,,6,1,6,
212,0,32,,5,2,7,,5,,6,1,6,
213,0,29,,5,,6,,5,1,6,1,5,
214,0,29,1,7,,6,,5,,6,,4,
215,0,33,,5,,6,2,8,1,7,,4,
216,0,31,,5,2,8,,6,,6,,4,
217,0,29,,5,1,7,,6,,6,,4,
218,0,32,,5,,6,,6,2,9,,4,
219,0,33,2,8,,6,,6,,7,,4,
220,0,34,,6,,6,3,8,,7,,4,
221,0,33,,6,,6,,6,,7,2,6,
222,0,34,,6,1,6,,6,,7,1,7,
223,0,31,,6,,5,,6,1,8,,5,
224,0,29,1,6,,5,,6,,6,,5,
225,0,35,,5,,5,3,9,1,7,,5,
226,0,31,,5,1,7,,7,,6,,5,
227,0,31,,5,2,6,,7,,6,,5,
228,0,33,,5,,5,,7,2,9,,5,
229,0,33,2,7,,5,,7,,7,,5,
230,0,34,1,7,,5,1,8,,7,,5,
231,0,33,,6,,5,2,8,,7,,5,
232,0,34,,6,,5,,7,,7,2,7,
233,0,34,,6,1,6,,7,,7,1,6,
