src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36949,3003,1,3623,0,0,0,149.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20810,0,0.88,43,ll_legit,0,5,28,0
10.0.1.13,10.0.0.13,3003,36949,1,3579,0,0,0,12172.00,12323.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30093,0,0.87,43,ll_legit,0,19,28,0
10.0.0.13,10.0.1.13,60298,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26423,0,0.33,16,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,47431,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45006,1,0.33,16,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3003,36949,1,153,0,0,0,46515.00,46515.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54492,1,0.04,1,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55946,1,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,36949,3003,1,2110,0,0,0,261.20,151.00,49557.00,49557.00,0.00,0.00,0.00,0.00,5,95308,2,0.51,25,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,0,0,0,63880.50,63880.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90980,2,0.65,32,ll_legit,0,23,41,0
10.0.0.13,10.0.1.13,53531,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84616,2,0.33,16,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,36949,3003,1,459,0,0,0,151.67,153.00,49557.00,49557.00,0.00,0.00,0.00,0.00,3,129065,3,0.11,5,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,0,0,0,99388.00,99388.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127511,3,0.65,32,ll_legit,0,25,40,0
10.0.1.13,10.0.0.13,3003,36949,1,4050,1,0,1,123638.00,123882.00,0.00,0.00,77.00,77.00,10.00,10.00,3,164112,4,0.98,49,ll_legit,0,27,42,0
10.0.0.13,10.0.1.13,36949,3003,1,306,0,0,0,151.50,151.50,49557.00,49557.00,0.00,0.00,0.00,0.00,2,155560,4,0.07,3,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,0,0,0,152697.00,152697.00,0.00,0.00,53.00,53.00,12.00,12.00,2,188518,5,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,36949,3003,1,306,0,0,0,151.00,151.00,49557.00,49557.00,0.00,0.00,0.00,0.00,2,191753,5,0.07,3,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,36949,3003,1,459,0,0,0,150.33,151.00,49557.00,49557.00,0.00,0.00,0.00,0.00,3,228143,6,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,1,0,1,187727.00,187727.00,0.00,0.00,78.50,78.50,14.50,14.50,2,225129,6,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,60298,3004,1,2273,0,0,0,168.50,153.00,0.00,0.00,0.00,0.00,0.25,0.00,4,263212,7,0.55,27,ll_legit,0,4,52,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,799.00,799.00,49557.00,49557.00,0.00,0.00,1.00,1.00,1,239261,7,0.04,1,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3004,60298,1,2229,1,0,1,222937.50,222937.50,0.00,0.00,90.50,90.50,17.50,17.50,2,261736,7,0.54,27,ll_legit,0,12,52,0
10.0.1.13,10.0.0.13,3000,47431,1,1350,1,0,1,236465.00,236465.00,0.00,0.00,100.00,100.00,19.00,19.00,1,286138,8,0.33,16,ll_legit,0,5,49,0
10.0.0.13,10.0.1.13,47431,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,288053,8,0.04,1,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,47431,3000,1,2330,0,0,0,324.75,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,323580,9,0.56,28,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3000,47431,1,1636,2,0,2,266140.50,266140.50,0.00,0.00,100.00,100.00,21.50,21.50,2,322732,9,0.40,19,ll_legit,0,9,60,0
10.0.0.13,10.0.1.13,53531,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,335188,10,0.33,16,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,36949,3003,1,306,0,0,0,153.00,153.00,270018.00,270018.00,0.00,0.00,0.00,0.00,2,351338,10,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,2,0,2,281295.50,281295.50,268822.00,268822.00,100.00,100.00,22.50,22.50,2,359246,10,0.65,32,ll_legit,0,28,63,0
10.0.1.13,10.0.0.13,3003,36949,1,4050,3,0,3,303684.00,300497.00,268822.00,268822.00,100.00,100.00,24.33,24.00,3,395766,11,0.98,49,ll_legit,0,25,68,0
10.0.0.13,10.0.1.13,36949,3003,1,306,0,0,0,150.00,150.00,270018.00,270018.00,0.00,0.00,0.00,0.00,2,387941,11,0.07,3,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3001,53531,1,2229,2,0,2,323607.50,323607.50,0.00,0.00,100.00,100.00,26.50,26.50,2,420166,12,0.54,27,ll_legit,0,8,70,0
10.0.0.13,10.0.1.13,53531,3001,1,2120,0,0,0,383.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,422087,12,0.51,25,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3001,53531,1,1636,2,0,2,346993.50,346993.50,0.00,0.00,100.00,100.00,27.50,27.50,2,444574,13,0.40,19,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,53531,3001,1,188,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,445379,13,0.05,2,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3003,36949,1,1350,1,0,1,360817.00,360817.00,268822.00,268822.00,100.00,100.00,29.00,29.00,1,456730,13,0.33,16,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,170.00,170.00,270018.00,270018.00,0.00,0.00,0.00,0.00,1,460764,13,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3003,36949,1,2853,3,0,3,381125.00,384487.00,268822.00,268822.00,100.00,100.00,30.67,31.00,3,493282,14,0.69,34,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,36949,3003,1,306,0,0,0,150.50,150.50,270018.00,270018.00,0.00,0.00,0.00,0.00,2,494101,14,0.07,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,36949,3003,1,306,0,0,0,151.00,151.00,270018.00,270018.00,0.00,0.00,0.00,0.00,2,521543,15,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,36949,1,1350,1,0,1,396911.00,396911.00,268822.00,268822.00,100.00,100.00,32.00,32.00,1,517684,15,0.33,16,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,36949,3003,1,306,0,0,0,151.00,151.00,270018.00,270018.00,0.00,0.00,0.00,0.00,2,555173,16,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,36949,1,1503,2,0,2,416418.00,416418.00,268822.00,268822.00,100.00,100.00,33.50,33.50,2,554293,16,0.36,18,ll_legit,0,17,67,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,2,0,2,434602.50,434602.50,268822.00,268822.00,100.00,100.00,35.00,35.00,2,590831,17,0.65,32,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,149.00,149.00,270018.00,270018.00,0.00,0.00,0.00,0.00,1,579599,17,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,2,0,2,446437.00,446437.00,268822.00,268822.00,100.00,100.00,36.00,36.00,2,615200,18,0.65,32,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,150.00,150.00,270018.00,270018.00,0.00,0.00,0.00,0.00,1,616109,18,0.04,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,2,0,2,453167.50,453167.50,268822.00,268822.00,100.00,100.00,36.50,36.50,2,651795,19,0.65,32,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,36949,3003,1,306,0,0,0,153.00,153.00,270018.00,270018.00,0.00,0.00,0.00,0.00,2,657201,19,0.07,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,36949,3003,1,306,0,0,0,150.50,150.50,270018.00,270018.00,0.00,0.00,0.00,0.00,2,680176,20,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,2,0,2,459570.00,459570.00,268822.00,268822.00,100.00,100.00,37.00,37.00,2,688419,20,0.65,32,ll_legit,0,11,66,0
10.0.1.13,10.0.0.13,3004,60298,1,1503,2,0,2,466924.00,466924.00,0.00,0.00,100.00,100.00,37.50,37.50,2,724982,21,0.36,18,ll_legit,0,27,69,0
