window-id,queue-size-CL,queue-size-LL,10.0.0.13:54558 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54558,10.0.0.13:59820 -> 10.0.1.13:3002,10.0.0.13:43336 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:59820,10.0.1.13:3000 -> 10.0.0.13:43336,10.0.0.13:41419 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:41419,10.0.0.13:52669 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52669,10.0.0.13:56245 -> 10.0.1.13:1000
0,0,41,8,23,1,1,4,4,,,,,
1,0,49,7,29,,,4,4,1,4,,,
2,0,51,5,34,,,4,4,,4,,,
3,0,61,,28,5,3,12,9,,4,,,
4,0,66,5,30,,2,14,11,,4,,,
5,0,71,3,24,,,15,15,4,10,,,
6,0,71,7,24,,,16,15,,9,,,
7,0,72,5,23,,,16,16,,12,,,
8,0,71,5,19,,,17,16,,14,,,
9,0,76,,15,5,,21,16,,14,1,4,
10,0,74,,18,1,4,16,16,,15,,4,
11,0,72,1,19,2,2,17,12,,15,,4,
12,0,70,,17,2,2,18,11,1,15,,4,
13,0,67,,17,,2,15,11,3,15,,4,
14,0,62,1,18,1,1,16,9,2,10,,4,
15,0,63,3,20,,,15,10,1,10,,4,
16,0,67,3,18,,1,15,11,2,11,1,5,
17,0,63,3,17,2,,15,10,1,9,,6,
18,0,62,1,17,1,,12,10,,10,4,7,
19,0,62,3,16,3,,13,10,1,11,,5,
20,0,60,1,16,2,2,10,12,,10,,7,
21,0,56,,16,1,2,7,12,,10,,8,
22,0,60,2,16,1,2,7,10,2,11,,9,
23,0,58,3,14,,1,7,9,2,11,,11,
24,0,55,2,12,,1,8,9,1,9,1,12,
25,0,57,3,12,,,10,9,1,9,2,11,
26,0,58,2,11,2,,11,11,2,8,2,9,
27,0,55,2,10,,2,10,13,,8,1,9,
28,0,52,1,9,2,1,10,11,,9,1,8,
29,0,52,1,9,1,2,10,8,2,9,1,9,
30,0,50,,9,1,1,10,8,2,8,2,9,
31,0,50,1,10,2,1,10,7,1,7,1,10,
32,0,53,3,9,2,2,11,9,1,7,,9,
33,0,50,1,9,1,2,9,10,2,7,1,8,
34,0,49,1,9,2,1,8,8,1,8,1,10,
35,0,47,2,9,1,,9,8,1,8,1,8,
36,0,52,1,9,1,2,8,9,,7,3,12,
37,0,51,2,9,2,1,9,9,2,8,,9,
38,0,50,1,9,2,2,7,11,1,8,,9,
39,0,49,2,8,,1,8,9,2,9,1,9,
40,0,48,2,9,1,,10,8,1,8,1,8,
41,0,48,1,8,1,1,9,10,,7,2,9,
42,0,49,1,9,2,2,10,9,1,8,1,6,
43,0,45,1,8,1,2,9,9,1,8,,6,
44,0,43,1,8,1,1,9,8,2,7,,6,
45,0,40,2,9,1,,8,6,1,5,1,7,
46,0,43,1,8,,1,6,9,1,5,3,9,
47,0,43,1,8,2,1,7,8,1,6,1,8,
48,0,42,1,8,2,1,8,8,1,6,,7,
49,0,47,3,9,1,1,7,8,1,7,1,9,
50,0,45,1,7,,2,7,10,1,7,2,8,
51,0,44,2,8,2,,9,7,1,7,1,7,
52,0,45,1,7,1,2,8,9,2,10,,5,
53,0,40,1,6,2,1,10,8,,7,,5,
54,0,44,1,7,,1,7,8,2,10,1,7,
55,0,46,3,9,2,1,9,6,,8,1,7,
56,0,41,,6,,1,7,8,2,9,1,7,
57,0,40,1,7,2,1,10,7,1,5,,6,
