window-id,queue-size-CL,queue-size-LL,10.0.0.13:44060 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44060,10.0.0.13:58142 -> 10.0.1.13:1000
0,0,42,8,34,
1,0,47,13,34,
2,0,48,12,36,
3,0,44,13,31,
4,0,38,12,26,
5,0,30,9,21,
6,0,33,13,20,
7,0,32,13,19,
8,0,30,12,18,
9,0,31,13,18,
10,0,29,13,16,
11,0,29,13,16,
12,0,28,12,16,
13,0,30,13,17,
14,0,30,13,17,
15,0,31,13,18,
16,0,29,11,18,
17,0,30,13,17,
18,0,29,13,16,
19,0,29,13,16,
20,0,29,13,16,
21,0,29,12,17,
22,0,29,13,16,
23,0,29,13,16,
24,0,29,12,17,
25,0,30,13,17,
26,0,29,12,17,
27,0,28,12,16,
28,0,30,13,17,
29,0,29,13,16,
30,0,29,13,16,
31,0,30,13,17,
32,0,29,12,17,
33,0,32,13,19,
34,0,30,13,17,
35,0,29,11,18,
36,0,29,12,17,
37,0,30,12,18,
38,0,28,12,16,
39,0,29,12,17,
40,0,30,13,17,
41,0,31,13,18,
42,0,27,11,16,
43,0,30,13,17,
44,0,28,12,16,
45,0,29,12,17,
46,0,30,13,17,
47,0,31,13,18,
48,0,28,12,16,
49,0,30,13,17,
50,0,30,13,17,
51,0,28,13,15,
52,0,29,13,16,
53,0,26,11,15,
54,0,29,13,16,
55,0,29,13,16,
56,0,28,13,15,
57,0,29,12,17,
58,0,28,12,16,
59,0,29,13,16,
60,0,28,12,16,
61,0,30,13,17,
62,0,31,13,18,
63,0,29,12,17,
64,0,30,13,17,
65,0,31,13,18,
66,0,30,13,17,
67,0,29,13,16,
68,0,30,13,17,
69,0,27,11,16,
70,0,29,13,16,
71,0,28,12,16,
72,0,29,13,16,
73,0,27,12,15,
74,0,27,12,15,
75,0,29,13,16,
76,0,29,13,16,
77,0,30,13,17,
78,0,28,11,17,
79,0,31,13,18,
80,0,30,13,17,
81,0,27,11,16,
82,0,30,13,17,
83,0,32,13,19,
84,0,31,13,18,
85,0,30,13,17,
86,0,30,13,17,
87,0,29,11,18,
88,0,29,13,16,
89,0,28,12,16,
90,0,29,13,16,
91,0,29,12,17,
92,0,30,13,17,
93,0,30,13,17,
94,0,30,13,17,
95,0,28,12,16,
96,0,29,12,17,
97,0,30,13,17,
98,0,30,13,17,
99,0,30,13,17,
100,0,30,13,17,
101,0,29,12,17,
102,0,29,12,17,
103,0,32,13,19,
104,0,31,13,18,
105,0,30,13,17,
106,0,28,12,16,
107,0,29,13,16,
108,0,29,11,18,
109,0,30,13,17,
110,0,30,12,18,
111,0,29,13,16,
112,0,29,12,17,
113,0,28,12,16,
114,0,30,13,17,
115,0,31,13,18,
116,0,31,12,19,
117,0,31,13,18,
118,0,29,11,18,
119,0,31,13,18,
120,0,30,12,18,
121,0,30,13,17,
122,0,30,13,17,
123,0,29,12,17,
124,0,28,12,16,
125,0,28,12,16,
126,0,27,12,15,
127,0,28,13,15,
128,0,30,12,18,
129,0,31,13,18,
130,0,29,12,17,
131,0,29,12,17,
132,0,29,12,17,
133,0,30,13,17,
134,0,30,12,18,
135,0,29,13,16,
136,0,29,11,18,
137,0,29,12,17,
138,0,30,12,18,
139,0,30,13,17,
140,0,29,12,17,
141,0,27,9,18,
142,0,22,6,16,
143,0,25,6,19,
144,0,23,6,17,
145,0,25,7,18,
146,0,22,6,16,
147,0,24,7,17,
148,0,23,6,17,
149,0,24,7,17,
150,0,22,6,16,
151,0,23,6,17,
152,0,24,7,17,
153,0,24,7,17,
154,0,24,7,17,
155,0,23,7,16,
156,0,22,6,16,
157,0,23,6,17,
158,0,24,8,16,
159,0,23,7,16,
160,0,21,5,16,
161,0,25,7,18,
162,0,23,6,17,
163,0,25,7,18,
164,0,23,7,16,
165,0,24,7,17,
166,0,24,7,17,
167,0,24,6,18,
168,0,24,7,17,
169,0,22,6,16,
170,0,23,6,17,
171,0,25,7,18,
172,0,22,6,16,
173,0,23,7,16,
174,0,23,6,17,
175,0,22,7,15,
176,0,23,7,16,
177,0,23,6,17,
178,0,26,7,19,
179,0,24,6,18,
180,0,25,6,19,
181,0,25,7,18,
182,0,23,6,17,
183,0,25,7,18,
184,0,23,6,17,
185,0,23,7,16,
186,0,22,6,16,
187,0,23,6,17,
188,0,25,7,18,
189,0,23,6,17,
190,0,23,7,16,
191,0,23,6,17,
192,0,23,6,17,
193,0,24,7,17,
194,0,21,6,15,
195,0,26,7,19,
196,0,23,6,17,
197,0,25,7,18,
198,0,23,6,17,
199,0,23,7,16,
200,0,24,6,18,
201,0,22,6,16,
202,0,21,6,15,
203,0,26,11,15,
204,0,31,14,17,
205,0,29,12,17,
206,0,30,13,17,
207,0,29,12,17,
208,0,30,13,17,
209,0,30,13,17,
210,0,28,13,15,
211,0,29,13,16,
212,0,27,12,15,
213,0,28,12,16,
214,0,29,13,16,
215,0,29,13,16,
216,0,28,12,16,
217,0,28,12,16,
218,0,31,13,18,
219,0,29,12,17,
220,0,29,12,17,
221,0,29,13,16,
222,0,31,13,18,
223,0,30,12,18,
224,0,31,13,18,
225,0,30,13,17,
226,0,28,12,16,
227,0,30,13,17,
