src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44060,3000,1,4082,0,0,0,149.50,148.50,4977.25,0.00,0.00,0.00,0.00,0.00,8,27818,0,0.99,9,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3000,44060,1,20218,3,0,3,10231.35,10878.00,0.00,0.00,48.41,46.00,5.29,5.00,17,32343,0,4.90,49,ll_legit,0,34,42,0
10.0.1.13,10.0.0.13,3000,44060,1,17550,8,0,8,25393.54,24454.00,21765.46,31439.00,92.85,100.00,10.23,10.00,13,65695,1,4.25,42,ll_legit,0,34,47,0
10.0.0.13,10.0.1.13,44060,3000,1,1836,0,0,0,148.00,150.50,20110.33,20211.00,0.00,0.00,0.00,0.00,12,65899,1,0.45,4,ll_legit,0,13,47,0
10.0.1.13,10.0.0.13,3000,44060,1,16200,11,0,12,49344.50,49176.50,31439.00,31439.00,100.00,100.00,18.58,18.50,12,96945,2,3.93,39,ll_legit,0,36,48,0
10.0.0.13,10.0.1.13,44060,3000,1,1683,1,0,0,144.45,151.00,20211.00,20211.00,0.00,0.00,0.00,0.00,11,97098,2,0.41,4,ll_legit,0,12,48,0
10.0.1.13,10.0.0.13,3000,44060,1,17550,13,0,13,58192.23,57100.00,55395.15,62582.00,100.00,100.00,21.85,21.00,13,130359,3,4.25,42,ll_legit,0,31,44,0
10.0.0.13,10.0.1.13,44060,3000,1,1836,0,0,0,152.08,152.00,51930.75,62504.00,0.00,0.00,0.00,0.00,12,130550,3,0.45,4,ll_legit,0,13,44,0
10.0.1.13,10.0.0.13,3000,44060,1,16353,13,0,13,59711.31,59360.00,62582.00,62582.00,100.00,100.00,22.31,22.00,13,164860,4,3.96,39,ll_legit,0,26,38,0
10.0.0.13,10.0.1.13,44060,3000,1,1683,0,0,0,142.55,150.00,62504.00,62504.00,0.00,0.00,0.00,0.00,11,164105,4,0.41,4,ll_legit,0,12,38,0
