window-id,queue-size-CL,queue-size-LL,10.0.0.13:44093 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44093,10.0.0.13:39470 -> 10.0.1.13:3004,10.0.0.13:51520 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:39470,10.0.1.13:3009 -> 10.0.0.13:51520,10.0.0.13:36249 -> 10.0.1.13:3001,10.0.0.13:59381 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:36249,10.0.1.13:3003 -> 10.0.0.13:59381,10.0.0.13:45636 -> 10.0.1.13:3006,10.0.0.13:54635 -> 10.0.1.13:3008,10.0.0.13:55613 -> 10.0.1.13:3005,10.0.1.13:3006 -> 10.0.0.13:45636,10.0.1.13:3008 -> 10.0.0.13:54635,10.0.1.13:3005 -> 10.0.0.13:55613,10.0.0.13:45847 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:45847,10.0.0.13:42594 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42594,10.0.0.13:58601 -> 10.0.1.13:1000
0,0,25,5,14,1,1,4,,,,,,,,,,,,,,,,
1,0,25,1,16,,,4,4,,,,,,,,,,,,,,,
2,0,44,,16,4,,20,4,,,,,,,,,,,,,,,
3,0,54,3,18,1,,18,4,1,1,4,4,,,,,,,,,,,
4,0,65,4,17,,,17,4,,,4,4,1,1,1,4,4,4,,,,,
5,0,67,4,15,,,19,4,,,4,4,,,,4,4,4,1,4,,,
6,0,69,2,15,,,19,4,,,4,4,,,,4,4,4,,4,1,4,
7,0,64,,12,,,20,4,,,4,4,,,,4,4,4,,4,,4,
8,0,69,1,10,,4,20,6,,,4,4,,,,4,4,4,,4,,4,
9,0,71,2,12,2,2,20,5,,,4,4,,,,4,4,4,,4,,4,
10,0,68,,12,1,,19,6,1,,5,4,,,,4,4,4,,4,,4,
11,0,74,1,12,3,,17,7,,1,5,5,1,1,,5,4,4,,4,,4,
12,0,70,,12,2,,14,8,,,5,5,,,1,5,4,5,1,4,,4,
13,0,70,,12,3,,12,9,,,5,5,,,,5,4,5,,4,1,5,
14,0,68,,12,2,,11,10,,,5,5,,,,5,4,5,,4,,5,
