src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44093,3000,1,3623,0,0,0,147.80,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20378,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,44093,1,3579,0,0,0,12163.33,12332.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29965,0,0.87,43,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,39470,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,6980,0,0.33,16,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,51520,3009,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29993,0,0.33,16,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,44093,1,153,0,0,0,45837.00,45837.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54310,1,0.04,1,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,44093,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55023,1,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,39470,3004,1,2273,0,0,0,322.50,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,88180,2,0.55,27,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3004,39470,1,2229,0,0,0,71473.50,71473.50,0.00,0.00,3.50,3.50,5.50,5.50,2,90860,2,0.54,27,ll_legit,0,20,44,0
10.0.1.13,10.0.0.13,3004,39470,1,286,0,0,0,88822.00,88822.00,0.00,0.00,15.00,15.00,7.00,7.00,1,103063,3,0.07,3,ll_legit,0,18,54,0
10.0.0.13,10.0.1.13,39470,3004,1,239,0,0,0,141.00,141.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103612,3,0.06,2,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3000,44093,1,2700,0,0,0,100668.00,100668.00,0.00,0.00,35.00,35.00,7.50,7.50,2,127416,3,0.65,32,ll_legit,0,18,54,0
10.0.0.13,10.0.1.13,44093,3000,1,459,0,0,0,149.67,150.00,97868.00,97868.00,0.00,0.00,0.00,0.00,3,131833,3,0.11,5,ll_legit,0,3,54,0
10.0.0.13,10.0.1.13,59381,3003,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,120434,3,0.33,16,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,54635,3008,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,137797,4,0.33,16,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,44093,1,4050,1,0,1,130141.00,130156.00,0.00,0.00,84.33,89.00,10.00,10.00,3,163978,4,0.98,49,ll_legit,0,17,65,0
10.0.0.13,10.0.1.13,44093,3000,1,1804,0,0,0,149.67,148.00,97868.00,97868.00,0.00,0.00,0.00,0.00,3,155737,4,0.44,21,ll_legit,0,4,65,0
10.0.0.13,10.0.1.13,55613,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,148431,4,0.33,16,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,44093,3000,1,459,0,0,0,149.33,147.00,97868.00,97868.00,0.00,0.00,0.00,0.00,3,191090,5,0.11,5,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,45847,3007,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,169118,5,0.33,16,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,44093,1,2700,0,0,0,150893.00,150893.00,0.00,0.00,67.00,67.00,11.50,11.50,2,188320,5,0.65,32,ll_legit,0,15,67,0
10.0.1.13,10.0.0.13,3000,44093,1,4050,2,0,2,180553.00,180778.00,0.00,0.00,89.67,100.00,14.00,14.00,3,224923,6,0.98,49,ll_legit,0,15,69,0
10.0.0.13,10.0.1.13,44093,3000,1,306,0,0,0,150.00,150.00,97868.00,97868.00,0.00,0.00,0.00,0.00,2,216735,6,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3000,44093,1,4050,2,0,2,212938.00,212931.00,0.00,0.00,94.00,100.00,18.00,18.00,3,255434,7,0.98,49,ll_legit,0,12,64,0
10.0.1.13,10.0.0.13,3009,51520,1,1350,1,0,1,223944.00,223944.00,0.00,0.00,100.00,100.00,20.00,20.00,1,261537,7,0.33,16,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3009,51520,1,1636,1,0,1,237710.00,237710.00,0.00,0.00,99.00,99.00,22.50,22.50,2,279842,8,0.40,19,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,51520,3009,1,1872,0,0,0,75.25,53.00,0.00,0.00,0.00,0.00,0.00,0.00,4,282000,8,0.45,22,ll_legit,0,4,69,0
10.0.0.13,10.0.1.13,44093,3000,1,153,0,0,0,54.00,54.00,97868.00,97868.00,0.00,0.00,0.00,0.00,1,281645,8,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,44093,1,1350,1,0,1,223908.00,223908.00,0.00,0.00,100.00,100.00,21.00,21.00,1,292008,8,0.33,16,ll_legit,0,10,69,0
10.0.0.13,10.0.1.13,51520,3009,1,1886,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.50,0.50,2,308782,9,0.46,22,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3004,39470,1,1503,2,0,2,241795.00,241795.00,0.00,0.00,100.00,100.00,22.50,22.50,2,328592,9,0.36,18,ll_legit,0,20,71,0
10.0.0.13,10.0.1.13,39470,3004,1,306,0,0,0,148.00,148.00,124338.00,124338.00,0.00,0.00,0.00,0.00,2,329595,9,0.07,3,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3000,44093,1,1350,0,0,0,248234.00,248234.00,0.00,0.00,94.00,94.00,23.00,23.00,1,316392,9,0.33,16,ll_legit,0,12,71,0
10.0.0.13,10.0.1.13,44093,3000,1,153,0,0,0,152.00,152.00,97868.00,97868.00,0.00,0.00,0.00,0.00,1,320162,9,0.04,1,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,39470,3004,1,153,0,0,0,149.00,149.00,248676.00,248676.00,0.00,0.00,0.00,0.00,1,341737,10,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,39470,1,1350,1,0,1,271802.00,271802.00,0.00,0.00,100.00,100.00,25.00,25.00,1,352991,10,0.33,16,ll_legit,0,19,68,0
10.0.0.13,10.0.1.13,36249,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,353926,10,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,39470,3004,1,459,0,0,0,136.00,144.00,248676.00,248676.00,0.00,0.00,0.00,0.00,3,388698,11,0.11,5,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3004,39470,1,4050,3,0,3,295386.33,295342.00,0.00,0.00,100.00,100.00,27.00,27.00,3,389607,11,0.98,49,ll_legit,0,17,74,0
10.0.0.13,10.0.1.13,59381,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,370569,11,0.33,16,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,45636,3006,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,386608,11,0.33,16,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,54635,3008,1,1350,0,0,0,98.00,98.00,0.00,0.00,0.00,0.00,0.00,0.00,1,388126,11,0.33,16,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3004,39470,1,4050,3,0,3,330135.00,330125.00,0.00,0.00,100.00,100.00,30.00,30.00,3,426185,12,0.98,49,ll_legit,0,14,70,0
10.0.0.13,10.0.1.13,39470,3004,1,306,0,0,0,145.50,145.50,248676.00,248676.00,0.00,0.00,0.00,0.00,2,425164,12,0.07,3,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,45847,3007,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,419634,12,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3004,39470,1,2700,2,0,2,359069.50,359069.50,0.00,0.00,100.00,100.00,32.50,32.50,2,450521,13,0.65,32,ll_legit,0,12,70,0
10.0.0.13,10.0.1.13,39470,3004,1,1651,0,0,0,151.50,151.50,248676.00,248676.00,0.00,0.00,0.00,0.00,2,456446,13,0.40,20,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,42594,3002,1,1350,0,0,0,215.00,215.00,0.00,0.00,0.00,0.00,1.00,1.00,1,450115,13,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,39470,3004,1,306,0,0,0,150.00,150.00,248676.00,248676.00,0.00,0.00,0.00,0.00,2,486314,14,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3004,39470,1,2700,2,0,2,393864.50,393864.50,0.00,0.00,100.00,100.00,35.50,35.50,2,487099,14,0.65,32,ll_legit,0,11,68,0
10.0.0.13,10.0.1.13,39470,3004,1,327,0,0,0,133.50,133.50,124338.00,124338.00,0.00,0.00,0.00,0.00,2,512231,15,0.08,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3004,39470,1,236,1,0,1,407222.00,407222.00,0.00,0.00,100.00,100.00,36.00,36.00,1,511504,15,0.06,2,ll_legit,0,10,69,0
10.0.1.13,10.0.0.13,3000,44093,1,153,1,0,1,418821.00,418821.00,0.00,0.00,100.00,100.00,37.00,37.00,1,523703,15,0.04,1,ll_legit,0,12,69,0
10.0.0.13,10.0.1.13,44093,3000,1,153,0,0,0,153.00,153.00,97868.00,97868.00,0.00,0.00,0.00,0.00,1,527546,15,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,36249,3001,1,2273,0,0,0,167.25,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,559633,16,0.55,27,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3001,36249,1,2229,2,0,2,447139.50,447139.50,0.00,0.00,100.00,100.00,39.50,39.50,2,560287,16,0.54,27,ll_legit,0,7,70,0
10.0.1.13,10.0.0.13,3000,44093,1,153,1,0,1,457780.00,457780.00,462668.00,462668.00,100.00,100.00,41.00,41.00,1,578592,17,0.04,1,ll_legit,0,11,68,0
10.0.1.13,10.0.0.13,3003,59381,1,1350,1,0,1,459135.00,459135.00,0.00,0.00,100.00,100.00,42.00,42.00,1,584656,17,0.33,16,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,59381,3003,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,585896,17,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,59381,3003,1,2277,0,0,0,165.25,149.50,0.00,0.00,0.00,0.00,0.25,0.00,4,622133,18,0.55,27,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3003,59381,1,1636,2,0,2,488153.00,488153.00,0.00,0.00,100.00,100.00,44.50,44.50,2,621263,18,0.40,19,ll_legit,0,7,71,0
