src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59483,3004,1,3470,0,0,0,125.00,117.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32343,0,0.84,84,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3004,59483,1,2229,0,0,0,12345.00,12345.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29953,0,0.54,54,ll_legit,0,6,15,0
10.0.0.13,10.0.1.13,41414,3001,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15478,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,54140,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44082,1,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3004,59483,1,1350,0,0,0,47805.00,47805.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54138,1,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,60587,3003,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,59739,1,0.33,32,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,59483,3004,1,153,0,0,0,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103416,3,0.04,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,41414,1,1350,0,0,0,105863.00,105863.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126730,3,0.33,32,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,41414,3001,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127856,3,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,59483,3004,1,1498,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,132954,4,0.36,36,ll_legit,0,2,51,0
