window-id,queue-size-CL,queue-size-LL,10.0.0.13:59483 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:59483,10.0.0.13:41414 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41414,10.0.0.13:54140 -> 10.0.1.13:3000,10.0.0.13:60587 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:54140,10.0.1.13:3003 -> 10.0.0.13:60587,10.0.0.13:51077 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51077,10.0.0.13:55097 -> 10.0.1.13:1000
0,0,15,4,6,1,4,,,,,,,
1,0,31,1,17,,4,1,1,4,3,,,
3,0,34,2,18,1,5,,,4,4,,,
4,0,51,2,19,3,19,,,4,4,,,
6,0,53,2,24,1,18,,,4,4,,,
7,0,49,1,23,,17,,,4,4,,,
8,0,51,1,22,,17,1,,6,4,,,
9,0,54,2,20,,19,,1,6,6,,,
10,0,51,1,19,,19,,,6,6,,,
11,0,50,1,18,,19,,,6,6,,,
12,0,55,2,17,,19,,,6,6,1,4,
14,0,53,2,15,,20,,,6,6,,4,
15,0,50,1,13,,20,,,6,6,,4,
16,0,52,1,12,,20,1,,8,6,,4,
17,0,55,,11,,20,3,1,8,8,,4,
18,0,51,,11,,20,1,,7,8,,4,
19,0,52,,11,,20,1,,8,8,,4,
20,0,57,,11,,20,,3,7,9,1,6,
21,0,55,,11,,20,,1,8,9,,6,
22,0,57,,11,,21,,1,9,9,,6,
23,0,58,2,10,,21,,,10,9,,6,
24,0,57,1,10,,21,,,10,9,,6,
25,0,62,,9,3,23,,,11,10,,6,
26,0,60,,8,1,22,,,12,11,,6,
27,0,64,,7,1,26,,,12,11,,7,
28,0,66,,7,,25,,,13,12,1,8,
29,0,66,,7,1,24,,,14,12,,8,
30,0,67,,7,2,22,,,15,13,,8,
31,0,66,,7,1,21,,,15,14,,8,
32,0,65,,7,1,20,,,15,14,,8,
33,0,64,,7,1,18,,,15,15,,8,
35,0,65,,7,1,17,,,15,16,,9,
36,0,65,,7,1,15,,,17,16,,9,
37,0,64,1,7,,14,,,17,16,,9,
38,0,65,,8,1,14,,,17,16,,9,
39,0,65,1,9,,13,,,17,16,,9,
40,0,64,1,8,,13,,,17,16,,9,
42,0,63,1,6,,13,,,17,17,,9,
43,0,66,,6,1,13,1,,16,17,1,11,
44,0,62,,6,1,12,,,15,17,,11,
46,0,60,,6,,11,,1,15,16,,11,
47,0,59,,5,,11,,,15,15,1,12,
48,0,60,,5,,11,,,15,15,3,11,
50,0,57,,5,1,11,1,,15,15,,9,
51,0,54,,5,,10,,1,14,15,,9,
53,0,53,,5,,10,1,,14,13,,10,
54,0,54,,5,,10,1,,15,13,,10,
55,0,55,,5,,10,1,1,15,13,,10,
57,0,55,,5,,10,,1,15,13,1,10,
58,0,52,,5,,10,,1,15,12,,9,
59,0,56,,5,,10,1,2,15,13,,10,
61,0,52,,5,1,10,,,15,11,,10,
62,0,54,,5,,10,1,1,15,11,,11,
63,0,52,,5,,10,1,,15,10,,11,
65,0,51,,4,,9,,1,15,10,,12,
66,0,50,,4,,8,1,,16,9,,12,
68,0,53,,4,1,10,,1,15,9,,13,
69,0,50,,4,1,8,,,15,9,,13,
70,0,50,,4,1,8,,,15,9,,13,
71,0,51,,4,1,7,,,15,9,1,14,
73,0,51,,4,,7,1,1,15,10,,13,
74,0,50,,4,,7,1,,16,9,,13,
75,0,50,,4,,7,,1,15,10,,13,
76,0,50,,4,,7,1,,16,9,,13,
77,0,51,,4,,7,,1,15,10,,14,
78,0,51,,4,,7,,1,15,10,,14,
79,0,52,,4,1,8,,,15,9,1,14,
81,0,53,1,5,,7,1,,16,9,,14,
83,0,53,1,5,1,8,,,15,9,,14,
84,0,52,1,6,,7,,,15,9,,14,
85,0,54,1,6,,7,,1,15,10,,14,
86,0,52,,5,,7,,,15,10,1,14,
87,0,51,,5,,7,,,15,10,1,13,
88,0,51,,5,,7,,,15,10,2,12,
90,0,51,,5,,7,2,,16,10,1,10,
92,0,46,,5,,7,1,,13,10,,10,
93,0,44,,5,,7,1,,11,10,,10,
94,0,43,,5,,7,,,11,10,1,9,
95,0,42,,5,,7,,,11,9,1,9,
96,0,42,,5,,7,1,1,10,10,,8,
97,0,41,,5,1,8,,,10,9,,8,
98,0,40,,5,,7,1,,10,9,,8,
99,0,39,,5,,7,,,9,9,1,8,
100,0,38,,5,,7,1,,8,9,,8,
101,0,40,,5,,7,1,,9,9,1,8,
102,0,39,,5,,7,1,1,8,9,,8,
103,0,40,,5,1,10,,,8,8,,8,
105,0,38,,5,,8,,,8,8,1,8,
106,0,38,,5,1,8,,,8,8,,8,
107,0,37,,5,,7,,,8,8,1,8,
108,0,40,,5,,7,1,1,9,9,,8,
109,0,39,,5,,7,,,9,8,1,9,
110,0,38,,5,,7,1,,9,8,,8,
111,0,40,,5,,7,1,1,10,8,,8,
112,0,40,,5,,7,,1,9,10,,8,
113,0,41,,5,,7,,1,9,9,1,9,
114,0,40,,5,,7,,1,9,10,,8,
116,0,41,,5,,6,1,,10,9,1,9,
117,0,40,,5,,6,1,,10,9,,9,
118,0,41,1,5,1,7,,,9,9,,9,
119,0,40,1,6,,6,,,9,9,,9,
120,0,40,1,6,,6,,,9,9,,9,
121,0,40,1,6,,6,,,9,9,,9,
122,0,41,,6,,6,,1,9,10,,9,
123,0,41,1,7,,6,,,9,9,,9,
124,0,40,,6,,6,1,,10,9,,8,
125,0,42,,6,1,7,,1,9,10,,8,
126,0,39,,6,,6,,,9,9,1,8,
128,0,41,,6,,6,1,,11,9,1,7,
130,0,38,,6,1,6,,,9,9,,7,
131,0,40,,6,1,8,,,9,9,,7,
132,0,39,,6,,7,,,9,9,1,7,
133,0,39,,6,1,7,,,9,9,,7,
134,0,42,,6,,7,1,,10,9,1,8,
135,0,40,,6,,7,1,,9,9,,8,
136,0,42,,6,,7,,1,9,9,1,9,
137,0,40,,6,,7,1,,9,9,,8,
138,0,41,,6,,7,1,1,10,8,,8,
139,0,39,,6,,7,,1,9,8,,8,
140,0,38,,6,,7,,1,9,7,,8,
142,0,39,,6,,7,,1,9,7,1,8,
143,0,38,,6,,7,,,9,6,1,9,
145,0,38,,6,,7,1,,10,6,,8,
146,0,39,1,6,1,8,,,9,6,,8,
147,0,38,1,7,,7,,,9,6,,8,
148,0,37,1,6,,7,,,9,6,,8,
150,0,40,1,5,,7,,1,9,9,,8,
151,0,39,1,7,,7,,,9,7,,8,
152,0,39,,6,,7,1,,10,7,,8,
153,0,39,,6,,7,,1,9,8,,8,
154,0,38,,6,1,7,,,9,7,,8,
155,0,38,,6,,7,,,9,7,1,8,
156,0,37,,6,,7,1,,8,7,,8,
157,0,36,,6,1,7,,,7,7,,8,
158,0,36,,6,1,7,,,7,7,,8,
160,0,37,,6,1,8,,,7,7,1,7,
161,0,35,,6,,7,,,7,7,1,7,
162,0,36,,6,,7,2,,8,7,1,5,
163,0,34,,6,,7,1,,8,7,,5,
164,0,36,,6,,7,,1,7,8,1,6,
165,0,34,,6,,7,,,7,7,1,6,
166,0,37,,6,,7,2,,9,7,,6,
167,0,36,,6,,7,,1,8,8,,6,
168,0,37,,6,,7,,1,8,8,1,6,
169,0,36,,6,,7,,,8,7,1,7,
170,0,36,,6,,7,,,8,7,1,7,
171,0,37,,6,,7,1,,9,7,,7,
172,0,39,1,7,1,8,,,8,7,,7,
174,0,35,1,5,,7,,,8,7,,7,
175,0,35,1,5,,7,,,8,7,,7,
176,0,35,,4,,7,,1,8,8,,7,
177,0,35,,4,,7,,1,8,8,,7,
178,0,35,1,5,,7,,,8,7,,7,
179,0,36,1,4,,7,1,,9,7,,7,
180,0,35,,4,,7,,1,8,8,,7,
182,0,35,,4,1,7,,,8,7,1,7,
183,0,33,,4,1,6,,,8,7,,7,
184,0,33,,4,1,6,,,8,7,,7,
185,0,34,,4,1,7,,,8,7,,7,
186,0,34,,4,,7,1,,8,7,,7,
187,0,34,,4,,7,,1,7,8,,7,
188,0,33,,4,,7,,,7,7,1,7,
190,0,33,,4,,7,1,,8,7,,6,
191,0,35,,4,,7,1,1,7,9,,6,
192,0,33,,4,,7,,,7,8,1,6,
193,0,34,,4,,7,,1,7,9,,6,
194,0,34,,4,,7,,,7,8,1,7,
195,0,32,,4,,7,,,7,8,,6,
196,0,34,,4,,7,1,,7,8,1,6,
197,0,36,,4,1,8,1,,8,8,,6,
198,0,36,1,6,,7,,,8,8,,6,
199,0,35,1,5,,7,,,8,8,,6,
200,0,35,,5,,7,,1,8,8,,6,
201,0,34,,5,,7,,1,8,7,,6,
202,0,35,1,5,,7,1,,9,6,,6,
204,0,35,1,5,,7,,1,8,7,,6,
205,0,33,,5,,7,,,8,6,1,6,
206,0,33,,5,1,7,,,8,6,,6,
207,0,33,,5,1,7,,,8,6,,6,
208,0,32,,5,1,6,,,8,6,,6,
209,0,34,,5,1,8,,,8,6,,6,
210,0,33,,5,,7,1,,8,6,,6,
211,0,36,,5,,7,,1,8,6,1,8,
212,0,34,,5,,7,1,,8,6,,7,
213,0,32,,5,,7,1,,6,6,,7,
214,0,31,,5,,7,1,,5,6,,7,
215,0,33,,5,,7,,1,5,8,,7,
216,0,31,,5,,7,,,5,7,1,6,
217,0,31,,5,,7,,1,5,7,,6,
218,0,29,,5,,7,,,5,7,1,4,
219,0,32,,5,,7,1,,7,7,1,4,
220,0,33,,5,1,8,1,,7,7,,4,
222,0,30,,5,,7,1,,6,7,,4,
223,0,31,1,6,,7,,,6,7,,4,
224,0,31,1,6,,7,,,6,7,,4,
225,0,31,,6,,7,1,,7,6,,4,
226,0,33,1,7,,7,,1,6,7,,4,
227,0,31,1,7,,7,,,6,6,,4,
228,0,29,,6,,7,,,6,6,,4,
229,0,31,,6,1,6,,,6,6,1,5,
230,0,30,,6,1,6,,,6,6,,5,
231,0,30,,6,1,6,,,6,6,,5,
232,0,31,,6,1,7,,,6,6,,5,
234,0,32,,6,,6,1,1,6,7,,5,
235,0,31,,6,,6,,,6,6,1,6,
236,0,31,,6,,6,,1,6,7,,5,
237,0,31,,6,,6,,1,6,7,,5,
238,0,33,,6,,6,,2,6,8,,5,
239,0,32,,6,,6,,,6,7,1,6,
240,0,32,,6,,6,1,,7,7,,5,
241,0,32,,6,,6,1,,7,7,,5,
242,0,32,,6,1,7,,,6,7,,5,
243,0,32,,6,,6,1,,7,7,,5,
244,0,32,1,6,,6,,,7,7,,5,
245,0,34,1,8,,6,,,7,7,,5,
246,0,33,,6,,6,1,,8,7,,5,
248,0,34,1,6,,6,,1,7,8,,5,
249,0,33,,5,,6,,,7,7,1,7,
251,0,31,,5,1,6,,,7,7,,5,
252,0,32,,5,1,7,,,7,7,,5,
253,0,32,,5,1,7,,,7,7,,5,
255,0,33,,5,,6,1,1,7,8,,5,
256,0,33,,5,,6,,,7,7,1,7,
257,0,32,,5,,6,,1,7,7,,6,
258,0,30,,5,,6,,1,7,5,,6,
259,0,32,,5,,6,,2,7,6,,6,
260,0,32,,5,,6,,1,7,7,,6,
261,0,31,,5,,6,,,7,6,1,6,
262,0,30,,5,,6,1,,6,6,,6,
263,0,32,,5,1,7,1,,6,6,,6,
265,0,30,,5,,6,1,,6,6,,6,
266,0,32,2,7,,6,,,5,6,,6,
267,0,30,1,6,,6,,,5,6,,6,
268,0,31,1,6,,6,1,,5,6,,6,
269,0,30,,5,,6,,1,5,7,,6,
270,0,31,1,7,,6,,,5,6,,6,
271,0,30,,6,,6,,,5,6,1,6,
273,0,28,,6,1,6,,,5,6,,4,
