src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42024,3007,1,4104,0,0,0,151.62,150.50,2566.38,0.00,0.00,0.00,0.00,0.00,8,32759,0,0.99,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3007,42024,1,5368,0,0,0,10493.67,10989.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30520,0,1.30,26,ll_legit,0,20,28,0
10.0.1.13,10.0.0.13,3007,42024,1,9450,0,0,0,35844.71,36293.00,0.00,0.00,24.29,21.00,6.71,7.00,7,64793,1,2.29,45,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,42024,3007,1,918,0,0,0,150.50,150.50,20531.00,20531.00,0.00,0.00,0.00,0.00,6,63736,1,0.22,4,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3007,42024,1,8266,1,0,1,59041.00,59991.00,0.00,0.00,69.86,69.00,11.57,12.00,7,98058,2,2.00,40,ll_legit,0,31,37,0
10.0.0.13,10.0.1.13,42024,3007,1,765,0,0,0,150.80,151.00,20531.00,20531.00,0.00,0.00,0.00,0.00,5,95575,2,0.19,3,ll_legit,0,6,37,0
10.0.0.13,10.0.1.13,47279,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,101629,3,0.33,6,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3007,42024,1,8100,2,0,2,78399.67,78607.50,71097.00,71097.00,77.50,86.50,15.83,15.50,6,127173,3,1.96,39,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,42024,3007,1,918,0,0,0,151.33,150.50,71967.00,71967.00,0.00,0.00,0.00,0.00,6,130263,3,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,42024,3007,1,918,0,0,0,144.00,149.00,71967.00,71967.00,0.00,0.00,0.00,0.00,6,159457,4,0.22,4,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3007,42024,1,8100,2,0,2,98312.17,98262.00,71097.00,71097.00,87.00,96.00,20.00,20.00,6,162492,4,1.96,39,ll_legit,0,22,37,0
