window-id,queue-size-CL,queue-size-LL,10.0.0.13:42024 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:42024,10.0.0.13:47279 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47279,10.0.0.13:34546 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34546,10.0.0.13:58857 -> 10.0.1.13:3000,10.0.0.13:44919 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:58857,10.0.1.13:3009 -> 10.0.0.13:44919,10.0.0.13:36357 -> 10.0.1.13:3002,10.0.0.13:48875 -> 10.0.1.13:3004,10.0.0.13:60900 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:36357,10.0.1.13:3004 -> 10.0.0.13:48875,10.0.0.13:40382 -> 10.0.1.13:3005,10.0.1.13:3006 -> 10.0.0.13:60900,10.0.1.13:3005 -> 10.0.0.13:40382,10.0.0.13:42635 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:42635,10.0.0.13:41648 -> 10.0.1.13:1000
0,0,28,8,20,,,,,,,,,,,,,,,,,,,
1,0,37,7,30,,,,,,,,,,,,,,,,,,,
2,0,37,6,31,,,,,,,,,,,,,,,,,,,
3,0,37,7,25,1,4,,,,,,,,,,,,,,,,,
4,0,37,6,22,,4,1,4,,,,,,,,,,,,,,,
5,0,46,7,21,,4,,4,1,1,4,4,,,,,,,,,,,
6,0,47,5,19,3,8,,4,,,4,4,,,,,,,,,,,
7,0,59,,17,2,11,5,8,,,4,4,1,1,1,4,1,,,,,,
8,0,72,4,19,,13,,9,1,,5,4,,,,4,4,1,4,4,,,
9,0,79,3,14,,15,,12,4,1,9,5,,,,4,4,,4,4,,,
10,0,77,3,13,,15,,13,,3,6,6,,,,4,4,,4,4,1,1,
11,0,77,3,12,4,16,,14,,,6,5,,,,4,4,,4,4,,1,
12,0,76,1,11,2,12,,14,,,6,7,3,,,7,4,,4,4,,1,
13,0,77,1,11,1,11,3,16,,,6,8,2,,,5,4,,4,4,,1,
14,0,77,,10,1,10,2,14,,,6,8,,4,,7,6,,4,4,,1,
15,0,77,,10,1,9,1,13,,,6,8,,,5,8,5,,6,4,,1,
16,0,80,2,10,2,7,2,13,,,6,8,,,,10,7,4,4,4,,1,
17,0,77,1,9,1,7,1,13,2,,6,8,,,,10,9,3,4,2,,1,
18,0,79,,8,2,6,2,12,4,,8,8,,,,10,9,,5,2,1,2,
19,0,76,2,8,,5,2,11,,3,4,9,,,,11,9,,6,4,,2,
20,0,75,2,9,,5,,9,,2,4,7,,,,11,9,,8,5,1,3,
21,0,77,2,8,1,5,1,8,,1,4,7,2,,,11,10,,8,7,,2,
22,0,75,1,7,1,4,,8,,2,4,7,2,,,11,10,,8,8,,2,
23,0,76,,7,,3,3,9,,,4,6,1,3,,9,11,,9,9,,2,
24,0,72,,7,,3,1,7,1,,5,6,1,1,1,9,9,,9,10,,2,
25,0,77,1,8,,3,1,7,,,5,6,2,1,2,10,7,,9,10,1,4,
26,0,75,,7,,3,,7,,,5,6,1,2,1,10,7,2,8,12,,4,
27,0,72,,7,1,4,2,7,1,,6,6,,1,,9,6,,7,11,,4,
28,0,72,,7,1,4,,7,2,,7,6,,,1,9,5,1,8,11,,3,
29,0,73,2,9,,3,,7,,,6,5,1,,1,9,5,1,9,10,1,4,
30,0,76,2,6,1,4,,7,,2,6,6,1,,2,10,5,2,9,10,,3,
31,0,73,1,6,,3,,7,,1,6,5,1,1,,11,9,1,8,10,,3,
32,0,73,1,6,,3,2,8,,1,6,6,,,,9,8,2,8,10,,3,
33,0,72,,5,,3,1,6,,,6,5,2,,2,11,7,1,9,10,,4,
34,0,77,1,7,,3,,5,,,5,5,2,,1,11,7,,8,10,3,9,
35,0,74,,6,,3,1,6,,,5,5,1,1,,10,8,2,7,12,,7,
36,0,77,,6,1,5,1,7,2,,8,5,,2,,9,7,1,7,9,,7,
37,0,73,,6,1,5,1,8,2,,5,5,,,1,9,6,,8,9,,7,
38,0,75,2,8,,4,,7,,,4,5,1,,2,8,6,1,9,9,1,8,
39,0,73,,6,1,5,,7,,1,4,5,,2,,8,9,1,7,10,,7,
40,0,70,1,7,,4,,7,,1,4,7,1,,,8,5,1,7,10,,7,
41,0,72,1,7,,4,1,8,,1,4,7,1,,,7,5,2,7,10,,7,
42,0,71,1,7,,4,,7,,,4,6,1,,2,7,5,1,8,10,1,7,
43,0,71,1,7,,4,,7,,,4,6,2,,,9,5,,7,9,3,7,
44,0,68,,6,,4,1,9,,,4,6,,1,,7,7,1,7,10,1,4,
45,0,74,,6,2,9,1,9,1,,4,6,1,1,,7,7,1,7,9,,3,
46,0,72,,6,,7,1,9,2,,7,6,,,,7,6,,7,9,1,4,
47,0,74,1,9,2,8,,7,,,5,6,,,2,7,6,,9,9,,3,
48,0,73,,7,,7,,7,,1,5,7,,2,1,7,9,1,7,9,,3,
49,0,70,1,8,,7,,7,,2,5,8,1,,,7,6,1,7,7,,3,
50,0,76,1,8,,7,1,8,,1,5,5,,,2,7,6,2,9,11,,3,
51,0,69,2,7,,7,,7,,,5,5,2,,,11,6,,7,7,,3,
52,0,70,,5,,7,1,7,,,5,5,1,1,,8,6,1,7,8,1,7,
53,0,71,,5,2,11,,5,,,5,5,1,,,9,6,1,7,8,,6,
54,0,77,,5,1,8,2,10,3,,8,5,,1,,8,6,,7,7,,6,
55,0,77,2,7,1,9,,6,1,,8,5,,,1,8,6,,8,7,1,7,
56,0,70,,5,1,9,,6,,,6,5,,,2,8,6,,9,7,,6,
57,0,76,1,6,,8,1,7,,2,6,7,1,2,,9,8,,5,7,,6,
58,0,70,1,6,,8,,6,,1,6,7,,,,8,6,1,5,9,,6,
59,0,74,,5,,8,,6,,,6,5,1,,2,9,6,2,8,10,,6,
60,0,71,,5,,8,,6,,,6,5,1,,,7,6,1,6,8,2,10,
61,0,71,,5,1,9,,6,,,6,5,2,1,,9,6,,6,8,1,6,
62,0,68,,5,1,9,1,8,,,6,5,,,,7,4,1,6,9,,6,
63,0,75,,5,1,7,2,9,3,,10,5,,1,,7,5,,6,8,,6,
64,0,74,2,7,1,8,,7,1,,7,5,,,1,7,5,,7,8,1,7,
65,0,73,1,7,1,8,,7,,,6,5,,1,1,7,7,,8,8,,6,
66,0,75,1,7,,7,1,8,,2,6,7,1,1,,8,6,,6,8,,6,
67,0,70,1,6,,7,,7,,1,6,6,,,,7,5,2,6,10,,6,
68,0,70,,6,,7,,7,,,6,4,1,,2,8,5,1,9,8,,6,
69,0,68,,6,,7,,7,,,6,4,1,,,7,5,1,6,7,2,9,
70,0,70,,6,2,9,,7,,,6,4,2,,,10,5,,6,6,1,6,
71,0,73,,6,1,8,3,11,,,6,4,,1,,7,7,1,6,6,,6,
72,0,71,,6,,7,1,8,3,,10,4,,,,7,5,,6,6,1,7,
73,0,73,1,8,2,10,,7,1,,7,4,,,1,7,5,,8,6,,6,
74,0,72,2,7,,7,,7,,,6,4,1,1,1,8,8,,8,6,,6,
75,0,74,2,7,,7,1,8,,2,6,9,,1,,7,6,,6,6,,6,
