window-id,queue-size-CL,queue-size-LL,10.0.0.13:36782 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:36782,10.0.0.13:45666 -> 10.0.1.13:3009,10.0.0.13:37413 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:45666,10.0.1.13:3001 -> 10.0.0.13:37413,10.0.0.13:42139 -> 10.0.1.13:3006,10.0.0.13:39440 -> 10.0.1.13:3004,10.0.0.13:37487 -> 10.0.1.13:3007,10.0.1.13:3006 -> 10.0.0.13:42139,10.0.1.13:3007 -> 10.0.0.13:37487,10.0.1.13:3004 -> 10.0.0.13:39440,10.0.0.13:45792 -> 10.0.1.13:3003,10.0.0.13:49286 -> 10.0.1.13:3005,10.0.0.13:50950 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:45792,10.0.1.13:3005 -> 10.0.0.13:49286,10.0.1.13:3000 -> 10.0.0.13:50950,10.0.0.13:35228 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:35228,10.0.0.13:32786 -> 10.0.1.13:1000
0,0,26,8,18,,,,,,,,,,,,,,,,,,,
1,0,36,6,30,,,,,,,,,,,,,,,,,,,
2,0,41,7,34,,,,,,,,,,,,,,,,,,,
3,0,41,6,35,,,,,,,,,,,,,,,,,,,
4,0,42,7,35,,,,,,,,,,,,,,,,,,,
5,0,36,5,31,,,,,,,,,,,,,,,,,,,
6,0,39,7,26,1,1,4,,,,,,,,,,,,,,,,
7,0,38,7,23,,,4,4,,,,,,,,,,,,,,,
8,0,43,6,22,,,4,4,1,1,1,4,,,,,,,,,,,
9,0,45,6,19,,,4,4,,,,4,4,4,,,,,,,,,
10,0,56,,17,5,3,10,9,,,,4,4,4,,,,,,,,,
11,0,76,4,21,,2,11,11,,,,4,4,4,1,1,1,4,4,4,,,
12,0,77,4,18,,,14,12,3,,,6,4,4,,,,4,4,4,,,
13,0,80,1,15,,,14,14,2,1,4,5,6,5,,,,4,4,4,1,,
14,0,78,3,15,1,,15,14,,3,,5,3,7,,,,4,4,4,,,
15,0,76,2,13,4,,15,14,,,,7,4,5,,,,4,4,4,,,
16,0,76,1,12,2,3,11,15,,,,7,5,8,,,,4,4,4,,,
17,0,78,1,12,1,3,11,12,,,,7,5,10,3,,,5,4,4,,,
18,0,79,1,11,1,1,12,9,,,,7,6,10,1,3,,6,7,4,,,
19,0,78,1,12,,1,10,9,,,,7,6,10,,2,4,5,6,5,,,
20,0,81,3,11,1,1,11,10,,,,7,6,10,,,3,7,6,4,1,,
21,0,78,2,9,2,1,10,9,2,,,7,6,10,,,,9,8,3,,,
22,0,76,,7,,2,8,8,1,,3,6,7,10,,,,10,10,4,,,
23,0,77,1,7,1,,8,8,2,3,1,4,5,10,,,,10,12,5,,,
24,0,76,1,7,,,7,9,2,2,1,3,7,8,,,,10,13,6,,,
25,0,77,2,7,1,,6,9,,2,1,4,8,6,,,,11,13,7,,,
26,0,79,1,6,1,1,6,8,,3,,6,7,5,2,,,12,13,8,,,
27,0,77,,5,1,,7,7,,,1,8,8,3,1,3,,10,15,8,,,
28,0,77,1,5,,1,5,7,,,,10,7,3,2,2,1,9,13,8,1,2,
29,0,73,,5,1,,6,6,,,,11,7,3,1,1,1,9,11,9,,2,
30,0,75,,5,1,1,6,6,,,1,12,8,3,2,1,1,8,11,7,,2,
31,0,78,,5,,1,5,5,1,1,,13,8,3,2,2,1,10,11,8,,2,
32,0,75,,7,,1,5,7,,,,12,7,3,,2,1,8,12,8,,2,
33,0,77,1,8,,1,5,6,1,,2,12,9,2,,1,1,8,11,7,,2,
34,0,77,,7,,1,5,6,1,1,1,11,8,3,1,,1,10,11,8,,2,
35,0,78,2,9,1,,6,6,2,1,,11,6,3,,,1,9,11,8,,2,
36,0,74,,8,1,,7,6,1,,,10,6,2,,2,,8,13,7,,3,
37,0,72,,8,,,5,6,3,,1,9,6,2,,,1,8,10,8,1,4,
38,0,67,1,8,1,,6,6,1,,,7,6,2,2,,,9,10,6,,2,
39,0,65,1,7,1,2,6,7,,,,6,5,2,1,2,,7,10,6,,2,
40,0,62,1,6,,,5,6,1,,,6,5,2,2,1,1,8,10,6,,2,
41,0,62,1,7,,1,5,8,,,,7,5,4,,2,,5,10,5,,2,
42,0,64,1,7,,1,5,6,,,2,8,6,4,,1,2,5,8,6,,2,
43,0,71,,6,,1,6,7,,1,2,9,7,4,1,1,1,8,8,7,,2,
44,0,78,2,8,,,6,7,1,1,,10,5,4,,,1,6,8,8,2,9,
45,0,76,1,7,2,,7,7,1,,,9,5,4,,2,,6,9,7,1,8,
46,0,75,,6,1,1,8,7,1,,1,9,5,4,1,,1,7,8,8,,7,
47,0,72,,6,,1,6,7,1,1,,8,5,4,1,1,,8,9,7,,7,
48,0,71,1,8,,1,6,7,1,1,,9,5,5,,1,,6,6,7,,7,
49,0,72,1,7,,1,6,6,1,,1,9,7,4,,1,1,6,7,7,,7,
50,0,71,,6,,1,6,7,1,1,2,9,7,4,1,1,,6,6,6,,7,
51,0,72,1,8,1,,6,5,,,,9,6,4,1,1,1,7,7,8,,7,
52,0,75,1,8,,,6,5,1,1,,9,6,4,,,1,6,6,9,3,9,
53,0,71,,7,1,,7,5,1,,,10,6,4,,,,6,6,7,2,9,
54,0,73,1,7,1,,5,5,1,,1,9,7,4,,2,1,6,9,8,,6,
55,0,71,,7,1,1,7,7,,,,8,6,4,2,1,,7,7,7,,6,
56,0,67,2,9,,,6,5,1,1,,7,6,6,,,,4,7,7,,6,
57,0,71,1,7,,1,6,7,2,,1,7,6,4,,1,1,4,9,8,,6,
58,0,68,,6,,2,6,8,,1,1,6,6,5,1,1,,4,8,7,,6,
59,0,70,1,8,1,,7,6,1,,1,6,5,5,1,,1,6,7,8,,6,
60,0,73,1,7,,,6,6,1,1,,7,5,6,,1,2,5,9,10,,6,
61,0,70,,6,,,6,6,2,,,8,5,5,,,,5,8,7,3,9,
62,0,68,1,6,1,,6,6,,,,7,5,5,,2,1,5,11,8,,4,
63,0,69,,6,2,1,8,8,,,1,7,5,5,1,,,6,8,7,,4,
64,0,67,1,6,,,5,6,1,1,,8,5,6,,2,,5,10,7,,4,
65,0,67,,5,,1,5,7,1,1,1,8,7,6,,,1,5,8,7,,4,
66,0,64,,5,,1,5,5,,,1,7,7,4,2,,,8,8,7,,4,
67,0,66,2,8,1,,7,4,2,,,9,5,4,,,,5,8,7,,4,
68,0,69,1,7,,,6,4,,1,,7,5,6,1,1,2,6,9,9,,4,
69,0,70,1,6,,,6,4,2,,,10,5,5,,,1,6,7,6,2,9,
70,0,67,,6,1,,7,4,,,,8,5,5,,2,1,6,10,7,,5,
71,0,69,1,7,2,1,6,7,,,1,8,6,5,1,,,6,7,6,,5,
72,0,72,,6,,1,4,7,1,1,,9,6,5,,2,1,6,10,8,,5,
73,0,66,,6,,,4,5,1,1,1,9,6,6,1,,,6,8,7,,5,
74,0,67,1,7,1,,7,5,1,,1,8,6,5,1,,,4,8,7,,5,
75,0,62,2,5,,,5,5,1,,,7,4,5,1,,,7,8,7,,5,
76,0,61,1,5,,,5,5,,1,,5,4,7,,,2,5,7,9,,5,
77,0,65,1,4,,,5,5,2,,,8,4,5,,,1,5,7,6,3,9,
78,0,68,1,5,1,,6,5,,,1,6,7,5,,3,1,5,10,7,,5,
79,0,63,1,6,1,2,6,8,,,,6,5,5,,,,5,7,6,,5,
80,0,69,,5,,,5,5,1,1,,7,5,7,1,2,1,5,10,9,,5,
81,0,65,,5,,1,5,7,1,1,1,7,7,6,,,,5,7,7,,5,
82,0,66,1,6,2,,8,6,,,,6,5,4,2,,,7,7,7,,5,
83,0,65,1,6,,,5,6,,1,,6,5,6,1,,1,5,7,8,1,6,
84,0,66,,5,,,5,6,2,,,10,5,4,,,1,5,7,6,2,8,
85,0,66,2,6,1,,7,6,,,,6,5,4,,2,1,5,9,7,,5,
86,0,64,1,7,,1,6,6,,,2,6,9,4,,,,5,6,6,,5,
87,0,71,,6,1,1,7,4,,1,,6,6,7,1,2,,7,11,6,,5,
88,0,69,,6,,1,6,7,1,,,7,6,5,,,2,6,7,10,,5,
89,0,69,1,7,1,1,6,5,1,,1,8,6,5,1,,,7,7,7,,5,
90,0,65,1,7,1,,4,5,,1,,7,4,7,2,,,7,7,7,,5,
91,0,62,,6,,,4,5,1,,,7,4,5,,,2,4,7,7,2,8,
92,0,63,2,7,,,4,5,1,,,7,4,5,,1,1,4,8,7,1,6,
93,0,62,1,5,1,,6,5,,,2,5,9,5,,,,4,7,6,,6,
94,0,60,1,4,,1,5,6,,,,5,5,5,,3,,4,9,6,,6,
95,0,62,,4,1,,5,5,,1,,5,5,7,1,,1,7,7,7,,6,
96,0,65,,4,,2,5,8,1,1,,6,5,6,,,1,5,7,8,,6,
97,0,68,2,7,1,1,6,6,1,1,,6,5,6,1,,,6,7,6,,6,
98,0,63,,5,,,5,6,1,,,5,5,4,1,,1,6,7,7,2,8,
99,0,62,1,6,,,5,6,,,,5,5,4,,1,1,5,8,7,1,7,
100,0,63,,5,2,,7,6,,,2,5,9,4,,,,5,7,6,,5,
101,0,63,1,5,,1,5,7,,,1,5,6,4,,3,,5,9,6,,5,
102,0,64,,5,1,,7,6,,1,,5,6,6,2,,,8,6,6,,5,
103,0,66,,5,,1,6,6,1,1,,7,6,7,,,2,5,6,8,,5,
104,0,66,1,6,,2,6,8,1,,,8,6,5,,,1,5,6,6,,5,
105,0,67,2,6,1,,7,5,,,,6,6,5,2,,,7,6,6,1,7,
106,0,70,1,7,,,6,5,1,,,4,6,5,,1,2,6,7,8,2,9,
107,0,63,,6,2,,6,5,,,2,4,8,5,,,,6,6,7,,6,
108,0,65,1,6,,1,4,6,,,1,4,7,5,,2,,6,9,7,,6,
109,0,64,,6,1,,7,5,,1,,4,5,7,1,1,,6,7,7,,6,
110,0,64,,6,,,5,5,,2,,4,5,9,1,,1,5,6,9,,6,
111,0,66,1,7,,1,5,7,2,,,8,5,6,,,2,4,6,6,,6,
112,0,62,2,6,,1,5,7,,,,5,5,6,1,,,7,6,5,,6,
113,0,62,,4,1,,6,5,,,,5,5,6,1,,1,6,6,7,2,7,
114,0,61,2,6,,,5,5,,,,5,5,6,,1,1,5,6,6,1,7,
115,0,61,1,6,1,,6,5,,,2,5,8,6,,,,5,6,5,,5,
116,0,66,,5,1,1,7,6,,,1,5,6,6,,3,,5,10,5,,5,
117,0,65,,5,1,,5,6,,2,,5,6,8,1,,1,6,6,8,,5,
118,0,62,,5,,,5,6,2,1,,9,6,6,,,,5,6,6,,5,
119,0,64,1,6,,2,5,7,1,,,6,6,5,1,,,7,6,6,,5,
120,0,68,,5,1,,7,4,,,,6,6,5,2,1,1,7,7,8,1,7,
121,0,67,2,7,,,6,4,,,,6,6,5,,,1,6,6,7,2,9,
122,0,65,2,7,1,,7,4,,,2,6,7,5,,,,6,6,6,,6,
123,0,64,,5,,1,6,7,,,1,6,6,5,,2,,6,7,6,,6,
124,0,64,,5,2,,7,5,,1,,6,5,7,,1,,6,7,6,,6,
125,0,67,,5,,,4,5,1,2,,6,5,9,1,,2,7,6,8,,6,
126,0,65,1,7,,1,4,5,2,,,9,5,6,,,,6,6,7,,6,
127,0,61,,6,1,1,4,5,,,,5,5,6,1,,1,7,6,7,,6,
128,0,64,1,7,,,5,5,,,,5,5,6,2,1,,8,7,5,1,6,
129,0,65,2,7,,,5,5,,,,5,5,6,,,1,6,6,6,2,9,
