window-id,queue-size-CL,queue-size-LL,10.0.0.13:42523 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42523,10.0.0.13:35630 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35630,10.0.0.13:53121 -> 10.0.1.13:3002,10.0.0.13:34223 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:53121,10.0.1.13:3004 -> 10.0.0.13:34223,10.0.0.13:60493 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60493,10.0.0.13:49092 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,
1,0,22,,17,1,4,,,,,,,
2,0,36,2,20,,4,1,1,4,4,,,
3,0,35,3,20,,4,,,4,4,,,
4,0,33,2,19,,4,,,4,4,,,
5,0,31,1,18,,4,,,4,4,,,
6,0,30,2,16,,4,,,4,4,,,
7,0,30,2,16,,4,,,4,4,,,
8,0,33,2,16,1,6,,,4,4,,,
9,0,33,1,15,,6,1,,6,4,,,
10,0,35,1,15,,6,,1,6,6,,,
11,0,36,2,16,,6,,,6,6,,,
12,0,39,1,15,,6,,,6,6,1,4,
13,0,40,2,16,,6,,,6,6,,4,
14,0,51,,15,3,17,,,6,6,,4,
15,0,52,,15,1,20,,,6,6,,4,
16,0,59,1,16,,26,,,6,6,,4,
17,0,68,1,17,,29,1,1,8,7,,4,
18,0,68,1,16,,31,1,,8,7,,4,
19,0,67,,15,,32,2,,7,7,,4,
20,0,67,,15,,33,1,,6,7,1,4,
21,0,67,,15,,35,,1,5,7,,4,
22,0,69,,15,,35,,3,4,8,,4,
23,0,66,,15,,35,,1,4,7,,4,
24,0,66,1,15,,36,,,4,6,,4,
25,0,64,,14,,36,,,4,6,,4,
26,0,65,,12,1,36,,,5,7,,4,
27,0,67,1,11,,34,,,6,8,1,6,
28,0,65,1,10,,34,,,6,8,,6,
29,0,66,,9,,34,1,,7,9,,6,
31,0,66,,9,,35,,1,6,9,,6,
32,0,68,2,9,,35,,,7,9,,6,
33,0,66,1,8,,35,,,7,9,,6,
34,0,67,1,8,,35,,,7,9,1,6,
35,0,67,,7,,35,,,7,9,2,7,
36,0,65,,7,,35,,,7,9,1,6,
37,0,66,1,8,,35,,,7,9,,6,
38,0,63,,7,,35,,,7,9,,5,
39,0,66,,6,2,35,,,8,9,,6,
40,0,65,,6,2,34,,,8,9,,6,
41,0,64,,6,1,33,,,8,9,,7,
42,0,63,,6,2,31,,,8,9,,7,
43,0,62,,6,1,30,,,8,9,,8,
44,0,62,,6,1,29,,,8,10,,8,
45,0,63,,6,2,28,,,8,10,,9,
46,0,61,,6,1,27,,,8,10,,9,
47,0,61,,6,1,26,,,8,10,,10,
48,0,60,,6,2,24,,,8,10,,10,
49,0,59,,6,1,23,,,8,10,,11,
50,0,61,,6,1,21,,2,8,12,,11,
51,0,62,1,7,1,21,,,8,12,,12,
52,0,60,,6,1,21,,,8,12,,12,
53,0,59,,6,2,19,,,8,12,,12,
54,0,57,,6,1,18,,,8,12,,12,
55,0,57,,6,1,17,,,9,12,,12,
56,0,56,,6,2,15,,,9,12,,12,
57,0,57,1,8,,14,,,10,12,,12,
58,0,57,1,8,,14,,,10,12,,12,
59,0,57,,7,2,14,,,10,12,,12,
60,0,55,,7,,13,1,,10,12,,12,
62,0,54,,7,1,12,,1,8,12,,13,
63,0,57,,7,2,14,,,8,13,,13,
64,0,57,,7,1,14,,,8,14,,13,
65,0,56,,7,1,13,,,8,14,,13,
66,0,55,,7,1,12,,,8,14,,13,
67,0,56,,7,1,10,,1,8,16,,13,
68,0,55,,7,,10,,1,8,16,,13,
69,0,61,,7,1,11,,1,8,16,2,15,
70,0,57,,7,,10,,1,8,16,,15,
71,0,57,,7,,10,1,,9,15,,15,
72,0,57,,7,,11,,,8,16,1,14,
73,0,57,,7,,11,1,,9,16,,13,
74,0,56,,7,,12,,1,8,15,,13,
75,0,58,,7,,13,1,,8,16,,13,
76,0,58,,7,1,13,,1,8,15,,13,
77,0,57,,7,,13,1,,8,15,,13,
78,0,59,,7,,14,1,1,8,15,,13,
79,0,59,1,9,,14,,1,7,14,,13,
80,0,60,1,8,,15,2,,7,14,,13,
81,0,63,,8,,16,,,8,15,2,14,
82,0,61,,8,,16,,,8,15,2,12,
83,0,60,1,8,,17,,,8,15,,11,
84,0,61,,8,,18,1,,8,15,,11,
85,0,60,,8,,19,,,7,15,1,10,
86,0,59,,8,,18,,,7,15,1,10,
87,0,64,,9,,19,,1,7,16,1,11,
89,0,63,,9,,19,,,8,15,1,11,
90,0,64,,10,,20,,,8,15,1,10,
91,0,64,,10,,20,,,8,15,1,10,
92,0,63,,10,,20,,,9,14,,10,
93,0,65,1,12,,19,,,9,13,1,10,
94,0,63,,11,,19,1,,9,13,,10,
95,0,64,1,11,,19,2,,8,13,,10,
96,0,62,1,11,,19,,,8,13,,10,
97,0,61,1,10,,19,,,8,13,,10,
98,0,59,,9,,19,,,8,13,,10,
99,0,62,,10,,18,,1,8,14,1,10,
100,0,62,,10,1,18,,1,9,13,,10,
102,0,61,,10,2,18,,,9,12,,10,
103,0,61,,11,1,18,,,9,12,,10,
104,0,60,,11,,17,,2,9,11,,10,
105,0,58,,11,,17,,1,9,10,,10,
106,0,58,,12,,17,,1,9,9,,10,
107,0,59,,12,1,17,,1,9,9,,10,
109,0,57,,12,,17,,1,9,9,,9,
110,0,55,,12,,17,1,,9,8,,8,
111,0,56,,12,1,18,,1,8,8,,8,
112,0,54,,12,,17,1,,8,8,,8,
113,0,54,,12,1,18,,,7,8,,8,
114,0,54,,12,,17,1,1,7,8,,8,
115,0,53,,12,1,18,,,6,8,,8,
116,0,52,,12,1,17,,,6,8,,8,
117,0,53,,12,,17,1,1,5,9,,8,
118,0,52,,12,1,18,,,5,8,,8,
119,0,52,2,12,,17,,,5,8,,8,
120,0,51,,11,1,18,,,5,8,,8,
121,0,55,1,11,,17,2,,8,8,,8,
123,0,54,,11,1,18,,1,7,8,,8,
124,0,51,,11,,17,,,7,8,,8,
125,0,55,1,13,1,18,,,7,8,,7,
126,0,54,,12,1,19,,,7,8,,7,
127,0,52,,12,1,17,,,7,8,,7,
128,0,54,,12,1,17,,,7,8,1,8,
129,0,53,,12,,17,,,7,8,1,8,
130,0,54,1,12,,18,,1,7,8,,7,
131,0,54,,12,1,18,,,7,9,,7,
132,0,55,,12,,18,1,,8,9,,7,
133,0,55,,12,1,18,,,7,9,1,7,
134,0,54,,12,,17,,,7,9,1,8,
135,0,55,1,13,,18,,,7,9,,7,
136,0,57,,12,,18,1,,8,9,1,8,
137,0,56,,12,,18,,,7,9,1,9,
138,0,57,2,13,,18,,,7,9,,8,
139,0,56,1,13,,18,,,7,9,,8,
140,0,56,,12,,18,1,,8,9,,8,
141,0,56,,12,,18,,1,7,9,1,8,
142,0,55,1,12,,18,,,7,9,,8,
143,0,56,,12,,18,1,,8,9,,8,
144,0,56,,12,2,18,,,7,9,,8,
145,0,54,1,12,,17,,,7,9,,8,
146,0,55,1,11,1,18,,,7,9,,8,
147,0,54,,11,1,18,,,7,9,,8,
148,0,54,,11,,17,,1,7,10,,8,
149,0,53,,11,,17,,1,7,9,,8,
150,0,57,,12,2,19,,1,7,8,,8,
151,0,55,,12,1,19,,,7,8,,8,
152,0,56,,12,1,18,,1,7,9,,8,
153,0,55,,12,1,18,,,7,9,,8,
154,0,56,,12,,18,,1,7,10,,8,
155,0,56,1,13,1,17,,,7,9,,8,
156,0,54,,12,1,17,,,7,9,,8,
157,0,55,,12,,17,1,,8,9,,8,
158,0,54,,12,,17,1,,7,9,,8,
159,0,55,1,13,,18,,,6,9,,8,
160,0,54,,12,,18,,1,6,9,,8,
161,0,55,,12,2,18,,,6,9,,8,
162,0,53,,12,1,17,,,6,9,,8,
163,0,54,2,12,,17,,,6,9,,8,
164,0,52,,11,1,17,,,6,9,,8,
165,0,51,,11,1,16,,,6,9,,8,
166,0,52,,11,,16,,,6,9,2,8,
167,0,50,1,11,,16,,,6,9,,7,
168,0,50,,10,1,17,,,6,9,,7,
169,0,50,,10,,16,,1,6,10,,7,
170,0,49,,10,,17,,,6,9,,7,
171,0,50,,10,1,16,1,,6,9,,7,
172,0,50,,10,,17,,,6,9,2,6,
173,0,48,,10,1,17,,,6,9,,5,
174,0,48,1,9,,17,,,6,9,1,5,
175,0,48,,9,,17,,,6,9,1,6,
176,0,48,,9,,17,1,,7,9,,5,
177,0,50,1,10,,18,,,6,9,1,5,
178,0,49,1,10,,18,,,6,9,,5,
179,0,50,1,10,,19,,,6,9,,5,
180,0,53,,9,,19,1,,7,9,1,7,
181,0,50,,9,,19,,,7,9,,6,
182,0,52,1,9,,19,,1,7,9,,6,
183,0,53,,9,1,20,1,,7,9,,6,
184,0,52,,9,1,20,,,7,9,,6,
185,0,52,1,9,1,19,,,7,9,,6,
186,0,51,,9,,18,,1,7,10,,6,
187,0,51,,9,,18,,1,7,10,,6,
188,0,50,,9,1,18,,,7,9,,6,
189,0,50,1,10,,17,,,7,9,,6,
190,0,49,,9,1,17,,,7,9,,6,
191,0,49,,9,,16,,2,7,9,,6,
192,0,47,,9,1,16,,,7,8,,6,
193,0,45,,9,,15,,1,7,7,,6,
194,0,46,1,10,1,14,,,7,7,,6,
195,0,44,,9,1,14,,,7,7,,6,
196,0,43,,9,,13,1,,7,7,,6,
197,0,43,,9,1,13,1,,6,7,,6,
198,0,43,1,11,,12,,,6,7,,6,
199,0,43,,10,1,12,,1,6,7,,6,
201,0,43,,9,2,13,,,6,7,,6,
202,0,42,,9,1,11,,,6,7,1,7,
203,0,41,,9,1,12,,,6,7,,6,
204,0,40,,9,,11,,1,6,7,,6,
205,0,41,,9,1,11,,1,6,7,,6,
206,0,39,,9,,10,1,,6,7,,6,
207,0,39,,9,2,10,,,5,7,,6,
208,0,38,,9,,9,,,5,7,1,7,
209,0,38,,9,,9,,,5,7,1,7,
210,0,38,,9,1,10,1,,4,7,,6,
211,0,39,,9,,9,,,4,7,2,8,
212,0,39,2,10,,9,,,4,7,,7,
213,0,37,1,9,,9,,,4,7,,7,
214,0,37,,8,1,10,,,4,7,,7,
215,0,37,,8,,9,1,,5,7,,7,
216,0,39,,8,,9,1,,5,7,1,8,
217,0,39,,8,,10,,,5,7,1,8,
218,0,42,1,10,,10,,1,5,8,,7,
220,0,41,,9,1,10,1,,5,8,,7,
221,0,41,1,10,1,9,,,5,8,,7,
222,0,40,,9,,9,,1,5,9,,7,
223,0,40,,9,,9,,1,5,9,,7,
224,0,40,1,10,,9,,,5,8,,7,
225,0,40,,9,,9,,1,5,9,,7,
226,0,39,1,9,,9,,,5,8,,7,
227,0,42,1,10,,10,1,,5,8,,7,
228,0,41,1,10,,10,,,5,8,,7,
230,0,38,,9,1,9,,,5,7,,7,
231,0,39,,9,1,9,,,5,7,1,7,
232,0,38,,9,,8,,1,5,8,,7,
233,0,37,,9,,8,,1,5,7,,7,
234,0,39,,9,1,8,,,5,7,1,8,
235,0,39,,9,,8,,,5,7,1,9,
236,0,37,,9,1,7,,,5,7,,8,
237,0,37,,9,,8,,,5,7,1,7,
238,0,38,2,10,,8,,,5,7,,6,
239,0,36,,9,1,8,,,5,7,,6,
241,0,37,,9,,8,1,,6,7,,6,
242,0,38,,9,,8,1,,5,7,1,7,
243,0,36,,9,,8,,,5,7,1,6,
244,0,35,,9,1,8,,,5,7,,5,
245,0,37,,9,,8,,2,5,8,,5,
246,0,36,1,9,,9,,,5,7,,5,
247,0,34,1,7,,9,,,5,7,,5,
248,0,36,,7,1,9,1,,6,7,,5,
249,0,37,1,7,,9,,1,6,8,,5,
250,0,35,,6,,9,,1,6,8,,5,
251,0,34,,6,1,9,,,6,7,,5,
252,0,35,1,7,,9,,,6,7,,5,
253,0,37,1,8,,9,,1,6,7,,5,
254,0,36,,7,,9,1,,7,7,,5,
255,0,36,1,7,,10,,,6,7,,5,
256,0,37,1,8,1,9,,,6,7,,5,
257,0,36,,7,,9,,,6,7,1,6,
258,0,35,,7,1,9,,,6,7,,5,
259,0,34,,7,,9,,1,6,6,,5,
260,0,35,,7,,9,,,6,5,1,7,
261,0,36,,7,1,9,,,6,5,1,7,
262,0,35,,7,,9,,,6,5,1,7,
263,0,36,1,8,1,9,,,6,5,,6,
264,0,34,1,8,,8,,,6,5,,6,
265,0,34,,7,,8,1,,7,5,,6,
266,0,32,,7,,8,1,,5,5,,6,
267,0,32,,7,1,7,1,,5,5,,6,
268,0,29,,7,,7,,,4,5,,6,
269,0,29,,7,1,7,,,4,5,,5,
270,0,31,,7,,7,,2,4,6,,5,
271,0,31,,7,2,8,,,4,5,,5,
