src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42523,3001,1,3623,0,0,0,278.20,167.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30435,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3001,42523,1,2229,0,0,0,12358.00,12358.00,0.00,0.00,0.00,0.00,0.50,0.50,2,28033,0,0.54,54,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3001,42523,1,1350,0,0,0,47830.00,47830.00,0.00,0.00,0.00,0.00,1.00,1.00,1,52219,1,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,53121,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,76489,2,0.33,32,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,42523,3001,1,447,0,0,0,128.50,128.50,0.00,0.00,0.00,0.00,0.00,0.00,2,78474,2,0.11,10,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,34223,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,86043,2,0.33,32,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,42523,3001,1,459,0,0,0,149.00,149.00,16352.67,24529.00,0.00,0.00,0.00,0.00,3,128337,3,0.11,11,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,42523,1,1350,0,0,0,94507.00,94507.00,0.00,0.00,0.00,0.00,3.00,3.00,1,124833,3,0.33,32,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,42523,3001,1,1651,0,0,0,150.50,150.50,24529.00,24529.00,0.00,0.00,0.00,0.00,2,156501,4,0.40,40,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,42523,3001,1,153,0,0,0,150.00,150.00,24529.00,24529.00,0.00,0.00,0.00,0.00,1,175612,5,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,42523,1,1350,0,0,0,166384.00,166384.00,0.00,0.00,10.00,10.00,6.00,6.00,1,197446,5,0.33,32,ll_legit,0,18,31,0
10.0.1.13,10.0.0.13,3001,42523,1,1350,0,0,0,190563.00,190563.00,0.00,0.00,22.00,22.00,7.00,7.00,1,221651,6,0.33,32,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,42523,3001,1,153,0,0,0,151.00,151.00,24529.00,24529.00,0.00,0.00,0.00,0.00,1,224316,6,0.04,3,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,42523,3001,1,306,0,0,0,150.00,150.00,24529.00,24529.00,0.00,0.00,0.00,0.00,2,248427,7,0.07,7,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,42523,3001,1,306,0,0,0,151.00,151.00,24529.00,24529.00,0.00,0.00,0.00,0.00,2,296022,8,0.07,7,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,35630,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,292621,8,0.33,32,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,42523,1,1350,0,0,0,250753.00,250753.00,0.00,0.00,81.00,81.00,10.00,10.00,1,294263,8,0.33,32,ll_legit,0,16,33,0
10.0.0.13,10.0.1.13,42523,3001,1,153,0,0,0,148.00,148.00,24529.00,24529.00,0.00,0.00,0.00,0.00,1,321053,9,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,53121,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,327507,9,0.33,32,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,42523,1,1350,0,0,0,297823.00,297823.00,0.00,0.00,41.00,41.00,12.00,12.00,1,342674,10,0.33,32,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,42523,3001,1,153,0,0,0,150.00,150.00,24529.00,24529.00,0.00,0.00,0.00,0.00,1,345158,10,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,42523,3001,1,306,0,0,0,151.50,151.50,24529.00,24529.00,0.00,0.00,0.00,0.00,2,393896,11,0.07,7,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,42523,1,1350,1,0,1,343722.00,343722.00,0.00,0.00,100.00,100.00,14.00,14.00,1,391082,11,0.33,32,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,42523,3001,1,153,0,0,0,148.00,148.00,24529.00,24529.00,0.00,0.00,0.00,0.00,1,417745,12,0.04,3,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,60493,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,418421,12,0.33,32,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,42523,3001,1,306,0,0,0,150.00,150.00,24529.00,24529.00,0.00,0.00,0.00,0.00,2,454892,13,0.07,7,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,35630,3000,1,2120,0,0,0,384.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,490005,14,0.51,51,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3000,35630,1,879,1,0,1,438060.00,438060.00,0.00,0.00,100.00,100.00,18.00,18.00,1,487906,14,0.21,21,ll_legit,0,17,51,0
10.0.1.13,10.0.0.13,3000,35630,1,1350,0,0,0,461670.00,461670.00,0.00,0.00,92.00,92.00,19.00,19.00,1,512111,15,0.33,32,ll_legit,0,20,52,0
10.0.1.13,10.0.0.13,3001,42523,1,153,1,0,1,469929.00,469929.00,0.00,0.00,100.00,100.00,19.00,19.00,1,548418,16,0.04,3,ll_legit,0,16,59,0
10.0.0.13,10.0.1.13,42523,3001,1,152,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,549328,16,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,42523,3001,1,153,0,0,0,161.00,161.00,24529.00,24529.00,0.00,0.00,0.00,0.00,1,575842,17,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,53121,3002,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,578605,17,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,34223,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,587744,17,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42523,3001,1,153,0,0,0,149.00,149.00,24529.00,24529.00,0.00,0.00,0.00,0.00,1,599426,18,0.04,3,ll_legit,0,1,68,0
