src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45933,3000,1,4562,0,0,0,166.55,152.00,5736.73,0.00,0.00,0.00,0.18,0.00,11,29923,0,1.11,11,ll_legit,0,11,37,0
10.0.1.13,10.0.0.13,3000,45933,1,14987,1,0,1,7970.79,8709.50,0.00,0.00,41.36,36.00,3.50,3.50,14,32106,0,3.63,36,ll_legit,0,26,37,0
10.0.0.13,10.0.1.13,45933,3000,1,1224,0,0,0,149.88,150.00,16986.50,17390.00,0.00,0.00,0.00,0.00,8,65235,1,0.30,2,ll_legit,0,8,31,0
10.0.1.13,10.0.0.13,3000,45933,1,16200,6,0,6,22157.25,22527.00,21571.92,23533.00,87.92,96.50,8.50,9.00,12,64408,1,3.93,39,ll_legit,0,23,31,0
10.0.0.13,10.0.1.13,45933,3000,1,1071,0,0,0,152.86,151.00,26848.00,26848.00,0.00,0.00,0.00,0.00,7,98617,2,0.26,2,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,45933,1,16200,8,0,8,26661.92,26385.00,27267.67,26911.00,92.83,100.00,10.17,10.00,12,97752,2,3.93,39,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,45933,3000,1,1071,1,0,0,150.71,150.00,30557.57,31576.00,0.00,0.00,0.00,0.00,7,125572,3,0.26,2,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3000,45933,1,14850,6,0,7,25443.91,26337.00,30795.36,31191.00,92.73,100.00,10.09,10.00,11,124589,3,3.60,36,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,54694,3001,1,1932,0,0,0,151.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,131358,3,0.47,4,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,54694,1,2229,1,0,1,14558.50,14558.50,0.00,0.00,96.00,96.00,6.50,6.50,2,129952,3,0.54,5,ll_legit,0,5,35,0
