window-id,queue-size-CL,queue-size-LL,10.0.0.13:45933 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45933,10.0.0.13:54694 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54694,10.0.0.13:51059 -> 10.0.1.13:1000
0,0,37,11,26,,,
1,0,31,8,23,,,
2,0,30,7,23,,,
3,0,35,7,20,3,5,
4,0,46,5,17,6,18,
5,0,38,2,11,6,19,
6,0,33,4,14,2,13,
7,0,33,3,13,4,13,
8,0,33,5,11,4,13,
9,0,34,5,12,4,13,
10,0,32,5,11,4,12,
11,0,28,3,10,5,10,
12,0,28,4,11,3,10,
13,0,30,6,12,3,9,
14,0,31,4,12,5,10,
15,0,34,5,11,5,13,
16,0,30,6,11,4,9,
17,0,30,4,10,4,12,
18,0,33,5,12,4,12,
19,0,31,5,11,4,11,
20,0,28,3,9,5,11,
21,0,27,4,11,3,9,
22,0,29,4,13,3,9,
23,0,32,5,12,3,12,
24,0,31,4,12,4,11,
25,0,32,3,10,4,15,
26,0,30,5,12,2,11,
27,0,28,4,11,2,11,
28,0,29,3,9,4,13,
29,0,31,5,13,2,11,
30,0,29,3,12,3,11,
31,0,30,3,12,4,11,
32,0,33,5,13,4,11,
33,0,30,4,12,3,11,
34,0,30,2,11,5,12,
35,0,30,4,13,3,10,
36,0,31,6,12,2,11,
37,0,30,3,11,4,12,
38,0,31,3,10,5,13,
39,0,31,5,12,3,11,
40,0,31,3,9,5,14,
41,0,30,4,11,4,11,
42,0,30,4,12,3,11,
43,0,30,3,11,4,12,
44,0,28,4,11,4,9,
45,0,33,6,13,3,11,
46,0,29,3,9,4,13,
47,0,32,4,12,4,12,
48,0,30,5,12,2,11,
49,0,28,4,9,4,11,
50,0,29,2,9,5,13,
51,0,31,5,12,3,11,
52,0,31,4,13,3,11,
53,0,28,3,10,5,10,
54,0,33,4,11,4,14,
55,0,30,4,12,3,11,
56,0,30,4,11,4,11,
57,0,29,3,10,4,12,
58,0,32,4,13,4,11,
59,0,31,5,11,4,11,
60,0,31,3,12,5,11,
61,0,29,4,11,3,11,
62,0,32,5,13,3,11,
63,0,31,3,11,4,13,
64,0,28,3,11,4,10,
65,0,35,5,13,5,12,
66,0,31,4,13,3,11,
67,0,28,3,11,4,10,
68,0,32,5,13,4,10,
69,0,28,3,11,4,10,
70,0,30,4,11,4,11,
71,0,30,4,12,4,10,
72,0,32,6,11,4,11,
73,0,32,5,12,4,11,
74,0,31,5,11,4,11,
75,0,31,6,12,4,9,
76,0,31,4,12,4,11,
77,0,30,5,14,2,9,
78,0,29,4,11,5,9,
79,0,31,4,13,3,11,
80,0,30,4,12,3,11,
81,0,31,4,12,4,11,
82,0,32,3,12,3,14,
83,0,31,5,11,3,12,
84,0,29,4,10,3,12,
85,0,30,2,9,5,14,
86,0,31,5,11,4,11,
87,0,32,5,13,3,11,
88,0,29,4,12,3,10,
89,0,34,3,11,5,15,
90,0,31,4,13,3,11,
91,0,29,4,11,3,11,
92,0,32,3,11,5,13,
93,0,32,4,13,4,11,
94,0,30,5,10,4,11,
95,0,29,3,11,4,11,
96,0,29,3,11,4,11,
97,0,31,5,11,4,11,
98,0,31,4,13,3,11,
99,0,29,3,11,4,11,
100,0,32,4,11,5,12,
101,0,31,4,13,3,11,
102,0,30,5,11,4,10,
103,0,30,3,10,4,13,
104,0,33,6,13,3,11,
105,0,31,3,11,4,13,
106,0,28,3,11,5,9,
107,0,29,5,11,2,11,
108,0,30,4,12,3,11,
109,0,28,4,11,3,10,
110,0,32,4,11,4,13,
111,0,29,4,11,3,11,
112,0,31,5,12,3,11,
113,0,29,3,10,4,12,
114,0,31,4,10,4,13,
115,0,31,4,12,3,12,
116,0,29,4,11,4,10,
117,0,27,3,10,4,10,
118,0,31,4,12,4,11,
119,0,30,4,12,3,11,
120,0,33,3,11,5,14,
121,0,32,4,11,4,13,
122,0,29,4,11,3,11,
123,0,30,4,11,4,11,
124,0,29,3,10,4,12,
125,0,29,4,10,4,11,
126,0,30,4,12,3,11,
127,0,31,3,11,5,12,
128,0,30,3,11,4,12,
129,0,33,6,14,2,11,
130,0,27,3,9,4,11,
131,0,30,3,9,5,13,
132,0,30,4,12,3,11,
133,0,30,3,10,4,13,
134,0,30,3,10,4,13,
135,0,30,5,12,2,11,
136,0,29,4,11,3,11,
137,0,32,3,11,5,13,
138,0,32,4,13,4,11,
139,0,28,4,10,3,11,
140,0,30,4,11,4,11,
141,0,32,4,12,4,12,
142,0,32,4,13,4,11,
143,0,31,5,12,3,11,
144,0,29,3,11,4,11,
145,0,31,5,11,4,11,
146,0,29,5,11,2,11,
147,0,29,4,11,3,11,
148,0,31,3,11,3,14,
149,0,30,5,12,2,11,
150,0,29,5,11,2,11,
151,0,28,4,11,3,10,
152,0,35,4,13,4,14,
153,0,31,5,11,3,12,
154,0,29,3,11,4,11,
155,0,33,4,11,5,13,
156,0,29,4,11,3,11,
157,0,31,3,12,4,12,
158,0,31,3,11,4,13,
159,0,30,5,11,3,11,
160,0,30,5,12,2,11,
161,0,28,3,9,5,11,
162,0,30,4,10,4,12,
163,0,30,4,12,3,11,
164,0,29,3,11,4,11,
165,0,27,3,11,3,10,
166,0,32,5,12,4,11,
167,0,29,4,11,3,11,
168,0,32,3,11,4,14,
169,0,32,4,13,3,12,
170,0,28,4,10,3,11,
171,0,31,4,12,4,11,
172,0,30,3,11,4,12,
173,0,31,4,12,4,11,
174,0,33,5,14,3,11,
175,0,28,4,11,3,10,
176,0,28,3,10,5,10,
177,0,30,4,12,3,11,
178,0,29,4,11,3,11,
179,0,33,3,11,5,14,
180,0,32,4,12,4,12,
181,0,29,4,11,3,11,
182,0,29,5,10,3,11,
183,0,28,3,9,4,12,
184,0,31,5,12,3,11,
185,0,30,4,10,3,13,
186,0,26,3,9,3,11,
187,0,29,4,13,2,10,
188,0,28,3,11,4,10,
189,0,28,4,11,3,10,
190,0,31,5,14,2,10,
191,0,28,3,11,3,11,
192,0,29,4,11,3,11,
193,0,30,4,14,2,10,
194,0,30,3,12,3,12,
195,0,29,4,13,3,9,
196,0,30,5,12,3,10,
197,0,27,5,10,2,10,
198,0,30,4,11,4,11,
199,0,29,4,12,4,9,
200,0,32,5,12,3,12,
201,0,30,5,13,3,9,
202,0,29,3,10,3,13,
203,0,31,5,12,3,11,
204,0,29,5,11,3,10,
205,0,31,4,12,4,11,
206,0,30,5,12,2,11,
207,0,29,5,12,2,10,
208,0,28,3,11,3,11,
209,0,31,3,11,4,13,
210,0,27,5,9,2,11,
211,0,31,5,13,2,11,
212,0,29,3,11,3,12,
213,0,31,3,11,4,13,
214,0,30,4,13,2,11,
215,0,29,5,11,2,11,
216,0,32,3,11,4,14,
217,0,30,4,13,2,11,
218,0,27,4,10,2,11,
219,0,29,3,11,3,12,
220,0,30,3,11,3,13,
221,0,27,5,9,2,11,
222,0,29,3,13,2,11,
223,0,28,3,11,3,11,
224,0,31,4,12,3,12,
225,0,31,4,14,2,11,
226,0,28,4,11,2,11,
227,0,31,2,11,4,14,
228,0,31,5,12,3,11,
229,0,29,4,12,2,11,
230,0,29,3,11,3,12,
231,0,27,3,11,2,11,
232,0,28,5,9,3,11,
233,0,31,5,13,2,11,
234,0,29,4,11,3,11,
235,0,32,4,13,3,12,
236,0,29,4,12,2,11,
237,0,29,3,11,3,12,
238,0,32,5,13,3,11,
239,0,29,5,12,2,10,
240,0,29,4,12,3,10,
241,0,32,5,13,4,10,
242,0,33,5,13,5,10,
243,0,29,5,10,4,10,
244,0,33,5,15,4,9,
245,0,31,3,12,4,12,
246,0,27,3,11,3,10,
247,0,30,5,11,3,11,
248,0,30,4,12,3,11,
249,0,27,3,11,3,10,
250,0,30,5,11,3,11,
251,0,30,5,12,2,11,
252,0,28,4,12,2,10,
253,0,31,3,12,4,12,
254,0,32,4,13,3,12,
255,0,27,4,10,2,11,
256,0,29,4,11,3,11,
257,0,26,3,10,3,10,
258,0,35,5,13,5,12,
259,0,30,5,10,4,11,
260,0,29,4,11,3,11,
261,0,28,2,9,4,13,
262,0,29,4,11,3,11,
263,0,35,5,12,6,12,
264,0,30,6,12,3,9,
265,0,28,4,9,3,12,
266,0,31,5,12,3,11,
267,0,28,4,11,2,11,
268,0,29,3,11,4,11,
269,0,29,4,11,3,11,
270,0,28,4,11,2,11,
271,0,29,4,12,2,11,
272,0,26,3,10,3,10,
273,0,34,6,14,3,11,
274,0,30,4,10,3,13,
275,0,28,4,11,3,10,
276,0,34,6,14,4,10,
277,0,28,5,10,3,10,
278,0,30,4,11,3,12,
