window-id,queue-size-CL,queue-size-LL,10.0.0.13:53485 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53485,10.0.0.13:35817 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:35817,10.0.0.13:43681 -> 10.0.1.13:3000,10.0.0.13:55222 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:43681,10.0.1.13:3001 -> 10.0.0.13:55222,10.0.0.13:39879 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39879,10.0.0.13:37273 -> 10.0.1.13:1000
0,0,16,5,6,1,4,,,,,,,
1,0,31,,17,,4,1,1,4,4,,,
2,0,33,2,19,,4,,,4,4,,,
3,0,37,3,20,1,5,,,4,4,,,
4,0,50,,20,3,19,,,4,4,,,
5,0,48,1,21,,18,,,4,4,,,
6,0,51,2,24,,17,,,4,4,,,
7,0,48,1,23,,16,,,4,4,,,
8,0,50,1,22,,16,1,,6,4,,,
9,0,53,2,20,,18,,1,6,6,,,
10,0,52,2,20,,18,,,6,6,,,
11,0,51,2,19,,18,,,6,6,,,
12,0,49,1,17,,19,,,6,6,,,
13,0,49,1,16,1,19,,,6,6,,,
14,0,52,1,15,,19,,,6,6,1,4,
15,0,49,1,13,,19,,,6,6,,4,
16,0,55,1,13,,19,1,1,8,8,,4,
17,0,54,,12,,19,3,,8,8,,4,
18,0,51,,12,,19,1,,7,8,,4,
19,0,53,,12,,19,1,1,8,8,,4,
20,0,55,,12,,19,,3,8,9,,4,
21,0,57,,12,,20,,1,8,9,1,6,
22,0,57,1,13,,20,,,9,8,,6,
23,0,62,2,12,2,22,,,10,8,,6,
24,0,60,1,12,,22,,,10,9,,6,
25,0,63,1,11,1,24,,,11,9,,6,
27,0,64,,9,2,24,,,13,10,,6,
28,0,64,,8,1,25,,,13,11,,6,
29,0,68,,8,1,24,,,14,12,1,8,
30,0,67,,8,2,22,,,15,12,,8,
31,0,66,,8,1,21,,,15,13,,8,
32,0,65,,8,1,20,,,15,13,,8,
33,0,66,,8,2,19,,,15,14,,8,
34,0,65,,8,1,18,,,15,15,,8,
35,0,63,,8,1,16,,,15,15,,8,
36,0,66,,8,2,15,,,17,15,,9,
37,0,64,,8,1,14,,,17,15,,9,
38,0,63,1,9,,12,,,17,15,,9,
39,0,64,1,10,,12,,,17,15,,9,
40,0,63,1,9,,12,,,17,15,,9,
41,0,61,,7,,12,1,,17,15,,9,
42,0,60,,7,1,12,,,15,16,,9,
43,0,60,,7,1,12,,,15,16,,9,
44,0,62,,7,,11,,1,15,16,1,11,
46,0,58,,6,1,11,,,15,14,,11,
47,0,60,,6,,10,,,15,14,3,12,
48,0,59,,6,,10,,2,15,15,1,10,
49,0,56,,6,,10,,,15,16,,9,
50,0,56,,5,,10,1,,15,16,,9,
51,0,54,,5,,10,,1,13,16,,9,
52,0,53,,5,,10,1,,13,15,,9,
53,0,54,,5,,10,1,,14,14,,10,
54,0,53,,5,,10,1,,13,14,,10,
55,0,54,,5,,10,,2,12,15,,10,
56,0,53,,5,,10,1,1,12,13,,11,
57,0,52,,5,1,11,,,11,13,,11,
58,0,51,,5,,10,,1,11,13,,11,
59,0,50,,5,,10,,,11,12,1,11,
61,0,48,,5,,10,1,,10,12,,10,
62,0,47,,4,,9,,1,10,12,,11,
63,0,45,,4,,9,,,10,11,,11,
64,0,46,1,5,,8,1,,9,11,,11,
65,0,45,,4,,8,,1,9,11,,12,
66,0,47,,4,1,10,1,,9,10,,12,
67,0,45,,4,1,9,,,9,10,,12,
68,0,46,,4,,8,1,,10,10,,13,
69,0,45,,4,,8,,1,9,10,,13,
70,0,47,,4,1,7,1,,10,10,,14,
72,0,46,,4,1,6,,1,9,11,,14,
73,0,46,,4,,6,1,,10,10,,15,
74,0,44,,4,,6,,,9,10,1,14,
75,0,44,,4,,6,,1,9,11,,13,
76,0,45,,4,,6,1,,10,10,,14,
77,0,46,,4,1,7,,1,9,10,,14,
78,0,45,,4,,6,,1,9,11,,14,
79,0,45,,4,,6,,1,9,10,,15,
80,0,48,,4,,6,2,,11,10,,15,
81,0,49,1,6,,6,,,10,10,1,15,
83,0,47,1,6,,6,,,10,10,,14,
84,0,47,,5,,6,,1,10,11,,14,
85,0,44,,5,,5,,,10,10,,14,
86,0,43,,5,,5,,,10,10,1,12,
87,0,41,,5,,5,,,10,10,,11,
88,0,42,,5,,5,,,10,8,2,12,
89,0,38,,5,,5,,,9,8,,11,
90,0,39,,5,,5,1,,9,8,1,10,
91,0,39,,5,1,6,,,9,7,1,10,
92,0,36,,5,,5,,,9,7,1,9,
93,0,35,,5,,5,,,9,7,1,8,
94,0,35,1,6,,5,,,9,7,,7,
95,0,35,,5,,5,1,,9,7,1,7,
96,0,35,,5,1,7,,,8,7,,7,
97,0,34,,5,1,6,,,8,7,,7,
98,0,36,,5,,6,1,,9,7,1,7,
99,0,35,,5,,6,,1,8,8,,7,
100,0,38,,5,,6,1,,9,7,1,9,
101,0,37,,5,1,7,,,9,7,,8,
102,0,37,,5,,6,,1,9,8,,8,
103,0,36,,5,,6,1,,9,7,,8,
104,0,38,,5,,6,,1,9,8,1,8,
105,0,37,,5,,6,1,,10,7,,8,
106,0,39,,5,,6,,1,9,9,1,8,
107,0,36,,5,,6,,,9,8,,8,
108,0,34,,5,,5,,,9,7,,8,
109,0,32,,5,,5,,,9,6,,7,
110,0,29,,5,,5,,,6,6,,7,
111,0,26,,2,,5,,,6,6,,7,
112,0,23,,1,,5,,,6,5,,6,
113,0,21,,1,,4,,,5,5,,6,
114,0,19,,,,4,,,5,5,,5,
115,0,16,,,,1,,,5,5,,5,
116,0,14,,,,1,,,4,5,,4,
117,0,11,,,,1,,,2,4,,4,
118,0,8,,,,,,,2,4,,2,
120,0,4,,,,,,,1,2,,1,
166,0,38,,7,1,7,,,9,8,,6,
167,0,39,2,8,,6,,,9,8,,6,
168,0,38,,7,1,7,,,9,8,,6,
169,0,40,1,8,,6,,1,9,9,,6,
170,0,37,,7,1,6,,,9,8,,6,
171,0,38,1,8,,6,,,9,8,,6,
172,0,39,,7,1,8,,,9,8,,6,
173,0,39,1,6,1,8,,,9,8,,6,
174,0,37,1,6,,7,,,9,8,,6,
175,0,37,1,6,,7,,,9,8,,6,
176,0,38,,5,,7,,2,9,9,,6,
177,0,37,,5,,7,,1,9,9,,6,
178,0,36,,5,,7,,1,9,8,,6,
179,0,38,,5,,7,,2,9,9,,6,
180,0,37,,5,,7,,1,9,9,,6,
181,0,36,,5,,7,1,,9,8,,6,
182,0,37,,5,,7,1,,10,8,1,5,
183,0,35,,5,,7,1,,9,8,,5,
185,0,33,,5,,7,1,,7,8,,5,
186,0,33,,5,,7,1,,7,8,,5,
187,0,32,,5,,7,1,,6,8,,5,
188,0,33,,5,,7,,,6,8,2,5,
189,0,33,,5,,7,,,6,8,1,6,
190,0,35,,5,1,8,,,6,8,1,6,
191,0,34,,5,,7,,,6,8,1,7,
192,0,36,,5,1,8,1,,7,8,,6,
193,0,36,1,7,,7,,,7,8,,6,
194,0,36,1,7,,7,,,7,8,,6,
195,0,37,,6,1,6,,1,7,10,,6,
196,0,36,1,7,,6,,,7,9,,6,
197,0,36,,6,1,7,,,7,9,,6,
198,0,37,1,6,1,7,,,7,9,,6,
199,0,36,,6,1,7,,,7,9,,6,
200,0,35,,6,1,6,,,7,9,,6,
201,0,36,1,6,,6,,1,7,9,,6,
202,0,34,,6,,6,,1,7,8,,6,
203,0,33,,6,,6,,2,7,6,,6,
204,0,32,,6,,6,,1,7,6,,6,
205,0,33,,6,,6,,1,7,7,,6,
206,0,32,,6,,6,,1,7,6,,6,
207,0,34,,6,,6,2,,8,6,,6,
208,0,35,,6,,6,2,,9,6,,6,
210,0,33,,6,,6,1,,7,6,1,6,
212,0,32,,6,,6,,,7,6,1,6,
213,0,32,,6,,6,,,7,6,1,6,
214,0,32,,6,1,6,,,7,6,1,5,
216,0,33,,6,,6,1,,8,6,,6,
217,0,34,1,7,1,6,,,7,6,,6,
219,0,33,1,7,,6,,,7,6,,6,
220,0,34,,6,,6,,2,7,7,,6,
221,0,33,1,7,,6,,,7,6,,6,
223,0,34,1,7,1,6,,,7,6,,6,
224,0,35,,7,2,7,,,7,6,,6,
225,0,34,1,8,,6,,,7,6,,6,
226,0,34,,7,,6,,1,7,7,,6,
227,0,35,,7,,6,,2,7,7,,6,
