src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53485,3004,1,3623,0,0,0,156.80,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32279,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3004,53485,1,2229,0,0,0,12331.00,12331.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29812,0,0.54,54,ll_legit,0,6,16,0
10.0.0.13,10.0.1.13,35817,3003,1,1350,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24856,0,0.33,32,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,55222,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48946,1,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3004,53485,1,1350,0,0,0,47691.00,47691.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53992,1,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,53485,3004,1,397,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,2,80359,2,0.10,9,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,53485,3004,1,2001,0,0,0,349.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131357,3,0.49,48,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3003,35817,1,1350,0,0,0,95349.00,95349.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126591,3,0.33,32,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,35817,3003,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127806,3,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,35817,3003,1,2122,0,0,0,170.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163000,4,0.51,51,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,53485,3004,1,193,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,180735,5,0.05,4,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,53485,1,1350,0,0,0,190612.00,190612.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223404,6,0.33,32,ll_legit,0,24,51,0
10.0.0.13,10.0.1.13,53485,3004,1,306,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,228376,6,0.07,7,ll_legit,0,2,51,0
10.0.0.13,10.0.1.13,53485,3004,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,257889,7,0.04,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,53485,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,275913,8,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,43681,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,294873,8,0.33,32,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3004,53485,1,1350,0,0,0,262469.00,262469.00,0.00,0.00,85.00,85.00,10.00,10.00,1,295967,8,0.33,32,ll_legit,0,22,50,0
10.0.0.13,10.0.1.13,55222,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,300007,9,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3004,53485,1,1350,1,0,1,286074.00,286074.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320167,9,0.33,32,ll_legit,0,20,53,0
10.0.0.13,10.0.1.13,53485,3004,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,324004,9,0.04,3,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,53485,3004,1,306,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,347557,10,0.07,7,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,53485,3004,1,306,0,0,0,154.50,154.50,0.00,0.00,0.00,0.00,0.00,0.00,2,395857,11,0.07,7,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3004,53485,1,1350,1,0,1,354407.00,354407.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392648,11,0.33,32,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,53485,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,425266,12,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,53485,3004,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,447917,13,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,35817,3003,1,193,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,459072,13,0.05,4,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,53485,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,468313,14,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,39879,3002,1,1350,0,0,0,223.00,223.00,0.00,0.00,0.00,0.00,1.00,1.00,1,468416,14,0.33,32,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3004,53485,1,1350,1,0,1,447586.00,447586.00,0.00,0.00,100.00,100.00,18.00,18.00,1,489382,14,0.33,32,ll_legit,0,15,52,0
10.0.1.13,10.0.0.13,3004,53485,1,1350,1,0,1,471164.00,471164.00,0.00,0.00,100.00,100.00,19.00,19.00,1,513580,15,0.33,32,ll_legit,0,13,49,0
10.0.0.13,10.0.1.13,53485,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,538745,16,0.04,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,43681,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,549347,16,0.33,32,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,55222,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,549836,16,0.33,32,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,43681,3000,1,2120,0,0,0,167.33,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,587566,17,0.51,51,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3000,43681,1,879,1,0,1,535914.00,535914.00,0.00,0.00,100.00,100.00,22.00,22.00,1,586195,17,0.21,21,ll_legit,0,8,54,0
10.0.0.13,10.0.1.13,43681,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,611327,18,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,43681,3000,1,154,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,635492,19,0.04,3,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3001,55222,1,1350,1,0,1,604325.00,604325.00,0.00,0.00,100.00,100.00,24.00,24.00,1,658807,19,0.33,32,ll_legit,0,8,53,0
10.0.1.13,10.0.0.13,3001,55222,1,879,1,0,1,628117.00,628117.00,0.00,0.00,100.00,100.00,25.00,25.00,1,683012,20,0.21,21,ll_legit,0,9,55,0
10.0.0.13,10.0.1.13,55222,3001,1,1969,0,0,0,193.50,193.50,0.00,0.00,0.00,0.00,0.50,0.50,2,684436,20,0.48,47,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3001,55222,1,1350,1,0,1,652287.00,652287.00,0.00,0.00,100.00,100.00,26.00,26.00,1,707212,21,0.33,32,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,39879,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,718296,21,0.33,32,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,53485,3004,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,734148,22,0.04,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3004,53485,1,1350,1,0,1,683345.00,683345.00,0.00,0.00,100.00,100.00,28.00,28.00,1,755625,22,0.33,32,ll_legit,0,13,57,0
10.0.0.13,10.0.1.13,35817,3003,1,1848,0,0,0,86.00,86.00,0.00,0.00,0.00,0.00,0.00,0.00,2,766752,23,0.45,44,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3004,53485,1,1350,1,0,1,707070.00,707070.00,0.00,0.00,100.00,100.00,29.00,29.00,1,779786,23,0.33,32,ll_legit,0,12,62,0
10.0.0.13,10.0.1.13,53485,3004,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,787990,23,0.04,3,ll_legit,0,2,62,0
10.0.0.13,10.0.1.13,53485,3004,1,145,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,804887,24,0.04,3,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,53485,3004,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,837934,25,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,35817,1,153,1,0,1,723954.00,723954.00,0.00,0.00,100.00,100.00,29.00,29.00,1,852399,25,0.04,3,ll_legit,0,24,63,0
10.0.0.13,10.0.1.13,35817,3003,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,854004,25,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,35817,1,1350,1,0,1,760144.00,760144.00,0.00,0.00,100.00,100.00,31.00,31.00,1,912832,27,0.33,32,ll_legit,0,24,64,0
10.0.0.13,10.0.1.13,35817,3003,1,306,0,0,0,150.50,150.50,147465.00,147465.00,0.00,0.00,0.00,0.00,2,923774,27,0.07,7,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,35817,3003,1,153,0,0,0,151.00,151.00,147465.00,147465.00,0.00,0.00,0.00,0.00,1,948781,28,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,39879,3002,1,1350,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,1,968702,29,0.33,32,ll_legit,0,1,68,0
