src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41917,3000,1,3623,0,0,0,225.60,93.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20129,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,41917,1,3579,0,0,0,12091.67,12240.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29698,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,41917,3000,1,387,0,0,0,91.50,91.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55457,1,0.09,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,41917,1,153,0,0,0,45852.00,45852.00,12806.00,12806.00,0.00,0.00,3.00,3.00,1,54057,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,41917,3000,1,459,0,0,0,99.33,95.00,49470.00,49470.00,0.00,0.00,0.00,0.00,3,83896,2,0.11,5,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,41917,1,2700,0,0,0,64006.00,64006.00,11595.00,11595.00,1.00,1.00,4.50,4.50,2,90660,2,0.65,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,41917,3000,1,1804,0,0,0,95.00,95.00,49470.00,49470.00,0.00,0.00,0.00,0.00,3,123865,3,0.44,21,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,41917,1,2700,0,0,0,99943.00,99943.00,11595.00,11595.00,28.50,28.50,7.50,7.50,2,127259,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,41917,3000,1,306,0,0,0,94.00,94.00,49470.00,49470.00,0.00,0.00,0.00,0.00,2,164632,4,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,41917,1,2700,1,0,1,134794.50,134794.50,11595.00,11595.00,91.00,91.00,10.50,10.50,2,163795,4,0.65,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,41917,1,1350,0,0,0,163740.00,163740.00,11595.00,11595.00,83.00,83.00,13.00,13.00,1,188178,5,0.33,16,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,41917,3000,1,153,0,0,0,100.00,100.00,49470.00,49470.00,0.00,0.00,0.00,0.00,1,189070,5,0.04,1,ll_legit,0,1,30,0
