window-id,queue-size-CL,queue-size-LL,10.0.0.13:41917 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41917,10.0.0.13:47134 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,25,3,22,
3,0,28,3,25,
4,0,28,2,26,
5,0,30,1,29,
6,0,30,1,29,
7,0,33,3,30,
8,0,28,1,27,
9,0,28,3,25,
10,0,24,2,22,
11,0,20,1,19,
12,0,19,2,17,
13,0,18,1,17,
14,0,19,2,17,
15,0,18,2,16,
16,0,20,3,17,
17,0,17,2,15,
18,0,16,2,14,
19,0,15,2,13,
20,0,15,3,12,
21,0,14,2,12,
22,0,12,1,11,
23,0,14,2,12,
24,0,15,3,12,
25,0,12,1,11,
26,0,12,1,11,
27,0,14,3,11,
28,0,10,2,8,
29,0,8,1,7,
30,0,11,2,9,
31,0,9,1,8,
32,0,11,2,9,
33,0,10,1,9,
34,0,9,2,7,
35,0,8,2,6,
36,0,11,2,9,
37,0,9,1,8,
38,0,9,1,8,
39,0,11,2,9,
40,0,10,1,9,
41,0,13,2,11,
42,0,11,1,10,
43,0,12,1,11,
44,0,14,2,12,
45,0,11,1,10,
46,0,14,2,12,
47,0,15,3,12,
48,0,13,1,12,
49,0,14,2,12,
50,0,15,2,13,
51,0,13,1,12,
52,0,12,2,10,
53,0,11,2,9,
54,0,10,1,9,
55,0,11,2,9,
56,0,9,1,8,
57,0,13,2,11,
58,0,11,1,10,
59,0,8,1,7,
60,0,11,2,9,
61,0,10,2,8,
62,0,11,3,8,
63,0,10,1,9,
64,0,11,2,9,
65,0,11,2,9,
66,0,11,1,10,
67,0,11,1,10,
68,0,10,2,8,
69,0,10,2,8,
70,0,10,2,8,
71,0,12,2,10,
72,0,10,1,9,
73,0,9,1,8,
74,0,13,2,11,
75,0,11,1,10,
76,0,12,2,10,
77,0,14,3,11,
78,0,12,1,11,
79,0,13,2,11,
80,0,12,1,11,
81,0,14,3,11,
82,0,11,1,10,
83,0,8,1,7,
84,0,12,2,10,
85,0,12,2,10,
86,0,10,1,9,
87,0,11,2,9,
88,0,13,2,11,
89,0,11,1,10,
90,0,10,1,9,
91,0,13,2,11,
92,0,12,2,10,
93,0,8,1,7,
94,0,10,2,8,
95,0,12,2,10,
96,0,9,1,8,
97,0,10,1,9,
98,0,12,2,10,
99,0,11,1,10,
100,0,10,1,9,
101,0,13,2,11,
102,0,11,1,10,
103,0,11,1,10,
104,0,14,2,12,
105,0,11,1,10,
106,0,9,1,8,
107,0,12,3,9,
108,0,11,2,9,
109,0,10,1,9,
110,0,9,1,8,
111,0,10,2,8,
112,0,8,1,7,
113,0,7,1,6,
114,0,11,2,9,
115,0,10,2,8,
116,0,9,1,8,
117,0,11,2,9,
118,0,11,1,10,
119,0,13,2,11,
120,0,11,1,10,
121,0,13,2,11,
122,0,13,2,11,
123,0,10,2,8,
124,0,11,2,9,
125,0,9,1,8,
126,0,10,2,8,
127,0,10,1,9,
128,0,10,1,9,
129,0,13,2,11,
130,0,12,2,10,
131,0,11,1,10,
132,0,11,2,9,
133,0,8,1,7,
134,0,8,1,7,
135,0,11,2,9,
136,0,10,1,9,
137,0,9,1,8,
138,0,13,3,10,
139,0,13,2,11,
140,0,11,1,10,
141,0,13,2,11,
142,0,11,1,10,
143,0,14,3,11,
144,0,9,1,8,
145,0,12,3,9,
146,0,11,2,9,
147,0,10,1,9,
148,0,13,3,10,
149,0,12,2,10,
150,0,8,1,7,
151,0,9,2,7,
152,0,9,1,8,
153,0,11,3,8,
154,0,11,2,9,
155,0,12,2,10,
156,0,11,1,10,
157,0,12,2,10,
158,0,11,1,10,
159,0,13,2,11,
160,0,12,1,11,
161,0,11,1,10,
162,0,14,2,12,
163,0,12,1,11,
164,0,11,1,10,
165,0,11,2,9,
166,0,11,2,9,
167,0,10,1,9,
168,0,12,2,10,
169,0,10,1,9,
170,0,10,2,8,
171,0,8,1,7,
172,0,11,2,9,
173,0,9,1,8,
174,0,8,1,7,
175,0,12,2,10,
176,0,12,2,10,
177,0,11,1,10,
178,0,12,2,10,
179,0,11,1,10,
180,0,13,2,11,
181,0,11,1,10,
182,0,14,2,12,
183,0,12,1,11,
184,0,13,2,11,
185,0,12,2,10,
186,0,11,2,9,
187,0,9,1,8,
188,0,9,1,8,
189,0,12,2,10,
190,0,10,1,9,
191,0,12,2,10,
192,0,11,1,10,
193,0,13,2,11,
194,0,9,1,8,
195,0,7,1,6,
196,0,11,2,9,
197,0,9,1,8,
198,0,11,2,9,
199,0,11,2,9,
200,0,11,2,9,
201,0,9,1,8,
202,0,13,2,11,
203,0,11,1,10,
204,0,11,2,9,
205,0,13,2,11,
206,0,13,2,11,
207,0,13,2,11,
208,0,14,2,12,
209,0,11,1,10,
210,0,12,2,10,
211,0,11,1,10,
212,0,10,1,9,
213,0,12,2,10,
214,0,13,3,10,
215,0,11,1,10,
216,0,12,2,10,
217,0,10,1,9,
218,0,13,2,11,
219,0,10,1,9,
220,0,8,1,7,
221,0,12,2,10,
222,0,9,1,8,
223,0,8,1,7,
224,0,12,2,10,
225,0,10,1,9,
226,0,10,2,8,
227,0,11,1,10,
228,0,11,1,10,
229,0,11,2,9,
230,0,13,2,11,
231,0,11,2,9,
232,0,10,1,9,
233,0,12,2,10,
234,0,10,1,9,
235,0,10,1,9,
236,0,11,2,9,
237,0,11,2,9,
238,0,11,1,10,
239,0,13,2,11,
240,0,11,1,10,
241,0,12,1,11,
242,0,12,2,10,
243,0,9,1,8,
244,0,10,2,8,
245,0,12,2,10,
246,0,10,1,9,
247,0,11,2,9,
248,0,10,1,9,
249,0,13,2,11,
250,0,11,1,10,
251,0,12,2,10,
252,0,13,2,11,
253,0,12,1,11,
254,0,11,1,10,
255,0,11,2,9,
256,0,9,1,8,
257,0,8,1,7,
258,0,12,2,10,
259,0,13,3,10,
260,0,11,2,9,
261,0,13,2,11,
262,0,11,1,10,
263,0,10,1,9,
264,0,10,2,8,
265,0,10,2,8,
266,0,10,2,8,
267,0,11,2,9,
268,0,11,2,9,
269,0,9,2,7,
270,0,8,1,7,
271,0,11,2,9,
272,0,9,1,8,
273,0,8,1,7,
274,0,12,2,10,
275,0,11,2,9,
276,0,11,2,9,
277,0,13,2,11,
278,0,11,1,10,
279,0,11,1,10,
280,0,12,2,10,
281,0,11,1,10,
282,0,11,2,9,
283,0,11,1,10,
284,0,11,1,10,
285,0,13,2,11,
286,0,10,1,9,
287,0,9,1,8,
288,0,12,2,10,
289,0,11,2,9,
290,0,12,3,9,
291,0,12,2,10,
292,0,11,1,10,
293,0,8,1,7,
294,0,11,2,9,
295,0,9,1,8,
296,0,10,2,8,
297,0,12,3,9,
298,0,10,1,9,
299,0,11,2,9,
300,0,12,2,10,
301,0,13,2,11,
302,0,12,1,11,
303,0,11,1,10,
304,0,14,2,12,
305,0,12,1,11,
306,0,12,2,10,
307,0,13,2,11,
308,0,11,2,9,
309,0,9,1,8,
310,0,9,1,8,
311,0,12,2,10,
312,0,10,1,9,
313,0,11,2,9,
314,0,11,1,10,
315,0,13,2,11,
316,0,11,1,10,
317,0,10,1,9,
318,0,13,2,11,
319,0,11,1,10,
320,0,11,3,8,
321,0,10,2,8,
322,0,11,2,9,
323,0,9,1,8,
324,0,10,1,9,
325,0,13,2,11,
326,0,11,1,10,
327,0,12,2,10,
328,0,11,2,9,
329,0,11,2,9,
330,0,13,2,11,
331,0,11,1,10,
332,0,8,1,7,
333,0,11,2,9,
334,0,9,1,8,
335,0,8,1,7,
336,0,12,3,9,
337,0,12,2,10,
338,0,10,1,9,
339,0,10,1,9,
340,0,13,2,11,
341,0,11,1,10,
342,0,11,1,10,
343,0,12,2,10,
344,0,9,1,8,
345,0,8,1,7,
346,0,11,2,9,
347,0,10,1,9,
348,0,12,2,10,
349,0,10,1,9,
350,0,12,2,10,
351,0,12,2,10,
352,0,12,2,10,
353,0,9,1,8,
354,0,11,2,9,
355,0,10,2,8,
356,0,8,1,7,
357,0,12,2,10,
358,0,10,1,9,
359,0,12,2,10,
360,0,13,2,11,
361,0,11,1,10,
362,0,10,1,9,
363,0,12,2,10,
364,0,11,1,10,
365,0,13,2,11,
366,0,10,1,9,
367,0,15,3,12,
368,0,10,1,9,
369,0,11,2,9,
370,0,10,1,9,
371,0,9,1,8,
372,0,11,2,9,
373,0,11,2,9,
374,0,10,1,9,
375,0,10,2,8,
376,0,9,1,8,
377,0,9,2,7,
378,0,10,1,9,
379,0,10,1,9,
380,0,11,2,9,
381,0,13,3,10,
382,0,13,3,10,
383,0,10,2,8,
384,0,9,1,8,
385,0,8,1,7,
386,0,12,2,10,
387,0,10,1,9,
388,0,12,3,9,
389,0,13,2,11,
390,0,13,2,11,
391,0,12,2,10,
392,0,13,2,11,
393,0,11,1,10,
394,0,12,2,10,
395,0,12,1,11,
396,0,14,2,12,
397,0,14,2,12,
398,0,12,2,10,
399,0,9,1,8,
400,0,12,2,10,
401,0,10,1,9,
402,0,9,1,8,
403,0,12,2,10,
404,0,12,2,10,
405,0,10,1,9,
406,0,13,2,11,
407,0,9,1,8,
408,0,7,1,6,
409,0,11,2,9,
410,0,10,2,8,
411,0,10,2,8,
412,0,9,2,7,
413,0,10,2,8,
414,0,9,1,8,
415,0,8,1,7,
416,0,12,2,10,
417,0,10,1,9,
418,0,9,1,8,
419,0,11,2,9,
420,0,12,2,10,
421,0,11,2,9,
422,0,11,1,10,
423,0,9,1,8,
424,0,11,2,9,
425,0,9,1,8,
426,0,12,2,10,
427,0,11,2,9,
428,0,10,2,8,
429,0,9,2,7,
430,0,8,1,7,
431,0,11,2,9,
432,0,10,1,9,
433,0,10,1,9,
434,0,13,3,10,
435,0,11,1,10,
436,0,11,1,10,
437,0,13,2,11,
438,0,11,1,10,
439,0,10,1,9,
440,0,11,2,9,
441,0,10,2,8,
442,0,11,2,9,
443,0,9,1,8,
444,0,13,3,10,
445,0,10,1,9,
446,0,10,1,9,
447,0,13,2,11,
448,0,12,2,10,
449,0,14,3,11,
450,0,15,3,12,
451,0,12,1,11,
452,0,11,2,9,
453,0,9,1,8,
454,0,10,2,8,
455,0,10,2,8,
456,0,10,1,9,
457,0,11,2,9,
458,0,11,2,9,
459,0,12,2,10,
460,0,11,1,10,
461,0,11,2,9,
462,0,7,1,6,
463,0,10,2,8,
464,0,9,1,8,
465,0,12,2,10,
466,0,10,1,9,
467,0,11,1,10,
468,0,13,2,11,
469,0,11,1,10,
470,0,12,1,11,
471,0,15,3,12,
472,0,12,2,10,
473,0,12,1,11,
474,0,14,2,12,
475,0,13,1,12,
476,0,10,1,9,
477,0,11,2,9,
478,0,10,1,9,
479,0,10,2,8,
480,0,11,2,9,
481,0,10,1,9,
482,0,14,3,11,
483,0,14,3,11,
484,0,13,2,11,
485,0,11,1,10,
486,0,11,2,9,
487,0,10,1,9,
488,0,10,2,8,
489,0,10,2,8,
490,0,11,2,9,
491,0,9,1,8,
492,0,12,2,10,
493,0,11,1,10,
494,0,13,3,10,
495,0,13,2,11,
496,0,12,1,11,
497,0,10,1,9,
498,0,11,2,9,
499,0,9,1,8,
500,0,8,1,7,
501,0,13,3,10,
502,0,11,2,9,
503,0,9,1,8,
504,0,14,3,11,
505,0,11,1,10,
506,0,11,2,9,
507,0,12,2,10,
508,0,11,1,10,
509,0,13,3,10,
510,0,9,1,8,
511,0,12,2,10,
512,0,9,1,8,
513,0,8,1,7,
514,0,11,2,9,
515,0,10,1,9,
516,0,12,2,10,
517,0,10,1,9,
518,0,12,2,10,
519,0,13,2,11,
520,0,13,2,11,
521,0,10,1,9,
522,0,11,2,9,
523,0,9,1,8,
524,0,9,1,8,
525,0,12,2,10,
526,0,10,1,9,
527,0,9,1,8,
528,0,13,2,11,
529,0,11,1,10,
530,0,10,1,9,
531,0,10,2,8,
532,0,10,2,8,
533,0,10,2,8,
534,0,8,1,7,
535,0,14,4,10,
536,0,12,2,10,
537,0,10,1,9,
538,0,11,1,10,
539,0,12,2,10,
540,0,12,2,10,
541,0,13,2,11,
542,0,12,1,11,
543,0,11,2,9,
544,0,9,1,8,
545,0,9,1,8,
546,0,12,2,10,
