# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.316       84.832
       1.013        0.000       20.316      309.492
       2.032        0.000       21.715      374.496
       3.052        1.000       21.816      374.496
       4.073        0.000       21.816      374.496
       5.093        0.000       21.816      374.496
       6.112        0.000       21.816      374.496
       7.131        0.000       21.816      374.496
       8.151        1.000       21.816      374.496
       9.170        0.000       21.816      374.496
      10.188        0.000       21.816      374.496
      11.207        0.000       21.816      374.496
      12.227        0.000       21.816      374.496
      13.247        0.000       21.816      374.496
      14.267        0.000       21.816      438.496
      15.287        0.000       21.816      438.496
      16.307        0.000       21.816      438.496
      17.328        0.000       21.816      438.496
      18.348        0.000       21.816      438.496
      19.369        0.000       21.816      438.496
      20.388        0.000       21.816      438.496
      21.408        1.000       21.816      438.496
      22.428        0.000       21.816      438.496
      23.448       15.700       31.344      694.496
      24.467        8.800       31.602      694.496
      25.488        8.800       31.602      694.496
      26.508        6.900       31.602      694.496
      27.528        8.800       31.602      694.496
      28.547        3.900       31.602      758.496
      29.567        2.000       31.602      758.496
      30.588        8.800       31.602      758.496
      31.608        7.800       31.602      758.496
      32.628        8.800       31.602      758.496
      33.648        8.800       31.602      758.496
      34.668        8.800       31.602      758.496
      35.688        8.800       31.602      758.496
      36.708        7.800       31.602      758.496
      37.728        8.800       31.602      758.496
      38.748        8.800       31.602      758.496
      39.768        9.800       31.602      758.496
      40.787        8.800       31.602      758.496
      41.808        8.800       31.602      758.496
      42.828        8.800       31.602      758.496
      43.848        8.800       31.602      758.496
      44.868        7.800       31.602      758.496
      45.888        9.800       31.602      758.496
      46.908        7.800       31.602      758.496
      47.928        8.800       31.602      758.496
      48.948        8.800       31.602      758.496
      49.968        8.800       31.602      758.496
      50.988        7.800       31.602      758.496
      52.008        8.800       31.602      758.496
      53.028        9.800       31.602      758.496
      54.048       12.700       34.695      758.496
      55.068        6.900       34.695      758.496
      56.088        9.800       34.695      758.496
      57.108        6.900       34.695      758.496
      58.128        8.800       34.695      758.496
      59.148        7.800       34.695      758.496
      60.168        9.800       34.953      758.496
      61.188        9.800       35.211      758.496
      62.208        8.800       35.727      758.496
      63.228        8.800       36.242      758.496
      64.247        9.800       36.500      758.496
