src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36501,3001,1,3470,0,0,0,129.75,118.00,0.00,0.00,0.00,0.00,0.00,0.00,4,32156,0,0.84,84,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3001,36501,1,2229,0,0,0,12370.00,12370.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29688,0,0.54,54,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,34318,3000,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11674,0,0.33,32,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,36501,1,1350,0,0,0,47716.00,47716.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53892,1,0.33,32,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,36501,3001,1,200,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78891,2,0.05,4,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,36501,3001,1,596,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131060,3,0.14,14,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,34318,1,1350,0,0,0,108854.00,108854.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126521,3,0.33,32,ll_legit,0,5,21,0
10.0.0.13,10.0.1.13,34318,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127797,3,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,36501,3001,1,1498,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151612,4,0.36,36,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,34318,3000,1,1969,0,0,0,384.00,384.00,0.00,0.00,0.00,0.00,0.00,0.00,2,152616,4,0.48,47,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,34318,3000,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176446,5,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,36501,1,1350,0,0,0,190407.00,190407.00,0.00,0.00,28.00,28.00,7.00,7.00,1,223334,6,0.33,32,ll_legit,0,17,35,0
10.0.0.13,10.0.1.13,36501,3001,1,153,0,0,0,153.00,153.00,73698.00,73698.00,0.00,0.00,0.00,0.00,1,225311,6,0.04,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3001,36501,1,1350,0,0,0,214534.00,214534.00,0.00,0.00,45.00,45.00,8.00,8.00,1,247499,7,0.33,32,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,36501,3001,1,153,0,0,0,152.00,152.00,73698.00,73698.00,0.00,0.00,0.00,0.00,1,272620,8,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,36501,1,1350,0,0,0,262305.00,262305.00,0.00,0.00,91.00,91.00,10.00,10.00,1,295911,8,0.33,32,ll_legit,0,17,34,0
10.0.1.13,10.0.0.13,3001,36501,1,1350,1,0,1,284364.00,284364.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320117,9,0.33,32,ll_legit,0,16,35,0
10.0.0.13,10.0.1.13,36501,3001,1,153,0,0,0,151.00,151.00,73698.00,73698.00,0.00,0.00,0.00,0.00,1,320980,9,0.04,3,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,36501,3001,1,153,0,0,0,152.00,152.00,73698.00,73698.00,0.00,0.00,0.00,0.00,1,345340,10,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,36501,1,197,1,0,1,313171.00,313171.00,0.00,0.00,100.00,100.00,12.00,12.00,1,392737,11,0.05,4,ll_legit,0,15,34,0
10.0.0.13,10.0.1.13,36501,3001,1,314,0,0,0,184.50,184.50,36849.00,36849.00,0.00,0.00,0.50,0.50,2,393676,11,0.08,7,ll_legit,0,2,34,0
