window-id,queue-size-CL,queue-size-LL,10.0.0.13:36501 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36501,10.0.0.13:34318 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34318,10.0.0.13:45248 -> 10.0.1.13:1000
0,0,17,4,8,1,4,
1,0,15,1,10,,4,
2,0,18,1,13,,4,
3,0,21,2,13,1,5,
4,0,35,1,14,2,18,
5,0,33,,14,1,18,
6,0,35,1,17,,17,
7,0,35,1,18,,16,
8,0,34,1,17,,16,
9,0,35,2,16,,17,
10,0,33,1,15,,17,
11,0,34,2,15,,17,
13,0,31,1,12,,18,
14,0,30,1,11,,18,
15,0,28,,9,1,18,
17,0,28,,8,2,18,
18,0,25,,8,1,16,
19,0,24,,8,1,15,
20,0,22,,8,1,13,
22,0,22,,8,1,13,
23,0,23,,8,2,13,
24,0,21,,8,1,12,
25,0,21,,8,1,12,
26,0,21,,8,2,11,
28,0,22,1,9,1,11,
29,0,20,1,8,,11,
30,0,19,1,6,,12,
31,0,20,1,7,,12,
32,0,20,,6,1,13,
33,0,19,1,6,,12,
35,0,17,,5,1,11,
36,0,16,,5,1,10,
37,0,15,,5,1,9,
39,0,16,,5,2,9,
40,0,18,1,7,1,9,
41,0,16,1,7,,8,
43,0,16,,6,1,9,
44,0,16,1,7,,8,
45,0,16,,6,1,9,
46,0,16,1,7,,8,
47,0,15,,6,1,8,
48,0,15,,6,1,8,
49,0,15,,6,1,8,
50,0,15,1,7,,7,
51,0,15,1,7,,7,
52,0,15,1,7,,7,
53,0,17,,7,1,9,
54,0,17,1,8,,8,
55,0,18,1,7,1,9,
56,0,17,1,8,,8,
57,0,17,,7,1,9,
58,0,16,,7,2,7,
59,0,14,,7,1,6,
60,0,13,1,7,,5,
62,0,14,1,8,,5,
63,0,13,,7,1,5,
64,0,15,,7,1,7,
65,0,15,1,8,,6,
67,0,15,1,7,1,6,
68,0,14,,6,1,7,
69,0,14,1,7,,6,
70,0,15,1,8,,6,
72,0,14,,6,1,7,
73,0,15,,6,1,8,
74,0,15,1,8,,6,
75,0,15,1,8,,6,
76,0,17,,7,1,9,
78,0,14,1,6,,7,
79,0,15,1,7,,7,
81,0,15,,5,2,8,
83,0,11,,5,1,5,
84,0,16,3,8,,5,
86,0,15,,6,2,7,
87,0,14,,6,1,7,
88,0,14,1,7,,6,
89,0,14,,6,1,7,
90,0,14,,6,1,7,
91,0,15,2,7,,6,
92,0,15,2,7,,6,
93,0,15,,7,1,7,
95,0,16,,7,1,8,
96,0,15,,7,1,7,
97,0,14,1,6,,7,
98,0,14,,5,1,8,
100,0,13,1,6,,6,
101,0,13,1,6,,6,
102,0,14,1,7,,6,
103,0,13,,6,1,6,
105,0,13,,6,2,5,
106,0,14,,6,1,7,
108,0,13,1,7,,5,
109,0,13,1,7,,5,
110,0,12,1,6,,5,
111,0,14,1,8,,5,
112,0,14,,7,1,6,
113,0,14,,7,1,6,
114,0,14,,7,1,6,
115,0,16,1,8,1,6,
116,0,14,1,7,,6,
117,0,14,1,7,,6,
118,0,13,1,6,,6,
120,0,14,1,7,,6,
121,0,14,,6,1,7,
123,0,12,,6,1,5,
124,0,12,,6,1,5,
125,0,14,2,8,,4,
127,0,12,1,7,,4,
128,0,13,1,8,,4,
130,0,14,,6,2,6,
131,0,14,,6,1,7,
133,0,15,2,8,,5,
134,0,13,1,7,,5,
135,0,12,1,6,,5,
136,0,12,1,6,,5,
137,0,12,,5,1,6,
139,0,13,,5,1,7,
140,0,13,1,6,1,5,
142,0,13,1,7,,5,
143,0,12,1,6,,5,
144,0,12,1,6,,5,
145,0,12,,6,1,5,
146,0,13,,6,1,6,
147,0,14,1,6,1,6,
148,0,13,1,7,,5,
149,0,13,1,7,,5,
150,0,14,1,8,,5,
151,0,14,1,8,,5,
153,0,14,,7,1,6,
154,0,14,,7,1,6,
155,0,15,,7,1,7,
156,0,15,1,8,,6,
157,0,15,2,7,,6,
158,0,13,1,6,,6,
159,0,15,1,8,,6,
161,0,15,1,7,1,6,
163,0,13,,7,1,5,
164,0,15,,7,1,7,
165,0,14,1,8,,5,
166,0,14,1,8,,5,
167,0,14,1,8,,5,
168,0,14,1,8,,5,
169,0,14,1,8,,5,
170,0,14,1,8,,5,
171,0,16,,8,2,6,
172,0,15,,8,1,6,
173,0,16,,8,1,7,
174,0,16,1,9,,6,
175,0,16,1,9,,6,
177,0,14,2,6,,6,
178,0,13,1,6,,6,
179,0,15,2,7,,6,
180,0,14,,6,1,7,
181,0,13,,6,1,6,
182,0,12,,6,1,5,
183,0,16,1,7,2,6,
185,0,12,1,7,,4,
186,0,12,1,7,,4,
187,0,13,2,7,,4,
188,0,13,,6,1,6,
189,0,14,,6,1,7,
190,0,13,1,7,,5,
191,0,13,,6,1,6,
192,0,13,1,7,,5,
193,0,14,1,8,,5,
194,0,15,1,9,,5,
196,0,14,,7,1,6,
197,0,16,,7,1,8,
198,0,15,1,8,,6,
199,0,15,,7,1,7,
200,0,15,1,8,,6,
201,0,17,2,9,,6,
202,0,16,1,9,,6,
203,0,14,1,7,,6,
204,0,13,,6,1,6,
205,0,12,,6,1,5,
206,0,11,,6,1,4,
207,0,14,,6,2,6,
208,0,13,1,7,,5,
209,0,12,,6,1,5,
210,0,13,1,7,,5,
211,0,14,1,8,,5,
212,0,13,1,7,,5,
213,0,12,,6,1,5,
214,0,12,,6,1,5,
215,0,13,,6,1,6,
216,0,13,1,7,,5,
217,0,14,1,6,1,6,
218,0,14,1,7,,6,
219,0,16,1,9,,6,
220,0,15,1,8,,6,
221,0,15,,7,1,7,
222,0,16,,7,1,8,
224,0,16,1,8,1,6,
225,0,16,,7,1,8,
226,0,16,1,8,,7,
227,0,17,2,8,,7,
228,0,15,1,7,,7,
229,0,15,2,6,,7,
230,0,14,1,6,,7,
231,0,14,,5,1,8,
232,0,13,,5,1,7,
233,0,13,1,6,,6,
234,0,13,,5,2,6,
235,0,12,,5,1,6,
236,0,14,1,7,1,5,
237,0,13,1,7,,5,
238,0,13,1,7,,5,
239,0,13,1,6,1,5,
241,0,14,1,7,1,5,
242,0,13,,6,1,6,
243,0,12,,6,1,5,
244,0,16,1,8,1,6,
245,0,15,1,8,,6,
246,0,15,1,8,,6,
247,0,14,1,7,,6,
248,0,16,1,8,1,6,
249,0,16,,7,1,8,
251,0,16,,7,2,7,
252,0,14,,7,1,6,
253,0,14,2,7,,5,
254,0,12,1,6,,5,
255,0,12,1,6,,5,
256,0,11,1,5,,5,
257,0,13,1,6,1,5,
258,0,11,1,6,,4,
259,0,11,,6,1,4,
260,0,13,,6,1,6,
261,0,14,1,7,1,5,
263,0,13,1,7,,5,
264,0,13,1,7,,5,
265,0,13,1,7,,5,
266,0,14,,6,1,7,
267,0,12,,6,1,5,
268,0,14,,6,1,7,
269,0,13,,6,1,6,
270,0,15,1,8,,6,
271,0,14,1,7,,6,
272,0,13,1,6,,6,
273,0,13,1,6,,6,
274,0,13,,5,1,7,
275,0,11,,5,1,5,
276,0,11,,5,1,5,
277,0,13,,5,1,7,
279,0,13,1,7,,5,
280,0,13,1,7,,5,
281,0,13,1,7,,5,
282,0,14,,6,1,7,
284,0,13,,6,1,6,
285,0,13,,6,1,6,
286,0,12,1,6,,5,
287,0,14,2,7,,5,
288,0,16,2,9,,5,
289,0,14,1,8,,5,
290,0,15,,7,1,7,
291,0,14,,7,1,6,
292,0,14,,7,1,6,
293,0,13,,7,1,5,
294,0,14,2,8,,4,
296,0,12,1,7,,4,
297,0,13,1,8,,4,
298,0,13,1,8,,4,
299,0,13,,7,1,5,
300,0,12,,7,1,4,
301,0,15,,7,2,6,
302,0,13,1,7,,5,
303,0,13,1,7,,5,
304,0,14,1,8,,5,
306,0,14,2,7,,5,
307,0,14,,6,1,7,
309,0,13,,6,1,6,
310,0,14,,6,1,7,
311,0,16,2,8,,6,
312,0,14,1,7,,6,
313,0,14,2,6,,6,
315,0,13,1,5,1,6,
317,0,12,,5,2,5,
318,0,12,,5,1,6,
319,0,13,1,6,1,5,
320,0,13,1,7,,5,
321,0,15,2,8,,5,
322,0,13,1,7,,5,
323,0,13,,6,1,6,
324,0,12,,6,1,5,
325,0,12,,6,1,5,
326,0,14,,6,1,7,
327,0,13,1,6,,6,
328,0,14,1,7,,6,
329,0,17,2,9,,6,
330,0,15,1,8,,6,
331,0,15,,7,1,7,
332,0,16,,7,1,8,
333,0,15,,7,1,7,
334,0,15,,7,1,7,
335,0,14,,7,1,6,
336,0,13,1,6,,6,
337,0,14,1,7,,6,
339,0,15,2,7,,6,
340,0,14,1,7,,6,
341,0,16,,6,2,8,
342,0,14,,6,1,7,
343,0,13,,6,1,6,
344,0,13,,6,1,6,
345,0,11,,6,,5,
346,0,14,2,7,,5,
347,0,13,1,7,,5,
348,0,13,1,7,,5,
349,0,13,1,7,,5,
350,0,15,,7,2,6,
351,0,14,,7,1,6,
352,0,14,,7,1,6,
353,0,15,1,8,1,5,
354,0,15,2,8,,5,
355,0,12,1,6,,5,
356,0,12,1,6,,5,
357,0,14,2,7,,5,
358,0,14,,6,1,7,
359,0,14,,6,1,7,
360,0,14,,6,2,6,
361,0,15,,6,2,7,
362,0,16,2,8,,6,
363,0,14,1,7,,6,
364,0,14,1,7,,6,
365,0,14,1,7,,6,
366,0,15,1,6,1,7,
367,0,12,,6,,6,
368,0,11,,6,1,4,
369,0,13,,6,1,6,
370,0,13,,6,1,6,
371,0,15,2,8,,5,
372,0,14,1,8,,5,
373,0,13,1,7,,5,
375,0,11,1,5,,5,
376,0,12,,5,1,6,
377,0,12,,5,1,6,
378,0,13,,5,1,7,
379,0,13,1,6,,6,
380,0,15,2,7,,6,
381,0,14,1,7,,6,
382,0,13,1,6,,6,
383,0,14,,6,1,7,
384,0,15,,6,1,8,
386,0,15,,6,1,8,
387,0,16,1,8,,7,
388,0,15,1,7,,7,
389,0,15,1,7,,7,
390,0,16,1,8,,7,
391,0,15,1,7,,7,
392,0,16,,7,1,8,
393,0,14,,7,1,6,
395,0,14,,7,1,6,
396,0,13,,7,1,5,
397,0,12,1,6,,5,
398,0,14,2,7,,5,
400,0,13,1,7,,5,
401,0,13,1,7,,5,
402,0,13,,6,1,6,
403,0,14,,6,1,7,
405,0,15,1,7,1,6,
406,0,15,1,8,,6,
408,0,14,1,7,,6,
409,0,15,1,8,,6,
410,0,16,,7,2,7,
411,0,15,,7,1,7,
412,0,14,,7,1,6,
413,0,13,,7,1,5,
414,0,13,1,8,,4,
415,0,13,2,7,,4,
416,0,11,1,6,,4,
417,0,13,2,7,,4,
418,0,12,1,7,,4,
419,0,13,,6,1,6,
420,0,14,,6,1,7,
421,0,13,,6,1,6,
422,0,13,1,7,,5,
423,0,15,2,8,,5,
424,0,13,1,7,,5,
425,0,13,1,7,,5,
426,0,12,1,6,,5,
427,0,14,,6,2,6,
428,0,13,,6,1,6,
429,0,15,,6,2,7,
430,0,14,1,7,,6,
431,0,17,2,9,,6,
432,0,15,1,8,,6,
433,0,15,1,8,,6,
434,0,14,1,7,,6,
435,0,14,,6,2,6,
436,0,12,,6,1,5,
437,0,11,,6,1,4,
438,0,14,,6,2,6,
439,0,15,2,8,,5,
440,0,13,1,7,,5,
441,0,14,1,8,,5,
442,0,14,1,8,,5,
443,0,13,,6,1,6,
444,0,13,,6,1,6,
445,0,14,,6,1,7,
446,0,13,,6,1,6,
447,0,15,2,8,,5,
448,0,13,1,7,,5,
449,0,13,1,7,,5,
450,0,16,2,9,,5,
452,0,16,,7,2,7,
453,0,15,,7,1,7,
454,0,16,,7,2,7,
455,0,15,1,8,,6,
456,0,16,2,8,,6,
457,0,13,1,6,,6,
458,0,13,1,6,,6,
459,0,15,2,7,,6,
461,0,16,,6,2,8,
462,0,16,,6,2,8,
463,0,15,,6,1,8,
464,0,16,1,7,1,7,
465,0,14,1,7,,6,
466,0,14,1,7,,6,
467,0,16,2,8,,6,
468,0,14,1,7,,6,
469,0,13,,6,1,6,
470,0,13,,6,1,6,
471,0,13,,6,1,6,
472,0,13,,6,1,6,
473,0,14,1,7,1,5,
474,0,14,1,8,,5,
475,0,16,2,9,,5,
476,0,13,1,7,,5,
477,0,12,1,6,,5,
478,0,13,,5,1,7,
479,0,14,,5,2,7,
480,0,13,,5,1,7,
481,0,14,1,6,1,6,
482,0,13,1,6,,6,
483,0,14,2,6,,6,
484,0,14,1,7,,6,
486,0,14,,6,1,7,
487,0,14,,6,2,6,
488,0,12,,6,1,5,
489,0,12,1,7,,4,
490,0,13,1,7,1,4,
491,0,12,1,7,,4,
492,0,13,2,7,,4,
493,0,13,1,8,,4,
494,0,14,,7,1,6,
495,0,15,,7,2,6,
496,0,14,1,8,,5,
497,0,16,1,8,1,6,
498,0,14,1,8,,5,
499,0,13,1,7,,5,
500,0,14,2,7,,5,
501,0,12,1,6,,5,
502,0,12,,5,1,6,
503,0,11,,5,1,5,
504,0,14,,5,2,7,
505,0,13,1,6,,6,
506,0,15,1,7,1,6,
507,0,14,1,7,,6,
508,0,16,2,8,,6,
509,0,14,,6,1,7,
510,0,13,,6,1,6,
511,0,13,,6,1,6,
513,0,14,1,7,1,5,
514,0,14,1,7,1,5,
515,0,13,1,7,,5,
516,0,15,2,8,,5,
517,0,14,1,8,,5,
518,0,14,,7,1,6,
519,0,14,,7,1,6,
520,0,15,,7,2,6,
521,0,14,1,8,,5,
522,0,15,1,7,1,6,
523,0,12,1,6,,5,
524,0,12,1,6,,5,
525,0,14,2,7,,5,
526,0,13,1,7,,5,
527,0,15,,6,1,8,
529,0,13,,6,1,6,
530,0,14,1,7,1,5,
531,0,13,1,7,1,4,
532,0,12,1,7,,4,
533,0,14,2,8,,4,
534,0,13,1,8,,4,
535,0,13,,7,1,5,
536,0,12,,7,1,4,
537,0,15,,7,2,6,
538,0,15,2,8,,5,
539,0,14,1,8,,5,
540,0,14,1,8,,5,
541,0,15,2,8,,5,
542,0,13,1,7,,5,
543,0,13,,6,1,6,
544,0,13,,6,1,6,
545,0,14,,6,2,6,
546,0,15,1,6,1,7,
547,0,15,1,8,,6,
548,0,15,1,8,,6,
549,0,15,1,8,,6,
550,0,14,1,7,,6,
551,0,14,,6,1,7,
552,0,14,,6,1,7,
553,0,13,,6,2,5,
554,0,12,,6,1,5,
555,0,14,1,7,1,5,
556,0,12,1,7,,4,
557,0,12,1,7,,4,
558,0,14,2,8,,4,
559,0,12,1,7,,4,
560,0,13,,6,1,6,
561,0,12,,6,1,5,
562,0,14,1,7,1,5,
563,0,16,2,7,1,6,
564,0,13,1,7,,5,
565,0,13,1,7,,5,
566,0,16,2,9,,5,
567,0,14,,7,1,6,
568,0,14,,7,1,6,
569,0,14,,7,1,6,
570,0,16,1,8,1,6,
571,0,15,,7,1,7,
572,0,14,1,7,,6,
573,0,14,1,7,,6,
574,0,16,2,8,,6,
575,0,15,1,8,,6,
576,0,14,,7,1,6,
