window-id,queue-size-CL,queue-size-LL,10.0.0.13:55461 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55461,10.0.0.13:43712 -> 10.0.1.13:1000
0,0,18,5,13,
1,0,14,1,13,
2,0,27,4,23,
3,0,25,1,24,
4,0,26,2,24,
5,0,29,1,28,
6,0,31,2,29,
7,0,31,2,29,
8,0,31,2,29,
9,0,30,1,29,
10,0,31,2,29,
11,0,29,1,28,
12,0,28,1,27,
13,0,31,2,29,
14,0,30,2,28,
15,0,27,2,25,
16,0,27,3,24,
17,0,24,2,22,
18,0,20,1,19,
19,0,20,2,18,
20,0,21,2,19,
21,0,17,1,16,
22,0,18,2,16,
23,0,17,1,16,
24,0,16,2,14,
25,0,15,2,13,
26,0,12,1,11,
27,0,10,1,9,
28,0,13,2,11,
29,0,11,1,10,
30,0,10,1,9,
31,0,12,2,10,
32,0,9,1,8,
33,0,8,1,7,
34,0,10,2,8,
35,0,7,1,6,
36,0,8,2,6,
37,0,8,1,7,
38,0,10,2,8,
39,0,13,3,10,
40,0,10,1,9,
41,0,10,1,9,
42,0,13,2,11,
43,0,12,2,10,
44,0,12,3,9,
45,0,11,3,8,
46,0,10,2,8,
47,0,11,3,8,
48,0,13,3,10,
49,0,12,3,9,
50,0,12,2,10,
51,0,14,3,11,
52,0,14,3,11,
53,0,11,2,9,
54,0,10,3,7,
55,0,12,3,9,
56,0,10,2,8,
57,0,11,3,8,
58,0,13,3,10,
59,0,13,3,10,
60,0,12,2,10,
61,0,13,3,10,
62,0,14,3,11,
63,0,12,2,10,
64,0,14,3,11,
65,0,14,3,11,
66,0,11,3,8,
67,0,10,2,8,
68,0,13,3,10,
69,0,13,3,10,
70,0,11,2,9,
71,0,12,3,9,
72,0,12,3,9,
73,0,10,2,8,
74,0,12,3,9,
75,0,11,2,9,
76,0,11,3,8,
77,0,11,2,9,
78,0,12,3,9,
79,0,14,3,11,
80,0,12,2,10,
81,0,13,3,10,
82,0,14,3,11,
83,0,13,3,10,
84,0,11,2,9,
85,0,14,4,10,
86,0,13,3,10,
87,0,9,1,8,
88,0,11,3,8,
89,0,13,3,10,
90,0,11,2,9,
91,0,13,3,10,
92,0,14,3,11,
93,0,13,3,10,
94,0,15,3,12,
95,0,13,2,11,
96,0,14,3,11,
97,0,13,3,10,
98,0,13,3,10,
99,0,11,2,9,
100,0,10,2,8,
101,0,13,3,10,
102,0,11,2,9,
103,0,11,3,8,
104,0,12,3,9,
105,0,9,2,7,
106,0,10,2,8,
107,0,13,3,10,
108,0,10,3,7,
109,0,9,2,7,
110,0,11,3,8,
111,0,12,3,9,
112,0,10,2,8,
113,0,12,3,9,
114,0,13,3,10,
115,0,13,3,10,
116,0,12,2,10,
117,0,13,3,10,
118,0,15,3,12,
119,0,13,2,11,
120,0,14,3,11,
121,0,15,3,12,
122,0,14,3,11,
123,0,14,3,11,
124,0,13,3,10,
125,0,13,3,10,
126,0,12,2,10,
127,0,11,2,9,
128,0,13,3,10,
129,0,11,2,9,
130,0,12,3,9,
131,0,11,3,8,
132,0,10,3,7,
133,0,10,2,8,
134,0,13,3,10,
135,0,13,3,10,
136,0,11,2,9,
137,0,13,3,10,
138,0,14,3,11,
139,0,12,2,10,
140,0,13,3,10,
141,0,15,3,12,
142,0,14,3,11,
143,0,10,2,8,
144,0,11,3,8,
145,0,12,3,9,
146,0,10,2,8,
147,0,12,3,9,
148,0,13,3,10,
149,0,12,3,9,
150,0,12,2,10,
151,0,14,3,11,
152,0,12,3,9,
153,0,9,2,7,
154,0,11,3,8,
155,0,12,3,9,
156,0,10,2,8,
157,0,12,3,9,
158,0,13,3,10,
159,0,14,3,11,
160,0,12,2,10,
161,0,13,3,10,
162,0,15,3,12,
163,0,14,3,11,
164,0,13,3,10,
165,0,12,3,9,
166,0,11,3,8,
167,0,10,2,8,
168,0,13,3,10,
169,0,13,3,10,
170,0,11,2,9,
171,0,13,3,10,
172,0,14,3,11,
173,0,12,2,10,
174,0,11,3,8,
175,0,12,3,9,
176,0,12,3,9,
177,0,10,2,8,
178,0,12,3,9,
179,0,13,3,10,
180,0,11,2,9,
181,0,13,3,10,
182,0,14,3,11,
183,0,13,3,10,
184,0,14,3,11,
185,0,13,2,11,
186,0,12,3,9,
187,0,13,3,10,
188,0,12,3,9,
189,0,9,1,8,
190,0,13,3,10,
191,0,13,3,10,
192,0,10,2,8,
193,0,10,3,7,
194,0,12,3,9,
195,0,10,2,8,
196,0,11,3,8,
197,0,13,3,10,
198,0,13,3,10,
199,0,12,2,10,
200,0,13,3,10,
201,0,14,3,11,
202,0,13,2,11,
203,0,14,3,11,
204,0,15,3,12,
205,0,14,3,11,
206,0,13,2,11,
207,0,16,3,13,
208,0,14,3,11,
209,0,11,2,9,
210,0,13,3,10,
211,0,12,2,10,
212,0,11,2,9,
213,0,12,3,9,
