src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55461,3000,1,3623,0,0,0,126.20,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31329,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,55461,1,3579,0,0,0,12188.67,12313.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29885,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,55461,1,153,0,0,0,45928.00,45928.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54289,1,0.04,1,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55154,1,0.04,1,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,55461,3000,1,1957,0,0,0,117.25,117.00,50144.00,50144.00,0.00,0.00,0.00,0.00,4,96255,2,0.47,23,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,64241.00,64241.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90830,2,0.65,32,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,94408.50,94408.50,0.00,0.00,26.00,26.00,7.00,7.00,2,127419,3,0.65,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,116.00,116.00,50144.00,50144.00,0.00,0.00,0.00,0.00,1,116047,3,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,117.50,117.50,50144.00,50144.00,0.00,0.00,0.00,0.00,2,164894,4,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,113545.50,113545.50,0.00,0.00,78.50,78.50,8.50,8.50,2,164026,4,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3000,55461,1,1350,0,0,0,132425.00,132425.00,0.00,0.00,34.00,34.00,10.00,10.00,1,188429,5,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,118.00,118.00,50144.00,50144.00,0.00,0.00,0.00,0.00,1,189320,5,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,117.50,117.50,50144.00,50144.00,0.00,0.00,0.00,0.00,2,221939,6,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,1,0,1,151000.00,151000.00,0.00,0.00,95.50,95.50,11.50,11.50,2,225034,6,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,116.00,116.00,168364.00,168364.00,0.00,0.00,0.00,0.00,2,261947,7,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,1,0,1,183286.00,183286.00,170140.00,170140.00,78.50,78.50,14.50,14.50,2,261644,7,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,1,0,1,196690.00,196690.00,170140.00,170140.00,79.00,79.00,15.50,15.50,2,286050,8,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,118.00,118.00,168364.00,168364.00,0.00,0.00,0.00,0.00,1,286922,8,0.04,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,1,0,1,223580.00,223580.00,170140.00,170140.00,85.50,85.50,17.50,17.50,2,322620,9,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,118.00,118.00,168364.00,168364.00,0.00,0.00,0.00,0.00,1,311470,9,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,118.50,118.50,168364.00,168364.00,0.00,0.00,0.00,0.00,2,360072,10,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,2,0,2,236254.00,236254.00,170140.00,170140.00,100.00,100.00,18.50,18.50,2,359216,10,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,1,0,1,260272.50,260272.50,170140.00,170140.00,88.00,88.00,20.50,20.50,2,395825,11,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,117.00,117.00,168364.00,168364.00,0.00,0.00,0.00,0.00,1,384504,11,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,119.00,119.00,168364.00,168364.00,0.00,0.00,0.00,0.00,1,408884,12,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,55461,1,1350,1,0,1,278839.00,278839.00,170140.00,170140.00,100.00,100.00,22.00,22.00,1,420234,12,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,116.50,116.50,168364.00,168364.00,0.00,0.00,0.00,0.00,2,457721,13,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,2,0,2,284958.00,284958.00,170140.00,170140.00,100.00,100.00,22.50,22.50,2,456844,13,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,2,0,2,297249.00,297249.00,170140.00,170140.00,100.00,100.00,23.50,23.50,2,493454,14,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,117.00,117.00,168364.00,168364.00,0.00,0.00,0.00,0.00,2,486652,14,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,2,0,2,310333.00,310333.00,170140.00,170140.00,100.00,100.00,25.00,25.00,2,517860,15,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,123.00,123.00,168364.00,168364.00,0.00,0.00,0.00,0.00,1,511993,15,0.04,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,55461,1,4050,3,0,3,314117.67,315520.00,219174.00,170140.00,100.00,100.00,25.33,25.00,3,554473,16,0.98,49,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,117.50,117.50,168364.00,168364.00,0.00,0.00,0.00,0.00,2,551992,16,0.07,3,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,117.50,117.50,329470.00,329470.00,0.00,0.00,0.00,0.00,2,591905,17,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,2,0,2,317228.50,317228.50,317242.00,317242.00,100.00,100.00,25.50,25.50,2,591067,17,0.65,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,117.00,117.00,329470.00,329470.00,0.00,0.00,0.00,0.00,1,611936,18,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,55461,1,1350,1,0,1,327739.00,327739.00,317242.00,317242.00,100.00,100.00,26.00,26.00,1,615473,18,0.33,16,ll_legit,0,19,20,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,117.00,117.00,329470.00,329470.00,0.00,0.00,0.00,0.00,2,651928,19,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,2,0,2,321613.50,321613.50,317242.00,317242.00,100.00,100.00,25.50,25.50,2,652085,19,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,55461,1,4050,3,0,3,307428.33,303404.00,317242.00,317242.00,100.00,100.00,24.33,24.00,3,688660,20,0.98,49,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,115.00,115.00,329470.00,329470.00,0.00,0.00,0.00,0.00,1,677353,20,0.04,1,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,117.00,117.00,329470.00,329470.00,0.00,0.00,0.00,0.00,1,701703,21,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,2,0,2,309486.00,309486.00,317242.00,317242.00,100.00,100.00,24.50,24.50,2,725272,21,0.65,32,ll_legit,0,16,17,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,2,0,2,309438.00,309438.00,317242.00,317242.00,100.00,100.00,24.50,24.50,2,749678,22,0.65,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,117.00,117.00,329470.00,329470.00,0.00,0.00,0.00,0.00,1,750567,22,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,2,0,2,309524.00,309524.00,317242.00,317242.00,100.00,100.00,24.50,24.50,2,786286,23,0.65,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,116.00,116.00,329470.00,329470.00,0.00,0.00,0.00,0.00,1,775191,23,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,55461,1,1656,3,0,3,273537.67,257912.00,300957.33,317242.00,100.00,100.00,22.00,21.00,3,822868,24,0.40,20,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,117.00,117.00,329470.00,329470.00,0.00,0.00,0.00,0.00,1,803492,24,0.04,1,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,116.50,116.50,262201.00,262201.00,0.00,0.00,0.00,0.00,2,854212,25,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,1,0,1,176794.50,176794.50,268388.00,268388.00,88.50,88.50,14.50,14.50,2,853379,25,0.65,32,ll_legit,0,13,15,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,1,0,1,177516.00,177516.00,268388.00,268388.00,86.00,86.00,14.50,14.50,2,889988,26,0.65,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,117.00,117.00,262201.00,262201.00,0.00,0.00,0.00,0.00,1,878641,26,0.04,1,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,119.00,119.00,262201.00,262201.00,0.00,0.00,0.00,0.00,1,903034,27,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,55461,1,1350,0,0,0,163027.00,163027.00,268388.00,268388.00,81.00,81.00,13.00,13.00,1,914398,27,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,116.50,116.50,262201.00,262201.00,0.00,0.00,0.00,0.00,2,951844,28,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,143278.50,143278.50,268388.00,268388.00,62.50,62.50,11.50,11.50,2,950984,28,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,1,0,1,114279.00,114279.00,140321.00,140321.00,66.00,66.00,8.50,8.50,2,987588,29,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,117.00,117.00,146439.00,146439.00,0.00,0.00,0.00,0.00,1,976228,29,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,116.00,116.00,146439.00,146439.00,0.00,0.00,0.00,0.00,1,1000643,30,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,55461,1,1350,0,0,0,83818.00,83818.00,140321.00,140321.00,51.00,51.00,6.00,6.00,1,1011998,30,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,117.00,117.00,146439.00,146439.00,0.00,0.00,0.00,0.00,2,1049495,31,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,89914.50,89914.50,140321.00,140321.00,77.00,77.00,6.50,6.50,2,1048606,31,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,1,0,1,89912.50,89912.50,97623.00,97623.00,55.00,55.00,6.50,6.50,2,1085218,32,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,119.00,119.00,97651.00,97651.00,0.00,0.00,0.00,0.00,1,1073879,32,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,118.00,118.00,97651.00,97651.00,0.00,0.00,0.00,0.00,1,1098266,33,0.04,1,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,89868.50,89868.50,97623.00,97623.00,36.00,36.00,6.50,6.50,2,1121834,33,0.65,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,80601.00,80601.00,97623.00,97623.00,52.50,52.50,6.00,6.00,2,1146242,34,0.65,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,119.00,119.00,97651.00,97651.00,0.00,0.00,0.00,0.00,1,1147081,34,0.04,1,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,65485.50,65485.50,97634.00,97634.00,58.00,58.00,4.50,4.50,2,1182854,35,0.65,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,117.00,117.00,97686.00,97686.00,0.00,0.00,0.00,0.00,1,1171565,35,0.04,1,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,116.50,116.50,97686.00,97686.00,0.00,0.00,0.00,0.00,2,1220309,36,0.07,3,ll_legit,0,2,8,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,65506.00,65506.00,97634.00,97634.00,62.00,62.00,4.50,4.50,2,1219471,36,0.65,32,ll_legit,0,6,8,0
10.0.1.13,10.0.0.13,3000,55461,1,1350,0,0,0,47147.00,47147.00,73225.00,73225.00,63.00,63.00,3.00,3.00,1,1243879,37,0.33,16,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,118.00,118.00,73224.00,73224.00,0.00,0.00,0.00,0.00,1,1244794,37,0.04,1,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,117.00,117.00,73224.00,73224.00,0.00,0.00,0.00,0.00,2,1271920,38,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,53206.50,53206.50,73225.00,73225.00,63.00,63.00,3.50,3.50,2,1280483,38,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,55461,1,4050,0,0,0,53596.67,54380.00,61018.00,61018.00,63.00,63.00,3.67,4.00,3,1317080,39,0.98,49,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,55461,3000,1,306,0,0,0,117.50,117.50,57184.00,57184.00,0.00,0.00,0.00,0.00,2,1317930,39,0.07,3,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,55461,1,1350,0,0,0,68864.00,68864.00,61018.00,61018.00,66.00,66.00,5.00,5.00,1,1341487,40,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,55461,3000,1,153,0,0,0,117.00,117.00,57184.00,57184.00,0.00,0.00,0.00,0.00,1,1342310,40,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,55461,1,2700,0,0,0,61265.00,61265.00,73202.00,73202.00,66.00,66.00,4.50,4.50,2,1378099,41,0.65,32,ll_legit,0,9,10,0
