window-id,queue-size-CL,queue-size-LL,10.0.0.13:57826 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57826,10.0.0.13:36163 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36163,10.0.0.13:49794 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:49794,10.0.0.13:60182 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60182,10.0.0.13:60528 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60528,10.0.0.13:51861 -> 10.0.1.13:1000
0,0,13,5,8,,,,,,,,,
1,0,14,,13,1,,,,,,,,
2,0,24,1,19,,4,,,,,,,
3,0,32,3,20,,4,1,4,,,,,
4,0,29,2,19,,4,,4,,,,,
5,0,27,1,18,,4,,4,,,,,
6,0,27,2,17,,4,,4,,,,,
7,0,29,1,15,,4,,4,1,4,,,
8,0,27,1,14,,4,,4,,4,,,
9,0,31,2,14,1,6,,4,,4,,,
10,0,29,1,14,,6,,4,,4,,,
11,0,32,1,14,,6,1,6,,4,,,
12,0,32,2,14,,6,,6,,4,,,
13,0,32,1,15,,6,,6,,4,,,
14,0,39,,14,3,9,,6,1,6,,,
15,0,35,,14,1,8,,6,,6,,,
16,0,36,1,15,,8,,6,,6,,,
17,0,41,1,15,,8,,6,,6,1,4,
18,0,45,2,15,,9,1,8,,6,,4,
19,0,42,,13,,10,1,8,,6,,4,
20,0,44,,13,,11,2,8,,6,,4,
21,0,45,,13,,11,2,9,,6,,4,
22,0,45,,13,,12,,7,1,8,,4,
23,0,46,,12,,13,,8,1,8,,4,
24,0,48,,11,,14,,9,2,8,,4,
25,0,50,,11,,14,,9,1,8,1,6,
26,0,49,1,12,,14,,10,,6,,6,
27,0,49,,11,1,13,,11,,7,,6,
28,0,50,1,11,,12,,12,,8,,6,
29,0,51,1,10,,13,,12,,9,,6,
30,0,50,1,8,,13,,13,,9,,6,
31,0,51,,8,,13,1,13,,10,,6,
32,0,57,2,10,,13,,12,,11,1,8,
33,0,55,1,9,,13,,13,,11,,8,
34,0,57,1,10,,13,,13,,12,,8,
35,0,57,,9,1,13,,14,,12,,8,
36,0,56,,9,,12,,14,1,12,,8,
37,0,60,,9,2,15,,14,,12,,8,
39,0,59,,9,1,13,,15,,13,,8,
40,0,62,1,10,1,13,,15,,13,,9,
41,0,61,1,9,,13,,15,,13,1,9,
42,0,62,,9,,13,,15,,13,3,9,
43,0,60,,9,,13,,15,,13,1,9,
45,0,62,1,10,1,13,,15,,14,,8,
46,0,62,,9,1,14,,15,,14,,9,
47,0,60,,9,,13,1,14,,14,,9,
48,0,62,,9,1,14,1,13,,14,,10,
50,0,62,,9,1,13,2,13,,14,,10,
51,0,61,,9,,13,1,13,,14,,11,
52,0,61,,9,1,14,,12,,14,,11,
53,0,61,,9,,14,,12,1,13,,12,
54,0,61,,9,1,15,,12,,12,,12,
55,0,61,,9,,14,1,11,1,12,,13,
56,0,60,,9,1,15,,11,,11,,13,
57,0,60,,9,,14,1,11,,11,,14,
58,0,58,,9,,14,,10,,11,1,13,
59,0,60,,9,,14,,10,2,12,,13,
60,0,57,,9,,14,1,9,,11,,13,
61,0,57,,8,,14,,9,1,11,,14,
62,0,57,,8,,14,1,9,1,10,,14,
63,0,56,,8,,14,1,10,,9,,14,
64,0,55,,8,1,14,,9,,9,,14,
65,0,54,,8,,14,,9,1,8,,14,
66,0,56,,8,,14,1,9,1,9,,14,
67,0,56,1,9,,14,1,9,,8,,14,
68,0,55,,8,,14,,9,1,9,,14,
69,0,54,,8,,14,,9,,8,1,14,
70,0,54,1,9,,14,,9,,8,,13,
71,0,54,,8,,14,1,10,,8,,13,
72,0,54,1,9,,14,,9,,8,,13,
73,0,55,1,9,,14,,9,1,8,,13,
74,0,54,1,9,,14,,9,,8,,13,
75,0,53,,8,,14,1,9,,8,,13,
76,0,53,,8,,14,,9,1,8,,13,
77,0,54,,8,1,14,,9,1,8,,13,
78,0,53,,8,,12,,9,,8,2,14,
79,0,54,,8,1,11,,9,1,9,,15,
80,0,52,,8,1,11,,9,,8,,15,
81,0,53,,8,,10,1,10,,8,1,15,
82,0,52,1,9,,10,,10,,8,,14,
83,0,54,1,10,1,10,,10,,8,,14,
84,0,52,,9,,9,,10,,8,1,15,
85,0,52,,9,,9,,10,,8,1,15,
86,0,52,,9,,9,,10,1,9,,14,
87,0,53,1,10,,9,,10,,9,1,13,
88,0,52,,9,1,10,,10,,9,,13,
89,0,51,,9,1,9,,10,,9,,13,
90,0,50,,9,,9,,10,,9,1,12,
91,0,52,,9,1,11,,10,,9,1,11,
93,0,49,,9,,9,1,10,,9,,11,
94,0,48,,9,,9,,9,,9,1,11,
95,0,49,,9,2,10,,9,,9,,10,
96,0,48,,9,,9,,9,,9,1,11,
97,0,47,,9,1,9,,9,,9,,10,
98,0,49,,9,1,10,,9,,9,1,10,
99,0,48,,9,,9,,9,,9,1,11,
100,0,46,,9,,9,,9,,8,1,10,
101,0,48,,9,,9,,9,,8,1,12,
102,0,47,,9,,9,1,9,,8,,11,
103,0,48,,9,1,10,1,8,,8,,11,
104,0,47,,9,,9,1,9,,8,,11,
105,0,46,,9,,9,,8,1,8,,11,
