src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57826,3001,1,3623,0,0,0,163.40,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32313,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3001,57826,1,2229,0,0,0,12355.00,12355.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29784,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,36163,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64071,1,0.33,32,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,57826,3001,1,279,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79432,2,0.07,6,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,57826,3001,1,459,0,0,0,149.00,148.00,64755.33,97133.00,0.00,0.00,0.00,0.00,3,129294,3,0.11,11,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,49794,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,121934,3,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,57826,1,1350,0,0,0,94358.00,94358.00,24224.00,24224.00,0.00,0.00,3.00,3.00,1,126553,3,0.33,32,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,57826,3001,1,1651,0,0,0,150.50,150.50,97133.00,97133.00,0.00,0.00,0.00,0.00,2,160612,4,0.40,40,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,152.00,152.00,97133.00,97133.00,0.00,0.00,0.00,0.00,1,177739,5,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,57826,3001,1,306,0,0,0,150.50,150.50,97133.00,97133.00,0.00,0.00,0.00,0.00,2,226261,6,0.07,7,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,57826,1,1350,0,0,0,189815.00,189815.00,24224.00,24224.00,22.00,22.00,7.00,7.00,1,223360,6,0.33,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3001,57826,1,1350,0,0,0,213973.00,213973.00,24224.00,24224.00,38.00,38.00,8.00,8.00,1,247569,7,0.33,32,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,150.00,150.00,97133.00,97133.00,0.00,0.00,0.00,0.00,1,251292,7,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,151.00,151.00,97133.00,97133.00,0.00,0.00,0.00,0.00,1,274759,8,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,57826,1,1350,0,0,0,231183.00,231183.00,24224.00,24224.00,79.00,79.00,9.00,9.00,1,295978,8,0.33,32,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,36163,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,315926,9,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,57826,1,1350,1,0,1,255358.00,255358.00,24224.00,24224.00,100.00,100.00,10.00,10.00,1,320180,9,0.33,32,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,151.00,151.00,97133.00,97133.00,0.00,0.00,0.00,0.00,1,323337,9,0.04,3,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,151.00,151.00,97133.00,97133.00,0.00,0.00,0.00,0.00,1,346628,10,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,151.00,151.00,97133.00,97133.00,0.00,0.00,0.00,0.00,1,371616,11,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,49794,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,372413,11,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,57826,1,1350,1,0,1,325998.00,325998.00,24224.00,24224.00,100.00,100.00,13.00,13.00,1,392797,11,0.33,32,ll_legit,0,14,32,0
10.0.1.13,10.0.0.13,3001,57826,1,1350,0,0,0,349584.00,349584.00,24224.00,24224.00,45.00,45.00,14.00,14.00,1,417000,12,0.33,32,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,150.00,150.00,97133.00,97133.00,0.00,0.00,0.00,0.00,1,419956,12,0.04,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,151.00,151.00,97133.00,97133.00,0.00,0.00,0.00,0.00,1,444627,13,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,36163,3000,1,2120,0,0,0,379.33,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,492159,14,0.51,51,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,60182,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,484581,14,0.33,32,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,36163,1,879,0,0,0,418699.00,418699.00,0.00,0.00,98.00,98.00,17.00,17.00,1,489605,14,0.21,21,ll_legit,0,9,39,0
10.0.1.13,10.0.0.13,3000,36163,1,1350,1,0,1,442362.00,442362.00,0.00,0.00,100.00,100.00,18.00,18.00,1,513809,15,0.33,32,ll_legit,0,8,35,0
10.0.1.13,10.0.0.13,3001,57826,1,1350,0,0,0,477835.00,477835.00,24224.00,24224.00,89.00,89.00,20.00,20.00,1,550115,16,0.33,32,ll_legit,0,15,36,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,153.00,153.00,97133.00,97133.00,0.00,0.00,0.00,0.00,1,553098,16,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,60528,3004,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,575295,17,0.33,32,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,149.00,149.00,97133.00,97133.00,0.00,0.00,0.00,0.00,1,577264,17,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,57826,3001,1,307,0,0,0,156.50,156.50,48566.50,48566.50,0.00,0.00,0.00,0.00,2,626423,18,0.07,7,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3001,57826,1,153,1,0,1,518882.00,518882.00,24224.00,24224.00,100.00,100.00,21.00,21.00,1,622721,18,0.04,3,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,49794,3003,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,623617,18,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,49794,3003,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,648265,19,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,49794,3003,1,1969,0,0,0,494.00,494.00,0.00,0.00,0.00,0.00,0.50,0.50,2,673037,20,0.48,47,ll_legit,0,2,44,0
10.0.0.13,10.0.1.13,49794,3003,1,404,0,0,0,155.50,155.50,0.00,0.00,0.00,0.00,0.00,0.00,2,720309,21,0.10,9,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3003,49794,1,286,1,0,1,590339.00,590339.00,0.00,0.00,100.00,100.00,24.00,24.00,1,719457,21,0.07,6,ll_legit,0,9,45,0
10.0.1.13,10.0.0.13,3001,57826,1,153,1,0,1,613672.00,613672.00,617707.00,617707.00,100.00,100.00,25.00,25.00,1,743640,22,0.04,3,ll_legit,0,13,45,0
10.0.1.13,10.0.0.13,3002,60182,1,1350,1,0,1,539926.00,539926.00,0.00,0.00,100.00,100.00,23.00,23.00,1,779945,23,0.33,32,ll_legit,0,8,46,0
10.0.0.13,10.0.1.13,60182,3002,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,781319,23,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,60182,3002,1,1969,0,0,0,483.00,483.00,0.00,0.00,0.00,0.00,0.50,0.50,2,806243,24,0.48,47,ll_legit,0,2,48,0
10.0.0.13,10.0.1.13,60528,3004,1,1350,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,1.00,1.00,1,826793,25,0.33,32,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,60182,1,1636,2,0,2,600365.50,600365.50,0.00,0.00,100.00,100.00,25.50,25.50,2,852550,25,0.40,39,ll_legit,0,8,50,0
10.0.0.13,10.0.1.13,57826,3001,1,153,0,0,0,151.00,151.00,737178.00,737178.00,0.00,0.00,0.00,0.00,1,865748,26,0.04,3,ll_legit,0,1,49,0
