src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37179,3000,1,3939,0,0,0,142.14,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26752,0,0.95,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,37179,1,5368,0,0,0,10421.83,11083.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30474,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,37179,1,8100,0,0,0,35236.83,35222.00,0.00,0.00,23.50,21.00,6.83,6.50,6,62675,1,1.96,39,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,37179,3000,1,918,0,0,0,138.83,151.50,24784.00,24784.00,0.00,0.00,0.00,0.00,6,63585,1,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,37179,1,6906,1,0,1,61590.00,61189.00,0.00,0.00,66.50,70.00,12.67,12.50,6,94892,2,1.67,33,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,37179,3000,1,459,0,0,0,150.33,150.00,24784.00,24784.00,0.00,0.00,0.00,0.00,3,92647,2,0.11,2,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,37179,3000,1,612,0,0,0,151.00,151.00,62743.00,62743.00,0.00,0.00,0.00,0.00,4,131149,3,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,37179,1,8100,2,0,2,76033.67,75682.50,69593.00,69593.00,70.83,79.50,15.00,15.00,6,130196,3,1.96,39,ll_legit,0,28,32,0
10.0.1.13,10.0.0.13,3000,37179,1,8100,2,0,2,99876.17,98711.00,69593.00,69593.00,70.33,73.00,19.83,19.50,6,164546,4,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,37179,3000,1,459,0,0,0,152.33,153.00,62743.00,62743.00,0.00,0.00,0.00,0.00,3,161287,4,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,37179,3000,1,612,0,0,0,152.75,152.00,62743.00,62743.00,0.00,0.00,0.00,0.00,4,193004,5,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,37179,1,6750,2,0,2,116271.00,115722.00,69593.00,69593.00,79.60,87.00,23.20,23.00,5,194694,5,1.64,32,ll_legit,0,20,24,0
10.0.0.13,10.0.1.13,37179,3000,1,612,0,0,0,151.50,151.50,79499.50,62743.00,0.00,0.00,0.00,0.00,4,230850,6,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,37179,1,8100,4,0,4,127658.67,127771.00,79648.17,69593.00,89.33,100.00,25.17,25.00,6,230010,6,1.96,39,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,37179,1,6750,1,0,1,70792.00,71317.00,129924.00,129924.00,70.60,73.00,13.60,14.00,5,260077,7,1.64,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,37179,3000,1,459,0,0,0,151.33,151.00,129769.00,129769.00,0.00,0.00,0.00,0.00,3,260927,7,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,37179,1,8100,1,0,1,67297.83,68003.50,118989.67,129924.00,73.33,75.00,12.83,13.00,6,294333,8,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,37179,3000,1,612,0,0,0,151.25,151.00,129769.00,129769.00,0.00,0.00,0.00,0.00,4,290071,8,0.15,2,ll_legit,0,4,21,0
