window-id,queue-size-CL,queue-size-LL,10.0.0.13:37179 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37179,10.0.0.13:53663 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,38,6,32,
2,0,36,3,33,
3,0,32,4,28,
4,0,24,3,21,
5,0,24,4,20,
6,0,23,4,19,
7,0,21,3,18,
8,0,21,4,17,
9,0,17,3,14,
10,0,16,4,12,
11,0,14,3,11,
12,0,14,3,11,
13,0,19,5,14,
14,0,17,3,14,
15,0,17,3,14,
16,0,18,4,14,
17,0,19,4,15,
18,0,15,3,12,
19,0,17,4,13,
20,0,17,3,14,
21,0,17,4,13,
22,0,18,4,14,
23,0,16,3,13,
24,0,16,3,13,
25,0,13,3,10,
26,0,19,5,14,
27,0,16,3,13,
28,0,16,3,13,
29,0,19,4,15,
30,0,17,3,14,
31,0,16,4,12,
32,0,16,3,13,
33,0,16,3,13,
34,0,18,4,14,
35,0,17,3,14,
36,0,14,3,11,
37,0,18,4,14,
38,0,14,4,10,
39,0,16,3,13,
40,0,17,3,14,
41,0,16,3,13,
42,0,17,4,13,
43,0,17,4,13,
44,0,15,3,12,
45,0,18,4,14,
46,0,17,3,14,
47,0,16,3,13,
48,0,20,4,16,
49,0,15,3,12,
50,0,16,3,13,
51,0,16,4,12,
52,0,17,3,14,
53,0,15,3,12,
54,0,15,3,12,
55,0,18,4,14,
56,0,17,4,13,
57,0,17,3,14,
58,0,19,4,15,
59,0,14,3,11,
60,0,18,5,13,
61,0,17,3,14,
62,0,16,3,13,
63,0,17,4,13,
64,0,16,3,13,
65,0,13,3,10,
66,0,17,4,13,
67,0,16,3,13,
68,0,18,5,13,
69,0,17,3,14,
70,0,16,3,13,
71,0,15,4,11,
72,0,16,4,12,
73,0,17,3,14,
74,0,19,4,15,
75,0,17,3,14,
76,0,16,4,12,
77,0,16,3,13,
78,0,16,3,13,
79,0,18,4,14,
80,0,17,3,14,
81,0,14,3,11,
82,0,20,5,15,
83,0,14,3,11,
84,0,16,5,11,
85,0,18,4,14,
86,0,17,4,13,
87,0,17,5,12,
88,0,17,4,13,
89,0,18,5,13,
90,0,19,5,14,
91,0,16,3,13,
92,0,16,5,11,
93,0,15,3,12,
94,0,17,4,13,
95,0,19,5,14,
96,0,20,5,15,
97,0,19,4,15,
98,0,16,4,12,
99,0,18,5,13,
100,0,15,3,12,
101,0,17,5,12,
102,0,16,3,13,
103,0,18,4,14,
104,0,16,4,12,
105,0,16,3,13,
106,0,15,4,11,
107,0,16,4,12,
108,0,17,4,13,
109,0,18,4,14,
110,0,17,3,14,
111,0,18,4,14,
112,0,16,5,11,
113,0,17,4,13,
114,0,16,3,13,
115,0,20,6,14,
116,0,22,7,15,
117,0,19,7,12,
118,0,19,6,13,
119,0,20,7,13,
120,0,21,7,14,
121,0,18,6,12,
122,0,19,6,13,
123,0,18,6,12,
124,0,18,6,12,
125,0,20,7,13,
126,0,21,7,14,
127,0,20,6,14,
128,0,22,7,15,
129,0,21,7,14,
130,0,19,6,13,
131,0,21,7,14,
132,0,19,5,14,
133,0,17,7,10,
134,0,19,6,13,
135,0,20,7,13,
136,0,20,6,14,
137,0,22,7,15,
138,0,18,7,11,
139,0,19,6,13,
140,0,20,7,13,
141,0,20,6,14,
142,0,22,7,15,
143,0,20,7,13,
144,0,20,6,14,
145,0,19,6,13,
146,0,20,7,13,
147,0,17,6,11,
148,0,19,7,12,
149,0,19,6,13,
150,0,19,7,12,
151,0,20,7,13,
152,0,20,6,14,
153,0,21,7,14,
154,0,22,7,15,
155,0,21,6,15,
156,0,19,7,12,
157,0,21,7,14,
158,0,22,7,15,
159,0,19,5,14,
160,0,19,7,12,
161,0,17,5,12,
162,0,19,6,13,
163,0,21,7,14,
164,0,20,7,13,
165,0,18,5,13,
166,0,20,7,13,
167,0,20,7,13,
168,0,21,6,15,
169,0,20,7,13,
170,0,19,5,14,
171,0,19,7,12,
172,0,17,5,12,
173,0,19,6,13,
174,0,18,7,11,
175,0,19,6,13,
176,0,21,7,14,
177,0,22,7,15,
178,0,21,6,15,
179,0,22,7,15,
180,0,19,7,12,
181,0,18,5,13,
182,0,19,6,13,
183,0,21,7,14,
184,0,19,7,12,
185,0,17,5,12,
186,0,19,6,13,
187,0,21,7,14,
188,0,19,7,12,
189,0,17,4,13,
190,0,21,7,14,
191,0,21,7,14,
192,0,21,6,15,
193,0,22,7,15,
194,0,21,7,14,
195,0,20,6,14,
196,0,19,6,13,
197,0,19,8,11,
198,0,18,5,13,
199,0,18,6,12,
200,0,19,7,12,
201,0,19,7,12,
202,0,21,7,14,
203,0,20,7,13,
204,0,21,6,15,
205,0,23,7,16,
206,0,19,6,13,
207,0,20,7,13,
208,0,20,6,14,
209,0,19,6,13,
210,0,19,6,13,
211,0,20,7,13,
212,0,20,6,14,
213,0,22,7,15,
214,0,21,7,14,
215,0,19,7,12,
216,0,21,8,13,
217,0,19,6,13,
218,0,18,7,11,
219,0,19,7,12,
220,0,20,6,14,
221,0,21,7,14,
222,0,22,7,15,
223,0,19,7,12,
224,0,19,7,12,
225,0,20,6,14,
226,0,21,7,14,
227,0,21,6,15,
228,0,21,7,14,
229,0,21,7,14,
230,0,19,5,14,
231,0,21,7,14,
232,0,19,7,12,
233,0,18,6,12,
234,0,19,6,13,
235,0,21,7,14,
236,0,21,7,14,
237,0,19,6,13,
238,0,18,6,12,
239,0,20,6,14,
240,0,20,6,14,
241,0,21,7,14,
242,0,20,7,13,
243,0,19,6,13,
244,0,19,6,13,
245,0,20,7,13,
246,0,18,6,12,
247,0,17,5,12,
248,0,18,7,11,
249,0,18,7,11,
250,0,19,6,13,
251,0,21,7,14,
252,0,21,6,15,
253,0,22,7,15,
254,0,22,7,15,
255,0,19,6,13,
256,0,19,6,13,
257,0,20,6,14,
258,0,19,7,12,
259,0,20,7,13,
260,0,20,6,14,
261,0,21,7,14,
262,0,21,7,14,
263,0,22,6,16,
264,0,19,7,12,
265,0,19,6,13,
266,0,20,7,13,
267,0,19,7,12,
268,0,17,5,12,
269,0,20,7,13,
270,0,21,7,14,
271,0,21,6,15,
272,0,20,7,13,
273,0,20,6,14,
274,0,20,6,14,
275,0,19,7,12,
276,0,18,5,13,
277,0,20,7,13,
278,0,20,6,14,
279,0,21,7,14,
280,0,19,7,12,
281,0,19,5,14,
282,0,17,6,11,
283,0,19,7,12,
284,0,20,7,13,
285,0,20,6,14,
286,0,22,7,15,
287,0,22,7,15,
288,0,21,6,15,
289,0,21,7,14,
290,0,18,5,13,
291,0,18,7,11,
292,0,18,7,11,
293,0,20,7,13,
294,0,21,7,14,
295,0,20,6,14,
296,0,19,7,12,
297,0,18,7,11,
298,0,20,6,14,
299,0,21,7,14,
300,0,21,7,14,
301,0,22,7,15,
302,0,19,7,12,
303,0,19,5,14,
304,0,21,7,14,
305,0,20,7,13,
306,0,19,7,12,
307,0,18,5,13,
308,0,20,7,13,
309,0,20,6,14,
310,0,21,7,14,
311,0,20,7,13,
312,0,19,5,14,
313,0,20,6,14,
314,0,21,7,14,
315,0,21,7,14,
316,0,19,6,13,
317,0,19,6,13,
318,0,21,7,14,
319,0,19,6,13,
320,0,18,6,12,
321,0,20,6,14,
322,0,17,6,11,
323,0,16,7,9,
324,0,14,4,10,
325,0,21,7,14,
326,0,17,6,11,
327,0,20,7,13,
328,0,21,7,14,
329,0,20,6,14,
330,0,22,7,15,
331,0,19,7,12,
332,0,20,7,13,
333,0,20,7,13,
334,0,20,6,14,
335,0,18,7,11,
336,0,18,6,12,
337,0,21,7,14,
338,0,21,7,14,
339,0,18,6,12,
340,0,20,7,13,
341,0,20,7,13,
342,0,20,6,14,
343,0,22,7,15,
344,0,18,6,12,
345,0,20,7,13,
346,0,22,7,15,
347,0,20,6,14,
348,0,19,7,12,
349,0,20,7,13,
350,0,17,6,11,
351,0,19,7,12,
352,0,19,6,13,
353,0,21,7,14,
354,0,21,7,14,
355,0,21,6,15,
356,0,21,7,14,
357,0,20,6,14,
358,0,19,6,13,
359,0,19,7,12,
360,0,17,5,12,
361,0,20,7,13,
362,0,21,7,14,
363,0,22,7,15,
364,0,19,6,13,
365,0,18,6,12,
366,0,21,7,14,
367,0,18,6,12,
368,0,19,6,13,
369,0,20,7,13,
370,0,20,6,14,
371,0,21,7,14,
372,0,20,7,13,
373,0,18,5,13,
374,0,19,7,12,
375,0,17,5,12,
376,0,20,7,13,
377,0,22,7,15,
378,0,20,6,14,
379,0,22,7,15,
380,0,23,7,16,
381,0,20,6,14,
382,0,19,6,13,
383,0,18,6,12,
384,0,19,7,12,
385,0,20,7,13,
386,0,20,6,14,
387,0,21,7,14,
388,0,19,6,13,
389,0,21,8,13,
390,0,19,6,13,
391,0,21,7,14,
392,0,21,6,15,
393,0,22,7,15,
394,0,21,7,14,
395,0,20,6,14,
396,0,19,6,13,
397,0,21,7,14,
398,0,19,6,13,
399,0,18,6,12,
400,0,20,7,13,
401,0,18,6,12,
402,0,18,6,12,
403,0,20,7,13,
404,0,20,6,14,
405,0,21,7,14,
406,0,19,6,13,
407,0,18,6,12,
408,0,22,7,15,
409,0,19,7,12,
410,0,20,6,14,
411,0,20,7,13,
412,0,20,6,14,
413,0,21,7,14,
414,0,19,6,13,
415,0,19,6,13,
416,0,19,7,12,
417,0,17,6,11,
418,0,19,6,13,
419,0,21,7,14,
420,0,21,7,14,
421,0,20,7,13,
422,0,20,6,14,
423,0,18,7,11,
424,0,19,7,12,
425,0,20,7,13,
426,0,21,7,14,
427,0,20,6,14,
428,0,22,7,15,
429,0,22,6,16,
430,0,20,7,13,
431,0,19,6,13,
432,0,18,6,12,
433,0,15,3,12,
434,0,16,3,13,
435,0,16,3,13,
436,0,18,4,14,
437,0,18,3,15,
438,0,17,4,13,
439,0,18,4,14,
440,0,16,3,13,
441,0,16,3,13,
442,0,18,4,14,
443,0,17,4,13,
444,0,16,4,12,
445,0,16,3,13,
446,0,16,3,13,
447,0,18,4,14,
448,0,15,3,12,
449,0,15,3,12,
450,0,16,4,12,
451,0,15,3,12,
452,0,15,3,12,
453,0,20,5,15,
454,0,18,4,14,
455,0,16,3,13,
456,0,15,4,11,
457,0,16,3,13,
458,0,17,3,14,
459,0,14,3,11,
460,0,16,4,12,
461,0,14,3,11,
462,0,16,4,12,
463,0,18,4,14,
464,0,17,3,14,
465,0,17,3,14,
466,0,17,4,13,
467,0,16,3,13,
468,0,18,4,14,
469,0,17,3,14,
470,0,18,4,14,
471,0,14,3,11,
472,0,15,4,11,
473,0,16,3,13,
474,0,17,3,14,
475,0,16,3,13,
476,0,16,4,12,
477,0,17,4,13,
478,0,13,3,10,
479,0,18,4,14,
480,0,17,3,14,
481,0,16,3,13,
482,0,19,4,15,
483,0,15,3,12,
484,0,17,4,13,
485,0,19,4,15,
486,0,16,3,13,
487,0,19,4,15,
488,0,15,3,12,
489,0,14,3,11,
490,0,16,4,12,
491,0,15,3,12,
492,0,15,3,12,
493,0,17,4,13,
494,0,17,3,14,
495,0,14,3,11,
496,0,15,4,11,
497,0,18,5,13,
498,0,17,3,14,
499,0,16,3,13,
500,0,16,4,12,
501,0,18,4,14,
502,0,14,3,11,
503,0,16,3,13,
504,0,16,4,12,
505,0,17,3,14,
506,0,15,3,12,
507,0,14,3,11,
508,0,17,4,13,
509,0,17,3,14,
510,0,16,3,13,
511,0,17,4,13,
512,0,15,3,12,
513,0,15,4,11,
514,0,16,4,12,
515,0,16,4,12,
516,0,16,3,13,
517,0,18,4,14,
518,0,18,3,15,
519,0,16,3,13,
520,0,17,4,13,
521,0,16,3,13,
522,0,16,3,13,
523,0,21,6,15,
524,0,15,3,12,
525,0,14,3,11,
526,0,17,5,12,
527,0,15,3,12,
528,0,16,4,12,
529,0,18,5,13,
530,0,17,3,14,
531,0,20,5,15,
532,0,17,3,14,
