src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49355,3000,1,4047,0,0,0,238.86,149.00,0.00,0.00,0.00,0.00,0.14,0.00,7,27020,0,0.98,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,49355,1,5368,0,0,0,10094.67,11075.00,0.00,0.00,0.00,0.00,1.50,1.50,6,30516,0,1.30,26,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,49355,3000,1,918,0,0,0,153.17,151.50,22597.00,22597.00,0.00,0.00,0.00,0.00,6,64616,1,0.22,4,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,49355,1,6969,0,0,0,36399.17,37597.50,0.00,0.00,25.17,23.00,6.67,6.50,6,64625,1,1.69,33,ll_legit,0,30,36,0
10.0.1.13,10.0.0.13,3000,49355,1,8100,1,0,1,58987.50,59411.00,0.00,0.00,62.17,65.00,12.50,12.50,6,94602,2,1.96,39,ll_legit,0,35,44,0
10.0.0.13,10.0.1.13,49355,3000,1,612,0,0,0,148.25,148.00,22597.00,22597.00,0.00,0.00,0.00,0.00,4,95516,2,0.15,2,ll_legit,0,4,44,0
10.0.0.13,10.0.1.13,59145,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,73469,2,0.33,6,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,49355,1,6903,2,0,2,80227.00,78881.00,66358.33,79630.00,84.83,98.00,16.67,16.50,6,129927,3,1.67,33,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,49355,3000,1,459,0,0,0,140.67,150.00,60103.00,78856.00,0.00,0.00,0.00,0.00,3,125660,3,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,49355,3000,1,612,0,0,0,151.25,151.00,78856.00,78856.00,0.00,0.00,0.00,0.00,4,163625,4,0.15,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,49355,1,8100,2,0,2,100300.83,101103.50,79630.00,79630.00,75.17,80.00,20.83,21.00,6,164318,4,1.96,39,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3000,49355,1,8100,2,0,2,113642.67,111568.00,79630.00,79630.00,81.50,85.00,22.50,22.50,6,194483,5,1.96,39,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,49355,3000,1,459,0,0,0,150.00,150.00,78856.00,78856.00,0.00,0.00,0.00,0.00,3,190233,5,0.11,2,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,49355,3000,1,306,0,0,0,151.50,151.50,78856.00,78856.00,0.00,0.00,0.00,0.00,2,218169,6,0.07,1,ll_legit,0,2,35,0
