window-id,queue-size-CL,queue-size-LL,10.0.0.13:49355 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49355,10.0.0.13:59145 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59145,10.0.0.13:38602 -> 10.0.1.13:1000
0,0,29,7,22,,,
1,0,36,6,30,,,
2,0,44,4,35,1,4,
3,0,35,3,28,,4,
4,0,30,4,22,,4,
5,0,29,4,21,,4,
6,0,35,2,18,5,10,
7,0,35,4,21,,10,
8,0,36,3,19,,14,
9,0,40,1,17,5,17,
10,0,40,2,19,3,16,
11,0,39,3,16,2,18,
12,0,36,2,13,2,19,
13,0,37,3,12,3,19,
14,0,34,2,11,2,19,
15,0,33,2,10,2,19,
16,0,36,2,10,3,21,
17,0,31,2,11,2,16,
18,0,28,2,10,2,14,
19,0,27,2,11,2,12,
20,0,29,3,12,3,11,
21,0,24,2,11,1,10,
22,0,26,3,11,2,10,
23,0,20,2,9,1,8,
24,0,25,4,10,2,9,
25,0,22,3,10,1,8,
26,0,23,4,8,2,9,
27,0,23,2,9,3,9,
28,0,21,3,10,1,7,
29,0,23,2,9,2,10,
30,0,24,3,11,2,8,
31,0,23,2,9,2,10,
32,0,21,2,8,2,9,
33,0,20,2,10,1,7,
34,0,21,3,9,2,7,
35,0,21,3,7,2,9,
36,0,21,1,8,2,10,
37,0,24,3,10,3,8,
38,0,20,1,8,2,9,
39,0,24,2,10,2,10,
40,0,25,3,12,2,8,
41,0,21,1,7,2,11,
42,0,25,3,11,2,9,
43,0,19,1,8,2,8,
44,0,19,3,9,1,6,
45,0,21,2,9,2,8,
46,0,22,2,8,2,10,
47,0,24,2,8,2,12,
48,0,24,3,11,1,9,
49,0,20,1,8,2,9,
50,0,20,3,8,1,8,
51,0,22,4,8,1,9,
52,0,21,2,7,3,9,
53,0,22,2,12,1,7,
54,0,22,2,9,2,9,
55,0,22,2,9,2,9,
56,0,24,4,10,2,8,
57,0,23,2,8,2,11,
58,0,25,3,9,2,11,
59,0,24,2,10,2,10,
60,0,19,2,8,2,7,
61,0,17,2,9,1,5,
62,0,24,3,10,2,9,
63,0,23,2,8,2,11,
64,0,23,4,10,2,7,
65,0,24,1,8,2,13,
66,0,19,1,7,2,9,
67,0,23,2,10,2,9,
68,0,20,1,8,1,10,
69,0,23,3,12,1,7,
70,0,20,1,6,2,11,
71,0,20,3,11,1,5,
72,0,22,2,8,3,9,
73,0,19,1,6,1,11,
74,0,23,2,10,2,9,
75,0,21,2,9,2,8,
76,0,23,4,10,1,8,
77,0,21,2,9,2,8,
78,0,22,2,6,2,12,
79,0,21,3,9,1,8,
80,0,20,1,9,2,8,
81,0,25,3,9,2,11,
82,0,23,5,10,1,7,
83,0,22,2,7,2,11,
84,0,23,1,7,2,13,
85,0,23,3,10,1,9,
86,0,19,1,5,2,11,
87,0,22,4,11,1,6,
88,0,21,2,8,2,9,
89,0,21,1,6,2,12,
90,0,22,3,10,2,7,
91,0,24,2,11,2,9,
92,0,25,3,9,2,11,
93,0,24,4,12,1,7,
94,0,24,2,10,2,10,
95,0,23,3,13,1,6,
96,0,26,3,12,2,9,
97,0,23,3,10,2,8,
98,0,22,2,8,2,10,
99,0,26,5,11,2,8,
100,0,23,2,9,2,10,
101,0,24,3,13,1,7,
102,0,21,2,10,1,8,
103,0,19,2,10,1,6,
104,0,25,3,10,2,10,
105,0,20,1,7,1,11,
106,0,27,3,11,2,11,
107,0,22,2,11,1,8,
108,0,20,2,9,2,7,
109,0,23,2,10,2,9,
110,0,26,4,11,1,10,
111,0,25,2,9,2,12,
112,0,24,3,10,1,10,
113,0,21,2,7,2,10,
114,0,23,3,11,1,8,
115,0,21,3,7,2,9,
116,0,23,2,9,2,10,
117,0,23,3,9,1,10,
118,0,19,1,7,2,9,
119,0,16,2,8,,6,
120,0,26,2,8,3,13,
121,0,22,3,9,1,9,
122,0,19,2,7,2,8,
123,0,24,4,9,2,9,
124,0,21,2,11,1,7,
125,0,24,2,10,2,10,
126,0,23,4,11,1,7,
127,0,24,2,10,2,10,
128,0,22,2,9,2,9,
129,0,23,2,10,1,10,
130,0,24,1,9,2,12,
131,0,21,2,9,2,8,
132,0,19,2,7,1,9,
133,0,22,3,11,1,7,
134,0,24,2,10,2,10,
135,0,21,2,9,2,8,
136,0,21,3,9,2,7,
137,0,22,3,10,2,7,
138,0,21,2,9,2,8,
139,0,27,3,9,2,13,
140,0,20,3,9,1,7,
141,0,22,1,7,2,12,
142,0,24,2,8,2,12,
143,0,22,3,10,1,8,
144,0,22,2,9,2,9,
145,0,24,4,12,1,7,
146,0,24,1,10,3,10,
147,0,21,4,12,,5,
148,0,23,2,8,2,11,
149,0,20,3,11,,6,
150,0,24,2,10,3,9,
151,0,22,3,6,2,11,
152,0,18,2,9,1,6,
153,0,24,2,10,2,10,
154,0,19,1,6,2,10,
155,0,22,3,11,1,7,
156,0,19,2,9,1,7,
157,0,22,2,8,2,10,
158,0,26,3,12,2,9,
159,0,19,1,6,1,11,
160,0,24,2,9,3,10,
161,0,23,2,9,2,10,
162,0,26,3,12,1,10,
163,0,24,2,9,2,11,
164,0,24,2,9,2,11,
165,0,25,2,9,2,12,
166,0,25,2,9,3,11,
167,0,27,2,12,3,10,
168,0,22,2,10,1,9,
169,0,25,2,12,2,9,
170,0,25,4,9,2,10,
171,0,21,3,9,1,8,
172,0,23,3,9,2,9,
173,0,24,3,10,1,10,
174,0,22,3,11,1,7,
175,0,21,3,9,2,7,
176,0,21,3,12,1,5,
177,0,25,2,12,2,9,
178,0,19,4,8,1,6,
179,0,20,2,9,1,8,
180,0,24,3,10,2,9,
181,0,24,3,12,2,7,
182,0,23,2,7,2,12,
183,0,22,4,8,2,8,
184,0,22,2,9,1,10,
185,0,22,1,8,2,11,
186,0,21,3,9,1,8,
187,0,22,1,6,3,12,
188,0,22,3,10,2,7,
189,0,23,2,8,2,11,
190,0,23,2,9,2,10,
191,0,26,2,10,2,12,
192,0,22,1,8,2,11,
193,0,22,2,8,2,10,
194,0,24,3,12,1,8,
195,0,23,2,10,1,10,
196,0,22,2,9,2,9,
197,0,18,2,8,1,7,
198,0,22,2,8,2,10,
199,0,25,3,10,2,10,
200,0,19,2,7,1,9,
201,0,21,2,8,2,9,
202,0,22,3,11,1,7,
203,0,22,2,8,2,10,
204,0,21,2,7,1,11,
205,0,22,3,11,1,7,
206,0,24,1,8,2,13,
207,0,22,3,10,1,8,
208,0,23,1,9,2,11,
209,0,24,3,10,1,10,
210,0,23,3,10,1,9,
211,0,18,1,6,1,10,
212,0,24,3,10,2,9,
213,0,22,2,10,2,8,
214,0,26,3,10,3,10,
215,0,22,3,11,1,7,
216,0,26,3,12,3,8,
217,0,25,4,12,1,8,
218,0,21,2,12,1,6,
219,0,19,2,9,1,7,
220,0,25,3,11,2,9,
221,0,22,2,8,2,10,
222,0,20,4,8,1,7,
223,0,22,2,10,2,8,
224,0,21,2,7,2,10,
225,0,20,3,9,1,7,
226,0,21,2,8,3,8,
227,0,22,2,9,1,10,
228,0,22,3,11,1,7,
229,0,26,3,10,3,10,
230,0,23,2,6,2,13,
231,0,25,5,11,1,8,
232,0,21,1,8,2,10,
233,0,22,3,10,2,7,
234,0,25,4,13,1,7,
235,0,21,2,8,2,9,
236,0,20,2,11,1,6,
237,0,22,2,9,2,9,
238,0,22,3,9,1,9,
239,0,20,3,12,1,4,
240,0,21,2,9,2,8,
241,0,21,2,8,1,10,
242,0,22,4,11,1,6,
243,0,25,1,9,3,12,
244,0,22,3,8,2,9,
245,0,20,2,8,1,9,
246,0,24,2,10,2,10,
247,0,20,2,8,1,9,
248,0,20,3,11,1,5,
249,0,22,2,10,2,8,
250,0,24,2,11,1,10,
251,0,22,3,11,1,7,
252,0,20,1,8,1,10,
253,0,23,3,11,1,8,
254,0,23,1,9,2,11,
255,0,20,3,10,1,6,
256,0,19,2,8,1,8,
257,0,22,2,8,2,10,
258,0,19,3,11,,5,
259,0,23,3,9,2,9,
260,0,22,2,9,1,10,
261,0,19,2,10,1,6,
262,0,19,2,7,1,9,
263,0,21,3,8,1,9,
264,0,22,3,11,1,7,
265,0,22,2,7,2,11,
266,0,21,2,7,1,11,
267,0,24,3,9,2,10,
268,0,25,1,7,3,14,
269,0,24,2,9,2,11,
270,0,23,3,8,2,10,
271,0,21,3,9,1,8,
272,0,20,1,6,2,11,
273,0,23,3,10,2,8,
274,0,20,2,10,1,7,
275,0,23,2,9,2,10,
276,0,22,3,13,,6,
277,0,21,2,9,2,8,
278,0,18,3,11,,4,
279,0,23,3,10,2,8,
280,0,22,2,9,1,10,
281,0,20,2,10,1,7,
282,0,24,2,9,2,11,
283,0,19,1,7,2,9,
284,0,25,4,10,2,9,
285,0,20,3,8,2,7,
286,0,19,2,8,1,8,
287,0,23,3,8,2,10,
288,0,22,4,10,1,7,
289,0,22,1,7,2,12,
290,0,20,2,7,1,10,
291,0,26,3,11,2,10,
292,0,21,2,8,2,9,
293,0,23,3,11,1,8,
294,0,22,2,10,1,9,
295,0,22,3,10,1,8,
296,0,21,2,9,1,9,
297,0,24,1,8,2,13,
298,0,24,2,10,1,11,
299,0,22,2,8,2,10,
300,0,21,2,8,2,9,
301,0,19,2,10,1,6,
302,0,22,2,10,2,8,
303,0,21,3,9,1,8,
304,0,22,3,13,1,5,
305,0,25,2,10,2,11,
306,0,24,4,14,,6,
307,0,27,2,11,2,12,
308,0,24,4,13,,7,
309,0,22,1,8,2,11,
310,0,24,2,12,2,8,
311,0,22,2,8,2,10,
312,0,22,4,10,1,7,
313,0,24,2,7,3,12,
314,0,23,3,9,2,9,
315,0,19,2,8,1,8,
316,0,20,3,8,1,8,
317,0,19,2,8,2,7,
318,0,23,2,10,1,10,
319,0,20,2,9,1,8,
320,0,22,2,11,1,8,
321,0,20,1,7,2,10,
322,0,22,3,8,1,10,
323,0,23,2,10,1,10,
324,0,24,1,6,2,15,
325,0,26,5,13,,8,
326,0,22,1,7,2,12,
327,0,20,3,10,1,6,
328,0,22,1,7,2,12,
329,0,18,2,8,1,7,
330,0,25,3,13,2,7,
331,0,21,2,8,1,10,
332,0,20,3,10,1,6,
333,0,26,2,10,3,11,
334,0,21,1,7,2,11,
335,0,22,3,12,1,6,
336,0,23,2,10,2,9,
337,0,20,3,8,2,7,
338,0,21,3,9,2,7,
339,0,22,2,11,1,8,
340,0,23,3,11,1,8,
341,0,22,2,11,1,8,
342,0,20,2,8,1,9,
343,0,21,2,10,1,8,
344,0,20,1,7,2,10,
345,0,24,4,12,1,7,
346,0,23,2,11,2,8,
347,0,24,3,11,1,9,
348,0,25,3,12,2,8,
349,0,21,2,11,1,7,
350,0,22,3,11,2,6,
351,0,22,2,9,1,10,
352,0,21,3,10,1,7,
353,0,25,2,11,2,10,
354,0,23,2,8,2,11,
355,0,28,4,11,2,11,
356,0,24,2,9,2,11,
357,0,22,2,9,1,10,
358,0,20,2,9,1,8,
359,0,21,1,7,2,11,
360,0,23,2,9,1,11,
361,0,25,2,11,2,10,
362,0,27,1,9,4,13,
363,0,21,3,10,,8,
364,0,21,1,7,2,11,
365,0,24,2,11,2,9,
366,0,22,2,8,2,10,
367,0,19,2,8,1,8,
368,0,20,2,8,2,8,
369,0,23,3,9,2,9,
370,0,24,2,11,2,9,
371,0,20,1,7,2,10,
372,0,21,3,10,2,6,
373,0,18,2,8,1,7,
374,0,23,2,7,2,12,
375,0,20,2,8,1,9,
376,0,21,2,9,3,7,
377,0,19,2,8,1,8,
378,0,25,3,10,2,10,
379,0,21,1,8,2,10,
380,0,23,2,8,2,11,
381,0,21,2,12,1,6,
382,0,22,2,8,2,10,
383,0,22,2,8,1,11,
384,0,21,3,10,1,7,
385,0,22,1,9,2,10,
386,0,21,2,9,1,9,
387,0,21,4,10,1,6,
388,0,22,1,7,2,12,
389,0,22,2,9,1,10,
390,0,26,3,11,1,11,
391,0,19,2,8,1,8,
392,0,21,2,9,2,8,
393,0,19,2,7,1,9,
394,0,23,3,10,2,8,
395,0,20,2,9,2,7,
396,0,24,3,10,2,9,
397,0,23,2,10,2,9,
398,0,22,2,7,2,11,
399,0,22,3,9,1,9,
400,0,26,2,10,2,12,
401,0,21,2,7,2,10,
402,0,21,3,9,1,8,
403,0,21,2,9,1,9,
404,0,20,1,7,2,10,
405,0,24,2,10,2,10,
406,0,19,2,6,1,10,
407,0,21,3,8,2,8,
408,0,23,2,9,3,9,
409,0,25,3,10,2,10,
410,0,22,3,10,1,8,
411,0,23,3,7,2,11,
412,0,25,4,11,1,9,
413,0,25,2,9,2,12,
414,0,25,2,11,2,10,
415,0,22,2,8,2,10,
416,0,24,5,13,,6,
417,0,26,2,11,2,11,
418,0,23,3,13,,7,
419,0,22,1,10,2,9,
420,0,23,5,12,1,5,
421,0,22,1,8,2,11,
422,0,21,3,10,1,7,
423,0,21,2,9,1,9,
424,0,20,2,7,1,10,
425,0,22,3,11,2,6,
426,0,21,2,8,2,9,
427,0,18,1,7,1,9,
428,0,21,4,10,1,6,
429,0,22,2,8,2,10,
430,0,18,1,6,1,10,
431,0,23,2,9,2,10,
432,0,23,1,7,2,13,
433,0,20,2,6,2,10,
434,0,21,3,9,1,8,
435,0,25,2,9,2,12,
436,0,19,1,8,1,9,
437,0,22,3,13,1,5,
438,0,25,2,11,2,10,
439,0,23,2,11,1,9,
440,0,24,3,10,2,9,
441,0,21,3,9,1,8,
442,0,21,2,10,2,7,
443,0,25,2,11,2,10,
444,0,21,2,7,2,10,
445,0,21,2,9,1,9,
446,0,25,2,7,3,13,
447,0,20,2,9,1,8,
448,0,23,3,9,2,9,
449,0,21,3,8,1,9,
450,0,18,2,8,1,7,
451,0,22,2,9,2,9,
452,0,22,3,10,1,8,
453,0,22,4,11,1,6,
454,0,23,1,7,2,13,
455,0,18,2,7,1,8,
456,0,22,2,10,1,9,
457,0,23,2,6,2,13,
458,0,18,2,9,,7,
459,0,25,2,10,2,11,
460,0,17,1,7,1,8,
461,0,21,3,11,1,6,
462,0,22,1,7,2,12,
463,0,18,2,8,1,7,
464,0,25,3,13,2,7,
465,0,23,3,9,2,9,
466,0,21,3,10,1,7,
467,0,20,2,8,2,8,
468,0,22,4,10,2,6,
469,0,25,4,10,3,8,
470,0,22,3,9,1,9,
471,0,23,2,10,2,9,
472,0,21,3,7,1,10,
473,0,23,2,9,2,10,
474,0,21,2,7,1,11,
475,0,27,3,11,2,11,
476,0,25,2,9,2,12,
477,0,25,2,10,1,12,
478,0,20,1,7,2,10,
479,0,26,3,11,2,10,
480,0,23,2,9,2,10,
481,0,25,3,10,2,10,
482,0,16,1,7,1,7,
483,0,24,3,8,3,10,
484,0,24,3,11,2,8,
485,0,21,2,10,1,8,
486,0,22,3,8,2,9,
487,0,22,3,13,1,5,
488,0,24,2,11,2,9,
489,0,23,3,13,1,6,
490,0,27,2,13,2,10,
491,0,22,3,10,1,8,
492,0,18,2,10,1,5,
493,0,24,3,12,2,7,
494,0,24,2,9,2,11,
495,0,19,3,10,,6,
496,0,24,2,9,2,11,
497,0,21,2,8,1,10,
498,0,23,2,9,2,10,
499,0,19,1,5,2,11,
500,0,24,2,9,2,11,
501,0,23,3,10,1,9,
502,0,22,2,10,2,8,
503,0,22,2,11,2,7,
504,0,25,3,12,1,9,
505,0,22,4,10,1,7,
506,0,23,2,9,2,10,
507,0,24,3,9,2,10,
508,0,22,2,10,1,9,
509,0,23,3,10,2,8,
510,0,21,4,10,1,6,
511,0,22,2,9,2,9,
512,0,24,3,8,2,11,
513,0,20,2,10,1,7,
514,0,23,3,10,3,7,
515,0,21,2,9,1,9,
516,0,27,5,13,2,7,
517,0,21,2,10,2,7,
518,0,24,4,12,2,6,
519,0,20,3,9,1,7,
520,0,23,3,10,2,8,
521,0,25,3,12,2,8,
522,0,23,2,8,2,11,
523,0,23,4,10,1,8,
524,0,24,2,8,2,12,
525,0,21,2,9,2,8,
526,0,20,2,8,1,9,
527,0,21,3,9,1,8,
528,0,22,2,9,2,9,
529,0,22,2,8,2,10,
530,0,24,4,11,1,8,
531,0,20,1,9,1,9,
532,0,22,2,10,2,8,
533,0,23,3,12,1,7,
534,0,23,3,13,1,6,
535,0,21,2,10,1,8,
536,0,20,3,10,1,6,
537,0,24,3,11,2,8,
538,0,24,2,9,2,11,
539,0,24,5,11,1,7,
540,0,23,1,8,2,12,
541,0,21,2,9,1,9,
542,0,25,4,12,2,7,
543,0,22,3,9,3,7,
544,0,20,2,11,1,6,
545,0,27,4,10,3,10,
546,0,21,3,10,1,7,
547,0,21,2,10,1,8,
548,0,23,2,8,2,11,
549,0,22,3,13,,6,
550,0,24,1,10,2,11,
551,0,18,3,9,,6,
552,0,21,2,9,2,8,
553,0,22,2,9,1,10,
554,0,23,2,10,2,9,
555,0,21,2,11,1,7,
556,0,24,3,12,1,8,
557,0,21,2,10,1,8,
558,0,18,2,8,1,7,
559,0,23,3,10,2,8,
560,0,21,2,10,1,8,
561,0,20,3,9,2,6,
562,0,21,2,8,1,10,
563,0,21,3,10,1,7,
564,0,21,2,10,1,8,
565,0,21,3,12,1,5,
566,0,22,2,9,2,9,
567,0,21,2,9,1,9,
568,0,23,3,10,1,9,
569,0,21,1,6,2,12,
570,0,19,3,11,,5,
571,0,22,1,10,2,9,
572,0,21,2,6,2,11,
573,0,21,2,9,1,9,
574,0,23,3,11,1,8,
575,0,23,1,7,3,12,
576,0,25,3,11,1,10,
577,0,25,2,9,2,12,
578,0,24,2,9,1,12,
579,0,27,2,11,2,12,
580,0,20,1,7,2,10,
581,0,23,3,9,1,10,
582,0,21,1,6,2,12,
583,0,21,3,9,1,8,
584,0,24,2,9,2,11,
585,0,25,2,11,2,10,
586,0,24,2,11,2,9,
