src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38431,3000,1,3470,0,0,0,310.25,170.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31619,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,38431,1,2229,0,0,0,12354.00,12354.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29742,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,38431,1,1350,0,0,0,47848.00,47848.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53947,1,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,38431,3000,1,467,0,0,0,130.00,130.00,0.00,0.00,0.00,0.00,0.00,0.00,2,81488,2,0.11,11,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,38431,3000,1,306,0,0,0,152.00,152.00,12613.50,12613.50,0.00,0.00,0.00,0.00,2,129057,3,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,38431,1,1350,0,0,0,94102.00,94102.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126560,3,0.33,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,38431,1,1350,0,0,0,118260.00,118260.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150761,4,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,38431,3000,1,153,0,0,0,154.00,154.00,25227.00,25227.00,0.00,0.00,0.00,0.00,1,159799,4,0.04,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,38431,3000,1,1651,0,0,0,151.50,151.50,25227.00,25227.00,0.00,0.00,0.00,0.00,2,192675,5,0.40,40,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,38431,3000,1,153,0,0,0,153.00,153.00,25227.00,25227.00,0.00,0.00,0.00,0.00,1,209801,6,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,38431,1,1350,0,0,0,181631.00,181631.00,0.00,0.00,20.00,20.00,7.00,7.00,1,223377,6,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,38431,3000,1,153,0,0,0,152.00,152.00,25227.00,25227.00,0.00,0.00,0.00,0.00,1,248500,7,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,38431,1,178,0,0,0,216464.00,216464.00,0.00,0.00,71.00,71.00,8.00,8.00,1,295997,8,0.04,4,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,38431,3000,1,301,0,0,0,171.50,171.50,12613.50,12613.50,0.00,0.00,0.50,0.50,2,296921,8,0.07,7,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,38431,3000,1,153,0,0,0,150.00,150.00,25227.00,25227.00,0.00,0.00,0.00,0.00,1,345359,10,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,38431,1,1350,0,0,0,310011.00,310011.00,0.00,0.00,84.00,84.00,12.00,12.00,1,392818,11,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,38431,3000,1,153,0,0,0,151.00,151.00,25227.00,25227.00,0.00,0.00,0.00,0.00,1,393930,11,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,38431,3000,1,153,0,0,0,151.00,151.00,25227.00,25227.00,0.00,0.00,0.00,0.00,1,442154,13,0.04,3,ll_legit,0,1,15,0
