window-id,queue-size-CL,queue-size-LL,10.0.0.13:38431 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38431,10.0.0.13:33117 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,11,1,10,
2,0,18,2,16,
3,0,18,2,16,
4,0,17,2,15,
5,0,17,2,15,
6,0,15,1,14,
7,0,14,1,13,
8,0,14,2,12,
10,0,15,1,14,
11,0,16,1,15,
13,0,15,1,14,
14,0,15,1,14,
16,0,12,1,11,
17,0,12,1,11,
18,0,10,1,9,
19,0,10,1,9,
20,0,9,1,8,
21,0,10,1,9,
22,0,12,1,11,
24,0,10,1,9,
25,0,9,1,8,
26,0,11,2,9,
27,0,10,1,9,
28,0,11,1,10,
29,0,10,1,9,
30,0,10,1,9,
31,0,9,1,8,
32,0,8,1,7,
33,0,9,1,8,
34,0,8,1,7,
36,0,9,2,7,
37,0,9,1,8,
39,0,11,2,9,
41,0,9,1,8,
42,0,8,1,7,
43,0,10,1,9,
44,0,12,2,10,
46,0,11,2,9,
47,0,11,1,10,
49,0,11,1,10,
50,0,13,2,11,
51,0,10,1,9,
52,0,9,1,8,
53,0,8,1,7,
54,0,8,1,7,
55,0,8,1,7,
56,0,10,2,8,
57,0,9,1,8,
58,0,9,1,8,
59,0,9,1,8,
60,0,9,1,8,
61,0,10,1,9,
63,0,11,2,9,
64,0,11,2,9,
65,0,10,1,9,
66,0,10,1,9,
67,0,11,2,9,
68,0,10,1,9,
69,0,12,2,10,
70,0,11,1,10,
71,0,11,1,10,
72,0,10,1,9,
73,0,9,2,7,
74,0,8,1,7,
75,0,9,1,8,
76,0,9,1,8,
77,0,11,2,9,
79,0,9,1,8,
80,0,10,1,9,
81,0,9,1,8,
83,0,13,3,10,
84,0,9,1,8,
85,0,8,1,7,
86,0,8,1,7,
87,0,8,1,7,
88,0,8,1,7,
89,0,9,2,7,
91,0,11,2,9,
93,0,10,2,8,
94,0,10,1,9,
96,0,11,2,9,
97,0,9,1,8,
98,0,10,1,9,
99,0,10,1,9,
100,0,12,2,10,
102,0,13,2,11,
103,0,11,1,10,
105,0,11,1,10,
106,0,11,1,10,
107,0,12,1,11,
108,0,11,1,10,
109,0,12,2,10,
110,0,12,1,11,
112,0,11,1,10,
113,0,13,2,11,
114,0,11,1,10,
115,0,12,1,11,
116,0,14,2,12,
118,0,10,1,9,
119,0,9,2,7,
120,0,9,1,8,
121,0,9,1,8,
122,0,9,1,8,
123,0,9,1,8,
124,0,10,1,9,
125,0,9,1,8,
126,0,10,1,9,
127,0,11,1,10,
128,0,10,1,9,
129,0,8,,8,
130,0,11,2,9,
131,0,10,1,9,
132,0,11,1,10,
133,0,12,2,10,
134,0,11,1,10,
135,0,12,1,11,
137,0,11,1,10,
138,0,11,1,10,
139,0,9,1,8,
140,0,8,1,7,
141,0,9,2,7,
142,0,9,1,8,
143,0,9,1,8,
144,0,9,1,8,
145,0,9,1,8,
146,0,10,2,8,
148,0,9,1,8,
149,0,11,2,9,
150,0,10,1,9,
151,0,10,1,9,
152,0,9,1,8,
153,0,11,2,9,
154,0,10,1,9,
155,0,11,1,10,
156,0,11,1,10,
157,0,12,1,11,
159,0,10,1,9,
160,0,11,2,9,
161,0,9,1,8,
162,0,10,1,9,
163,0,9,1,8,
164,0,10,1,9,
165,0,10,1,9,
167,0,9,1,8,
168,0,11,2,9,
169,0,8,1,7,
171,0,10,1,9,
172,0,11,2,9,
173,0,10,1,9,
174,0,10,1,9,
175,0,10,1,9,
176,0,12,1,11,
178,0,10,1,9,
179,0,12,2,10,
180,0,10,1,9,
181,0,11,1,10,
182,0,12,1,11,
184,0,11,1,10,
185,0,12,2,10,
186,0,13,2,11,
187,0,11,1,10,
188,0,9,1,8,
190,0,11,2,9,
191,0,10,1,9,
192,0,10,1,9,
193,0,10,1,9,
194,0,9,1,8,
195,0,9,1,8,
196,0,10,1,9,
197,0,10,1,9,
198,0,11,1,10,
200,0,8,1,7,
201,0,9,1,8,
202,0,8,1,7,
203,0,8,1,7,
204,0,8,1,7,
205,0,7,1,6,
206,0,9,1,8,
207,0,10,2,8,
208,0,9,1,8,
209,0,9,1,8,
210,0,10,2,8,
211,0,9,1,8,
212,0,12,2,10,
214,0,10,1,9,
215,0,11,1,10,
216,0,9,1,8,
217,0,7,,7,
218,0,9,2,7,
219,0,8,1,7,
220,0,9,1,8,
221,0,10,2,8,
222,0,10,1,9,
223,0,10,1,9,
224,0,9,1,8,
225,0,9,1,8,
226,0,11,2,9,
227,0,10,1,9,
228,0,8,,8,
229,0,10,2,8,
230,0,10,1,9,
231,0,11,1,10,
232,0,10,1,9,
233,0,10,1,9,
234,0,10,1,9,
235,0,11,2,9,
236,0,9,1,8,
237,0,9,1,8,
239,0,8,1,7,
240,0,7,1,6,
241,0,10,2,8,
242,0,9,1,8,
243,0,10,2,8,
244,0,9,1,8,
245,0,9,1,8,
246,0,10,2,8,
247,0,9,1,8,
248,0,10,1,9,
249,0,11,2,9,
250,0,9,1,8,
251,0,11,2,9,
252,0,10,1,9,
253,0,10,1,9,
254,0,10,1,9,
255,0,12,2,10,
256,0,11,1,10,
257,0,8,,8,
258,0,6,,6,
259,0,4,,4,
263,0,11,1,10,
264,0,10,1,9,
265,0,8,,8,
266,0,9,1,8,
267,0,10,1,9,
268,0,11,1,10,
269,0,11,2,9,
270,0,11,1,10,
271,0,10,1,9,
273,0,8,1,7,
274,0,9,1,8,
276,0,9,2,7,
277,0,9,1,8,
278,0,8,1,7,
279,0,9,1,8,
280,0,10,2,8,
281,0,9,1,8,
282,0,9,1,8,
283,0,10,2,8,
285,0,10,1,9,
286,0,10,1,9,
287,0,8,,8,
288,0,9,1,8,
289,0,10,1,9,
290,0,11,1,10,
292,0,10,1,9,
293,0,12,2,10,
