src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38478,3007,1,3623,0,0,0,285.20,165.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20095,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3007,38478,1,3579,0,0,0,12112.00,12279.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29673,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,38478,3007,1,351,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55647,1,0.09,4,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3007,38478,1,153,0,0,0,46030.00,46030.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54077,1,0.04,1,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,38478,3007,1,2110,0,0,0,280.80,150.00,48438.00,48438.00,0.00,0.00,0.20,0.00,5,95003,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3007,38478,1,2700,0,0,0,64190.50,64190.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90676,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,38478,3007,1,612,0,0,0,148.50,148.50,48438.00,48438.00,0.00,0.00,0.00,0.00,4,130991,3,0.15,7,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3007,38478,1,2700,0,0,0,99770.50,99770.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127191,3,0.65,32,ll_legit,0,26,30,0
10.0.1.13,10.0.0.13,3007,38478,1,2700,0,0,0,114114.00,114114.00,0.00,0.00,76.00,76.00,8.50,8.50,2,163783,4,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,38478,3007,1,153,0,0,0,153.00,153.00,48438.00,48438.00,0.00,0.00,0.00,0.00,1,154683,4,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3007,38478,1,2700,1,0,1,131721.00,131721.00,0.00,0.00,69.00,69.00,10.00,10.00,2,188182,5,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,38478,3007,1,306,0,0,0,149.00,149.00,48438.00,48438.00,0.00,0.00,0.00,0.00,2,192116,5,0.07,3,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,38478,3007,1,459,0,0,0,149.00,149.00,85810.00,48438.00,0.00,0.00,0.00,0.00,3,229025,6,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3007,38478,1,2700,1,0,1,155539.00,155539.00,78947.50,78947.50,69.00,69.00,12.00,12.00,2,224794,6,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,38478,3007,1,306,0,0,0,148.50,148.50,160554.00,160554.00,0.00,0.00,0.00,0.00,2,253105,7,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3007,38478,1,2700,1,0,1,183987.50,183987.50,157895.00,157895.00,84.50,84.50,14.50,14.50,2,261404,7,0.65,32,ll_legit,0,23,25,0
10.0.1.13,10.0.0.13,3007,38478,1,2700,1,0,1,206584.00,206584.00,157895.00,157895.00,89.00,89.00,16.50,16.50,2,285816,8,0.65,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,38478,3007,1,153,0,0,0,149.00,149.00,160554.00,160554.00,0.00,0.00,0.00,0.00,1,286710,8,0.04,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3007,38478,1,2700,1,0,1,227010.00,227010.00,157895.00,157895.00,99.00,99.00,18.00,18.00,2,322431,9,0.65,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,38478,3007,1,306,0,0,0,151.00,151.00,160554.00,160554.00,0.00,0.00,0.00,0.00,2,326893,9,0.07,3,ll_legit,0,2,21,0
