window-id,queue-size-CL,queue-size-LL,10.0.0.13:38478 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:38478,10.0.0.13:39274 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:39274,10.0.0.13:41598 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:41598,10.0.0.13:33307 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33307,10.0.0.13:47492 -> 10.0.1.13:3006,10.0.0.13:43551 -> 10.0.1.13:3004,10.0.0.13:60196 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:47492,10.0.1.13:3004 -> 10.0.0.13:43551,10.0.1.13:3008 -> 10.0.0.13:60196,10.0.0.13:51583 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51583,10.0.0.13:58020 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:58020,10.0.0.13:33326 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33326,10.0.0.13:54378 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,,,,,,,,,,,
1,0,17,2,15,,,,,,,,,,,,,,,,,,,
2,0,29,5,24,,,,,,,,,,,,,,,,,,,
3,0,30,4,26,,,,,,,,,,,,,,,,,,,
4,0,27,1,26,,,,,,,,,,,,,,,,,,,
5,0,30,3,27,,,,,,,,,,,,,,,,,,,
6,0,29,3,26,,,,,,,,,,,,,,,,,,,
7,0,25,2,23,,,,,,,,,,,,,,,,,,,
8,0,22,2,20,,,,,,,,,,,,,,,,,,,
9,0,21,2,19,,,,,,,,,,,,,,,,,,,
10,0,20,2,18,,,,,,,,,,,,,,,,,,,
11,0,19,2,17,,,,,,,,,,,,,,,,,,,
12,0,16,1,15,,,,,,,,,,,,,,,,,,,
13,0,19,2,17,,,,,,,,,,,,,,,,,,,
14,0,18,2,16,,,,,,,,,,,,,,,,,,,
15,0,16,2,14,,,,,,,,,,,,,,,,,,,
16,0,18,3,15,,,,,,,,,,,,,,,,,,,
17,0,16,2,14,,,,,,,,,,,,,,,,,,,
18,0,15,3,12,,,,,,,,,,,,,,,,,,,
19,0,16,3,13,,,,,,,,,,,,,,,,,,,
20,0,15,3,12,,,,,,,,,,,,,,,,,,,
21,0,12,2,10,,,,,,,,,,,,,,,,,,,
22,0,13,3,10,,,,,,,,,,,,,,,,,,,
23,0,15,3,12,,,,,,,,,,,,,,,,,,,
24,0,13,2,11,,,,,,,,,,,,,,,,,,,
25,0,14,3,11,,,,,,,,,,,,,,,,,,,
26,0,15,3,12,,,,,,,,,,,,,,,,,,,
27,0,14,3,11,,,,,,,,,,,,,,,,,,,
28,0,10,1,9,,,,,,,,,,,,,,,,,,,
29,0,11,3,8,,,,,,,,,,,,,,,,,,,
30,0,12,3,9,,,,,,,,,,,,,,,,,,,
31,0,11,2,9,,,,,,,,,,,,,,,,,,,
32,0,12,3,9,,,,,,,,,,,,,,,,,,,
33,0,13,3,10,,,,,,,,,,,,,,,,,,,
34,0,11,2,9,,,,,,,,,,,,,,,,,,,
35,0,13,3,10,,,,,,,,,,,,,,,,,,,
36,0,14,3,11,,,,,,,,,,,,,,,,,,,
37,0,13,3,10,,,,,,,,,,,,,,,,,,,
38,0,9,2,7,,,,,,,,,,,,,,,,,,,
39,0,11,3,8,,,,,,,,,,,,,,,,,,,
40,0,12,3,9,,,,,,,,,,,,,,,,,,,
41,0,11,2,9,,,,,,,,,,,,,,,,,,,
42,0,12,3,9,,,,,,,,,,,,,,,,,,,
43,0,14,3,11,,,,,,,,,,,,,,,,,,,
44,0,13,3,10,,,,,,,,,,,,,,,,,,,
45,0,13,3,10,,,,,,,,,,,,,,,,,,,
46,0,12,3,9,,,,,,,,,,,,,,,,,,,
47,0,11,3,8,,,,,,,,,,,,,,,,,,,
48,0,10,2,8,,,,,,,,,,,,,,,,,,,
49,0,11,3,8,,,,,,,,,,,,,,,,,,,
50,0,12,3,9,,,,,,,,,,,,,,,,,,,
51,0,11,2,9,,,,,,,,,,,,,,,,,,,
52,0,12,3,9,,,,,,,,,,,,,,,,,,,
53,0,14,3,11,,,,,,,,,,,,,,,,,,,
54,0,13,3,10,,,,,,,,,,,,,,,,,,,
55,0,13,2,10,1,,,,,,,,,,,,,,,,,,
56,0,17,3,10,,4,,,,,,,,,,,,,,,,,
57,0,24,3,12,,4,1,4,,,,,,,,,,,,,,,
58,0,27,2,11,1,4,,4,1,4,,,,,,,,,,,,,
59,0,55,,9,4,19,,4,,4,1,1,1,4,4,4,,,,,,,
60,0,53,2,9,,17,,4,,4,,,,4,4,4,1,4,,,,,
61,0,56,3,8,,16,,4,,4,,,,4,4,4,,4,1,4,,,
62,0,59,1,7,,16,1,5,,4,,,,4,4,4,,4,,4,1,4,
63,0,70,,6,,16,4,16,,4,,,,4,4,4,,4,,4,,4,
64,0,70,2,8,,16,,14,1,5,,,,4,4,4,,4,,4,,4,
65,0,70,,6,,16,,14,4,6,,,,4,4,4,,4,,4,,4,
66,0,68,1,6,1,16,,14,,6,,,,4,4,4,,4,,4,,4,
67,0,74,,5,3,17,,14,,7,1,1,1,4,4,4,1,4,,4,,4,
68,0,70,,5,3,14,,14,,9,,,,4,4,4,,4,1,4,,4,
69,0,70,,5,3,12,,14,,11,,,,4,4,4,,4,,4,1,4,
70,0,68,,5,2,12,,14,,11,,,,4,4,4,,4,,4,,4,
71,0,68,,5,3,11,,14,,11,,,,4,4,4,,4,,4,,4,
72,0,66,,5,1,9,,14,,11,1,,,5,4,4,,4,,4,,4,
73,0,70,,5,,10,,14,,11,3,1,,5,5,4,,4,,4,,4,
74,0,70,,5,,10,,15,,11,,3,1,4,5,4,,4,,4,,4,
