relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
5317,1252,false,0,0,0,0,0
5317,53,true,0,0,0,0,0
5636,767,false,5317,5317,10634,1138,16702
5732,333,true,0,0,0,0,0
5917,1440,false,0,0,5317,1826,0
6016,1440,true,0,0,0,0,0
6753,55,true,0,0,5317,1881,0
8263,55,false,0,0,0,0,0
8296,1252,false,2468,2468,4961,1587,16964
8905,1252,false,0,0,0,0,0
8928,1252,false,0,0,0,0,0
8941,1252,false,0,0,4961,1642,0
8961,55,true,0,0,0,0,0
9181,1440,false,2404,2404,4642,147,18427
9540,1440,false,0,0,0,0,0
9563,1440,false,0,0,4642,202,0
9584,55,true,0,0,0,0,0
10260,1440,false,0,0,0,0,0
11155,1440,false,0,0,4642,257,0
11155,55,true,0,0,0,0,0
11504,1440,false,0,0,0,0,0
11725,1440,false,0,0,4642,312,0
11749,55,true,0,0,0,0,0
12508,1440,false,0,0,0,0,0
12624,1440,false,0,0,4642,367,0
12664,55,true,0,0,0,0,0
14316,1440,false,0,0,0,0,0
14665,1440,false,0,0,4642,422,0
14700,55,true,0,0,0,0,0
15442,1440,false,0,0,4642,477,0
16641,55,true,0,0,0,0,0
17687,1440,false,0,0,0,0,0
17728,1440,false,0,7695,10044,899,18466
17746,55,true,0,0,0,0,0
18139,1440,false,0,0,0,0,0
18179,1440,false,0,0,5022,532,0
18192,55,true,0,0,0,0,0
18519,1440,false,0,0,0,0,0
18556,1440,false,0,0,5022,587,0
18568,55,true,0,0,0,0,0
19146,1440,false,0,0,0,0,0
19657,1440,false,0,0,5022,642,0
19692,55,true,0,0,0,0,0
20053,1440,false,0,0,0,0,0
21144,1440,false,0,0,5022,697,0
21144,55,true,0,0,0,0,0
21222,1440,false,0,0,0,0,0
21491,1440,false,0,0,5022,752,0
21512,55,true,0,0,0,0,0
22374,1440,false,0,0,0,0,0
22594,1440,false,0,0,0,0,0
22629,1440,false,0,0,5022,807,0
22642,55,true,0,0,0,0,0
23157,1440,false,0,0,0,0,0
23182,1440,false,0,0,5022,862,0
23204,55,true,0,0,0,0,0
23925,1440,false,0,0,0,0,0
24432,1440,false,0,0,0,0,0
24459,1440,false,0,0,5022,917,0
24480,55,true,0,0,0,0,0
24701,1440,false,0,0,0,0,0
24932,1440,false,0,0,5022,972,0
24952,55,true,0,0,0,0,0
25293,1440,false,0,0,0,0,0
25324,1440,false,0,0,5022,1027,0
25336,55,true,0,0,0,0,0
27572,1440,false,0,0,0,0,0
27879,1440,false,0,0,5022,1082,0
27907,55,true,0,0,0,0,0
28671,1440,false,0,0,0,0,0
28735,1440,false,0,0,0,0,0
28750,1440,false,0,0,5022,1137,0
28769,55,true,0,0,0,0,0
29701,1440,false,0,0,0,0,0
29724,1440,false,0,0,5022,1192,0
29735,55,true,0,0,0,0,0
30161,1440,false,0,0,0,0,0
30849,1440,false,0,0,5022,1247,0
30871,55,true,0,0,0,0,0
31331,1440,false,0,0,0,0,0
31533,1440,false,0,13317,12116,1669,18778
31568,55,true,0,0,0,0,0
34103,1440,false,0,0,0,0,0
34285,1440,false,0,0,6058,917,0
34341,55,true,0,0,0,0,0
34766,1440,false,0,0,0,0,0
35778,1440,false,0,0,0,0,0
35800,1440,false,0,0,6058,972,0
35820,55,true,0,0,0,0,0
39641,1440,false,0,0,0,0,0
40605,1440,false,0,0,6058,1027,0
40629,55,true,0,0,0,0,0
41273,1440,false,0,0,6058,1082,0
42474,55,true,0,0,0,0,0
44553,1440,false,0,0,0,0,0
44835,1440,false,0,0,0,0,0
44858,1440,false,0,0,6058,1137,0
44877,55,true,0,0,0,0,0
45358,1440,false,0,0,6058,1192,0
46578,55,true,0,0,0,0,0
47722,1440,false,0,0,0,0,0
47870,1440,false,0,0,6058,1247,0
47901,55,true,0,0,0,0,0
49449,1440,false,0,0,6058,1302,0
50667,55,true,0,0,0,0,0
50912,1440,false,0,0,0,0,0
51656,1440,false,0,0,6058,1357,0
51699,55,true,0,0,0,0,0
52369,1440,false,0,0,0,0,0
53518,1440,false,0,0,6058,1412,0
53518,55,true,0,0,0,0,0
53623,1440,false,0,0,0,0,0
53654,1440,false,0,0,0,0,0
53667,1440,false,0,0,0,0,0
53679,1440,false,0,0,6058,1467,0
53694,55,true,0,0,0,0,0
54056,1440,false,0,0,0,0,0
54655,1440,false,0,0,0,0,0
54690,1440,false,0,0,6058,1522,0
54712,55,true,0,0,0,0,0
54795,1440,false,0,0,0,0,0
55204,1440,false,0,0,0,0,0
55227,1440,false,0,0,6058,1577,0
55246,55,true,0,0,0,0,0
55484,1440,false,0,0,0,0,0
55507,1440,false,0,0,0,0,0
55519,1440,false,0,0,6058,1632,0
55536,55,true,0,0,0,0,0
56379,1440,false,0,0,0,0,0
57022,1440,false,0,0,6058,1687,0
57065,55,true,0,0,0,0,0
58008,1440,false,0,0,0,0,0
58034,1440,false,0,33050,9431,1247,19090
58054,1440,false,0,0,0,0,0
58076,1440,false,0,0,9431,1302,0
58086,55,true,0,0,0,0,0
58668,1440,false,0,0,0,0,0
58721,1440,false,0,0,0,0,0
58746,1440,false,0,0,9431,1357,0
58757,55,true,0,0,0,0,0
59640,1440,false,0,0,9431,1412,0
60870,55,true,0,0,0,0,0
61797,1440,false,0,0,0,0,0
62058,1440,false,0,0,9431,1467,0
62108,55,true,0,0,0,0,0
62440,1440,false,0,0,0,0,0
63661,1440,false,0,0,0,0,0
63717,1440,false,0,0,0,0,0
63738,1440,false,0,0,0,0,0
63758,1440,false,0,0,9431,1522,0
63781,55,true,0,0,0,0,0
64253,1440,false,0,0,0,0,0
64579,1440,false,0,0,9431,1577,0
64607,55,true,0,0,0,0,0
65045,1440,false,0,0,0,0,0
65171,1440,false,0,0,9431,1632,0
65198,55,true,0,0,0,0,0
65932,1440,false,0,0,9431,1687,0
67146,55,true,0,0,0,0,0
67727,1440,false,0,0,0,0,0
68829,1440,false,0,0,0,0,0
68864,1440,false,0,0,9431,1742,0
68881,55,true,0,0,0,0,0
69390,1440,false,0,0,0,0,0
