relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
20729,1252,false,0,0,0,0,0
20729,53,true,0,0,0,0,0
21150,767,false,20729,20729,41458,1138,16702
21271,333,true,0,0,0,0,0
21517,1440,false,0,0,20729,1826,0
22984,1440,true,0,0,0,0,0
24308,55,true,0,0,20729,1881,0
37846,55,false,0,0,0,0,0
38036,1252,false,16557,16557,20209,1587,16964
41435,1252,false,0,0,20209,1642,0
41435,55,true,0,0,0,0,0
41538,1252,false,0,0,0,0,0
41562,1252,false,0,0,20209,1697,0
41589,55,true,0,0,0,0,0
41834,1440,false,0,17526,19875,202,18427
43748,1440,false,0,0,19875,257,0
43788,55,true,0,0,0,0,0
46408,1440,false,0,0,0,0,0
46784,1440,false,0,0,19875,312,0
46810,55,true,0,0,0,0,0
50649,1440,false,0,0,0,0,0
50907,1440,false,0,0,19875,367,0
50946,55,true,0,0,0,0,0
54171,1440,false,0,0,0,0,0
54754,1440,false,0,0,19875,422,0
54778,55,true,0,0,0,0,0
58649,1440,false,0,0,0,0,0
61241,1440,false,0,0,19875,477,0
61241,55,true,0,0,0,0,0
61517,1440,false,0,0,0,0,0
66104,1440,false,0,0,19875,532,0
66104,55,true,0,0,0,0,0
66461,1440,false,0,0,0,0,0
66500,1440,false,0,0,19875,587,0
66531,55,true,0,0,0,0,0
66995,1440,false,0,0,0,0,0
69941,1440,false,0,27560,41670,1009,18505
69941,55,true,0,0,0,0,0
71126,1440,false,0,0,0,0,0
71418,1440,false,0,0,20835,587,0
71449,55,true,0,0,0,0,0
72231,1440,false,0,0,0,0,0
73092,1440,false,0,0,20835,642,0
73092,55,true,0,0,0,0,0
73841,1440,false,0,0,0,0,0
74433,1440,false,0,0,20835,697,0
74484,55,true,0,0,0,0,0
76597,1440,false,0,0,0,0,0
77427,1440,false,0,0,20835,752,0
77468,55,true,0,0,0,0,0
78436,1440,false,0,0,0,0,0
78803,1440,false,0,0,0,0,0
78855,1440,false,0,0,20835,807,0
78874,55,true,0,0,0,0,0
79288,1440,false,0,0,0,0,0
80665,1440,false,0,0,20835,862,0
80723,55,true,0,0,0,0,0
82249,1440,false,0,0,0,0,0
83941,1440,false,0,0,20835,917,0
83985,55,true,0,0,0,0,0
84376,1440,false,0,0,0,0,0
84722,1440,false,0,0,20835,972,0
84750,55,true,0,0,0,0,0
85284,1440,false,0,0,0,0,0
88654,1440,false,0,0,20835,1027,0
88654,55,true,0,0,0,0,0
88892,1440,false,0,0,0,0,0
89466,1440,false,0,0,0,0,0
89514,1440,false,0,0,20835,1082,0
89544,55,true,0,0,0,0,0
94011,1440,false,0,0,0,0,0
94174,1440,false,0,0,20835,1137,0
94205,55,true,0,0,0,0,0
94628,1440,false,0,0,0,0,0
95228,1440,false,0,0,0,0,0
95273,1440,false,0,0,20835,1192,0
95288,55,true,0,0,0,0,0
95387,1440,false,0,0,0,0,0
96125,1440,false,0,0,20835,1247,0
96167,55,true,0,0,0,0,0
96444,1440,false,0,0,0,0,0
100465,1440,false,0,30524,44090,1669,18817
100465,55,true,0,0,0,0,0
100650,1440,false,0,0,0,0,0
100681,1440,false,0,0,22045,917,0
100705,55,true,0,0,0,0,0
101555,1440,false,0,0,0,0,0
103478,1440,false,0,0,22045,972,0
103478,55,true,0,0,0,0,0
104531,1440,false,0,0,0,0,0
104590,1440,false,0,0,22045,1027,0
104607,55,true,0,0,0,0,0
104721,1440,false,0,0,0,0,0
106093,1440,false,0,0,22045,1082,0
106093,55,true,0,0,0,0,0
106424,1440,false,0,0,0,0,0
106760,1440,false,0,0,22045,1137,0
106785,55,true,0,0,0,0,0
107072,1440,false,0,0,0,0,0
107709,1440,false,0,0,0,0,0
107747,1440,false,0,0,22045,1192,0
107761,55,true,0,0,0,0,0
108103,1440,false,0,0,0,0,0
108146,1440,false,0,0,22045,1247,0
108161,55,true,0,0,0,0,0
110690,1440,false,0,0,0,0,0
110734,1440,false,0,0,0,0,0
