relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,21449,21449,21449,2262,18158
0,55,true,0,0,0,0,0
265,333,false,0,21594,42934,5092,18484
477,1252,true,0,0,0,0,0
477,1252,true,0,0,21467,4424,0
477,1252,true,0,0,21467,5676,0
1803,1440,false,0,0,21467,6928,0
1856,1252,true,0,0,0,0,0
2830,55,false,0,21495,42938,11566,20317
2830,1440,true,0,0,0,0,0
4302,1440,true,0,0,21469,7943,0
5485,1440,true,0,0,21469,9383,0
6747,1440,true,0,0,21469,10823,0
7927,1440,true,0,0,21469,12263,0
9150,1440,true,0,0,21469,13703,0
10390,1440,true,0,0,21469,15143,0
11545,1440,true,0,0,21469,16583,0
12830,1440,true,0,0,21469,18023,0
14076,1440,true,0,0,21469,19463,0
15239,1440,true,0,0,21469,20903,0
20125,55,false,19648,19648,42486,38128,22828
20125,1440,true,0,0,0,0,0
20125,1440,true,0,0,21243,21224,0
20125,1440,true,0,0,21243,22664,0
20453,1440,true,0,0,21243,24104,0
20508,55,false,18628,18628,41834,44640,25300
21305,1440,true,0,0,0,0,0
22314,1440,true,0,0,20917,24480,0
22736,55,false,18394,18394,41204,44640,28148
23074,1440,true,0,0,0,0,0
24017,1440,true,0,0,20602,24480,0
24847,1440,true,0,0,20602,25920,0
25664,55,false,0,18893,40778,47520,30996
25664,1440,true,0,0,0,0,0
26405,1440,true,0,0,20389,25920,0
27110,1440,true,0,0,20389,27360,0
27864,1440,true,0,0,20389,28800,0
28619,1440,true,0,0,20389,30240,0
29371,1440,true,0,0,20389,31680,0
30216,55,false,0,21034,40938,59040,33844
30216,1440,true,0,0,0,0,0
30771,1440,true,0,0,20469,31680,0
31423,1440,true,0,0,20469,33120,0
32141,1440,true,0,0,20469,34560,0
33682,55,false,0,22113,41346,64800,36692
33682,1440,true,0,0,0,0,0
33682,1440,true,0,0,20673,34560,0
34293,1440,true,0,0,20673,36000,0
34724,1440,true,0,0,20673,37440,0
40682,55,false,0,26606,42828,70560,39540
40682,1440,true,0,0,0,0,0
40682,1440,true,0,0,21414,37440,0
40682,1440,true,0,0,21414,38880,0
40682,1440,true,0,0,21414,40320,0
44882,55,false,0,24757,43662,76320,42388
44882,1440,true,0,0,0,0,0
44882,1440,true,0,0,21831,40320,0
44882,1440,true,0,0,21831,41760,0
44882,1440,true,0,0,21831,43200,0
45150,55,false,0,25001,44454,82080,45236
45178,1440,true,0,0,0,0,0
45178,1440,true,0,0,22227,43200,0
45178,1440,true,0,0,22227,44640,0
45178,1440,true,0,0,22227,46080,0
48426,55,false,0,27121,45676,87840,48084
48426,1440,true,0,0,0,0,0
48426,1440,true,0,0,22838,46080,0
48426,1440,true,0,0,22838,47520,0
48426,1440,true,0,0,22838,48960,0
50003,55,false,0,26905,46692,93600,50932
50057,1440,true,0,0,0,0,0
50057,1440,true,0,0,23346,48960,0
50057,1440,true,0,0,23346,50400,0
50057,1440,true,0,0,23346,51840,0
52143,55,false,0,27296,47676,99360,53780
52143,1440,true,0,0,0,0,0
52143,1440,true,0,0,23838,51840,0
52143,1440,true,0,0,23838,53280,0
52143,1440,true,0,0,23838,54720,0
53552,55,false,0,27099,48488,105120,56628
53604,1440,true,0,0,0,0,0
53604,1440,true,0,0,24244,54720,0
53604,1440,true,0,0,24244,56160,0
53604,1440,true,0,0,24244,57600,0
56152,55,false,0,28248,49488,110880,59476
56152,1440,true,0,0,0,0,0
56152,1440,true,0,0,24744,57600,0
56152,1440,true,0,0,24744,59040,0
56152,1440,true,0,0,24744,60480,0
57669,55,false,0,27437,50160,113760,63748
57722,1440,true,0,0,0,0,0
57722,1440,true,0,0,25080,59040,0
57722,1440,true,0,0,25080,60480,0
57722,1440,true,0,0,25080,61920,0
57722,1440,true,0,0,25080,63360,0
58469,1440,true,0,0,25080,64800,0
59550,55,false,0,28071,50906,125280,66596
