relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,5587,5587,5587,2262,18158
0,55,true,0,0,0,0,0
86,333,false,5577,5577,11174,5092,18484
189,1252,true,0,0,0,0,0
189,1252,true,0,0,5587,4424,0
189,1252,true,0,0,5587,5676,0
477,1440,false,0,0,5587,6928,0
502,1252,true,0,0,0,0,0
780,55,false,5535,5535,11162,11566,20317
808,1440,true,0,0,0,0,0
1169,1440,true,0,0,5581,7943,0
1419,1440,true,0,0,5581,9383,0
1764,1440,true,0,0,5581,10823,0
2119,1440,true,0,0,5581,12263,0
2367,1440,true,0,0,5581,13703,0
2763,1440,true,0,0,5581,15143,0
3012,1440,true,0,0,5581,16583,0
3390,1440,true,0,0,5581,18023,0
3487,55,false,2969,2969,10512,27360,25300
3558,1440,true,0,0,0,0,0
3876,1440,true,0,0,5256,15840,0
4107,1440,true,0,0,5256,17280,0
4335,1440,true,0,0,5256,18720,0
4565,1440,true,0,0,5256,20160,0
4790,1440,true,0,0,5256,21600,0
4920,55,false,0,3485,10070,36000,29572
4946,1440,true,0,0,0,0,0
5223,1440,true,0,0,5035,20160,0
5359,1440,true,0,0,5035,21600,0
5583,1440,true,0,0,5035,23040,0
5811,1440,true,0,0,5035,24480,0
5995,1440,true,0,0,5035,25920,0
6176,1440,true,0,0,5035,27360,0
6394,1440,true,0,0,5035,28800,0
6602,55,false,0,4483,9934,53280,32420
6602,1440,true,0,0,0,0,0
6653,55,false,0,3866,9660,50400,35268
6668,1440,true,0,0,0,0,0
6853,1440,true,0,0,4830,27360,0
7037,1440,true,0,0,4830,28800,0
7123,1440,true,0,0,4830,30240,0
7353,1440,true,0,0,4830,31680,0
7512,1440,true,0,0,4830,33120,0
7661,1440,true,0,0,4830,34560,0
7823,1440,true,0,0,4830,36000,0
10679,55,false,0,7249,10262,67680,38116
10679,1440,true,0,0,0,0,0
10679,1440,true,0,0,5131,36000,0
10679,1440,true,0,0,5131,37440,0
10679,1440,true,0,0,5131,38880,0
10844,55,false,0,6936,10712,73440,40964
10862,1440,true,0,0,0,0,0
10862,1440,true,0,0,5356,38880,0
10862,1440,true,0,0,5356,40320,0
11028,1440,true,0,0,5356,41760,0
12314,55,false,0,7015,11126,82080,42388
12348,1440,true,0,0,0,0,0
12348,1440,true,0,0,5563,43200,0
12570,55,false,0,7989,11732,82080,45236
12597,1440,true,0,0,0,0,0
12597,1440,true,0,0,5866,43200,0
12597,1440,true,0,0,5866,44640,0
12597,1440,true,0,0,5866,46080,0
12929,55,false,0,7975,12258,87840,48084
12955,1440,true,0,0,0,0,0
12955,1440,true,0,0,6129,46080,0
12955,1440,true,0,0,6129,47520,0
12955,1440,true,0,0,6129,48960,0
13687,55,false,0,8320,12804,93600,50932
13687,1440,true,0,0,0,0,0
13687,1440,true,0,0,6402,48960,0
13687,1440,true,0,0,6402,50400,0
13687,1440,true,0,0,6402,51840,0
14199,55,false,0,8356,13290,99360,53780
14224,1440,true,0,0,0,0,0
14224,1440,true,0,0,6645,51840,0
14224,1440,true,0,0,6645,53280,0
14224,1440,true,0,0,6645,54720,0
16086,55,false,0,9910,7052,51840,56628
16115,55,false,0,9497,14712,99360,59476
16127,1440,true,0,0,0,0,0
16127,1440,true,0,0,7356,51840,0
16127,1440,true,0,0,7356,53280,0
16127,1440,true,0,0,7356,54720,0
16127,1440,true,0,0,7356,56160,0
16127,1440,true,0,0,7356,57600,0
16127,1440,true,0,0,7356,59040,0
16127,1440,true,0,0,7356,60480,0
17521,55,false,0,10476,15490,113760,63748
17521,1440,true,0,0,0,0,0
17521,1440,true,0,0,7745,59040,0
17521,1440,true,0,0,7745,60480,0
17521,1440,true,0,0,7745,61920,0
17521,1440,true,0,0,7745,63360,0
17521,1440,true,0,0,7745,64800,0
18062,55,false,0,10693,16224,125280,66596
18099,1440,true,0,0,0,0,0
